1099014633,0,6930,false,0
1099014735,0,7036,false,0
1099014837,0,7131,false,0
1099014943,0,7246,false,0
1099015046,0,7351,false,0
1099015151,0,7443,false,0
1099015253,0,7544,false,0
1099015355,0,7655,false,0
1099015458,0,7744,false,0
1099015562,0,7858,false,0
1099015665,0,7963,false,0
1099015768,0,8065,false,0
1099015870,0,8166,false,0
1099015972,0,8252,false,0
1099016075,0,8378,false,0
1099016180,0,8471,false,0
1099016285,0,8587,false,0
1099016387,0,8690,false,0
1099016491,0,8787,false,0
1099016595,0,8881,false,0
1099016697,0,8994,false,0
1099016806,0,9087,false,0
1099016909,0,9199,false,0
1099017012,0,9308,false,0
1099017116,0,9412,false,0
1099017218,0,9518,false,0
1099017321,0,9628,false,0
1099017426,0,9722,false,0
1099017531,0,9826,false,0
1099017633,0,9926,false,0
1099017736,0,9952,false,0
1099017838,0,10124,false,0
1099017940,0,10245,false,0
1099018045,0,10327,false,0
1099018148,0,10449,false,0
1099018252,0,10545,false,0
1099018356,0,10662,false,0
1099018459,0,10762,false,0
1099018564,0,10865,false,0
1099018668,0,10932,false,0
1099018770,0,11067,false,0
1099018873,0,11179,false,0
1099018976,0,11269,false,0
1099019078,0,11377,false,0
1099019181,0,11487,false,0
1099019284,0,11572,false,0
1099019390,0,11670,false,0
1099019496,0,11793,false,0
1099019599,0,11904,false,0
1099019705,0,12009,false,0
1099019808,0,12103,false,0
1099019910,0,12210,false,0
1099020015,0,12318,false,0
1099020118,0,12416,false,0
1099020221,0,12507,false,0
1099020323,0,12614,false,0
1099020429,0,12689,false,0
1099020532,0,12739,false,0
1099020634,0,12926,false,0
1099020737,0,13044,false,0
1099020839,0,13144,false,0
1099020942,0,13232,false,0
1099021047,0,13334,false,0
1099021151,0,13450,false,0
1099021253,0,13546,false,0
1099021359,0,13643,false,0
1099021461,0,13753,false,0
1099021566,0,13868,false,0
1099021670,0,13966,false,0
1099021772,0,14070,false,0
1099021875,0,14180,false,0
1099021977,0,14284,false,0
1099022080,0,14382,false,0
1099022184,0,14453,false,0
1099022286,0,14541,false,0
1099022388,0,14603,false,0
1099022491,0,14779,false,0
1099022593,0,14885,false,0
1099022699,0,14999,false,0
1099022805,0,15102,false,0
1099022907,0,15211,false,0
1099023011,0,15316,false,0
1099023114,0,15418,false,0
1099023217,0,15484,false,0
1099023320,0,15618,false,0
1099023424,0,15710,false,0
1099023528,0,15828,false,0
1099023631,0,15930,false,0
1099023734,0,16040,false,0
1099023836,0,16137,false,0
1099023938,0,16212,false,0
1099024041,0,16344,false,0
1099024147,0,16408,false,0
1099024249,0,16542,false,0
1099024352,0,16657,false,0
1099024455,0,16753,false,0
1099024558,0,16857,false,0
1099024662,0,16958,false,0
1099024764,0,17064,false,0
1099024870,0,17166,false,0
1099024972,0,17278,false,0
1099025074,0,17340,false,0
1099025177,0,17481,false,0
1099025279,0,17582,false,0
1099025381,0,17688,false,0
1099025484,0,17783,false,0
1099025586,0,17880,false,0
1099025689,0,17993,false,0
1099025791,0,18095,false,0
1099025894,0,18200,false,0
1099025999,0,18299,false,0
1099026102,0,18402,false,0
1099026204,0,18501,false,0
