1098799365,0,6911,false,0
1098799469,0,7023,false,0
1098799574,0,7119,false,0
1098799679,0,7195,false,0
1098799784,0,7334,false,0
1098799888,0,7439,false,0
1098799997,0,7538,false,0
1098800102,0,7652,false,0
1098800205,0,7747,false,0
1098800308,0,7866,false,0
1098800411,0,7967,false,0
1098800517,0,8064,false,0
1098800620,0,8154,false,0
1098800722,0,8270,false,0
1098800826,0,8375,false,0
1098800929,0,8475,false,0
1098801031,0,8583,false,0
1098801135,0,8683,false,0
1098801239,0,8787,false,0
1098801342,0,8892,false,0
1098801446,0,8999,false,0
1098801548,0,9083,false,0
1098801651,0,9207,false,0
1098801755,0,9303,false,0
1098801860,0,9405,false,0
1098801963,0,9499,false,0
1098802065,0,9615,false,0
1098802168,0,9683,false,0
1098802271,0,9683,false,0
1098802373,0,9881,false,0
1098802477,0,9881,false,0
1098802579,0,10050,false,0
1098802683,0,10191,false,0
1098802787,0,10191,false,0
1098802890,0,10435,false,0
1098802996,0,10552,false,0
1098803100,0,10552,false,0
1098803203,0,10682,false,0
1098803306,0,10802,false,0
1098803409,0,10898,false,0
1098803512,0,10983,true,0
1098803615,168,11151,true,0
1098803721,287,11270,true,0
1098803823,387,11370,true,0
1098803930,497,11480,true,0
1098804035,590,11583,true,0
1098804138,688,11681,true,0
1098804240,775,11768,true,0
1098804346,906,11899,true,0
1098804448,982,11975,true,0
1098804554,1106,12099,true,0
1098804660,1215,12201,true,0
1098804763,1315,12320,true,0
1098804865,1418,12423,true,0
1098804969,1464,12511,true,0
1098805071,1546,12593,false,0
1098805174,1546,12712,false,0
1098805280,1546,12747,false,0
1098805384,1546,12933,false,0
1098805486,1546,13003,false,0
1098805589,1546,13136,false,0
1098805691,1546,13230,false,0
1098805794,1546,13347,false,0
1098805897,1546,13451,false,0
1098806000,1546,13552,false,0
1098806104,1546,13643,false,0
1098806207,1546,13733,false,0
1098806311,1546,13863,false,0
1098806414,1546,13972,false,0
1098806518,1546,14065,false,0
1098806621,1546,14171,false,0
1098806724,1546,14275,false,0
1098806828,1546,14367,false,0
