1099208048,6924,179.1942,179.1942,0.0000,false
1099208151,7027,174.6669,174.6669,0.0000,false
1099208254,7135,169.4931,169.4931,0.0000,false
1099208361,7232,164.5429,164.5429,0.0000,false
1099208464,7345,157.9201,157.9201,0.0000,false
1099208571,7426,153.3470,153.3470,0.0000,false
1099208673,7551,150.1925,150.1925,0.0000,false
1099208779,7657,147.0065,147.0065,0.0000,false
1099208883,7763,144.2623,144.2623,0.0000,false
1099208986,7860,141.3817,141.3817,0.0000,false
1099209088,7961,139.3615,139.3615,0.0000,false
1099209193,8069,138.1069,138.1069,0.0000,false
1099209297,8169,136.6466,136.6466,0.0000,false
1099209400,8278,136.6779,136.6779,0.0000,false
1099209502,8375,136.8003,136.8003,0.0000,false
1099209605,8472,135.6474,135.6474,0.0000,false
1099209708,8583,134.0641,134.0641,0.0000,false
1099209814,8690,131.7195,131.7195,0.0000,false
1099209922,8801,128.5969,128.5969,0.0000,false
1099210029,8906,125.5416,125.5416,0.0000,false
1099210131,9008,124.8570,124.8570,0.0000,false
1099210233,9106,124.9583,124.9583,0.0000,false
1099210337,9212,124.9974,124.9974,0.0000,false
1099210439,9311,125.1711,125.1711,0.0000,false
1099210545,9416,125.7571,125.7571,0.0000,false
1099210648,9493,127.3485,127.3485,0.0000,false
1099210752,9626,131.0582,131.0582,0.0000,false
1099210854,9736,135.8213,135.8213,0.0000,false
1099210959,9836,138.6458,138.6458,0.0000,false
1099211064,9943,141.3114,141.3114,0.0000,false
1099211167,10038,143.4127,143.4127,0.0000,false
1099211269,10141,141.9714,141.9714,0.0000,false
1099211372,10243,135.9212,135.9212,0.0000,false
1099211475,10325,130.1020,130.1020,0.0000,false
1099211578,10450,123.4379,123.4379,0.0000,false
1099211680,10560,114.0312,114.0312,0.0000,false
1099211783,10662,101.1493,101.1493,0.0000,false
1099211886,10759,80.0000,87.9428,7.9428,true
1099211989,10863,80.0000,78.6472,-1.3528,true
1099212092,10972,80.0000,69.4135,-10.5865,true
1099212197,11072,80.0000,64.9010,-15.0990,true
1099212299,11175,80.0000,63.9188,-16.0812,true
1099212402,11267,80.0000,65.9132,-14.0868,true
1099212507,11376,78.8697,68.6494,-10.2203,true
1099212612,11488,80.0000,80.3810,0.3810,true
1099212714,11586,85.7688,96.2697,10.5010,false
1099212817,11692,103.1944,113.6954,10.5010,false
1099212920,11785,118.4598,128.9608,10.5010,false
1099213023,11894,135.5081,146.0091,10.5010,false
1099213126,12005,145.6052,156.1062,10.5010,false
1099213229,12107,144.7312,155.2321,10.5010,false
1099213332,12205,135.7104,146.2114,10.5010,false
1099213435,12314,121.2875,131.7885,10.5010,false
1099213539,12415,102.0157,112.5167,10.5010,false
1099213642,12517,88.0937,98.5947,10.5010,false
1099213744,12617,80.0000,88.6163,8.6163,true
1099213847,12722,80.0000,78.3635,-1.6365,true
1099213949,12830,80.0000,70.0804,-9.9196,true
1099214052,12932,81.3901,62.1140,-19.2760,true
1099214155,13028,80.0000,54.0022,-25.9978,true
1099214260,13133,80.0000,44.5023,-35.4977,true
1099214366,13229,80.0000,43.7793,-36.2207,true
1099214472,13340,79.8492,46.3068,-33.5424,true
1099214582,13448,80.0000,43.7371,-36.2629,true
1099214685,13541,80.0000,41.0099,-38.9901,true
1099214791,13663,80.0000,40.6229,-39.3771,true
1099214894,13766,80.0000,41.2398,-38.7602,true
1099214997,13878,80.0000,43.2457,-36.7543,true
1099215103,13974,80.0000,45.4343,-34.5657,true
1099215206,14081,82.5177,48.3675,-34.1502,true
1099215309,14178,85.4877,51.3374,-34.1502,true
1099215412,14292,87.8014,53.6511,-34.1502,true
1099215514,14391,88.8752,54.7250,-34.1502,true
1099215616,14498,89.0458,54.8955,-34.1502,true
1099215721,14595,90.0361,55.8859,-34.1502,true
1099215823,14697,91.3144,57.1642,-34.1502,true
1099215929,14808,92.2141,58.0639,-34.1502,true
1099216032,14903,93.6110,59.4608,-34.1502,true
1099216136,15014,93.9455,59.7953,-34.1502,true
1099216239,15107,94.6589,60.5087,-34.1502,true
1099216344,15216,94.0437,59.8935,-34.1502,true
1099216446,15319,93.5433,59.3930,-34.1502,true
1099216549,15428,92.6838,58.5335,-34.1502,true
1099216652,15523,91.8419,57.6917,-34.1502,true
1099216755,15628,90.4113,56.2611,-34.1502,true
1099216857,15731,86.8844,52.7342,-34.1502,true
1099216960,15823,82.8941,48.7439,-34.1502,true
1099217063,15934,78.1898,44.0396,-34.1502,true
1099217166,16042,72.7956,38.6454,-34.1502,true
1099217269,16147,67.4062,33.2560,-34.1502,true
1099217372,16250,63.5537,29.4035,-34.1502,true
1099217474,16354,58.4413,24.2910,-34.1502,true
1099217578,16452,53.9501,19.7999,-34.1502,true
1099217685,16566,50.0390,15.8888,-34.1502,true
1099217787,16659,45.4979,11.3477,-34.1502,true
1099217889,16762,40.6565,6.5063,-34.1502,true
1099217991,16864,36.4319,2.2817,-34.1502,true
1099218096,16950,31.0253,-3.1249,-34.1502,true
1099218199,17068,29.3089,-4.8413,-34.1502,true
1099218302,17177,28.9989,-5.1513,-34.1502,true
1099218406,17285,28.7700,-5.3803,-34.1502,true
1099218508,17388,33.0100,-1.1402,-34.1502,true
1099218610,17478,43.1219,8.9717,-34.1502,true
1099218712,17589,55.8287,21.6784,-34.1502,true
1099218815,17692,68.8115,34.6613,-34.1502,true
