1099377933, 0,12.9739,12.9739,0.0000,-4.3698
1099377942, 0,169.9904,12.5023,-157.4881,-4.3315
1099377949, 0,169.6193,12.1312,-157.4881,-4.2969
1099377971, 0,169.6340,12.1459,-157.4881,-4.2962
1099378024, 0,168.4397,10.9517,-157.4881,-3.9281
1099378073, 0,167.3831,9.8951,-157.4881,-4.3011
1099378077, 0,167.3831,9.8951,-157.4881,-4.3011
1099378104, 0,166.1560,8.6679,-157.4881,-4.7850
1099378120, 0,166.0239,8.5358,-157.4881,-4.9001
1099378138, 0,164.9018,7.4137,-157.4881,-6.0087
1099378157, 0,164.2391,6.7510,-157.4881,-6.5839
1099378162, 0,164.2391,6.7510,-157.4881,-6.5839
1099378182, 0,162.4901,5.0021,-157.4881,-8.2473
1099378196, 0,162.4901,5.0021,-157.4881,-8.2473
1099378212, 0,161.5284,4.0403,-157.4881,-10.3386
1099378230, 0,159.5501,2.0621,-157.4881,-21.5864
1099378247, 0,158.4825,0.9944,-157.4881,-40.4568
1099378264, 0,157.4491,-0.0389,-157.4881,-92.4427
1099378279, 0,157.4491,-0.0389,-157.4881,-92.4427
1099378295, 0,156.4944,-0.9936,-157.4881,-133.9730
1099378312, 0,155.5950,-1.8931,-157.4881,-155.2776
1099378331, 0,154.1530,-3.3350,-157.4881,-159.1665
1099378348, 0,153.5841,-3.9039,-157.4881,-161.7429
1099378367, 0,153.0919,-4.3961,-157.4881,-164.4766
1099378381, 0,152.6351,-4.8529,-157.4881,-166.8821
1099378398, 0,152.2906,-5.1974,-157.4881,-168.8116
1099378414, 0,152.0319,-5.4562,-157.4881,-170.8135
1099378430, 0,151.8911,-5.5970,-157.4881,-172.7899
1099378448, 0,151.9037,-5.5844,-157.4881,-174.2783
1099378462, 0,151.9037,-5.5844,-157.4881,-175.5171
1099378481, 0,152.2700,-5.2181,-157.4881,-176.6590
1099378498, 0,152.5035,-4.9846,-157.4881,-177.9399
1099378514, 0,152.8159,-4.6722,-157.4881,-178.3060
1099378530, 0,153.2049,-4.2831,-157.4881,-178.6351
