1098790739,0,0,1
1098790841,0,0,1,0,0,0,0,1,0,1
1098790943,0,0,1,0,0,0,0,1,0,1
1098791044,0,0,1,0,0,0,0,1,0,1
1098791146,0,0,1,0,0,0,0,1,0,1
1098791250,0,0,1,0,0,0,0,1,0,1
1098791352,0,0,1,0,0,0,0,1,0,1
1098791453,0,0,1,0,0,0,0,1,0,1
1098791555,0,0,1,0,0,0,0,1,0,1
1098791657,0,0,1,0,0,0,0,1,0,1
1098791759,0,0,1,0,0,0,0,1,0,1
1098791860,0,0,1,0,0,0,0,1,0,1
1098791965,0,0,1,0,0,0,0,1,0,1
1098792067,0,0,1,0,0,0,0,1,0,1
1098792170,0,0,1,0,0,0,0,1,0,1
1098792274,0,0,1,0,0,0,0,1,0,1
1098792375,13,0,1,0,0,0,0,1,0,1
1098792477,94,0,1,0,0,0,0,1,0,1
1098792578,191,0,1,0,0,0,0,1,0,1
1098792680,303,0,1,0,0,0,0,1,0,1
1098792783,343,0,1,0,0,0,0,1,0,1
1098792884,439,0,1,0,0,0,0,1,0,1
1098792986,519,0,1,0,0,0,0,1,0,1
1098793088,627,0,1,0,0,0,0,1,0,1
1098793190,715,0,1,0,0,0,0,1,0,1
1098793291,769,0,1,0,0,0,0,1,1,1
1098793393,933,0,1,0,0,1,0,1,1,1
1098793496,1026,0,1,0,0,1,0,1,1,1
1098793599,1152,0,1,0,0,1,0,1,1,1
1098793702,1258,0,1,0,0,1,0,1,1,1
1098793803,1350,0,1,0,0,1,0,1,1,1
1098793905,1450,0,1,0,0,1,0,1,1,1
1098794006,1563,0,1,0,0,1,0,1,1,1
1098794111,1653,0,1,0,0,1,0,1,1,1
1098794212,1720,0,1,0,0,1,0,1,1,1
1098794313,1868,0,1,0,0,1,0,1,1,1
1098794415,1975,0,1,0,0,1,0,1,1,1
1098794519,2067,0,1,0,0,1,0,1,1,1
1098794620,2169,0,1,0,0,1,0,1,1,1
1098794722,2272,0,1,0,0,1,0,1,1,1
1098794825,2383,0,1,0,0,1,0,1,1,1
1098794927,2486,0,1,0,0,1,0,1,0,1
1098795028,2565,0,1,0,0,0,0,1,0,1
1098795130,2666,0,1,0,0,0,0,1,0,1
1098795231,2782,0,1,0,0,0,0,1,0,1
1098795332,2886,0,1,0,0,0,0,1,0,1
1098795434,2982,0,1,0,1,0,1,1,0,1
1098795536,3092,0,1,0,1,0,1,1,0,1
1098795637,3185,0,1,0,1,0,1,1,0,1
1098795739,3298,0,1,0,1,0,1,1,0,1
1098795840,3393,0,0,0,1,0,1,1,0,1
1098795944,3498,0,0,0,1,0,1,1,0,1
1098796045,3594,0,0,0,1,0,1,1,0,1
1098796147,3706,0,0,0,1,0,1,1,0,1
1098796249,3806,0,0,0,1,0,1,1,0,1
1098796350,3902,0,0,0,1,0,1,1,0,1
1098796452,4004,1,0,0,1,0,1,1,0,1
1098796553,4104,1,0,0,1,0,1,1,0,0
1098796654,4210,1,0,0,1,0,1,1,0,0
1098796756,4310,1,0,0,1,0,1,0,0,0
1098796857,4405,1,0,0,1,0,1,0,0,0
1098796958,4503,1,0,0,1,0,1,0,0,0
1098797060,4616,1,0,0,1,0,1,0,0,0
1098797161,4721,1,0,0,1,0,1,0,0,0
1098797262,4817,1,0,0,1,0,1,0,0,0
1098797364,4914,1,0,0,1,1,1,0,0,0
1098797466,5013,1,0,0,1,1,1,0,0,0
1098797567,5119,1,0,0,1,1,1,0,1,0
1098797670,5220,1,0,0,1,1,1,0,1,0
1098797771,5329,1,0,0,1,1,1,0,1,0
1098797876,5430,1,0,0,1,1,1,0,1,0
1098797978,5535,1,0,0,1,1,1,0,1,0
1098798079,5636,1,0,0,1,1,1,0,1,0
1098798180,5732,1,0,0,1,1,1,0,1,0
1098798281,5833,1,0,0,1,1,1,0,1,0
1098798383,5937,1,0,0,1,1,1,0,1,0
1098798485,6038,1,0,0,1,1,1,0,1,0
1098798586,6138,1,0,0,1,0,1,0,0,0
1098798687,6233,1,0,0,1,0,1,0,0,0
1098798789,6342,1,0,0,1,0,1,0,0,0
1098798890,6440,1,0,0,1,0,1,0,0,0
1098798991,6551,1,0,0,1,0,1,0,0,0
1098799093,6646,1,0,0,1,0,1,0,0,0
1098799195,6752,1,0,0,1,0,1,0,0,0
1098799296,6852,1,0,0,1,0,1,0,0,1
1098799397,6941,0,1,0,0,0,0,1,0,1
1098799500,7049,0,1,0,0,1,0,1,0,1
1098799601,7150,0,1,0,0,1,0,1,1,1
1098799703,7195,0,1,1,0,1,0,1,1,1
1098799805,7334,0,1,1,0,1,0,1,1,1
1098799906,7466,0,1,1,0,1,0,1,1,1
1098800008,7538,0,1,1,0,1,0,1,1,1
1098800109,7652,0,1,1,0,1,0,1,1,1
1098800210,7747,0,1,1,0,1,0,1,1,1
1098800313,7866,0,1,1,0,1,0,1,1,1
1098800414,7967,0,1,1,0,1,0,1,1,1
1098800515,8064,0,0,1,0,1,0,1,1,1
1098800618,8154,0,0,1,0,1,0,1,1,1
1098800719,8270,0,0,1,0,1,0,1,1,1
1098800826,8375,0,0,1,0,1,0,1,1,1
1098800929,8475,0,0,1,0,1,0,1,1,1
1098801032,8583,0,0,1,0,1,0,1,1,1
1098801133,8683,0,1,1,0,1,0,1,1,1
1098801234,8787,0,1,1,0,1,0,1,1,1
1098801336,8892,0,1,0,0,1,0,1,1,1
1098801438,8989,0,1,0,0,1,0,1,1,1
1098801539,9083,0,1,0,0,1,0,1,1,1
1098801640,9192,0,1,0,0,1,0,1,1,1
1098801743,9303,0,1,0,0,1,0,1,1,1
1098801845,9405,0,1,0,0,1,0,1,1,1
1098801946,9499,0,1,0,0,1,0,1,1,1
1098802048,9579,0,1,0,0,1,0,1,1,1
1098802151,9683,0,0,0,0,1,0,1,1,1
1098802252,9683,0,0,0,0,1,0,1,1,1
1098802353,9881,0,0,0,0,1,0,1,1,1
