1098799364,6911,173.2847,-93.1207,93.5946,false
1098799468,7023,161.7801,-104.6254,93.5946,false
1098799573,7119,148.3463,-118.0591,93.5946,false
1098799678,7195,132.2125,-134.1929,93.5946,false
1098799783,7334,122.8207,-143.5847,93.5946,false
1098799888,7439,119.9740,-146.4314,93.5946,false
1098799993,7538,121.2448,-145.1606,93.5946,false
1098800101,7652,121.8895,-144.5159,93.5946,false
1098800204,7747,119.1842,-147.2213,93.5946,false
1098800307,7866,115.1794,-151.2260,93.5946,false
1098800410,7967,109.5366,-156.8689,93.5946,false
1098800514,8064,104.0263,-162.3791,93.5946,false
1098800619,8154,101.9111,-164.4943,93.5946,false
1098800722,8270,102.4987,-163.9068,93.5946,false
1098800825,8375,105.6912,-160.7142,93.5946,false
1098800928,8475,109.4030,-157.0024,93.5946,false
1098801031,8583,113.2343,-153.1712,93.5946,false
1098801134,8683,117.2520,-149.1534,93.5946,false
1098801238,8787,120.9612,-145.4442,93.5946,false
1098801341,8892,123.4548,-142.9506,93.5946,false
1098801444,8999,123.8824,-142.5230,93.5946,false
1098801548,9083,124.6098,-141.7956,93.5946,false
1098801651,9207,125.8869,-140.5185,93.5946,false
1098801754,9303,126.1543,-140.2511,93.5946,false
1098801859,9405,125.5751,-140.8303,93.5946,false
1098801962,9499,126.6336,-139.7719,93.5946,false
1098802065,9615,127.6047,-138.8007,93.5946,false
1098802168,9683,124.1386,-142.2668,93.5946,false
1098802270,9683,123.6348,-142.7706,93.5946,false
1098802373,9881,125.2524,-141.1530,93.5946,false
1098802476,9881,124.6123,-141.7931,93.5946,false
1098802579,10050,123.9137,-142.4917,93.5946,false
1098802682,10191,122.3429,-144.0625,93.5946,false
1098802786,10191,123.0324,-143.3731,93.5946,false
1098802889,10435,117.5314,-148.8740,93.5946,false
1098802995,10552,111.3672,-155.0382,93.5946,false
1098803098,10552,106.2691,-160.1363,93.5946,false
1098803202,10682,100.8564,-165.5490,93.5946,false
1098803305,10802,95.1220,-171.2834,93.5946,false
1098803409,10898,88.7418,-177.6637,93.5946,false
1098803511,10983,85.0000,174.9323,89.9323,true
1098803614,11151,85.0000,168.0728,83.0728,true
1098803720,11270,85.0000,159.9806,74.9806,true
1098803823,11370,85.0000,152.9516,67.9516,true
1098803927,11480,85.0000,147.9108,62.9108,true
1098804035,11583,85.0000,147.8544,62.8544,true
1098804137,11681,85.0000,149.7021,64.7021,true
1098804240,11768,85.0000,146.6867,61.6867,true
1098804344,11899,85.9067,142.1064,56.1998,true
1098804447,11975,85.0000,129.1826,44.1826,true
1098804552,12099,85.3149,120.1806,34.8657,true
1098804658,12201,85.0000,122.4915,37.4915,true
1098804762,12320,85.0000,127.6509,42.6509,true
1098804865,12423,85.0509,142.6810,57.6301,true
1098804968,12511,85.0000,162.7705,77.7705,true
1098805070,12593,88.0459,-178.0757,93.8784,false
1098805173,12712,100.5607,-165.5609,93.8784,false
1098805279,12747,105.6048,-160.5168,93.8784,false
1098805383,12933,110.0134,-156.1082,93.8784,false
1098805486,13003,114.3321,-151.7895,93.8784,false
1098805588,13136,118.3765,-147.7451,93.8784,false
1098805690,13230,124.5803,-141.5413,93.8784,false
1098805794,13347,131.2703,-134.8513,93.8784,false
1098805896,13451,135.3523,-130.7692,93.8784,false
1098805999,13552,135.0188,-131.1028,93.8784,false
1098806103,13643,138.1127,-128.0089,93.8784,false
1098806206,13733,148.0831,-118.0385,93.8784,false
1098806310,13863,154.7867,-111.3349,93.8784,false
1098806413,13972,160.1163,-106.0053,93.8784,false
1098806517,14065,165.3238,-100.7978,93.8784,false
1098806620,14171,169.6996,-96.4220,93.8784,false
1098806723,14275,173.9632,-92.1584,93.8784,false
1098806827,14367,177.3948,-88.7268,93.8784,false
1098806931,14465,178.0433,-88.0783,93.8784,false
1098807036,14543,173.5586,-92.5630,93.8784,false
1098807141,14609,164.6908,-101.4308,93.8784,false
1098807246,14769,153.2922,-112.8293,93.8784,false
1098807349,14883,151.4155,-114.7061,93.8784,false
1098807456,15002,155.3892,-110.7324,93.8784,false
1098807558,15104,162.8232,-103.2984,93.8784,false
1098807661,15211,172.8452,-93.2764,93.8784,false
1098807764,15323,178.3425,-87.7791,93.8784,false
1098807866,15422,-176.8673,-82.9889,93.8784,false
1098807971,15498,-174.0577,-80.1793,93.8784,false
1098808074,15599,-171.5558,-77.6773,93.8784,false
