1099208049,0,6924,false,0
1099208152,0,7027,false,0
1099208258,0,7135,false,0
1099208362,0,7232,false,0
1099208466,0,7345,false,0
1099208571,0,7426,false,0
1099208676,0,7551,false,0
1099208780,0,7657,false,0
1099208884,0,7763,false,0
1099208986,0,7860,false,0
1099209089,0,7961,false,0
1099209195,0,8069,false,0
1099209298,0,8169,false,0
1099209401,0,8278,false,0
1099209503,0,8375,false,0
1099209606,0,8472,false,0
1099209709,0,8583,false,0
1099209817,0,8690,false,0
1099209926,0,8801,false,0
1099210029,0,8906,false,0
1099210132,0,9008,false,0
1099210234,0,9106,false,0
1099210337,0,9212,false,0
1099210440,0,9311,false,0
1099210546,0,9416,false,0
1099210650,0,9493,false,0
1099210752,0,9626,false,0
1099210855,0,9736,false,0
1099210962,0,9836,false,0
1099211065,0,9943,false,0
1099211167,0,10038,false,0
1099211270,0,10141,false,0
1099211374,0,10243,false,0
1099211476,0,10325,false,0
1099211578,0,10450,false,0
1099211681,0,10560,false,0
1099211784,0,10662,false,0
1099211887,0,10759,true,0
1099211990,0,10863,true,0
1099212092,0,10972,true,0
1099212198,0,11072,true,0
1099212300,0,11175,true,0
1099212402,0,11267,true,0
1099212509,0,11376,true,0
1099212612,0,11488,true,0
1099212715,0,11586,false,0
1099212818,0,11692,false,0
1099212920,0,11785,false,0
1099213024,0,11894,false,0
1099213127,0,12005,false,0
1099213230,0,12107,false,0
1099213333,0,12205,false,0
1099213436,0,12314,false,0
1099213540,0,12415,false,0
1099213643,0,12517,false,0
1099213745,0,12617,true,0
1099213847,0,12722,true,0
1099213950,0,12830,true,0
1099214053,0,12932,true,0
1099214155,0,13028,true,0
1099214260,0,13133,true,0
1099214368,0,13229,true,0
1099214473,0,13340,true,0
1099214583,0,13448,true,0
1099214686,0,13541,true,0
1099214791,0,13663,true,0
1099214895,0,13766,true,0
1099214998,0,13878,true,0
1099215104,0,13974,true,0
1099215206,0,14081,true,0
1099215310,0,14178,true,0
1099215412,0,14292,true,0
1099215515,0,14391,true,0
1099215619,0,14498,true,0
1099215721,0,14595,true,0
1099215827,0,14697,true,0
1099215930,0,14808,true,0
1099216032,0,14903,true,0
1099216137,0,15014,true,0
1099216240,0,15107,true,0
1099216345,0,15216,true,0
1099216447,0,15319,true,0
1099216549,0,15428,true,0
1099216652,0,15523,true,0
1099216756,0,15628,true,0
1099216858,0,15731,true,0
1099216961,0,15823,true,0
1099217065,0,15934,true,0
1099217167,0,16042,true,0
1099217270,0,16147,true,0
1099217373,0,16250,true,0
1099217475,0,16354,true,0
1099217582,0,16452,true,0
1099217685,0,16566,true,0
1099217788,0,16659,true,0
1099217890,0,16762,true,0
1099217992,0,16864,true,0
1099218097,0,16950,true,0
1099218200,0,17068,true,0
1099218302,0,17177,true,0
1099218406,0,17285,true,0
1099218508,0,17388,true,0
1099218610,0,17478,true,0
1099218712,0,17589,true,0
1099218815,0,17692,true,0
1099218917,0,17795,true,0
1099219021,0,17891,true,0
1099219123,0,17958,true,0
1099219225,0,18100,true,0
1099219327,0,18208,false,11
1099219430,0,18302,false,75
1099219532,0,18409,false,182
1099219635,0,18514,false,265
1099219738,0,18618,true,0
1099219841,0,18721,true,0
1099219943,0,18820,true,0
1099220048,0,18920,true,0
1099220152,0,19030,true,0
1099220254,0,19129,true,0
1099220357,0,19230,true,0
1099220460,0,19341,true,0
1099220564,0,19435,true,0
1099220668,0,19548,true,0
1099220774,0,19647,true,0
1099220876,0,19748,true,0
1099220979,0,19859,true,0
1099221081,0,19962,true,0
1099221183,0,20054,true,0
1099221285,0,20162,false,50
1099221389,0,20265,true,0
1099221491,0,20364,true,0
1099221596,0,20470,true,0
1099221698,0,20577,true,0
1099221800,0,20665,true,0
1099221903,0,20782,true,0
1099222005,0,20886,true,0
1099222108,0,20988,true,0
1099222210,0,21083,false,38
1099222314,0,21185,false,151
1099222416,0,21289,false,224
1099222517,0,21396,false,331
1099222623,0,21497,false,411
1099222725,0,21600,false,514
1099222827,0,21706,false,620
1099222929,0,21796,false,700
1099223032,0,21906,false,810
1099223134,0,22010,false,903
1099223236,0,22115,false,997
1099223338,0,22217,false,1099
1099223440,0,22317,true,0
1099223542,0,22420,true,0
1099223644,0,22518,true,0
1099223746,0,22628,true,0
1099223848,0,22727,true,0
1099223950,0,22832,true,0
1099224052,0,22925,true,0
1099224156,0,23023,true,0
