1099014631,6930,168.3422,64.4319,-103.9103,false
1099014735,7036,168.1483,64.2380,-103.9103,false
1099014837,7131,167.6764,63.7662,-103.9103,false
1099014942,7246,166.0550,62.1448,-103.9103,false
1099015045,7351,162.9401,59.0298,-103.9103,false
1099015149,7443,159.9863,56.0760,-103.9103,false
1099015252,7544,155.7260,51.8157,-103.9103,false
1099015355,7655,151.1927,47.2824,-103.9103,false
1099015457,7744,148.0754,44.1652,-103.9103,false
1099015561,7858,147.1969,43.2866,-103.9103,false
1099015664,7963,146.0829,42.1726,-103.9103,false
1099015767,8065,145.7455,41.8352,-103.9103,false
1099015869,8166,147.2137,43.3034,-103.9103,false
1099015972,8252,152.8315,48.9212,-103.9103,false
1099016074,8378,160.8325,56.9223,-103.9103,false
1099016179,8471,164.4337,60.5234,-103.9103,false
1099016284,8587,166.9181,63.0078,-103.9103,false
1099016386,8690,169.1500,65.2397,-103.9103,false
1099016490,8787,171.3831,67.4728,-103.9103,false
1099016594,8881,174.8989,70.9886,-103.9103,false
1099016697,8994,179.2405,75.3302,-103.9103,false
1099016805,9087,-178.6789,77.4109,-103.9103,false
1099016909,9199,-177.4456,78.6442,-103.9103,false
1099017011,9308,-177.2872,78.8025,-103.9103,false
1099017114,9412,-177.0722,79.0175,-103.9103,false
1099017218,9518,-176.3467,79.7430,-103.9103,false
1099017320,9628,-175.5484,80.5413,-103.9103,false
1099017425,9722,-175.3263,80.7634,-103.9103,false
1099017529,9826,-175.4261,80.6636,-103.9103,false
1099017633,9926,-175.7233,80.3664,-103.9103,false
1099017735,9952,-175.8001,80.2896,-103.9103,false
1099017838,10124,-175.7902,80.2995,-103.9103,false
1099017940,10245,-175.7208,80.3689,-103.9103,false
1099018044,10327,-175.7066,80.3831,-103.9103,false
1099018147,10449,-175.5912,80.4985,-103.9103,false
1099018252,10545,-175.7856,80.3041,-103.9103,false
1099018355,10662,-176.0195,80.0702,-103.9103,false
1099018459,10762,-176.1899,79.8999,-103.9103,false
1099018563,10865,-176.5340,79.5558,-103.9103,false
1099018667,10932,-176.9453,79.1444,-103.9103,false
1099018770,11067,-177.4472,78.6425,-103.9103,false
1099018873,11179,-177.6550,78.4348,-103.9103,false
1099018975,11269,-177.5897,78.5001,-103.9103,false
1099019078,11377,-177.1867,78.9031,-103.9103,false
1099019180,11487,-176.8366,79.2531,-103.9103,false
1099019283,11572,-176.5599,79.5298,-103.9103,false
1099019389,11670,-176.2548,79.8350,-103.9103,false
1099019496,11793,-176.3704,79.7193,-103.9103,false
1099019598,11904,-176.4425,79.6472,-103.9103,false
1099019703,12009,-176.5543,79.5354,-103.9103,false
1099019806,12103,-176.7014,79.3884,-103.9103,false
1099019909,12210,-177.2459,78.8438,-103.9103,false
1099020013,12318,-179.2611,76.8286,-103.9103,false
1099020118,12416,177.4518,73.5415,-103.9103,false
1099020220,12507,173.5250,69.6147,-103.9103,false
1099020322,12614,168.6392,64.7289,-103.9103,false
1099020428,12689,165.7899,61.8796,-103.9103,false
1099020531,12739,165.6040,61.6938,-103.9103,false
1099020634,12926,166.9277,63.0175,-103.9103,false
1099020736,13044,167.5279,63.6177,-103.9103,false
1099020838,13144,168.3440,64.4338,-103.9103,false
1099020941,13232,169.2879,65.3777,-103.9103,false
1099021047,13334,169.5314,65.6212,-103.9103,false
1099021150,13450,167.1952,63.2850,-103.9103,false
1099021252,13546,164.1631,60.2529,-103.9103,false
1099021357,13643,162.2791,58.3688,-103.9103,false
1099021461,13753,159.7957,55.8854,-103.9103,false
1099021564,13868,158.6415,54.7313,-103.9103,false
1099021668,13966,162.5609,58.6506,-103.9103,false
1099021772,14070,169.8558,65.9455,-103.9103,false
1099021874,14180,178.1140,74.2037,-103.9103,false
1099021977,14284,-174.3897,81.7000,-103.9103,false
1099022079,14382,-170.8344,85.2553,-103.9103,false
1099022182,14453,-168.6636,87.4262,-103.9103,false
1099022285,14541,-166.9053,89.1844,-103.9103,false
1099022388,14603,-165.3585,90.7312,-103.9103,false
1099022490,14779,-164.2167,91.8730,-103.9103,false
1099022593,14885,-163.5580,92.5318,-103.9103,false
1099022698,14999,-163.3939,92.6958,-103.9103,false
1099022805,15102,-163.9242,92.1655,-103.9103,false
1099022907,15211,-164.9760,91.1137,-103.9103,false
1099023010,15316,-166.1557,89.9340,-103.9103,false
1099023113,15418,-167.3109,88.7788,-103.9103,false
1099023216,15484,-167.8008,88.2889,-103.9103,false
1099023319,15618,-168.1022,87.9875,-103.9103,false
1099023423,15710,-168.4105,87.6792,-103.9103,false
1099023527,15828,-169.2551,86.8346,-103.9103,false
1099023630,15930,-172.3915,83.6982,-103.9103,false
1099023733,16040,-173.8867,82.2031,-103.9103,false
1099023836,16137,-172.2306,83.8591,-103.9103,false
1099023938,16212,-169.1408,86.9489,-103.9103,false
1099024041,16344,-165.0991,90.9906,-103.9103,false
1099024143,16408,-161.6674,94.4223,-103.9103,false
1099024249,16542,-159.7470,96.3427,-103.9103,false
1099024352,16657,-159.5268,96.5629,-103.9103,false
1099024454,16753,-160.9866,95.1032,-103.9103,false
1099024557,16857,-162.8619,93.2278,-103.9103,false
1099024661,16958,-164.6989,91.3908,-103.9103,false
1099024763,17064,-166.5943,89.4954,-103.9103,false
1099024869,17166,-169.0141,87.0756,-103.9103,false
1099024972,17278,-170.7658,85.3239,-103.9103,false
1099025074,17340,-173.3439,82.7458,-103.9103,false
1099025176,17481,-176.4212,79.6685,-103.9103,false
1099025278,17582,-179.3269,76.7628,-103.9103,false
1099025381,17688,179.4456,75.5353,-103.9103,false
1099025483,17783,178.0396,74.1294,-103.9103,false
1099025586,17880,178.0092,74.0989,-103.9103,false
1099025688,17993,178.8484,74.9381,-103.9103,false
1099025791,18095,179.6300,75.7197,-103.9103,false
1099025893,18200,179.7375,75.8273,-103.9103,false
1099025998,18299,179.1604,75.2501,-103.9103,false
1099026101,18402,178.6492,74.7389,-103.9103,false
1099026203,18501,178.8610,74.9507,-103.9103,false
1099026305,18610,179.4406,75.5303,-103.9103,false
1099026408,18713,-179.0128,77.0769,-103.9103,false
1099026514,18805,-176.9724,79.1174,-103.9103,false
1099026616,18913,-175.4378,80.6519,-103.9103,false
1099026719,19024,-174.0892,82.0005,-103.9103,false
1099026822,19123,-172.7188,83.3709,-103.9103,false
1099026929,19169,-172.0705,84.0192,-103.9103,false
1099027035,19329,-174.3520,81.7378,-103.9103,false
1099027138,19441,-175.7849,80.3048,-103.9103,false
1099027240,19547,-176.7937,79.2960,-103.9103,false
1099027342,19650,-177.8463,78.2435,-103.9103,false
1099027445,19751,-178.0677,78.0220,-103.9103,false
1099027548,19855,-178.4997,77.5901,-103.9103,false
1099027650,19948,-178.9100,77.1797,-103.9103,false
1099027754,20058,-178.5637,77.5260,-103.9103,false
1099027856,20109,-177.8574,78.2323,-103.9103,false
1099027960,20258,-177.0140,79.0757,-103.9103,false
1099028063,20333,-176.7063,79.3834,-103.9103,false
