1099005903, 0,71.0897,71.0897,0.0000,-8.3757
1099005921, 0,175.0870,71.1767,-103.9103,-8.3645
1099005937, 0,175.3824,71.4721,-103.9103,-8.3811
1099005956, 0,175.5667,71.6564,-103.9103,-8.3969
1099005971, 0,175.7250,71.8147,-103.9103,-8.4074
1099006001, 0,176.0232,72.1129,-103.9103,-8.5360
1099006009, 0,176.0232,72.1129,-103.9103,-8.5360
1099006049, 0,176.4576,72.5474,-103.9103,-8.7454
1099006058, 0,176.4576,72.5474,-103.9103,-8.8500
1099006074, 0,176.6212,72.7109,-103.9103,-8.9216
1099006091, 0,176.8011,72.8909,-103.9103,-8.9615
1099006108, 0,176.9704,73.0601,-103.9103,-8.9840
1099006124, 0,177.1571,73.2468,-103.9103,-9.0698
1099006141, 0,177.3540,73.4437,-103.9103,-9.1560
1099006158, 0,177.5446,73.6343,-103.9103,-9.2620
1099006175, 0,177.9805,74.0702,-103.9103,-9.3700
1099006191, 0,177.9805,74.0702,-103.9103,-9.4297
1099006208, 0,178.2774,74.3671,-103.9103,-9.3803
1099006224, 0,178.6850,74.7747,-103.9103,-9.2703
1099006241, 0,179.2139,75.3036,-103.9103,-9.1650
1099006258, 0,179.7478,75.8375,-103.9103,-9.0917
1099006275, 0,-178.9907,77.0991,-103.9103,-8.9951
1099006291, 0,-178.9713,77.1185,-103.9103,-8.8941
1099006309, 0,-178.1547,77.9350,-103.9103,-8.6516
1099006328, 0,-176.2411,79.8486,-103.9103,-8.3898
1099006343, 0,-175.2941,80.7956,-103.9103,-8.1467
1099006358, 0,-175.2941,80.7956,-103.9103,-8.1467
1099006375, 0,-174.3212,81.7685,-103.9103,-7.8795
1099006394, 0,-172.7226,83.3671,-103.9103,-7.4531
1099006408, 0,-172.7339,83.3559,-103.9103,-7.1994
1099006425, 0,-172.0666,84.0231,-103.9103,-7.1028
1099006441, 0,-171.5299,84.5598,-103.9103,-7.0981
1099006458, 0,-171.0410,85.0487,-103.9103,-6.8945
1099006475, 0,-170.6309,85.4589,-103.9103,-6.7520
1099006491, 0,-170.3198,85.7699,-103.9103,-6.6051
1099006509, 0,-170.0551,86.0347,-103.9103,-6.4660
1099006525, 0,-170.0465,86.0432,-103.9103,-6.3229
1099006545, 0,-170.5075,85.5822,-103.9103,-6.1291
1099006577, 0,-171.0386,85.0511,-103.9103,-5.9626
1099006597, 0,-171.8848,84.2050,-103.9103,-5.6625
1099006608, 0,-172.4391,83.6506,-103.9103,-5.3921
1099006620, 0,-172.4391,83.6506,-103.9103,-5.3921
1099006658, 0,-174.2355,81.8542,-103.9103,-3.0770
1099006681, 0,-174.9934,81.0963,-103.9103,-1.4704
1099006698, 0,-175.7964,80.2933,-103.9103,-0.0623
1099006711, 0,-176.6297,79.4601,-103.9103,1.3400
1099006725, 0,-176.6297,79.4601,-103.9103,1.3400
1099006741, 0,-177.4904,78.5993,-103.9103,2.6647
1099006758, 0,-178.4055,77.6842,-103.9103,3.8027
1099006775, 0,179.7352,75.8249,-103.9103,5.5355
1099006791, 0,179.7352,75.8249,-103.9103,5.5355
1099006808, 0,178.7822,74.8719,-103.9103,6.1950
1099006825, 0,177.8165,73.9062,-103.9103,6.9512
1099006841, 0,176.8370,72.9268,-103.9103,6.9512
1099006860, 0,174.9812,71.0709,-103.9103,7.1814
1099006877, 0,174.2066,70.2963,-103.9103,6.9623
1099006891, 0,174.2066,70.2963,-103.9103,6.9623
1099006911, 0,172.8241,68.9138,-103.9103,6.3629
1099006925, 0,172.8241,68.9138,-103.9103,5.8127
1099006945, 0,172.0138,68.1035,-103.9103,5.2046
1099006958, 0,172.0138,68.1035,-103.9103,4.5790
1099006975, 0,171.7407,67.8304,-103.9103,4.5575
1099006991, 0,171.5405,67.6302,-103.9103,3.1763
1099007008, 0,171.4440,67.5338,-103.9103,3.1544
1099007028, 0,171.3996,67.4894,-103.9103,1.7249
1099007042, 0,171.4549,67.5446,-103.9103,1.0811
1099007058, 0,171.5941,67.6838,-103.9103,0.6360
1099007076, 0,171.5941,67.6838,-103.9103,0.6360
1099007091, 0,171.7878,67.8775,-103.9103,-0.0332
1099007108, 0,172.0098,68.0995,-103.9103,-0.3927
1099007125, 0,172.3071,68.3968,-103.9103,-0.7194
1099007141, 0,172.6609,68.7506,-103.9103,-1.0600
1099007158, 0,173.1171,69.2068,-103.9103,-1.0614
1099007178, 0,173.6375,69.7272,-103.9103,-1.7481
1099007192, 0,174.1655,70.2552,-103.9103,-2.1244
1099007209, 0,174.6901,70.7798,-103.9103,-2.5424
1099007232, 0,176.0223,72.1121,-103.9103,-3.0088
1099007243, 0,176.6836,72.7733,-103.9103,-3.4250
1099007258, 0,176.6836,72.7733,-103.9103,-3.4250
1099007275, 0,177.3919,73.4816,-103.9103,-4.1974
1099007291, 0,178.0904,74.1801,-103.9103,-4.1892
1099007307, 0,178.7497,74.8394,-103.9103,-4.4792
1099007333, 0,-179.9848,76.1050,-103.9103,-5.0839
1099007342, 0,-179.3896,76.7002,-103.9103,-5.3752
1099007360, 0,-178.8429,77.2469,-103.9103,-5.6307
1099007374, 0,-178.8429,77.2469,-103.9103,-5.6307
1099007391, 0,-178.3807,77.7090,-103.9103,-5.8113
1099007407, 0,-177.9934,78.0963,-103.9103,-6.0381
1099007424, 0,-177.6344,78.4553,-103.9103,-6.3896
1099007443, 0,-177.2411,78.8486,-103.9103,-6.8627
1099007458, 0,-176.8637,79.2260,-103.9103,-8.6487
1099007476, 0,-176.1344,79.9553,-103.9103,-9.9295
1099007506, 0,-175.8622,80.2275,-103.9103,-11.3232
1099007528, 0,-175.8622,80.2275,-103.9103,-12.4714
1099007537, 0,-175.6136,80.4761,-103.9103,-12.5017
1099007552, 0,-175.0967,80.9931,-103.9103,-15.4645
1099007566, 0,-175.0967,80.9931,-103.9103,-15.4645
1099007584, 3,-175.0891,81.0006,-103.9103,-16.2218
1099007600,12,-175.0891,81.0006,-103.9103,-16.4234
1099007617,12,-175.0994,80.9903,-103.9103,-16.4234
1099007633,23,-175.1102,80.9795,-103.9103,-16.5021
1099007650,29,-175.1449,80.9449,-103.9103,-16.7254
1099007667,45,-175.1449,80.9449,-103.9103,-16.6752
1099007691,62,-175.2014,80.8883,-103.9103,-16.6275
1099007702,62,-175.1384,80.9513,-103.9103,-16.3066
1099007718,99,-175.1252,80.9646,-103.9103,-16.2016
1099007739,99,-175.0725,81.0172,-103.9103,-16.2016
1099007752,99,-174.9838,81.1060,-103.9103,-16.0500
1099007771,139,-174.8635,81.2262,-103.9103,-15.6150
1099007788,139,-174.8782,81.2115,-103.9103,-15.6307
1099007802,139,-174.7677,81.3220,-103.9103,-15.4142
1099007821,139,-174.6467,81.4431,-103.9103,-15.3939
1099007838,211,-174.4917,81.5981,-103.9103,-15.2636
1099007862,211,-174.5051,81.5846,-103.9103,-15.1687
1099007870,211,-174.5051,81.5846,-103.9103,-15.0959
1099007887,211,-174.4918,81.5979,-103.9103,-15.0644
1099007902,211,-174.4918,81.5979,-103.9103,-15.0395
1099007925,297,-174.5774,81.5124,-103.9103,-14.9955
1099007938,297,-174.5774,81.5124,-103.9103,-14.9955
1099007952,297,-174.6458,81.4440,-103.9103,-14.8096
1099007972,297,-174.6458,81.4440,-103.9103,-14.8096
1099007989,297,-174.6464,81.4434,-103.9103,-14.4978
1099008002,297,-174.6500,81.4398,-103.9103,-14.4925
1099008021,297,-174.6106,81.4792,-103.9103,-14.2878
1099008035,297,-174.5666,81.5231,-103.9103,-14.1985
1099008054,350,-174.5845,81.5052,-103.9103,-14.2091
1099008071,350,-174.4890,81.6007,-103.9103,-14.1647
1099008086,393,-174.3331,81.7567,-103.9103,-14.1763
1099008104,393,-174.2404,81.8493,-103.9103,-14.2683
1099008119,393,-174.1598,81.9300,-103.9103,-14.3500
1099008135,393,-174.1454,81.9444,-103.9103,-14.3792
1099008151,453,-174.1003,81.9894,-103.9103,-14.3825
1099008170,453,-174.0791,82.0107,-103.9103,-14.3313
1099008189,453,-174.0129,82.0768,-103.9103,-14.2524
1099008210,453,-174.0129,82.0768,-103.9103,-14.2524
1099008218,453,-173.9445,82.1452,-103.9103,-14.1731
1099008233,541,-173.8955,82.1942,-103.9103,-14.0634
1099008252,541,-173.8823,82.2074,-103.9103,-13.8672
1099008274,541,-173.8670,82.2227,-103.9103,-13.7603
1099008283,541,-173.9000,82.1898,-103.9103,-13.7603
1099008306,541,-174.0233,82.0665,-103.9103,-13.5420
1099008318,541,-174.0233,82.0665,-103.9103,-13.4222
1099008336,634,-174.1748,81.9149,-103.9103,-13.4301
1099008355,634,-174.3587,81.7310,-103.9103,-13.2955
1099008367,634,-174.7187,81.3711,-103.9103,-13.2343
1099008384,684,-175.0185,81.0712,-103.9103,-13.1734
1099008401,684,-175.3637,80.7260,-103.9103,-13.1734
1099008420,684,-175.7777,80.3120,-103.9103,-13.0432
1099008436,734,-176.2791,79.8106,-103.9103,-13.0432
1099008454,734,-177.3407,78.7491,-103.9103,-12.9254
1099008468,734,-177.3407,78.7491,-103.9103,-12.8780
1099008487,734,-178.6304,77.4593,-103.9103,-12.8796
1099008501,801,-178.6304,77.4593,-103.9103,-12.8796
1099008519,801,179.6047,75.6944,-103.9103,-12.8159
1099008535,801,178.3089,74.3987,-103.9103,-12.7979
1099008558,801,176.9663,73.0561,-103.9103,-12.7819
1099008573,801,176.9482,73.0379,-103.9103,-12.7541
1099008585,801,175.6890,71.7787,-103.9103,-12.7221
1099008601,801,174.3718,70.4615,-103.9103,-12.7221
1099008621,801,171.4895,67.5792,-103.9103,-12.4058
1099008634,801,171.4895,67.5792,-103.9103,-12.4058
1099008651,801,170.1139,66.2036,-103.9103,-12.3970
1099008668,971,167.6451,63.7349,-103.9103,-12.5310
1099008688,971,166.6638,62.7535,-103.9103,-12.3936
1099008701,971,166.6638,62.7535,-103.9103,-12.3936
1099008718,971,165.7444,61.8341,-103.9103,-12.2167
1099008736,971,164.2613,60.3510,-103.9103,-12.0267
1099008750,971,164.2811,60.3709,-103.9103,-12.0102
1099008770,1059,163.6567,59.7464,-103.9103,-12.0161
1099008784,1059,163.1645,59.2542,-103.9103,-12.1381
1099008801,1059,162.6178,58.7076,-103.9103,-12.1898
1099008820,1059,161.5747,57.6644,-103.9103,-11.7744
1099008834,1059,161.5990,57.6887,-103.9103,-11.7398
1099008851,1152,161.2145,57.3043,-103.9103,-11.1952
1099008869,1152,160.8925,56.9822,-103.9103,-10.4804
1099008885,1152,160.9126,57.0023,-103.9103,-10.5251
1099008901,1204,160.5920,56.6817,-103.9103,-10.1417
1099008917,1204,160.2998,56.3896,-103.9103,-10.1283
1099008937,1204,160.0987,56.1884,-103.9103,-9.7980
1099008953,1255,160.0442,56.1339,-103.9103,-9.5447
1099008976,1255,160.0049,56.0947,-103.9103,-9.0788
1099008985,1288,159.9821,56.0718,-103.9103,-8.8384
1099009004,1288,160.0005,56.0903,-103.9103,-8.8780
1099009018,1320,160.0684,56.1581,-103.9103,-8.8286
1099009037,1320,160.0903,56.1800,-103.9103,-8.6539
1099009050,1352,160.2330,56.3228,-103.9103,-8.6539
1099009075,1352,160.4968,56.5865,-103.9103,-8.4959
1099009085,1394,160.4968,56.5865,-103.9103,-8.4959
1099009102,1394,160.6224,56.7122,-103.9103,-8.4387
1099009120,1394,160.7413,56.8310,-103.9103,-8.3954
1099009135,1430,160.8759,56.9656,-103.9103,-8.2898
1099009152,1457,161.0406,57.1303,-103.9103,-8.1204
1099009170,1457,161.1652,57.2549,-103.9103,-7.8569
1099009184,1457,161.2798,57.3695,-103.9103,-7.6008
1099009204,1493,161.3946,57.4843,-103.9103,-7.4260
1099009219,1522,161.4743,57.5640,-103.9103,-7.2769
1099009235,1522,161.6720,57.7618,-103.9103,-6.7680
1099009250,1522,161.6771,57.7669,-103.9103,-6.7874
1099009273,1560,161.8019,57.8916,-103.9103,-6.3056
1099009287,1584,162.1193,58.2090,-103.9103,-6.1014
1099009302,1603,162.2626,58.3523,-103.9103,-5.8528
1099009321,1621,162.4305,58.5203,-103.9103,-5.6301
1099009334,1621,162.4305,58.5203,-103.9103,-5.6301
1099009352,1653,162.8670,58.9567,-103.9103,-5.1243
1099009371,1653,163.0918,59.1815,-103.9103,-4.8556
1099009388,1653,163.3300,59.4197,-103.9103,-4.5052
1099009404,1653,163.5573,59.6470,-103.9103,-4.1531
1099009418,1653,163.5573,59.6470,-103.9103,-4.1531
1099009438,1730,164.0618,60.1515,-103.9103,-3.3170
1099009452,1730,164.0618,60.1515,-103.9103,-3.3170
1099009470,1772,164.3573,60.4470,-103.9103,-2.8994
1099009484,1772,164.6674,60.7571,-103.9103,-2.5375
1099009502,1772,165.0095,61.0992,-103.9103,-2.1934
1099009518,1816,165.5928,61.6825,-103.9103,-1.4410
1099009536,1816,165.5928,61.6825,-103.9103,-1.4410
1099009550,1846,165.8324,61.9221,-103.9103,-0.8600
1099009569,1846,166.0375,62.1273,-103.9103,-0.3174
