1099006388,7,1,0,937300,1
1099006556,0,1,0,922866,1
1099006614,1,1,0,922866,1
1099006716,2,1,0,937300,1
1099006763,3,1,0,937300,1
1099006805,4,1,0,937300,1
1099006846,5,1,0,937300,1
1099006894,6,1,0,937300,1
1099006954,8,1,0,937300,1
1099008160,1,2,922866,1845732,1
1099008169,2,2,937300,1874600,1
1099008187,5,2,937300,1874600,1
1099008200,7,2,937300,1874600,1
1099008214,8,2,937300,1874600,1
1099008239,0,2,922866,1845732,1
1099008262,3,2,937300,1874600,1
1099008271,4,2,937300,1874600,1
1099008291,6,2,937300,1874600,1
1099009152,1,3,1845733,2768599,1
1099009155,2,3,1874600,2811900,1
1099009158,3,3,1874600,2811900,1
1099009161,4,3,1874600,2811900,1
1099009164,5,3,1874600,2811900,1
1099009168,6,3,1874600,2811900,1
1099009175,7,3,1874600,2811900,1
1099009178,8,3,1874600,2811900,1
1099009186,0,3,1845733,2768599,1
1099010139,0,4,2768600,3691466,1
1099010141,1,4,2768600,3691466,1
1099010147,3,4,2811900,3749200,1
1099010150,5,4,2811900,3749200,1
1099010154,7,4,2811900,3749200,1
1099010157,8,4,2811900,3749200,1
1099010166,2,4,2811900,3749200,1
1099010170,4,4,2811900,3749200,1
1099010175,6,4,2811900,3749200,1
1099011142,7,5,3749200,4686500,1
1099011144,8,5,3749200,4686500,1
1099011146,0,5,3691466,4614332,1
1099011151,3,5,3749200,4686500,1
1099011153,4,5,3749200,4686500,1
1099011155,5,5,3749200,4686500,1
1099011157,6,5,3749200,4686500,1
1099011161,1,5,3691466,4614332,1
1099011163,2,5,3749200,4686500,1
1099012163,3,6,4686500,5623800,1
1099012166,4,6,4686500,5623800,1
1099012170,5,6,4686500,5623800,1
1099012172,6,6,4686500,5623800,1
1099012176,7,6,4686500,5623800,1
1099012178,8,6,4686500,5623800,1
1099012182,0,6,4614333,5537199,1
1099012186,1,6,4614333,5537199,1
1099012189,2,6,4686500,5623800,1
1099013152,6,7,5623800,6561100,1
1099013154,7,7,5623800,6561100,1
1099013156,8,7,5623800,6561100,1
1099013160,0,7,5537200,6460066,1
1099013161,1,7,5537200,6460066,1
