1099378703,4,1,0,995312,1
1099378719,3,1,0,995312,1
1099378973,5,1,0,992656,1
1099379094,0,1,0,964453,1
1099379095,1,1,0,979609,1
1099379097,2,1,0,942187,1
1099379142,6,1,0,991328,1
1099379276,7,1,0,987265,1
1099379323,8,1,0,777656,1
1099380488,2,2,942187,1884374,1
1099380508,3,2,995312,1990624,1
1099380533,4,2,995312,1990624,1
1099380554,5,2,992656,1985312,1
1099380572,6,2,991328,1982656,1
1099380608,8,2,777656,1555312,1
1099380625,0,2,964453,1928906,1
1099380653,1,2,979609,1959218,1
1099380740,7,2,987265,1974530,1
1099381482,8,3,1555312,2332968,1
1099381504,2,3,1884375,2826562,1
1099381520,3,3,1990625,2985937,1
1099381536,5,3,1985312,2977968,1
1099381553,7,3,1974531,2961796,1
1099381573,0,3,1928906,2893359,1
1099381588,1,3,1959218,2938827,1
1099381608,4,3,1990625,2985937,1
1099381616,6,3,1982656,2973984,1
1099382240,3,4,2985937,3981249,1
1099382258,4,4,2985937,3981249,1
1099382284,5,4,2977968,3970624,1
1099382307,6,4,2973984,3965312,1
1099382374,0,4,2893359,3857812,1
1099382392,1,4,2938828,3918437,1
1099382406,2,4,2826562,3768749,1
1099382453,7,4,2961796,3949061,1
1099382472,8,4,2332968,3110624,1
1099383197,3,5,3981250,4976562,1
1099383207,4,5,3981250,4976562,1
1099383217,5,5,3970625,4963281,1
1099383233,8,5,3110625,3888281,1
1099383240,0,5,3857812,4822265,1
1099383247,1,5,3918437,4898046,1
1099383256,2,5,3768750,4710937,1
1099383276,6,5,3965312,4956640,1
1099383288,7,5,3949062,4936327,1
1099384200,7,6,4936328,5923593,1
1099384210,3,6,4976562,5971874,1
1099384213,4,6,4976562,5971874,1
1099384220,5,6,4963281,5955937,1
1099384225,6,6,4956640,5947968,1
1099384233,8,6,3888281,4665937,1
1099384239,0,6,4822265,5786718,1
1099384242,1,6,4898046,5877655,1
1099384251,2,6,4710937,5653124,1
1099384493,8,7,4665937,5443593,1
1099385196,0,7,5786718,6751171,1
1099385200,1,7,5877656,6857265,1
1099385206,2,7,5653125,6595312,1
1099385212,3,7,5971875,6967187,1
1099385215,4,7,5971875,6967187,1
1099385218,5,7,5955937,6948593,1
1099385224,6,7,5947968,6939296,1
1099385228,7,7,5923593,6910858,1
1099385505,8,8,5443593,6221249,1
1099385562,0,8,6751171,7715624,1
1099385630,8,9,6221250,6998906,1
1099386199,1,8,6857265,7836874,1
1099386201,2,8,6595312,7537499,1
1099386202,3,8,6967187,7962499,1
1099386205,4,8,6967187,7962499,1
1099386206,5,8,6948593,7941249,1
1099386207,6,8,6939296,7930624,1
1099386208,7,8,6910859,7898124,1
1099386587,0,9,7715625,8680078,1
1099386640,8,10,6998906,7776562,1
1099387199,1,9,7836875,8816484,1
1099387208,2,9,7537500,8479687,1
1099387209,3,9,7962500,8957812,1
1099387218,4,9,7962500,8957812,1
1099387225,5,9,7941250,8933906,1
1099387230,6,9,7930625,8921953,1
1099387244,7,9,7898125,8885390,1
1099387558,0,10,8680078,9644531,1
1099387632,8,11,7776562,8554218,1
1099388210,2,10,8479687,9421874,1
1099388241,7,10,8885390,9872655,1
1099388252,8,12,8554218,9331874,1
1099388283,1,10,8816484,9796093,1
1099388289,3,10,8957812,9953124,1
1099388294,4,10,8957812,9953124,1
1099388304,5,10,8933906,9926562,1
1099388310,6,10,8921953,9913281,1
1099388556,0,11,9644531,10608984,1
1099389016,5,11,9926562,10919218,1
1099389115,8,13,9331875,10109531,1
1099389197,1,11,9796093,10775702,1
1099389201,2,11,9421875,10364062,1
1099389207,3,11,9953125,10948437,1
1099389209,4,11,9953125,10948437,1
1099389217,6,11,9913281,10904609,1
1099389222,7,11,9872656,10859921,1
1099389560,0,12,10608984,11573437,1
1099390030,5,12,10919218,11911874,1
1099390173,8,14,10109531,10887187,1
1099390185,1,12,10775703,11755312,1
1099390209,2,12,10364062,11306249,1
1099390211,3,12,10948437,11943749,1
1099390219,4,12,10948437,11943749,1
1099390224,6,12,10904609,11895937,1
1099390226,7,12,10859921,11847186,1
1099390478,8,15,10887187,11664843,1
1099390584,0,13,11573437,12537890,1
1099391051,5,13,11911875,12904531,1
1099391199,6,13,11895937,12887265,1
1099391201,7,13,11847187,12834452,1
1099391210,1,13,11755312,12734921,1
1099391213,2,13,11306250,12248437,1
1099391219,3,13,11943750,12939062,1
1099391227,4,13,11943750,12939062,1
1099391436,8,16,11664843,12442499,1
1099391566,0,14,12537890,13502343,1
1099391885,7,14,12834453,13821718,1
1099391887,8,17,12442500,13220156,1
1099391990,2,14,12248437,13190624,1
1099392150,5,14,12904531,13897187,1
1099392195,3,14,12939062,13934374,1
1099392214,6,14,12887265,13878593,1
1099392237,4,14,12939062,13934374,1
1099392278,1,14,12734921,13714530,1
1099392635,0,15,13502343,14466796,1
1099392910,7,15,13821718,14808983,1
1099392957,8,18,13220156,13997812,1
1099392967,8,19,13997812,14775468,1
1099392986,2,15,13190625,14132812,1
1099393028,5,15,13897187,14889843,1
1099393194,6,15,13878593,14869921,1
1099393204,3,15,13934375,14929687,1
1099393207,4,15,13934375,14929687,1
1099393233,1,15,13714531,14694140,1
1099393545,0,16,14466796,15431249,1
1099393900,7,16,14808984,15796249,1
1099393933,2,16,14132812,15074999,1
1099393984,8,20,14775468,15553124,1
1099394030,5,16,14889843,15882499,1
1099394210,1,16,14694140,15673749,1
1099394235,3,16,14929687,15924999,1
1099394244,4,16,14929687,15924999,1
1099394254,6,16,14869921,15861249,1
1099394603,0,17,15431250,16395703,1
1099394885,7,17,15796250,16783515,1
1099394974,2,17,15075000,16017187,1
1099394992,8,21,15553125,16330781,1
1099395064,5,17,15882500,16875156,1
1099395259,3,17,15925000,16920312,1
1099395261,4,17,15925000,16920312,1
1099395267,6,17,15861250,16852578,1
1099395275,1,17,15673750,16653359,1
1099395384,8,22,16330781,17108437,1
1099395619,0,18,16395703,17360156,1
1099395863,7,18,16783515,17770780,1
1099395965,2,18,16017187,16959374,1
1099396041,5,18,16875156,17867812,1
1099396218,3,18,16920312,17915624,1
1099396234,4,18,16920312,17915624,1
1099396251,6,18,16852578,17843906,1
1099396285,1,18,16653359,17632968,1
1099396378,8,23,17948906,18764765,0
1099396596,0,19,17621718,18600702,0
1099396883,7,19,17820000,18810000,0
1099396916,2,19,16959375,17901562,1
1099397122,5,19,17831250,18821875,0
1099397180,6,19,17867812,18860468,0
1099397230,1,19,17915625,18910937,0
1099397237,3,19,17915625,18910937,0
1099397245,4,19,17915625,18910937,0
1099397399,8,24,18764765,19580624,0
1099397880,7,20,18810000,19800000,0
1099397953,2,20,18300859,19264062,0
1099397970,5,20,18821875,19812500,0
1099398199,1,20,18910937,19906249,0
1099398218,3,20,18910937,19906249,0
1099398254,0,20,18600703,19579687,0
1099398284,4,20,18910937,19906249,0
1099398291,6,20,18860468,19853124,0
1099398365,8,25,19580625,20396484,0
1099398863,7,21,19800000,20790000,0
1099398936,5,21,19812500,20803125,0
1099399199,0,21,19579687,20558671,0
1099399214,3,21,19906250,20901562,0
1099399221,6,21,19853125,20845781,0
1099399237,1,21,19906250,20901562,0
1099399242,2,21,19264062,20227265,0
1099399252,4,21,19906250,20901562,0
1099399371,8,26,20396484,21212343,0
1099399921,7,22,20790000,21780000,0
1099399939,5,22,20803125,21793750,0
1099400199,0,22,20558671,21537655,0
1099400201,1,22,20901562,21896874,0
1099400202,2,22,20227265,21190468,0
1099400203,3,22,20901562,21896874,0
1099400204,4,22,20901562,21896874,0
1099400210,6,22,20845781,21838437,0
1099400365,8,27,21212343,22028202,0
1099400434,8,28,22028203,22844062,0
1099400963,5,23,21793750,22784375,0
1099400984,7,23,21780000,22770000,0
1099401122,6,23,21838437,22831093,0
1099401180,4,23,21896875,22892187,0
1099401186,0,23,21537656,22516640,0
1099401188,1,23,21896875,22892187,0
1099401190,2,23,21190468,22153671,0
1099401197,3,23,21896875,22892187,0
1099401390,8,29,22844062,23659921,0
1099401619,8,30,23659921,24475780,0
1099401903,7,24,22770000,23760000,0
1099401919,5,24,22784375,23775000,0
