1099378047,0,0,1,0,1
1099378149,0,0,1,0,1,0,1,0,1,1
1099378252,0,0,1,0,1,0,1,0,1,1
1099378358,0,0,1,0,1,1,1,0,1,1
1099378460,0,0,1,0,1,1,1,0,1,1
1099378570,0,0,1,0,1,1,1,0,1,1
1099378672,0,0,1,0,1,0,1,0,1,1
1099378774,0,0,1,0,1,0,1,0,1,1
1099378881,0,0,1,0,1,0,1,0,1,1
1099378985,0,0,1,0,0,0,1,0,1,1
1099379089,0,0,1,0,0,0,1,0,1,1
1099379192,0,0,1,0,0,0,1,0,1,1
1099379296,0,0,1,0,0,0,1,1,1,0
1099379402,0,0,1,0,0,0,1,1,1,0
1099379503,0,0,1,0,0,0,1,1,1,0
1099379606,0,0,1,0,0,0,1,1,1,0
1099379720,0,0,1,0,0,0,1,1,1,0
1099379821,0,0,1,0,0,0,1,1,1,0
1099379923,0,0,1,0,0,0,1,1,1,0
1099380024,0,0,1,0,0,0,1,1,1,0
1099380128,3,0,1,1,0,0,1,1,1,0
1099380232,26,0,1,1,0,0,1,1,1,0
1099380333,158,0,1,1,0,0,1,1,1,0
1099380436,292,0,1,1,0,0,1,1,1,0
1099380537,292,0,1,1,0,0,1,1,1,0
1099380642,504,0,1,1,0,0,1,1,1,0
1099380746,504,0,1,1,0,0,1,1,1,0
1099380848,729,0,1,1,0,0,1,1,1,0
1099380950,826,0,1,1,0,0,1,1,1,0
1099381051,883,0,1,1,0,0,1,1,1,0
1099381153,1016,0,1,1,0,0,1,1,1,0
1099381257,1101,0,1,1,0,0,1,1,1,0
1099381359,1181,0,1,1,0,0,1,1,1,0
1099381462,1243,0,1,1,1,0,1,1,1,1
1099381564,1441,0,1,0,1,0,1,1,1,1
1099381665,1508,0,1,0,1,0,1,0,1,1
1099381768,1612,0,1,0,1,0,1,0,1,1
1099381870,1711,0,1,1,1,0,1,0,1,1
1099381984,1807,0,1,1,1,0,1,0,1,1
1099382086,1925,0,1,1,1,0,1,0,1,1
1099382198,1984,0,1,1,1,0,1,0,1,1
1099382300,1984,0,1,1,1,0,1,0,1,1
1099382402,2236,0,1,1,1,0,1,0,1,1
1099382503,2363,0,1,1,1,0,1,0,1,1
1099382611,2490,0,1,1,1,0,1,0,1,1
1099382713,2532,0,1,1,1,0,1,0,1,1
1099382817,2623,0,1,1,1,0,1,0,1,1
1099382921,2741,0,1,1,1,0,1,1,1,1
1099383022,2871,0,1,1,1,0,1,1,1,1
1099383124,2994,0,1,1,1,0,1,1,1,1
1099383225,3061,0,1,1,1,0,1,1,1,1
1099383327,3210,0,1,1,1,0,1,1,1,0
