1098790644, 0,-168.3753,-168.3753,0.0000,-176.3446
1098790655, 0,-168.4512,-168.4512,0.0000,-176.2496
1098790667, 0,-168.8333,-168.8333,0.0000,-175.7936
1098790686, 0,-169.1127,-169.1127,0.0000,-175.6529
1098790708, 0,-169.3788,-169.3788,0.0000,-175.6547
1098790726, 0,-169.8846,-169.8846,0.0000,-175.5129
1098790742, 0,-169.8938,-169.8938,0.0000,-175.4609
1098790760, 0,-170.1203,-170.1203,0.0000,-175.5305
1098790779, 0,-170.5204,-170.5204,0.0000,-175.7773
1098790808, 0,-170.4840,-170.4840,0.0000,-176.1228
1098790824, 0,-170.7923,-170.7923,0.0000,-176.4955
1098790841, 0,-170.8929,-170.8929,0.0000,-176.4955
1098790858, 0,-170.9687,-170.9687,0.0000,-176.9681
1098790875, 0,-171.0478,-171.0478,0.0000,-177.0632
1098790891, 0,-171.1469,-171.1469,0.0000,-177.0238
1098790908, 0,-171.3431,-171.3431,0.0000,-177.0231
1098790925, 0,-171.3463,-171.3463,0.0000,-176.9977
1098790941, 0,-171.4034,-171.4034,0.0000,-177.0980
1098790958, 0,-171.4445,-171.4445,0.0000,-177.2159
1098790974, 0,-171.4470,-171.4470,0.0000,-177.2517
1098790991, 0,-171.4332,-171.4332,0.0000,-177.5247
1098791008, 0,-171.3375,-171.3375,0.0000,-177.8679
1098791026, 0,-171.0259,-171.0259,0.0000,-178.0867
1098791042, 0,-171.0259,-171.0259,0.0000,-178.0867
1098791058, 0,-170.8053,-170.8053,0.0000,-178.0661
1098791074, 0,-170.6024,-170.6024,0.0000,-177.8549
1098791094, 0,-170.0757,-170.0757,0.0000,-177.7573
1098791108, 0,-170.0757,-170.0757,0.0000,-177.4775
1098791125, 0,-169.7416,-169.7416,0.0000,-177.3192
1098791141, 0,-169.3756,-169.3756,0.0000,-177.0536
1098791158, 0,-169.0278,-169.0278,0.0000,-177.0538
1098791175, 0,-168.6815,-168.6815,0.0000,-176.6166
1098791191, 0,-168.3376,-168.3376,0.0000,-176.3702
1098791279, 0,-167.8174,-167.8174,0.0000,-176.2557
1098791325, 0,-165.2714,-165.2714,0.0000,-175.0857
1098791344, 0,-163.5738,-163.5738,0.0000,-173.5484
1098791361, 0,-163.2889,-163.2889,0.0000,-173.2298
1098791375, 0,-163.2889,-163.2889,0.0000,-173.0328
1098791393, 0,-163.0201,-163.0201,0.0000,-173.0328
1098791408, 0,-162.8182,-162.8182,0.0000,-172.7351
1098791424, 0,-162.6868,-162.6868,0.0000,-172.2028
1098791441, 0,-162.5865,-162.5865,0.0000,-172.1974
1098791458, 0,-162.5531,-162.5531,0.0000,-171.5525
1098791475, 0,-162.5620,-162.5620,0.0000,-171.1866
1098791492, 0,-162.7964,-162.7964,0.0000,-170.6960
1098791509, 0,-163.0156,-163.0156,0.0000,-170.0564
1098791526, 0,-163.3496,-163.3496,0.0000,-169.2717
1098791541, 0,-163.3496,-163.3496,0.0000,-168.6636
1098791560, 0,-163.9973,-163.9973,0.0000,-168.1698
1098791576, 0,-164.2905,-164.2905,0.0000,-167.8674
1098791591, 0,-164.2905,-164.2905,0.0000,-167.5671
1098791608, 0,-164.6477,-164.6477,0.0000,-167.5671
1098791624, 0,-164.9631,-164.9631,0.0000,-166.7717
1098791641, 0,-165.2355,-165.2355,0.0000,-166.4290
1098791658, 0,-165.5173,-165.5173,0.0000,-166.4290
1098791675, 0,-165.7183,-165.7183,0.0000,-166.1729
1098791691, 0,-165.8866,-165.8866,0.0000,-166.2489
1098791708, 0,-166.0316,-166.0316,0.0000,-166.2970
1098791724, 0,-166.1487,-166.1487,0.0000,-166.4058
1098791741, 0,-166.2530,-166.2530,0.0000,-166.4714
1098791758, 0,-166.3327,-166.3327,0.0000,-166.4550
1098791775, 0,-166.4013,-166.4013,0.0000,-167.1477
1098791793, 0,-166.3868,-166.3868,0.0000,-167.3691
1098791808, 0,-166.4072,-166.4072,0.0000,-167.4178
1098791825, 0,-166.4196,-166.4196,0.0000,-167.6279
1098791841, 0,-166.4312,-166.4312,0.0000,-168.1325
1098791858, 0,-166.4366,-166.4366,0.0000,-168.1325
1098791879, 0,-166.4721,-166.4721,0.0000,-168.6365
1098791896, 0,-166.4845,-166.4845,0.0000,-168.9441
1098791912, 0,-166.5010,-166.5010,0.0000,-169.2882
1098791931, 0,-166.5370,-166.5370,0.0000,-169.6779
1098791943, 0,-166.5526,-166.5526,0.0000,-170.0137
1098791958, 0,-166.5526,-166.5526,0.0000,-170.1169
1098791975, 0,-166.5959,-166.5959,0.0000,-170.2339
1098791991, 0,-166.6316,-166.6316,0.0000,-170.2339
1098792008, 0,-166.6444,-166.6444,0.0000,-170.7320
1098792027, 0,-166.6349,-166.6349,0.0000,-170.9840
1098792041, 0,-166.6349,-166.6349,0.0000,-171.2844
1098792060, 0,-166.5557,-166.5557,0.0000,-171.5861
1098792076, 0,-166.4875,-166.4875,0.0000,-171.7774
1098792091, 0,-166.4875,-166.4875,0.0000,-172.0444
1098792108, 0,-166.3587,-166.3587,0.0000,-172.2712
1098792124, 0,-166.3587,-166.3587,0.0000,-172.5784
1098792143, 0,-166.1881,-166.1881,0.0000,-172.9551
1098792159, 0,-166.1696,-166.1696,0.0000,-173.0596
1098792175, 0,-165.9507,-165.9507,0.0000,-173.7663
1098792192, 0,-165.9509,-165.9509,0.0000,-174.1377
1098792208, 0,-165.7432,-165.7432,0.0000,-174.4157
1098792229, 0,-165.6576,-165.6576,0.0000,-174.7682
1098792254, 0,-165.6181,-165.6181,0.0000,-175.1154
1098792271, 0,-165.6181,-165.6181,0.0000,-175.5390
1098792279, 0,-165.5467,-165.5467,0.0000,-175.8905
1098792294, 0,-165.4880,-165.4880,0.0000,-176.2521
1098792311, 0,-165.3699,-165.3699,0.0000,-176.5656
1098792327, 0,-165.3343,-165.3343,0.0000,-176.7806
1098792341, 0,-165.3343,-165.3343,0.0000,-176.7940
1098792358, 0,-165.3017,-165.3017,0.0000,-176.9556
1098792374,13,-165.2939,-165.2939,0.0000,-177.0680
1098792391,24,-165.2478,-165.2478,0.0000,-177.0680
1098792410,35,-165.2508,-165.2508,0.0000,-177.3115
1098792428,59,-165.2508,-165.2508,0.0000,-177.4349
1098792444,69,-165.2815,-165.2815,0.0000,-177.4043
1098792466,94,-165.3353,-165.3353,0.0000,-177.7118
1098792474,94,-165.4131,-165.4131,0.0000,-177.7191
1098792500,124,-165.4989,-165.4989,0.0000,-177.8305
1098792508,124,-165.6533,-165.6533,0.0000,-177.7866
1098792532,159,-166.0117,-166.0117,0.0000,-177.7217
1098792545,176,-166.2015,-166.2015,0.0000,-177.7129
1098792567,191,-166.2015,-166.2015,0.0000,-177.8241
1098792574,191,-166.4601,-166.4601,0.0000,-177.8241
1098792598,226,-166.9503,-166.9503,0.0000,-178.0788
1098792610,226,-166.9503,-166.9503,0.0000,-178.2074
1098792628,257,-167.2057,-167.2057,0.0000,-178.4065
1098792650,278,-167.4955,-167.4955,0.0000,-178.4065
1098792662,278,-167.7743,-167.7743,0.0000,-178.8780
1098792675,303,-168.0704,-168.0704,0.0000,-178.8780
1098792703,303,-168.7330,-168.7330,0.0000,-179.6593
1098792708,332,-168.7330,-168.7330,0.0000,-179.6593
1098792732,332,-169.0618,-169.0618,0.0000,179.9480
1098792741,332,-169.3978,-169.3978,0.0000,179.4691
1098792758,332,-169.7487,-169.7487,0.0000,179.0542
1098792774,332,-170.0924,-170.0924,0.0000,178.5529
1098792791,343,-170.4859,-170.4859,0.0000,177.1741
1098792808,363,-170.9089,-170.9089,0.0000,176.7709
1098792832,387,-172.0921,-172.0921,0.0000,176.8280
1098792842,397,-172.7350,-172.7350,0.0000,176.6651
1098792863,413,-172.7431,-172.7431,0.0000,176.5546
1098792875,413,-173.4899,-173.4899,0.0000,176.5821
1098792897,439,-174.2250,-174.2250,0.0000,176.8954
1098792909,439,-175.0585,-175.0585,0.0000,176.7822
1098792928,470,-176.8459,-176.8459,0.0000,177.2501
1098792942,470,-176.8459,-176.8459,0.0000,177.9873
1098792958,519,-177.8055,-177.8055,0.0000,177.9873
1098792978,519,-178.8083,-178.8083,0.0000,-84.8103
1098792995,548,179.9883,179.9883,0.0000,-10.5840
1098793009,548,178.6112,178.6112,0.0000,-7.7485
1098793026,548,175.7647,175.7647,0.0000,-6.3872
1098793045,588,175.7489,175.7489,0.0000,-5.9416
1098793060,588,174.2697,174.2697,0.0000,-6.0517
1098793078,627,172.7789,172.7789,0.0000,-5.7124
1098793093,627,169.9225,169.9225,0.0000,-5.7533
1098793110,627,169.9225,169.9225,0.0000,-5.7890
1098793128,682,167.3747,167.3747,0.0000,-5.8376
1098793144,682,167.3747,167.3747,0.0000,-5.8376
1098793161,715,166.2533,166.2533,0.0000,-5.8736
1098793176,715,165.1937,165.1937,0.0000,-6.3136
1098793192,715,164.1461,164.1461,0.0000,-6.6624
1098793209,769,162.1523,162.1523,0.0000,-6.9990
1098793225,769,161.5589,161.5589,0.0000,-7.4296
1098793242,769,161.5710,161.5710,0.0000,-7.4716
1098793258,769,160.8054,160.8054,0.0000,-7.7424
1098793277,769,160.0747,160.0747,0.0000,-8.4480
1098793294,769,159.3862,159.3862,0.0000,-8.6797
1098793309,769,158.7594,158.7594,0.0000,-8.7583
1098793327,870,157.6236,157.6236,0.0000,-8.8302
1098793344,870,157.0594,157.0594,0.0000,-8.9509
1098793361,870,157.0594,157.0594,0.0000,-9.0671
1098793375,933,155.9566,155.9566,0.0000,-9.1595
1098793397,933,155.4270,155.4270,0.0000,-9.2848
1098793410,933,155.4270,155.4270,0.0000,-9.4215
1098793429,982,154.4922,154.4922,0.0000,-9.5240
1098793444,982,153.9984,153.9984,0.0000,-9.7019
1098793460,982,153.9984,153.9984,0.0000,-9.8447
1098793478,1026,153.5076,153.5076,0.0000,-9.9960
1098793493,1026,153.0311,153.0311,0.0000,-9.9960
1098793510,1061,152.5648,152.5648,0.0000,-10.1745
1098793528,1061,151.6334,151.6334,0.0000,-10.1807
1098793543,1091,151.6434,151.6434,0.0000,-10.0661
1098793563,1091,150.6058,150.6058,0.0000,-9.9705
1098793576,1126,150.6058,150.6058,0.0000,-9.9022
1098793594,1152,150.1206,150.1206,0.0000,-9.9022
1098793611,1152,149.6176,149.6176,0.0000,-9.7868
1098793625,1184,149.1557,149.1557,0.0000,-9.6555
1098793643,1184,148.7065,148.7065,0.0000,-9.5163
1098793660,1204,148.2704,148.2704,0.0000,-9.5163
1098793676,1221,147.8508,147.8508,0.0000,-9.3718
1098793695,1241,147.4628,147.4628,0.0000,-9.3611
1098793709,1258,147.1132,147.1132,0.0000,-9.4002
1098793728,1277,146.7328,146.7328,0.0000,-9.4002
1098793743,1291,146.3892,146.3892,0.0000,-9.3062
1098793760,1308,146.0379,146.0379,0.0000,-9.3062
1098793778,1335,145.3645,145.3645,0.0000,-9.1255
1098793795,1350,145.3645,145.3645,0.0000,-9.1255
1098793808,1368,144.9842,144.9842,0.0000,-9.1076
1098793830,1383,144.2822,144.2822,0.0000,-9.0541
1098793841,1383,144.2822,144.2822,0.0000,-9.0541
1098793862,1420,143.9355,143.9355,0.0000,-9.0235
1098793876,1434,143.6458,143.6458,0.0000,-8.9536
1098793894,1450,143.3416,143.3416,0.0000,-8.8939
1098793909,1450,143.0560,143.0560,0.0000,-8.8763
1098793926,1483,142.7843,142.7843,0.0000,-8.8416
1098793944,1499,142.5392,142.5392,0.0000,-8.7598
1098793960,1499,142.3067,142.3067,0.0000,-8.6593
1098793975,1528,142.0779,142.0779,0.0000,-8.5613
1098793993,1544,141.8640,141.8640,0.0000,-8.4710
1098794011,1563,141.4388,141.4388,0.0000,-8.3451
1098794028,1575,141.4326,141.4326,0.0000,-8.3490
1098794044,1592,141.1102,141.1102,0.0000,-8.1702
1098794059,1609,141.1137,141.1137,0.0000,-8.1659
1098794081,1626,140.8046,140.8046,0.0000,-7.9114
1098794098,1653,140.6514,140.6514,0.0000,-7.8114
