1099387057,0,6936,false,0
1099387162,0,7036,false,0
1099387265,0,7140,false,0
1099387372,0,7240,false,0
1099387475,0,7344,false,0
1099387577,0,7457,false,0
1099387680,0,7555,false,0
1099387783,0,7660,false,0
1099387885,0,7682,false,0
1099387989,0,7790,false,0
1099388095,0,7960,false,0
1099388198,0,8060,false,0
1099388300,0,8141,false,0
1099388404,0,8279,false,0
1099388508,0,8361,false,0
1099388611,0,8486,false,0
1099388714,64,8571,true,0
1099388816,179,8686,true,0
1099388918,283,8790,true,0
1099389021,379,8886,true,0
1099389138,487,8987,true,0
1099389240,580,9110,true,0
1099389344,674,9204,true,0
1099389448,799,9329,true,0
1099389550,894,9424,true,0
1099389654,955,9485,true,0
1099389760,1111,9614,true,0
1099389867,1177,9707,true,0
1099389970,1275,9833,true,0
1099390074,1382,9950,true,0
1099390176,1439,10007,true,0
1099390278,1588,10156,true,0
1099390392,1661,10262,true,0
1099390495,1764,10365,true,0
1099390598,1864,10465,true,0
1099390700,1963,10564,true,0
1099390803,2070,10671,true,0
1099390910,2131,10765,true,0
1099391013,2240,10864,true,0
1099391116,2339,10995,true,0
1099391218,2431,11087,true,0
1099391320,2528,11184,true,0
1099391423,2638,11294,true,0
1099391527,2721,11401,true,0
1099391630,2813,11493,true,0
1099391732,2903,11601,true,0
1099391835,2996,11694,true,0
1099391938,3095,11793,true,0
1099392041,3219,11917,true,0
1099392145,3291,11989,true,0
1099392247,3405,12103,true,0
1099392349,3455,12216,false,0
1099392451,3455,12326,false,0
1099392554,3455,12413,false,0
1099392656,3455,12515,false,0
1099392762,3455,12622,false,0
1099392864,3455,12719,false,0
1099392967,3455,12800,false,0
1099393069,3455,12930,false,0
1099393171,3455,13050,false,0
1099393274,3455,13152,false,0
1099393376,3455,13250,false,0
1099393482,3455,13329,false,0
1099393585,3455,13451,false,0
1099393686,3500,13565,true,0
1099393789,3605,13670,true,0
1099393891,3682,13747,true,0
1099393996,3804,13869,true,0
1099394098,3915,13970,true,0
1099394201,0,14082,true,0
1099394304,0,14149,true,0
1099394406,0,14271,true,0
1099394511,0,14350,true,0
1099394613,0,14482,true,0
1099394716,0,14571,true,0
1099394818,0,14693,true,0
1099394922,0,14802,true,0
1099395026,0,14884,true,0
1099395128,0,15005,true,0
1099395231,0,15070,true,0
1099395333,0,15174,true,0
1099395436,0,15301,true,0
1099395539,0,15403,true,0
1099395642,0,15501,true,0
1099395747,0,15623,true,0
1099395851,0,15715,true,0
1099395953,0,15817,true,0
1099396060,0,15918,true,0
1099396162,0,15975,true,0
1099396265,0,16078,true,0
1099396367,0,16234,true,0
1099396469,0,16319,true,0
1099396573,0,16377,true,0
1099396676,0,16534,true,0
1099396778,0,16655,true,0
1099396880,0,16758,true,0
1099396982,0,16860,true,0
1099397084,0,16936,true,0
1099397186,0,17031,true,0
1099397289,0,17165,true,0
1099397392,0,17237,true,0
1099397495,0,17368,true,0
1099397597,0,17455,true,0
1099397700,0,17569,false,0
1099397802,0,17677,false,81
1099397904,0,17777,false,181
1099398012,0,17870,false,274
1099398115,0,17963,false,320
1099398217,0,18069,true,0
1099398319,0,18187,true,0
1099398422,0,18298,true,0
1099398530,0,18400,true,0
1099398635,0,18505,true,0
1099398737,0,18615,true,0
1099398846,0,18705,true,0
1099398950,0,18799,true,0
1099399054,0,18927,true,0
1099399163,0,19001,true,0
1099399266,0,19117,true,0
1099399368,0,19228,true,0
1099399471,0,19322,true,0
1099399579,0,19453,true,0
1099399684,0,19552,true,0
1099399786,0,19637,true,0
1099399889,0,19769,true,0
1099400000,0,19869,true,0
1099400105,0,19979,true,0
1099400209,0,20082,true,0
1099400317,0,20186,true,0
1099400419,0,20285,true,0
1099400522,0,20388,true,0
1099400629,0,20491,true,0
1099400734,0,20600,true,0
1099400836,0,20680,true,0
1099400940,0,20729,true,0
1099401047,0,20889,true,0
1099401151,0,21020,true,0
1099401253,0,21127,true,0
1099401355,0,21232,true,0
1099401457,0,21319,true,0
1099401559,0,21431,true,0
1099401662,0,21510,true,0
1099401764,0,21639,true,0
1099401867,0,21739,true,0
1099401970,0,21838,true,0
1099402072,0,21931,true,0
1099402178,0,22036,true,0
1099402281,0,22152,true,0
1099402384,0,22255,false,0
1099402488,0,22330,false,65
1099402591,0,22440,false,175
1099402693,0,22537,false,272
1099402796,0,22648,false,383
1099402898,0,22721,false,456
1099403000,0,22871,false,606
1099403102,0,22979,false,697
1099403204,0,23077,false,795
1099403306,0,23159,false,877
1099403413,0,23282,false,990
1099403517,0,23381,false,1079
1099403619,0,23487,false,1174
1099403721,0,23586,false,1247
1099403823,0,23704,false,1365
1099403926,0,23806,false,1467
1099404028,0,23890,false,1528
1099404131,0,24012,false,1528
1099404234,0,24086,false,1650
1099404337,0,24205,false,1755
1099404439,0,24306,false,1804
1099404546,0,24404,false,1902
1099404650,0,24523,false,2021
1099404752,0,24611,false,2109
1099404854,0,24715,false,2213
1099404959,0,24804,false,2302
1099405063,0,24939,false,2426
1099405165,0,25039,false,2526
1099405270,0,25136,false,2597
1099405372,0,25248,false,2694
1099405474,0,25340,false,2786
1099405579,0,25461,false,2907
1099405681,0,25544,false,2976
1099405785,0,25636,false,3014
1099405890,0,25741,false,3091
1099405992,0,25850,false,3200
1099406094,0,25948,false,3298
1099406196,0,26062,false,3382
1099406298,0,26179,false,3499
1099406406,0,26276,false,3596
1099406509,0,26380,false,3682
1099406611,0,26406,false,3682
1099406713,0,26582,false,3858
1099406815,0,26694,false,3939
1099406917,0,26781,false,0
1099407021,0,26902,false,0
1099407122,0,26995,false,0
1099407226,0,27072,false,0
1099407332,0,27190,false,0
1099407436,0,27297,false,0
1099407539,0,27389,false,0
1099407642,0,27491,false,0
1099407744,0,27624,false,0
1099407846,0,27715,false,0
1099407949,0,27821,false,0
1099408053,0,27907,false,0
1099408155,0,27998,false,0
1099408257,0,28118,false,0
1099408361,0,28233,false,0
1099408463,0,28338,false,0
1099408565,0,28443,false,0
1099408666,0,28530,false,0
1099408769,0,28646,false,0
1099408871,0,28730,false,0
1099408973,0,28846,false,0
1099409076,0,28928,false,0
1099409177,0,29056,false,0
1099409279,0,29132,false,0
1099409381,0,29262,false,0
1099409485,0,29363,false,0
1099409591,0,29459,false,0
1099409694,0,29572,false,0
1099409796,0,29665,false,0
1099409897,0,29760,false,0
1099409999,0,29839,false,0
1099410107,0,29981,false,0
1099410209,0,30083,false,0
1099410313,0,30161,false,0
1099410415,0,30296,false,0
