1099387057,6936,12.5760,-94.4414,-107.0174,false
1099387161,7036,12.6334,-94.3839,-107.0174,false
1099387265,7140,13.0415,-93.9759,-107.0174,false
1099387371,7240,13.9828,-93.0346,-107.0174,false
1099387474,7344,16.0161,-91.0013,-107.0174,false
1099387576,7457,19.2026,-87.8147,-107.0174,false
1099387679,7555,23.3472,-83.6702,-107.0174,false
1099387782,7660,29.8155,-77.2019,-107.0174,false
1099387885,7682,35.1266,-71.8908,-107.0174,false
1099387989,7790,40.6677,-66.3497,-107.0174,false
1099388093,7960,46.8235,-60.1939,-107.0174,false
1099388197,8060,52.8889,-54.1284,-107.0174,false
1099388299,8141,62.3698,-44.6476,-107.0174,false
1099388402,8279,73.4033,-33.6141,-107.0174,false
1099388508,8361,85.0475,-21.9699,-107.0174,false
1099388610,8486,97.9169,-9.1005,-107.0174,false
1099388713,8571,-100.0000,7.7664,107.7664,true
1099388815,8686,-97.1075,27.5983,124.7058,true
1099388917,8790,-100.0000,44.8671,144.8671,true
1099389019,8886,-100.0000,56.1543,156.1543,true
1099389137,8987,-101.3202,64.8635,166.1837,true
1099389240,9110,-100.0000,72.1574,172.1574,true
1099389344,9204,-100.0000,75.6276,175.6276,true
1099389447,9329,-100.0000,78.6487,178.6487,true
1099389550,9424,-100.0000,82.1669,182.1669,true
1099389652,9485,-100.0000,97.9581,197.9581,true
1099389756,9614,-100.0000,107.3933,207.3933,true
1099389864,9707,-100.0000,111.5664,211.5664,true
1099389969,9833,-100.0000,118.0584,218.0584,true
1099390073,9950,-100.0000,121.1642,221.1642,true
1099390175,10007,-100.0000,116.3471,216.3471,true
1099390278,10156,-100.0000,105.2971,205.2971,true
1099390392,10262,-100.0000,93.4772,193.4772,true
1099390495,10365,-100.0000,84.8549,184.8549,true
1099390598,10465,-100.0000,76.1620,176.1620,true
1099390700,10564,-100.0000,65.8319,165.8319,true
1099390802,10671,-100.0000,55.3071,155.3071,true
1099390909,10765,-98.6117,46.1800,144.7917,true
1099391012,10864,-100.0000,36.6399,136.6399,true
1099391115,10995,-100.0000,28.5880,128.5880,true
1099391217,11087,-100.0000,21.6426,121.6426,true
1099391319,11184,-100.0000,20.4252,120.4252,true
1099391422,11294,-100.0000,23.6622,123.6622,true
1099391527,11401,-100.0000,26.2831,126.2831,true
1099391629,11493,-100.0000,27.7846,127.7846,true
1099391732,11601,-100.0000,29.9299,129.9299,true
1099391834,11694,-100.0000,32.5371,132.5371,true
1099391937,11793,-100.0000,31.2804,131.2804,true
1099392041,11917,-100.0000,23.2191,123.2191,true
1099392144,11989,-100.0000,10.1186,110.1186,true
1099392246,12103,-100.0000,-0.9649,99.0351,true
1099392349,12216,-107.7557,-13.1382,94.6175,false
1099392451,12326,-116.1986,-21.5812,94.6175,false
1099392553,12413,-123.7032,-29.0857,94.6175,false
1099392655,12515,-131.7691,-37.1516,94.6175,false
1099392761,12622,-135.0454,-40.4279,94.6175,false
1099392864,12719,-138.1041,-43.4866,94.6175,false
1099392966,12800,-140.7795,-46.1620,94.6175,false
1099393068,12930,-142.1316,-47.5141,94.6175,false
1099393170,13050,-140.5825,-45.9650,94.6175,false
1099393274,13152,-137.3318,-42.7144,94.6175,false
1099393376,13250,-134.5513,-39.9338,94.6175,false
1099393480,13329,-127.8817,-33.2642,94.6175,false
1099393584,13451,-112.8313,-18.2138,94.6175,false
1099393686,13565,-100.0000,4.7836,104.7836,true
1099393788,13670,-100.0000,25.4306,125.4306,true
1099393891,13747,-100.0000,41.3331,141.3331,true
1099393995,13869,-100.0000,54.0770,154.0770,true
1099394098,13970,-100.0000,63.7304,163.7304,true
1099394201,14082,-100.0000,73.4977,173.4977,true
1099394303,14149,-89.6100,83.8877,173.4977,true
1099394405,14271,-77.9875,95.5101,173.4977,true
1099394510,14350,-65.6724,107.8253,173.4977,true
1099394612,14482,-57.2811,116.2166,173.4977,true
1099394715,14571,-52.8979,120.5998,173.4977,true
1099394817,14693,-51.2356,122.2621,173.4977,true
1099394921,14802,-48.5455,124.9522,173.4977,true
1099395025,14884,-46.5151,126.9826,173.4977,true
1099395127,15005,-43.3097,130.1880,173.4977,true
1099395230,15070,-39.5347,133.9630,173.4977,true
1099395333,15174,-36.1404,137.3573,173.4977,true
1099395435,15301,-31.8123,141.6854,173.4977,true
1099395538,15403,-26.7639,146.7338,173.4977,true
1099395641,15501,-20.3775,153.1202,173.4977,true
1099395745,15623,-13.3671,160.1306,173.4977,true
1099395850,15715,-8.8308,164.6669,173.4977,true
1099395953,15817,-6.5108,166.9869,173.4977,true
1099396055,15918,-7.5621,165.9356,173.4977,true
1099396161,15975,-13.8851,159.6126,173.4977,true
1099396264,16078,-21.9898,151.5079,173.4977,true
1099396367,16234,-31.6565,141.8412,173.4977,true
1099396469,16319,-43.5277,129.9700,173.4977,true
1099396572,16377,-57.4851,116.0126,173.4977,true
1099396675,16534,-73.3686,100.1291,173.4977,true
1099396777,16655,-90.9736,82.5241,173.4977,true
1099396879,16758,-103.4860,70.0117,173.4977,true
1099396982,16860,-112.5503,60.9474,173.4977,true
1099397084,16936,-120.8127,52.6850,173.4977,true
1099397186,17031,-129.1302,44.3675,173.4977,true
1099397288,17165,-139.8797,33.6180,173.4977,true
1099397392,17237,-150.2948,23.2029,173.4977,true
1099397494,17368,-159.2676,14.2301,173.4977,true
1099397596,17455,-167.2670,6.2307,173.4977,true
1099397699,17569,-178.6367,-5.1390,173.4977,false
1099397802,17677,168.6202,-17.8821,173.4977,false
1099397904,17777,161.8246,-24.6777,173.4977,false
1099398012,17870,162.7631,-23.7392,173.4977,false
1099398115,17963,170.4575,-16.0448,173.4977,false
1099398217,18069,-175.0673,-1.5696,173.4977,true
1099398319,18187,-157.0859,16.4118,173.4977,true
1099398421,18298,-140.2850,33.2127,173.4977,true
1099398529,18400,-124.5512,48.9465,173.4977,true
1099398635,18505,-108.7310,64.7667,173.4977,true
1099398737,18615,-95.4611,78.0366,173.4977,true
1099398839,18705,-84.7611,88.7366,173.4977,true
1099398949,18799,-75.4480,98.0497,173.4977,true
1099399052,18927,-69.7401,103.7576,173.4977,true
1099399156,19001,-65.8888,107.6089,173.4977,true
1099399265,19117,-65.0912,108.4065,173.4977,true
1099399368,19228,-66.0329,107.4648,173.4977,true
1099399470,19322,-69.2147,104.2830,173.4977,true
1099399572,19453,-73.9389,99.5588,173.4977,true
1099399682,19552,-80.2473,93.2504,173.4977,true
1099399785,19637,-85.2340,88.2637,173.4977,true
1099399888,19769,-90.3941,83.1035,173.4977,true
1099399995,19869,-96.1765,77.3212,173.4977,true
1099400104,19979,-104.8598,68.6379,173.4977,true
1099400209,20082,-114.9615,58.5362,173.4977,true
1099400312,20186,-124.8577,48.6400,173.4977,true
1099400419,20285,-133.0160,40.4817,173.4977,true
1099400521,20388,-137.4588,36.0389,173.4977,true
1099400628,20491,-141.3796,32.1181,173.4977,true
1099400731,20600,-144.9998,28.4979,173.4977,true
1099400836,20680,-147.4694,26.0283,173.4977,true
1099400939,20729,-148.8410,24.6567,173.4977,true
1099401044,20889,-149.4550,24.0427,173.4977,true
1099401151,21020,-149.9611,23.5366,173.4977,true
1099401253,21127,-150.3673,23.1304,173.4977,true
1099401355,21232,-151.2090,22.2886,173.4977,true
1099401457,21319,-152.4084,21.0892,173.4977,true
1099401559,21431,-153.7013,19.7964,173.4977,true
1099401661,21510,-154.6682,18.8295,173.4977,true
1099401764,21639,-155.4317,18.0660,173.4977,true
1099401866,21739,-157.1355,16.3622,173.4977,true
1099401969,21838,-159.2996,14.1981,173.4977,true
1099402071,21931,-161.2184,12.2792,173.4977,true
1099402173,22036,-163.4249,10.0728,173.4977,true
1099402280,22152,-169.5479,3.9498,173.4977,true
1099402383,22255,179.9712,-6.5311,173.4977,false
1099402487,22330,165.5470,-20.9553,173.4977,false
1099402590,22440,154.6958,-31.8065,173.4977,false
1099402693,22537,149.6128,-36.8895,173.4977,false
1099402795,22648,140.8269,-45.6754,173.4977,false
1099402897,22721,134.0578,-52.4445,173.4977,false
1099402999,22871,127.1285,-59.3738,173.4977,false
1099403101,22979,120.4255,-66.0768,173.4977,false
1099403203,23077,112.5764,-73.9259,173.4977,false
1099403306,23159,106.5084,-79.9939,173.4977,false
1099403408,23282,101.1678,-85.3344,173.4977,false
1099403516,23381,94.9477,-91.5546,173.4977,false
1099403619,23487,89.4509,-97.0515,173.4977,false
1099403721,23586,85.5237,-100.9786,173.4977,false
1099403823,23704,83.1559,-103.3464,173.4977,false
1099403925,23806,81.6168,-104.8855,173.4977,false
1099404027,23890,81.7106,-104.7917,173.4977,false
1099404130,24012,83.6606,-102.8417,173.4977,false
1099404233,24086,87.9777,-98.5246,173.4977,false
1099404336,24205,91.4750,-95.0273,173.4977,false
1099404438,24306,93.7307,-92.7716,173.4977,false
1099404540,24404,95.1095,-91.3928,173.4977,false
1099404650,24523,95.9603,-90.5420,173.4977,false
1099404752,24611,96.6053,-89.8970,173.4977,false
1099404853,24715,97.4516,-89.0507,173.4977,false
1099404958,24804,98.4742,-88.0281,173.4977,false
1099405062,24939,99.8511,-86.6512,173.4977,false
1099405165,25039,101.8081,-84.6942,173.4977,false
1099405270,25136,105.2617,-81.2405,173.4977,false
1099405372,25248,109.5290,-76.9733,173.4977,false
1099405474,25340,114.3381,-72.1642,173.4977,false
1099405579,25461,119.5830,-66.9193,173.4977,false
1099405681,25544,123.6544,-62.8479,173.4977,false
1099405782,25636,126.5301,-59.9722,173.4977,false
1099405889,25741,129.9188,-56.5835,173.4977,false
1099405992,25850,132.5493,-53.9530,173.4977,false
1099406094,25948,134.9699,-51.5324,173.4977,false
1099406196,26062,137.1437,-49.3586,173.4977,false
1099406297,26179,138.6709,-47.8314,173.4977,false
1099406402,26276,139.6609,-46.8414,173.4977,false
1099406509,26380,139.9208,-46.5815,173.4977,false
1099406611,26406,139.6005,-46.9018,173.4977,false
1099406713,26582,139.1386,-47.3637,173.4977,false
1099406815,26694,138.0710,-48.4313,173.4977,false
1099406917,26781,-16.9706,-50.5125,-33.5419,false
1099407020,26902,-21.8882,-55.4301,-33.5419,false
1099407122,26995,-27.1080,-60.6499,-33.5419,false
1099407225,27072,-34.7875,-68.3294,-33.5419,false
1099407330,27190,-39.5835,-73.1254,-33.5419,false
1099407435,27297,-40.8925,-74.4344,-33.5419,false
1099407537,27389,-39.7327,-73.2746,-33.5419,false
1099407641,27491,-37.9587,-71.5006,-33.5419,false
1099407744,27624,-36.2431,-69.7850,-33.5419,false
1099407846,27715,-33.9088,-67.4507,-33.5419,false
1099407948,27821,-31.6520,-65.1939,-33.5419,false
1099408052,27907,-29.5107,-63.0526,-33.5419,false
1099408155,27998,-27.6806,-61.2225,-33.5419,false
1099408256,28118,-26.6281,-60.1700,-33.5419,false
1099408360,28233,-25.8063,-59.3482,-33.5419,false
1099408462,28338,-25.1334,-58.6754,-33.5419,false
1099408564,28443,-24.9724,-58.5143,-33.5419,false
1099408666,28530,-25.7156,-59.2575,-33.5419,false
1099408769,28646,-27.0783,-60.6202,-33.5419,false
1099408871,28730,-28.5865,-62.1284,-33.5419,false
1099408972,28846,-30.1728,-63.7147,-33.5419,false
1099409074,28928,-31.4956,-65.0375,-33.5419,false
1099409177,29056,-32.6419,-66.1838,-33.5419,false
1099409279,29132,-33.7595,-67.3014,-33.5419,false
1099409381,29262,-34.6370,-68.1789,-33.5419,false
1099409483,29363,-35.1782,-68.7201,-33.5419,false
1099409591,29459,-35.0427,-68.5846,-33.5419,false
1099409693,29572,-34.7563,-68.2982,-33.5419,false
1099409795,29665,-34.2439,-67.7858,-33.5419,false
1099409897,29760,-33.5128,-67.0547,-33.5419,false
1099409998,29839,-32.6082,-66.1501,-33.5419,false
1099410101,29981,-31.6138,-65.1558,-33.5419,false
1099410208,30083,-30.7390,-64.2809,-33.5419,false
1099410311,30161,-29.5321,-63.0740,-33.5419,false
1099410414,30296,-27.9785,-61.5205,-33.5419,false
1099410516,30387,-26.2843,-59.8262,-33.5419,false
1099410618,30481,-24.7866,-58.3285,-33.5419,false
1099410721,30598,-23.1600,-56.7019,-33.5419,false
1099410823,30698,-21.4083,-54.9502,-33.5419,false
1099410925,30795,-20.0310,-53.5729,-33.5419,false
1099411027,30903,-18.7609,-52.3028,-33.5419,false
1099411129,31010,-17.1087,-50.6507,-33.5419,false
1099411231,31100,-12.7179,-46.2598,-33.5419,false
1099411334,31182,1.3839,-32.1580,-33.5419,false
1099411439,31261,22.4518,-11.0901,-33.5419,false
