1099199765,0,0,1
1099199868,0,0,1,0,0,1
1099199970,0,0,1,0,0,1,0,0,1
1099200072,0,0,1,0,0,1,0,0,1
1099200174,0,0,1,0,0,1,0,0,1
1099200276,0,0,1,0,0,1,0,0,1
1099200378,0,0,1,0,1,1,0,0,1,0
1099200480,0,0,1,0,1,1,0,0,1,0
1099200582,0,0,1,0,1,1,0,0,1,0
1099200684,0,0,1,0,0,1,0,0,1,0
1099200786,0,0,1,0,0,1,0,0,1,0
1099200888,0,0,1,0,0,1,0,0,1,0
1099200990,0,0,1,0,0,1,0,0,1,0
1099201093,0,0,1,0,0,1,0,0,1,0
1099201195,50,0,1,0,0,1,0,0,1,0
1099201297,164,0,1,0,0,1,0,0,1,0
1099201399,276,0,1,0,0,1,0,0,1,0
1099201501,379,0,1,0,0,1,0,0,1,0
1099201602,479,0,1,0,0,1,0,0,1,0
1099201704,583,0,1,0,0,1,0,0,1,0
1099201806,678,0,1,0,0,1,0,0,1,0
1099201908,781,0,1,0,0,1,0,0,1,0
1099202009,878,0,1,0,0,1,0,0,1,0
1099202111,953,0,1,0,0,1,0,0,1,0
1099202214,999,0,1,0,0,1,0,0,1,0
1099202316,1197,0,1,0,0,1,0,0,1,0
1099202417,1284,0,1,0,0,1,0,0,1,0
1099202520,1393,0,1,0,0,1,0,0,1,0
1099202621,1503,0,1,0,0,1,0,0,1,0
1099202723,1600,0,1,0,0,1,0,0,1,0
1099202824,1686,0,1,0,0,1,0,0,1,0
1099202926,1800,0,1,0,0,1,0,0,1,0
1099203030,1911,0,1,0,0,1,0,0,1,0
1099203131,2012,0,1,0,0,1,0,0,1,0
1099203233,2106,0,1,0,0,1,0,0,1,0
1099203334,2212,0,1,0,0,1,0,0,1,0
1099203436,2315,0,1,0,0,1,0,0,1,0
1099203537,2414,0,1,0,0,1,0,0,1,0
1099203639,2512,0,1,0,0,1,0,0,1,0
1099203742,2622,0,1,0,0,1,0,0,1,0
1099203843,2716,0,1,0,0,1,0,0,1,0
1099203945,2827,0,1,0,0,1,0,0,1,0
1099204046,2927,0,1,0,0,1,0,0,1,0
1099204148,3028,0,1,0,0,1,0,0,1,0
1099204250,3123,0,1,0,0,1,0,0,1,0
1099204351,3230,0,1,0,0,1,0,0,1,0
1099204452,3325,0,1,0,0,1,0,1,1,0
1099204554,3421,0,0,0,1,1,0,1,1,0
1099204656,3536,0,0,0,1,1,0,1,1,0
1099204758,3637,0,0,0,1,1,0,1,1,0
1099204859,3741,0,0,0,1,1,0,1,1,0
1099204960,3837,0,0,0,1,1,0,1,1,0
1099205061,3941,0,0,0,1,1,0,1,1,0
1099205163,4036,0,0,0,1,1,0,1,1,0
1099205265,4142,0,0,0,1,1,0,1,1,0
1099205368,4248,0,0,0,1,1,0,1,1,0
1099205469,4338,0,0,0,1,1,0,1,1,0
1099205570,4448,0,0,0,1,1,0,1,1,0
1099205671,4553,0,0,0,1,1,0,1,1,0
1099205775,4655,0,0,0,1,1,0,1,1,0
1099205877,4759,0,0,0,1,1,0,1,1,0
1099205978,4860,0,0,0,1,1,0,1,1,0
1099206079,4959,0,0,0,1,1,0,1,1,0
1099206180,5058,0,0,0,1,1,0,1,1,0
1099206282,5161,0,0,0,1,1,0,1,1,0
1099206384,5265,0,0,0,1,1,0,1,1,0
1099206485,5358,0,0,0,1,1,0,1,1,0
1099206586,5460,0,0,0,1,1,0,1,1,0
1099206687,5564,0,0,0,1,1,0,1,1,0
1099206788,5664,0,0,0,1,1,0,1,1,0
1099206889,5764,0,0,0,1,1,0,1,1,0
1099206991,5868,0,0,0,1,1,0,1,1,0
1099207092,5971,0,0,0,1,1,0,1,1,0
1099207194,6062,0,0,0,1,1,0,1,1,0
1099207295,6175,0,0,0,1,1,0,1,1,0
1099207396,6270,0,1,0,1,1,0,1,1,0
1099207498,6359,0,1,0,0,1,0,0,1,0
1099207599,6480,0,1,0,0,1,0,0,1,0
1099207701,6575,0,1,0,0,1,0,0,1,0
1099207802,6684,0,1,0,0,1,0,0,1,0
1099207903,6780,0,1,0,0,1,0,0,1,0
1099208004,6881,0,1,0,0,1,0,0,1,0
1099208105,6984,0,1,0,0,1,0,0,1,0
1099208207,7088,0,1,0,0,1,0,0,1,0
1099208308,7190,0,1,0,0,1,0,0,1,0
1099208410,7283,0,1,0,0,1,0,0,1,0
1099208511,7381,0,1,0,0,1,1,0,1,0
1099208612,7469,0,1,0,0,1,1,0,1,0
1099208715,7587,0,1,0,0,1,1,0,1,0
1099208816,7699,0,1,0,0,1,1,0,1,0
1099208917,7788,0,1,0,0,1,1,0,1,1
1099209019,7888,0,1,0,0,1,1,0,1,1
1099209120,7995,0,1,0,0,1,1,0,1,1
1099209221,8094,0,1,0,0,1,1,0,1,1
1099209323,8202,0,1,1,0,1,1,0,1,1
1099209425,8299,0,1,1,0,1,1,0,1,1
1099209526,8407,0,1,1,0,1,1,0,1,0
1099209627,8510,0,1,1,0,1,1,0,1,0
1099209728,8605,0,1,1,0,1,1,0,1,1
1099209829,8704,0,1,1,0,1,1,0,1,1
1099209930,8810,0,1,1,0,1,1,0,1,1
1099210031,8906,0,1,1,0,1,1,0,1,1
1099210133,9008,0,1,1,0,1,1,0,1,1
1099210234,9106,0,1,1,0,1,1,0,1,1
1099210335,9212,0,1,1,0,1,1,0,1,1
1099210436,9311,0,1,1,0,1,1,0,1,1
1099210538,9416,0,1,1,0,1,1,0,1,1
1099210639,9493,0,1,1,0,1,1,0,1,1
1099210741,9615,0,1,1,0,1,1,0,1,1
1099210842,9725,0,1,1,0,1,1,0,1,1
1099210944,9826,0,1,0,0,1,1,0,1,1
1099211045,9920,0,1,0,0,1,1,0,1,1
1099211146,10014,0,1,0,0,1,1,0,1,1
1099211248,10130,0,1,0,0,1,1,0,1,1
1099211350,10225,0,1,0,0,1,1,0,1,1
1099211452,10325,0,1,1,0,1,1,0,1,1
1099211554,10430,0,1,1,0,1,1,0,1,1
1099211655,10533,0,1,1,0,1,1,0,1,1
1099211756,10631,0,1,1,0,1,1,0,1,1
1099211857,10739,0,0,1,0,1,1,0,1,1
1099211959,10833,0,0,1,0,0,1,0,0,1
1099212062,10937,0,0,1,0,0,1,0,1,1
1099212163,11045,0,0,1,0,1,1,0,1,1
1099212264,11141,0,1,1,0,1,1,0,1,1
1099212366,11246,0,1,1,0,1,1,0,1,1
1099212468,11348,0,0,1,0,1,1,0,1,1
1099212570,11447,0,0,1,0,0,1,0,1,1
1099212671,11543,0,0,1,0,0,1,0,1,1
1099212772,11647,0,1,1,0,1,1,0,1,1
1099212873,11755,0,1,1,0,1,1,0,1,1
1099212974,11843,0,1,1,0,1,1,0,1,1
1099213076,11954,0,1,1,0,1,1,0,1,1
1099213177,12058,0,1,0,0,1,1,0,1,1
1099213278,12156,0,1,0,0,1,1,0,1,1
1099213379,12255,0,1,1,0,1,1,0,1,1
