1099200200,0,1,0,964453,1
1099200298,1,1,0,979609,1
1099200374,2,1,0,942187,1
1099200424,3,1,0,995312,1
1099200469,4,1,0,995312,1
1099200513,5,1,0,992656,1
1099200571,6,1,0,991328,1
1099200612,7,1,0,987265,1
1099200652,8,1,0,777656,1
1099201468,0,2,964453,1928906,1
1099201473,1,2,979609,1959218,1
1099201477,2,2,942187,1884374,1
1099201481,3,2,995312,1990624,1
1099201483,4,2,995312,1990624,1
1099201486,5,2,992656,1985312,1
1099201489,6,2,991328,1982656,1
1099201492,7,2,987265,1974530,1
1099201494,8,2,777656,1555312,1
1099202469,4,3,1990625,2985937,1
1099202471,5,3,1985312,2977968,1
1099202476,6,3,1982656,2973984,1
1099202480,7,3,1974531,2961796,1
1099202482,8,3,1555312,2332968,1
1099202486,0,3,1928906,2893359,1
1099202488,1,3,1959218,2938827,1
1099202492,2,3,1884375,2826562,1
1099202495,3,3,1990625,2985937,1
1099203181,0,4,2893359,3857812,1
1099203185,1,4,2938828,3918437,1
1099203187,2,4,2826562,3768749,1
1099203189,3,4,2985937,3981249,1
1099203191,4,4,2985937,3981249,1
1099203194,5,4,2977968,3970624,1
1099203196,6,4,2973984,3965312,1
1099203199,7,4,2961796,3949061,1
1099203201,8,4,2332968,3110624,1
1099204177,0,5,3857812,4822265,1
1099204180,1,5,3918437,4898046,1
1099204182,2,5,3768750,4710937,1
1099204184,3,5,3981250,4976562,1
1099204187,4,5,3981250,4976562,1
1099204189,5,5,3970625,4963281,1
1099204194,6,5,3965312,4956640,1
1099204196,7,5,3949062,4936327,1
1099204198,8,5,3110625,3888281,1
1099205181,6,6,4956640,5947968,1
1099205182,7,6,4936328,5923593,1
1099205184,8,6,3888281,4665937,1
1099205187,0,6,4822265,5786718,1
1099205188,1,6,4898046,5877655,1
1099205190,2,6,4710937,5653124,1
1099205192,3,6,4976562,5971874,1
1099205195,4,6,4976562,5971874,1
1099205196,5,6,4963281,5955937,1
1099205469,8,7,4665937,5443593,1
1099206185,0,7,5786718,6751171,1
1099206187,1,7,5877656,6857265,1
1099206188,2,7,5653125,6595312,1
1099206190,3,7,5971875,6967187,1
1099206192,4,7,5971875,6967187,1
1099206194,5,7,5955937,6948593,1
1099206196,6,7,5947968,6939296,1
1099206198,7,7,5923593,6910858,1
1099206481,8,8,5443593,6221249,1
1099206547,0,8,6751171,7715624,1
1099206645,8,9,6221250,6998906,1
1099207181,1,8,6857265,7836874,1
1099207182,2,8,6595312,7537499,1
1099207185,3,8,6967187,7962499,1
1099207186,4,8,6967187,7962499,1
1099207187,5,8,6948593,7941249,1
1099207189,6,8,6939296,7930624,1
1099207191,7,8,6910859,7898124,1
1099207554,0,9,7715625,8680078,1
1099207646,8,10,6998906,7776562,1
1099208177,4,9,7962500,8957812,1
1099208179,5,9,7941250,8933906,1
1099208181,6,9,7930625,8921953,1
1099208183,7,9,7898125,8885390,1
1099208187,1,9,7836875,8816484,1
1099208189,2,9,7537500,8479687,1
1099208198,3,9,7962500,8957812,1
1099208588,0,10,8680078,9644531,1
1099208665,8,11,7776562,8554218,1
1099209129,8,12,8554218,9331874,1
1099209177,1,10,8816484,9796093,1
1099209179,5,10,8933906,9926562,1
1099209181,7,10,8885390,9872655,1
1099209204,2,10,8479687,9421874,1
1099209206,3,10,8957812,9953124,1
1099209208,4,10,8957812,9953124,1
1099209209,6,10,8921953,9913281,1
1099209549,0,11,9644531,10608984,1
1099210037,5,11,9926562,10919218,1
1099210130,8,13,9331875,10109531,1
1099210179,7,11,9872656,10859921,1
1099210201,1,11,9796093,10775702,1
1099210203,2,11,9421875,10364062,1
1099210206,3,11,9953125,10948437,1
1099210209,4,11,9953125,10948437,1
1099210211,6,11,9913281,10904609,1
1099210548,0,12,10608984,11573437,1
1099211032,5,12,10919218,11911874,1
1099211128,8,14,10109531,10887187,1
1099211196,1,12,10775703,11755312,1
1099211198,2,12,10364062,11306249,1
1099211200,3,12,10948437,11943749,1
1099211202,4,12,10948437,11943749,1
1099211208,6,12,10904609,11895937,1
1099211210,7,12,10859921,11847186,1
1099211422,8,15,10887187,11664843,1
1099211548,0,13,11573437,12537890,1
1099212039,5,13,11911875,12904531,1
1099212204,1,13,11755312,12734921,1
1099212210,2,13,11306250,12248437,1
1099212212,3,13,11943750,12939062,1
1099212213,4,13,11943750,12939062,1
1099212217,6,13,11895937,12887265,1
1099212223,7,13,11847187,12834452,1
1099212397,8,16,11664843,12442499,1
1099212564,0,14,12537890,13502343,1
1099212876,7,14,12834453,13821718,1
1099212878,8,17,12442500,13220156,1
1099212928,2,14,12248437,13190624,1
1099213036,5,14,12904531,13897187,1
1099213197,1,14,12734921,13714530,1
1099213201,3,14,12939062,13934374,1
1099213203,4,14,12939062,13934374,1
1099213210,6,14,12887265,13878593,1
1099213552,0,15,13502343,14466796,1
1099213869,7,15,13821718,14808983,1
1099213871,8,18,13220156,13997812,1
1099213915,2,15,13190625,14132812,1
1099213963,8,19,13997812,14775468,1
1099214050,5,15,13897187,14889843,1
1099214198,1,15,13714531,14694140,1
1099214201,3,15,13934375,14929687,1
1099214204,4,15,13934375,14929687,1
1099214210,6,15,13878593,14869921,1
1099214566,0,16,14466796,15431249,1
1099214880,7,16,14808984,15796249,1
1099214941,2,16,14132812,15074999,1
1099214977,8,20,14775468,15553124,1
1099215041,5,16,14889843,15882499,1
1099215199,1,16,14694140,15673749,1
1099215203,3,16,14929687,15924999,1
1099215205,4,16,14929687,15924999,1
1099215214,6,16,14869921,15861249,1
1099215548,0,17,15431250,16395703,1
1099215878,7,17,15796250,16783515,1
1099215932,2,17,15075000,16017187,1
1099215962,8,21,15553125,16330781,1
1099216041,5,17,15882500,16875156,1
1099216203,3,17,15925000,16920312,1
1099216204,4,17,15925000,16920312,1
1099216210,6,17,15861250,16852578,1
1099216228,1,17,15673750,16653359,1
1099216363,8,22,16330781,17108437,1
1099216565,0,18,16395703,17360156,1
1099216882,7,18,16783515,17770780,1
1099216922,2,18,16017187,16959374,1
1099217040,5,18,16875156,17867812,1
1099217190,1,18,16653359,17632968,1
1099217192,4,18,16920312,17915624,1
1099217197,6,18,16852578,17843906,1
1099217201,3,18,16920312,17915624,1
1099217360,8,23,17948906,18764765,0
1099217554,0,19,17621718,18600702,0
1099217866,7,19,17820000,18810000,0
1099217913,2,19,16959375,17901562,1
1099218033,5,19,17831250,18821875,0
1099218185,1,19,17915625,18910937,0
1099218196,3,19,17915625,18910937,0
1099218199,4,19,17915625,18910937,0
1099218208,6,19,17867812,18860468,0
1099218362,8,24,18764765,19580624,0
1099218875,7,20,18810000,19800000,0
1099218914,2,20,18300859,19264062,0
1099218923,5,20,18821875,19812500,0
1099219197,0,20,18600703,19579687,0
1099219198,1,20,18910937,19906249,0
1099219200,3,20,18910937,19906249,0
1099219201,4,20,18910937,19906249,0
1099219204,6,20,18860468,19853124,0
1099219359,8,25,19580625,20396484,0
1099219879,7,21,19800000,20790000,0
1099219929,5,21,19812500,20803125,0
1099220187,6,21,19853125,20845781,0
1099220200,0,21,19579687,20558671,0
1099220201,1,21,19906250,20901562,0
1099220203,2,21,19264062,20227265,0
1099220212,3,21,19906250,20901562,0
1099220214,4,21,19906250,20901562,0
1099220361,8,26,20396484,21212343,0
1099220885,7,22,20790000,21780000,0
1099220916,5,22,20803125,21793750,0
1099221184,0,22,20558671,21537655,0
1099221186,1,22,20901562,21896874,0
1099221188,2,22,20227265,21190468,0
1099221190,3,22,20901562,21896874,0
1099221195,4,22,20901562,21896874,0
1099221196,6,22,20845781,21838437,0
1099221355,8,27,21212343,22028202,0
1099221406,8,28,22028203,22844062,0
1099221875,7,23,21780000,22770000,0
1099221916,5,23,21793750,22784375,0
1099222046,6,23,21838437,22831093,0
1099222184,0,23,21537656,22516640,0
