1099005932,0,0,1
1099006034,0,0,1,1,0,0,0,1
1099006136,0,0,1,1,0,0,0,1
1099006238,0,0,1,1,0,0,0,1
1099006345,0,0,1,1,0,0,0,1
1099006446,0,0,1,1,0,0,0,1,1,0
1099006554,0,0,1,1,0,0,0,1,1,0
1099006655,0,0,1,1,0,0,0,1,1,0
1099006765,0,0,1,1,0,0,0,1,0,0
1099006866,0,0,1,1,0,0,0,1,0,0
1099006968,0,0,1,1,0,1,0,1,0,0
1099007070,0,0,1,1,0,1,0,1,0,0
1099007174,0,0,1,1,0,1,0,1,0,0
1099007275,0,0,1,1,0,0,0,1,0,0
1099007377,0,0,1,1,0,0,0,1,0,0
1099007480,0,0,1,1,0,0,0,1,0,0
1099007582,3,0,1,1,0,0,1,1,1,0
1099007683,62,0,1,1,0,0,1,1,1,0
1099007785,139,0,1,1,0,0,1,1,1,0
1099007887,211,0,1,1,0,0,1,1,1,0
1099007991,297,0,1,1,0,0,1,1,1,0
1099008093,393,0,1,1,0,0,1,1,1,0
1099008195,453,0,1,1,0,0,1,1,1,0
1099008297,541,0,1,1,0,0,1,1,1,0
1099008399,684,0,1,1,0,0,1,1,1,0
1099008503,801,0,1,1,0,0,0,1,0,0
1099008606,801,0,1,1,0,1,0,1,0,1
1099008708,971,0,1,1,0,1,0,1,0,1
1099008810,1059,0,1,1,0,1,0,1,0,1
1099008912,1204,0,1,1,0,1,0,1,0,1
1099009013,1320,0,1,1,0,1,0,1,0,1
1099009115,1394,0,1,1,0,1,0,1,0,1
1099009217,1522,0,1,1,0,1,0,1,0,1
1099009319,1621,0,1,1,0,1,0,1,0,1
1099009421,1653,0,1,1,0,1,0,1,0,1
1099009524,1816,0,1,1,0,1,0,1,0,0
1099009625,1910,0,1,1,0,1,0,1,0,0
1099009727,2019,0,1,1,1,1,0,1,0,0
1099009828,2124,0,1,1,1,1,0,1,0,0
1099009930,2233,0,1,1,1,1,0,1,0,0
1099010031,2327,0,1,1,1,1,0,1,0,0
1099010133,2432,0,1,1,0,1,0,1,0,0
1099010235,2543,0,1,1,0,1,0,1,0,0
