1099199753, 0,162.0281,162.0281,0.0000,9.0391
1099199763, 0,162.2456,162.2456,0.0000,9.1005
1099199775, 0,164.2881,164.2881,0.0000,9.6667
1099199792, 0,166.7081,166.7081,0.0000,10.3405
1099199810, 0,166.7630,166.7630,0.0000,10.3636
1099199825, 0,168.0724,168.0724,0.0000,10.9719
1099199850, 0,169.3462,169.3462,0.0000,11.7750
1099199875, 0,170.7291,170.7291,0.0000,13.4437
1099199886, 0,172.0546,172.0546,0.0000,13.3793
1099199904, 0,173.3916,173.3916,0.0000,16.2744
1099199916, 0,174.7085,174.7085,0.0000,19.2758
1099199932, 0,176.0123,176.0123,0.0000,24.6814
1099199949, 0,177.2507,177.2507,0.0000,36.8304
1099199966, 0,178.4957,178.4957,0.0000,71.0285
1099199983, 0,179.6847,179.6847,0.0000,141.4789
1099199999, 0,-179.1274,-179.1274,0.0000,167.8829
1099200016, 0,-177.9700,-177.9700,0.0000,176.4192
1099200032, 0,-176.8052,-176.8052,0.0000,176.4192
1099200049, 0,-175.6330,-175.6330,0.0000,-177.9773
1099200066, 0,-173.2041,-173.2041,0.0000,-176.9502
1099200082, 0,-173.1982,-173.1982,0.0000,-176.5449
1099200099, 0,-170.7284,-170.7284,0.0000,-176.0364
1099200117, 0,-170.7284,-170.7284,0.0000,-175.3514
1099200136, 0,-168.1799,-168.1799,0.0000,-174.7578
1099200155, 0,-166.9895,-166.9895,0.0000,-174.3389
1099200168, 0,-165.8295,-165.8295,0.0000,-174.0245
1099200184, 0,-164.7244,-164.7244,0.0000,-173.7256
1099200201, 0,-163.7430,-163.7430,0.0000,-173.1882
1099200216, 0,-163.7430,-163.7430,0.0000,-172.6958
1099200232, 0,-162.7991,-162.7991,0.0000,-172.3444
1099200250, 0,-161.9636,-161.9636,0.0000,-172.6070
1099200268, 0,-160.2517,-160.2517,0.0000,-172.7397
1099200283, 0,-160.2775,-160.2775,0.0000,-172.7924
1099200304, 0,-159.4707,-159.4707,0.0000,-172.4073
1099200317, 0,-158.6950,-158.6950,0.0000,-171.8948
1099200333, 0,-157.9419,-157.9419,0.0000,-171.9350
1099200354, 0,-156.7485,-156.7485,0.0000,-171.7257
1099200369, 0,-156.3428,-156.3428,0.0000,-171.3145
1099200385, 0,-156.3428,-156.3428,0.0000,-170.7782
1099200401, 0,-156.1904,-156.1904,0.0000,-170.5359
1099200416, 0,-156.0404,-156.0404,0.0000,-170.5359
1099200433, 0,-155.9680,-155.9680,0.0000,-170.4014
