1098791099,2,1,0,937300,1
1098791198,0,1,0,922866,1
1098791323,1,1,0,922866,1
1098791400,3,1,0,937300,1
1098791445,4,1,0,937300,1
1098791489,5,1,0,937300,1
1098791531,6,1,0,937300,1
1098791570,7,1,0,937300,1
1098791610,8,1,0,937300,1
1098792911,0,2,922866,1845732,1
1098792915,1,2,922866,1845732,1
1098792920,2,2,937300,1874600,1
1098792925,3,2,937300,1874600,1
1098792928,4,2,937300,1874600,1
1098792934,5,2,937300,1874600,1
1098792938,6,2,937300,1874600,1
1098792947,7,2,937300,1874600,1
1098792951,8,2,937300,1874600,1
1098793880,3,3,1874600,2811900,1
1098793890,0,3,1845733,2768599,1
1098793893,1,3,1845733,2768599,1
1098793898,2,3,1874600,2811900,1
1098793902,4,3,1874600,2811900,1
1098793903,5,3,1874600,2811900,1
1098793906,6,3,1874600,2811900,1
1098793909,7,3,1874600,2811900,1
1098793917,8,3,1874600,2811900,1
1098794869,3,4,2811900,3749200,1
1098794891,0,4,2768600,3691466,1
1098794894,1,4,2768600,3691466,1
1098794897,4,4,2811900,3749200,1
1098794901,5,4,2811900,3749200,1
1098794903,6,4,2811900,3749200,1
1098794905,7,4,2811900,3749200,1
1098794906,8,4,2811900,3749200,1
1098794915,2,4,2811900,3749200,1
1098795880,3,5,3749200,4686500,1
1098795892,0,5,3691466,4614332,1
1098795897,1,5,3691466,4614332,1
1098795899,2,5,3749200,4686500,1
1098795901,4,5,3749200,4686500,1
1098795903,5,5,3749200,4686500,1
1098795905,6,5,3749200,4686500,1
1098795907,7,5,3749200,4686500,1
1098795910,8,5,3749200,4686500,1
1098796898,7,6,4686500,5623800,1
1098796901,8,6,4686500,5623800,1
1098796905,0,6,4614333,5537199,1
1098796909,1,6,4614333,5537199,1
1098796911,2,6,4686500,5623800,1
1098796912,3,6,4686500,5623800,1
1098796916,4,6,4686500,5623800,1
1098796919,5,6,4686500,5623800,1
1098796921,6,6,4686500,5623800,1
1098797904,3,7,5623800,6561100,1
1098797907,4,7,5623800,6561100,1
1098797910,5,7,5623800,6561100,1
1098797913,6,7,5623800,6561100,1
1098797916,7,7,5623800,6561100,1
1098797918,8,7,5623800,6561100,1
1098797925,0,7,5537200,6460066,1
1098797929,1,7,5537200,6460066,1
1098797931,2,7,5623800,6561100,1
1098798884,3,8,6561100,7498400,1
1098798886,4,8,6561100,7498400,1
1098798887,5,8,6561100,7498400,1
1098798889,6,8,6561100,7498400,1
1098798895,0,8,6460066,7382932,1
1098798897,1,8,6460066,7382932,1
1098798900,7,8,6561100,7498400,1
1098798902,8,8,6561100,7498400,1
1098798906,2,8,6561100,7498400,1
1098799905,0,9,7382933,8305799,1
1098799909,1,9,7382933,8305799,1
1098799917,3,9,7498400,8435700,1
1098799920,4,9,7498400,8435700,1
1098799922,5,9,7498400,8435700,1
1098799926,6,9,7498400,8435700,1
1098799929,7,9,7498400,8435700,1
1098799935,8,9,7498400,8435700,1
1098799962,2,9,7498400,8435700,1
1098800224,3,10,8435700,9373000,1
1098800237,0,10,8305800,9228666,1
1098800239,1,10,8305800,9228666,1
1098800242,2,10,8435700,9373000,1
1098800246,4,10,8435700,9373000,1
1098800249,5,10,8435700,9373000,1
1098800256,6,10,8435700,9373000,1
1098800259,7,10,8435700,9373000,1
1098800264,8,10,8435700,9373000,1
1098801205,3,11,9373000,10310300,1
1098801227,0,11,9228666,10151532,1
1098801233,1,11,9228666,10151532,1
1098801237,2,11,9373000,10310300,1
1098801239,4,11,9373000,10310300,1
1098801249,5,11,9373000,10310300,1
1098801254,6,11,9373000,10310300,1
1098801257,7,11,9373000,10310300,1
1098801259,8,11,9373000,10310300,1
1098802247,7,12,10310300,11247600,1
1098802295,8,12,10310300,11247600,1
1098802348,0,12,10151533,11074399,1
1098802438,5,12,10310300,11247600,1
1098802447,6,12,10310300,11247600,1
1098802505,1,12,10151533,11074399,1
1098802512,2,12,10310300,11247600,1
1098802522,3,12,10310300,11247600,1
1098802543,4,12,10310300,11247600,1
1098803017,1,13,11074400,11997266,1
1098803092,8,13,11247600,12184900,1
1098803285,3,13,11247600,12184900,1
1098803298,4,13,11247600,12184900,1
1098803319,7,13,11247600,12184900,1
1098803340,0,13,11074400,11997266,1
1098803351,2,13,11247600,12184900,1
1098803367,5,13,11247600,12184900,1
1098803371,6,13,11247600,12184900,1
1098803865,8,14,12184900,13122200,1
1098803872,1,14,11997266,12920132,1
1098804249,3,14,12184900,13122200,1
1098804254,4,14,12184900,13122200,1
1098804258,5,14,12184900,13122200,1
1098804265,6,14,12184900,13122200,1
1098804299,0,14,11997266,12920132,1
1098804306,2,14,12184900,13122200,1
1098804320,7,14,12184900,13122200,1
1098804858,8,15,13122200,14059500,1
1098804864,1,15,12920133,13842999,1
1098805265,4,15,13122200,14059500,1
1098805326,2,15,13122200,14059500,1
1098805336,3,15,13122200,14059500,1
1098805343,5,15,13122200,14059500,1
1098805352,6,15,13122200,14059500,1
1098805358,7,15,13122200,14059500,1
1098805373,0,15,12920133,13842999,1
1098805840,8,16,14059500,14996800,1
1098805855,1,16,13843000,14765866,1
1098806249,3,16,14059500,14996800,1
1098806256,4,16,14059500,14996800,1
1098806274,0,16,13843000,14765866,1
1098806279,2,16,14059500,14996800,1
1098806286,5,16,14059500,14996800,1
1098806289,6,16,14059500,14996800,1
1098806292,7,16,14059500,14996800,1
1098806856,8,17,14996800,15934100,1
1098806885,1,17,14765866,15688732,1
1098807239,6,17,14996800,15934100,1
1098807255,0,17,14765866,15688732,1
1098807266,3,17,14996800,15934100,1
1098807271,4,17,14996800,15934100,1
1098807277,5,17,14996800,15934100,1
1098807287,7,17,14996800,15934100,1
1098807299,2,17,14996800,15934100,1
1098807415,1,18,15688733,16611599,1
1098807502,2,18,15934100,16871400,1
1098807580,0,18,15688733,16611599,1
1098807587,7,18,15934100,16871400,1
1098807681,4,18,15934100,16871400,1
1098807683,5,18,15934100,16871400,1
1098807689,6,18,15934100,16871400,1
1098807707,8,18,15934100,16871400,1
1098807726,3,18,15934100,16871400,1
1098808407,1,19,16611600,17534466,1
1098808477,2,19,16871400,17808700,1
1098808562,0,19,16611600,17534466,1
1098808594,7,19,16871400,17808700,1
1098808670,4,19,16871400,17808700,1
1098808672,5,19,16871400,17808700,1
1098808673,6,19,16871400,17808700,1
1098808722,8,19,16871400,17808700,1
1098808730,3,19,16871400,17808700,1
1098809405,1,20,17534466,18457332,1
1098809473,2,20,17808700,18746000,1
1098809569,0,20,17534466,18457332,1
1098809574,7,20,17808700,18746000,1
1098809686,4,20,17808700,18746000,1
1098809688,5,20,17808700,18746000,1
1098809689,6,20,17808700,18746000,1
1098809706,8,20,17808700,18746000,1
1098809737,3,20,17808700,18746000,1
1098810409,1,21,18457333,19380199,1
1098810479,2,21,18746000,19683300,1
1098810576,0,21,18457333,19380199,1
1098810591,7,21,18746000,19683300,1
1098810667,4,21,18746000,19683300,1
1098810669,5,21,18746000,19683300,1
1098810670,6,21,18746000,19683300,1
1098810735,8,21,18746000,19683300,1
1098810751,3,21,18746000,19683300,1
1098811432,1,22,19380200,20303066,1
1098811499,2,22,19683300,20620600,1
1098811580,0,22,19380200,20303066,1
1098811590,7,22,19683300,20620600,1
1098811708,4,22,19683300,20620600,1
1098811712,5,22,19683300,20620600,1
1098811719,6,22,19683300,20620600,1
1098811749,3,22,19683300,20620600,1
1098811766,8,22,19683300,20620600,1
1098812425,1,23,20303066,21225932,1
1098812482,2,23,20620600,21557900,1
1098812631,7,23,20620600,21557900,1
1098812645,0,23,20303066,21225932,1
1098812692,4,23,20620600,21557900,1
1098812698,5,23,20620600,21557900,1
1098812700,6,23,20620600,21557900,1
1098812727,8,23,20620600,21557900,1
1098812737,3,23,20620600,21557900,1
1098813409,1,24,21225933,22148799,1
1098813522,2,24,21557900,22495200,1
1098813591,7,24,21557900,22495200,1
1098813597,0,24,21225933,22148799,1
1098813692,4,24,21557900,22495200,1
1098813699,5,24,21557900,22495200,1
1098813705,6,24,21557900,22495200,1
1098813728,8,24,21557900,22495200,1
1098813739,3,24,21557900,22495200,1
1098814081,1,25,22148800,23071666,1
1098814217,0,25,22148800,23071666,1
1098814267,7,25,22495200,23432500,1
1098814306,2,25,22495200,23432500,1
1098814373,3,25,22495200,23432500,1
1098814377,5,25,22495200,23432500,1
1098814381,8,25,22495200,23432500,1
1098814440,4,25,22495200,23432500,1
1098814463,6,25,22495200,23432500,1
1098815079,1,26,23071666,23994532,1
1098815211,0,26,23071666,23994532,1
1098815253,7,26,23432500,24369800,1
1098815295,2,26,23432500,24369800,1
1098815410,3,26,23432500,24369800,1
1098815416,4,26,23432500,24369800,1
1098815420,5,26,23432500,24369800,1
1098815432,8,26,23432500,24369800,1
1098815475,6,26,23432500,24369800,1
1098816167,1,27,23994533,24917399,1
1098816281,0,27,23994533,24917399,1
1098816323,7,27,24369800,25307100,1
1098816345,2,27,24369800,25307100,1
1098816400,3,27,24369800,25307100,1
1098816407,5,27,24369800,25307100,1
1098816420,8,27,24369800,25307100,1
1098816438,4,27,24369800,25307100,1
1098816443,6,27,24369800,25307100,1
1098817108,1,28,24917400,25840266,1
1098817294,7,28,25307100,26244400,1
1098817305,0,28,24917400,25840266,1
1098817312,2,28,25307100,26244400,1
1098817374,3,28,25307100,26244400,1
1098817396,8,28,25307100,26244400,1
1098817425,4,28,25307100,26244400,1
1098817432,5,28,25307100,26244400,1
1098817474,6,28,25307100,26244400,1
1098818096,1,29,25840266,26763132,1
1098818236,0,29,25840266,26763132,1
1098818289,7,29,26244400,27181700,1
1098818305,2,29,26244400,27181700,1
1098818377,3,29,26244400,27181700,1
1098818395,8,29,26244400,27181700,1
1098818406,4,29,26244400,27181700,1
1098818409,5,29,26244400,27181700,1
1098818421,6,29,26244400,27181700,1
1098819124,1,30,26763133,27685999,1
1098819213,0,30,26763133,27685999,1
1098819260,7,30,27181700,28119000,1
1098819283,2,30,27181700,28119000,1
1098819363,3,30,27181700,28119000,1
1098819375,4,30,27181700,28119000,1
1098819376,5,30,27181700,28119000,1
1098819380,8,30,27181700,28119000,1
1098819424,6,30,27181700,28119000,1
1098820092,1,31,27686000,28608866,1
1098820212,0,31,27686000,28608866,1
1098820259,7,31,28119000,29056300,1
1098820280,2,31,28119000,29056300,1
1098820365,3,31,28119000,29056300,1
1098820379,4,31,28119000,29056300,1
1098820382,5,31,28119000,29056300,1
1098820389,8,31,28119000,29056300,1
1098820442,6,31,28119000,29056300,1
1098821090,1,32,28608866,29531732,1
1098821211,0,32,28608866,29531732,1
1098821263,7,32,29056300,29993600,1
1098821288,2,32,29056300,29993600,1
1098821363,3,32,29056300,29993600,1
1098821376,4,32,29056300,29993600,1
1098821378,5,32,29056300,29993600,1
1098821382,8,32,29056300,29993600,1
1098821438,6,32,29056300,29993600,1
1098822087,1,33,29531733,30454599,1
1098822178,1,34,30454600,31377466,1
1098822208,0,33,29531733,30454599,1
1098822261,7,33,29993600,30930900,1
1098822302,2,33,29993600,30930900,1
1098822369,3,33,29993600,30930900,1
1098822386,4,33,29993600,30930900,1
1098822387,5,33,29993600,30930900,1
1098822390,8,33,29993600,30930900,1
1098822424,6,33,29993600,30930900,1
1098822550,0,34,30454600,31377466,1
1098822592,7,34,30930900,31868200,1
1098822623,2,34,30930900,31868200,1
1098822706,3,34,30930900,31868200,1
1098822721,4,34,30930900,31868200,1
1098822765,5,34,30930900,31868200,1
1098822767,6,34,30930900,31868200,1
1098822776,8,34,30930900,31868200,1
1098823185,1,35,31377466,32300332,1
1098823550,0,35,31377466,32300332,1
1098823588,7,35,31868200,32805500,1
1098823673,2,35,31868200,32805500,1
1098823705,3,35,31868200,32805500,1
1098823731,4,35,31868200,32805500,1
1098823734,5,35,31868200,32805500,1
1098823740,8,35,31868200,32805500,1
1098823757,6,35,31868200,32805500,1
1098824178,1,36,32300333,33223199,1
1098824623,0,36,32300333,33223199,1
1098824650,7,36,32805500,33742800,1
1098824668,2,36,32805500,33742800,1
1098824765,3,36,32805500,33742800,1
1098824770,4,36,32805500,33742800,1
1098824784,5,36,32805500,33742800,1
1098824789,6,36,32805500,33742800,1
1098824798,8,36,32805500,33742800,1
1098825184,1,37,33223200,34146066,1
1098825573,0,37,33223200,34146066,1
1098825603,7,37,33742800,34680100,1
1098825625,2,37,33742800,34680100,1
1098825704,5,37,33742800,34680100,1
1098825711,3,37,33742800,34680100,1
1098825713,4,37,33742800,34680100,1
1098825725,8,37,33742800,34680100,1
1098825776,6,37,33742800,34680100,1
1098826191,1,38,34146066,35068932,1
1098826561,0,38,34146066,35068932,1
1098826591,7,38,34680100,35617400,1
1098826627,2,38,34680100,35617400,1
1098826705,3,38,34680100,35617400,1
1098826718,5,38,34680100,35617400,1
1098826728,4,38,34680100,35617400,1
1098826738,8,38,34680100,35617400,1
1098826766,6,38,34680100,35617400,1
1098827206,1,39,35068933,35991799,1
1098827604,0,39,35068933,35991799,1
1098827631,7,39,35617400,36554700,1
1098827648,2,39,35617400,36554700,1
1098827716,3,39,35617400,36554700,1
1098827719,4,39,35617400,36554700,1
1098827721,5,39,35617400,36554700,1
1098827731,8,39,35617400,36554700,1
1098827765,6,39,35617400,36554700,1
1098828195,1,40,35991800,36914666,1
1098828553,0,40,35991800,36914666,1
1098828611,7,40,36554700,37492000,1
1098828631,2,40,36554700,37492000,1
1098828722,3,40,36554700,37492000,1
1098828724,4,40,36554700,37492000,1
1098828725,5,40,36554700,37492000,1
1098828736,8,40,36554700,37492000,1
1098828759,6,40,36554700,37492000,1
1098829253,1,41,36914666,37837532,1
1098829549,0,41,36914666,37837532,1
1098829618,7,41,37492000,38429300,1
1098829656,2,41,37492000,38429300,1
1098829713,3,41,37492000,38429300,1
1098829717,4,41,37492000,38429300,1
1098829719,5,41,37492000,38429300,1
1098829744,8,41,37492000,38429300,1
1098829751,6,41,37492000,38429300,1
1098830216,1,42,37837533,38760399,1
1098830525,1,43,38760400,39683266,1
1098830544,0,42,37837533,38760399,1
1098830558,7,42,38429300,39366600,1
1098830569,0,43,38760400,39683266,1
1098830587,6,42,38429300,39366600,1
1098830605,8,42,38429300,39366600,1
1098830669,2,42,38429300,39366600,1
1098830676,4,42,38429300,39366600,1
1098830692,3,42,38429300,39366600,1
1098830695,5,42,38429300,39366600,1
1098831543,1,44,39683266,40606132,1
1098831566,7,43,39366600,40303900,1
1098831582,0,44,39683266,40606132,1
1098831609,6,43,39366600,40303900,1
1098831611,8,43,39366600,40303900,1
1098831630,2,43,39366600,40303900,1
1098831655,4,43,39366600,40303900,1
1098831682,3,43,39366600,40303900,1
1098831686,5,43,39366600,40303900,1
1098832528,1,45,40606133,41528999,1
1098832580,7,44,40303900,41241200,1
1098832597,8,44,40303900,41241200,1
1098832601,0,45,40606133,41528999,1
1098832610,6,44,40303900,41241200,1
1098832628,2,44,40303900,41241200,1
1098832676,4,44,40303900,41241200,1
1098832697,3,44,40303900,41241200,1
1098832701,5,44,40303900,41241200,1
1098833531,1,46,41529000,42451866,1
1098833569,7,45,41241200,42178500,1
1098833601,0,46,41529000,42451866,1
1098833609,6,45,41241200,42178500,1
1098833611,8,45,41241200,42178500,1
1098833636,2,45,41241200,42178500,1
1098833669,4,45,41241200,42178500,1
1098833678,3,45,41241200,42178500,1
1098833708,5,45,41241200,42178500,1
1098834529,1,47,42451866,43374732,1
1098834561,7,46,42178500,43115800,1
1098834601,0,47,42451866,43374732,1
1098834611,6,46,42178500,43115800,1
1098834612,8,46,42178500,43115800,1
1098834630,2,46,42178500,43115800,1
1098834663,4,46,42178500,43115800,1
1098834731,3,46,42178500,43115800,1
1098834737,5,46,42178500,43115800,1
1098835530,1,48,43374733,44297599,1
1098835576,7,47,43115800,44053100,1
1098835602,0,48,43374733,44297599,1
1098835634,6,47,43115800,44053100,1
1098835644,8,47,43115800,44053100,1
1098835696,2,47,43115800,44053100,1
1098835702,4,47,43115800,44053100,1
1098835730,3,47,43115800,44053100,1
1098835741,5,47,43115800,44053100,1
1098836546,1,49,44297600,45220466,1
1098836636,7,48,44053100,44990400,1
1098836652,0,49,44297600,45220466,1
1098836671,6,48,44053100,44990400,1
1098836680,8,48,44053100,44990400,1
1098836690,2,48,44053100,44990400,1
1098836696,4,48,44053100,44990400,1
1098836716,3,48,44053100,44990400,1
1098836724,5,48,44053100,44990400,1
1098837541,1,50,45220466,46143332,1
1098837573,7,49,44990400,45927700,1
1098837601,6,49,44990400,45927700,1
1098837607,8,49,44990400,45927700,1
1098837610,0,50,45220466,46143332,1
1098837650,2,49,44990400,45927700,1
1098837667,4,49,44990400,45927700,1
