492614033,0,1,0,922866,1
492614234,1,1,0,922866,1
492614331,2,1,0,937300,1
492614377,3,1,0,937300,1
492614419,4,1,0,937300,1
492614462,5,1,0,937300,1
492614504,6,1,0,937300,1
492614547,7,1,0,937300,1
492614607,8,1,0,937300,1
492615854,7,2,937300,1874600,1
492615869,0,2,922866,1845732,1
492615875,2,2,937300,1874600,1
492615878,3,2,937300,1874600,1
492615882,4,2,937300,1874600,1
492615886,5,2,937300,1874600,1
492615891,6,2,937300,1874600,1
492615898,8,2,937300,1874600,1
492615907,1,2,922866,1845732,1
492616834,6,3,1874600,2811900,1
492616839,7,3,1874600,2811900,1
492616841,8,3,1874600,2811900,1
492616847,0,3,1845733,2768599,1
492616854,1,3,1845733,2768599,1
492616858,2,3,1874600,2811900,1
492616863,3,3,1874600,2811900,1
492616869,4,3,1874600,2811900,1
492616874,5,3,1874600,2811900,1
492617827,0,4,2768600,3691466,1
492617831,1,4,2768600,3691466,1
492617833,2,4,2811900,3749200,1
492617837,3,4,2811900,3749200,1
492617840,4,4,2811900,3749200,1
492617841,5,4,2811900,3749200,1
492617843,6,4,2811900,3749200,1
492617845,7,4,2811900,3749200,1
492617853,8,4,2811900,3749200,1
492618824,0,5,3691466,4614332,1
492618826,1,5,3691466,4614332,1
492618831,2,5,3749200,4686500,1
492618833,3,5,3749200,4686500,1
492618835,4,5,3749200,4686500,1
492618838,5,5,3749200,4686500,1
492618840,6,5,3749200,4686500,1
492618841,7,5,3749200,4686500,1
492618843,8,5,3749200,4686500,1
492619826,0,6,4614333,5537199,1
492619827,1,6,4614333,5537199,1
492619831,2,6,4686500,5623800,1
492619833,3,6,4686500,5623800,1
492619835,4,6,4686500,5623800,1
492619837,5,6,4686500,5623800,1
492619840,6,6,4686500,5623800,1
492619841,7,6,4686500,5623800,1
492619843,8,6,4686500,5623800,1
492620825,6,7,5623800,6561100,1
492620826,7,7,5623800,6561100,1
492620830,8,7,5623800,6561100,1
492620835,0,7,5537200,6460066,1
492620837,1,7,5537200,6460066,1
492620840,2,7,5623800,6561100,1
492620841,3,7,5623800,6561100,1
492620843,4,7,5623800,6561100,1
492620844,5,7,5623800,6561100,1
492621850,0,8,6460066,7382932,1
492621854,2,8,6561100,7498400,1
492621856,3,8,6561100,7498400,1
492621857,4,8,6561100,7498400,1
492621858,5,8,6561100,7498400,1
492621860,6,8,6561100,7498400,1
492621862,7,8,6561100,7498400,1
492621864,8,8,6561100,7498400,1
492621872,1,8,6460066,7382932,1
492622873,7,9,7498400,8435700,1
492622885,8,9,7498400,8435700,1
492622894,0,9,7382933,8305799,1
492622906,1,9,7382933,8305799,1
492622909,2,9,7498400,8435700,1
492622914,3,9,7498400,8435700,1
492622920,4,9,7498400,8435700,1
492622933,5,9,7498400,8435700,1
492622940,6,9,7498400,8435700,1
492623165,0,10,8305800,9228666,1
492623168,1,10,8305800,9228666,1
492623170,3,10,8435700,9373000,1
492623173,4,10,8435700,9373000,1
492623176,5,10,8435700,9373000,1
492623177,6,10,8435700,9373000,1
492623179,7,10,8435700,9373000,1
492623181,8,10,8435700,9373000,1
492623187,2,10,8435700,9373000,1
492624157,4,11,9373000,10310300,1
492624179,3,11,9373000,10310300,1
492624183,5,11,9373000,10310300,1
492624185,6,11,9373000,10310300,1
492624187,7,11,9373000,10310300,1
492624192,8,11,9373000,10310300,1
492624198,0,11,9228666,10151532,1
492624202,1,11,9228666,10151532,1
492624204,2,11,9373000,10310300,1
492625157,7,12,10310300,11247600,1
492625189,8,12,10310300,11247600,1
492625198,0,12,10151533,11074399,1
492625202,1,12,10151533,11074399,1
492625207,2,12,10310300,11247600,1
492625209,3,12,10310300,11247600,1
492625212,4,12,10310300,11247600,1
492625217,5,12,10310300,11247600,1
492625223,6,12,10310300,11247600,1
492625794,8,13,11247600,12184900,1
492625846,1,13,11074400,11997266,1
492626179,0,13,11074400,11997266,1
492626186,3,13,11247600,12184900,1
492626192,4,13,11247600,12184900,1
492626194,5,13,11247600,12184900,1
492626196,6,13,11247600,12184900,1
492626197,7,13,11247600,12184900,1
492626211,2,13,11247600,12184900,1
492626778,8,14,12184900,13122200,1
492626798,1,14,11997266,12920132,1
492627186,3,14,12184900,13122200,1
492627191,4,14,12184900,13122200,1
492627193,5,14,12184900,13122200,1
492627195,6,14,12184900,13122200,1
492627206,0,14,11997266,12920132,1
492627211,2,14,12184900,13122200,1
492627224,7,14,12184900,13122200,1
492627784,8,15,13122200,14059500,1
492627824,1,15,12920133,13842999,1
492628180,0,15,12920133,13842999,1
492628187,3,15,13122200,14059500,1
492628190,4,15,13122200,14059500,1
492628191,5,15,13122200,14059500,1
492628196,6,15,13122200,14059500,1
492628205,2,15,13122200,14059500,1
492628216,7,15,13122200,14059500,1
492628788,8,16,14059500,14996800,1
492628818,1,16,13843000,14765866,1
492629203,0,16,13843000,14765866,1
492629214,3,16,14059500,14996800,1
492629217,4,16,14059500,14996800,1
492629219,5,16,14059500,14996800,1
492629222,6,16,14059500,14996800,1
492629225,7,16,14059500,14996800,1
492629242,2,16,14059500,14996800,1
492629776,8,17,14996800,15934100,1
492629811,1,17,14765866,15688732,1
492630177,6,17,14996800,15934100,1
492630186,0,17,14765866,15688732,1
492630190,3,17,14996800,15934100,1
492630192,4,17,14996800,15934100,1
492630193,5,17,14996800,15934100,1
492630196,7,17,14996800,15934100,1
492630204,2,17,14996800,15934100,1
492630357,1,18,15688733,16611599,1
492630431,2,18,15934100,16871400,1
492630529,0,18,15688733,16611599,1
492630535,7,18,15934100,16871400,1
492630614,4,18,15934100,16871400,1
492630616,5,18,15934100,16871400,1
492630617,6,18,15934100,16871400,1
492630640,8,18,15934100,16871400,1
492630684,3,18,15934100,16871400,1
492631388,1,19,16611600,17534466,1
492631446,2,19,16871400,17808700,1
492631522,0,19,16611600,17534466,1
492631532,7,19,16871400,17808700,1
492631634,4,19,16871400,17808700,1
492631637,5,19,16871400,17808700,1
492631639,6,19,16871400,17808700,1
492631660,8,19,16871400,17808700,1
492631693,3,19,16871400,17808700,1
492632381,1,20,17534466,18457332,1
492632464,2,20,17808700,18746000,1
492632539,0,20,17534466,18457332,1
492632551,7,20,17808700,18746000,1
492632623,4,20,17808700,18746000,1
492632625,5,20,17808700,18746000,1
492632627,6,20,17808700,18746000,1
492632651,8,20,17808700,18746000,1
492632689,3,20,17808700,18746000,1
492633352,1,21,18457333,19380199,1
492633430,2,21,18746000,19683300,1
492633522,0,21,18457333,19380199,1
492633533,7,21,18746000,19683300,1
492633624,4,21,18746000,19683300,1
492633627,5,21,18746000,19683300,1
492633629,6,21,18746000,19683300,1
492633675,8,21,18746000,19683300,1
492633685,3,21,18746000,19683300,1
492634367,1,22,19380200,20303066,1
492634426,2,22,19683300,20620600,1
492634517,0,22,19380200,20303066,1
492634535,7,22,19683300,20620600,1
492634625,4,22,19683300,20620600,1
492634630,5,22,19683300,20620600,1
492634632,6,22,19683300,20620600,1
492634660,8,22,19683300,20620600,1
492634690,3,22,19683300,20620600,1
492635350,1,23,20303066,21225932,1
492635434,2,23,20620600,21557900,1
492635522,0,23,20303066,21225932,1
492635530,7,23,20620600,21557900,1
492635627,4,23,20620600,21557900,1
492635630,5,23,20620600,21557900,1
492635631,6,23,20620600,21557900,1
492635658,8,23,20620600,21557900,1
492635705,3,23,20620600,21557900,1
492636348,1,24,21225933,22148799,1
492636431,2,24,21557900,22495200,1
492636515,0,24,21225933,22148799,1
492636545,7,24,21557900,22495200,1
492636618,4,24,21557900,22495200,1
492636619,5,24,21557900,22495200,1
492636620,6,24,21557900,22495200,1
492636655,8,24,21557900,22495200,1
492636689,3,24,21557900,22495200,1
492637015,1,25,22148800,23071666,1
492637179,0,25,22148800,23071666,1
492637232,7,25,22495200,23432500,1
492637266,2,25,22495200,23432500,1
492637320,8,25,22495200,23432500,1
492637327,3,25,22495200,23432500,1
492637332,4,25,22495200,23432500,1
492637336,5,25,22495200,23432500,1
492637353,6,25,22495200,23432500,1
492638016,1,26,23071666,23994532,1
492638158,0,26,23071666,23994532,1
492638201,7,26,23432500,24369800,1
492638234,2,26,23432500,24369800,1
492638312,8,26,23432500,24369800,1
492638321,3,26,23432500,24369800,1
492638322,4,26,23432500,24369800,1
492638324,5,26,23432500,24369800,1
492638349,6,26,23432500,24369800,1
492639017,1,27,23994533,24917399,1
492639165,0,27,23994533,24917399,1
492639201,7,27,24369800,25307100,1
492639236,2,27,24369800,25307100,1
492639321,3,27,24369800,25307100,1
492639322,4,27,24369800,25307100,1
492639324,5,27,24369800,25307100,1
492639341,8,27,24369800,25307100,1
492639380,6,27,24369800,25307100,1
492640036,1,28,24917400,25840266,1
492640170,0,28,24917400,25840266,1
492640224,7,28,25307100,26244400,1
492640246,2,28,25307100,26244400,1
492640326,3,28,25307100,26244400,1
492640332,4,28,25307100,26244400,1
492640334,5,28,25307100,26244400,1
492640339,8,28,25307100,26244400,1
492640401,6,28,25307100,26244400,1
492641021,1,29,25840266,26763132,1
492641170,0,29,25840266,26763132,1
492641193,7,29,26244400,27181700,1
492641232,2,29,26244400,27181700,1
492641321,3,29,26244400,27181700,1
492641323,4,29,26244400,27181700,1
492641324,5,29,26244400,27181700,1
492641331,8,29,26244400,27181700,1
492641368,6,29,26244400,27181700,1
492642018,1,30,26763133,27685999,1
492642166,0,30,26763133,27685999,1
492642194,7,30,27181700,28119000,1
492642243,2,30,27181700,28119000,1
492642314,8,30,27181700,28119000,1
492642344,3,30,27181700,28119000,1
492642346,4,30,27181700,28119000,1
492642352,5,30,27181700,28119000,1
492642376,6,30,27181700,28119000,1
492643035,1,31,27686000,28608866,1
492643165,0,31,27686000,28608866,1
492643209,7,31,28119000,29056300,1
492643239,2,31,28119000,29056300,1
492643346,8,31,28119000,29056300,1
492643360,3,31,28119000,29056300,1
492643376,4,31,28119000,29056300,1
492643380,5,31,28119000,29056300,1
492643458,6,31,28119000,29056300,1
492644029,1,32,28608866,29531732,1
492644188,0,32,28608866,29531732,1
492644224,7,32,29056300,29993600,1
492644233,2,32,29056300,29993600,1
492644351,4,32,29056300,29993600,1
492644360,8,32,29056300,29993600,1
492644372,3,32,29056300,29993600,1
492644379,5,32,29056300,29993600,1
492644386,6,32,29056300,29993600,1
492645030,1,33,29531733,30454599,1
492645130,1,34,30454600,31377466,1
492645196,0,33,29531733,30454599,1
492645214,7,33,29993600,30930900,1
492645259,2,33,29993600,30930900,1
492645335,8,33,29993600,30930900,1
492645347,3,33,29993600,30930900,1
492645352,4,33,29993600,30930900,1
492645355,5,33,29993600,30930900,1
492645380,6,33,29993600,30930900,1
492645509,0,34,30454600,31377466,1
492645534,7,34,30930900,31868200,1
492645583,2,34,30930900,31868200,1
492645664,3,34,30930900,31868200,1
492645666,4,34,30930900,31868200,1
