492816396,0,6926,false,0
492816499,0,7026,false,0
492816606,0,7125,false,0
492816714,0,7240,false,0
492816816,0,7342,false,0
492816919,0,7440,false,0
492817022,0,7552,false,0
492817124,0,7649,false,0
492817227,0,7754,false,0
492817332,0,7857,false,0
492817436,0,7955,false,0
492817539,0,8065,false,0
492817641,0,8171,false,0
492817744,0,8277,false,0
492817846,0,8370,false,0
492817949,0,8478,false,0
492818052,0,8586,false,0
492818156,0,8690,false,0
492818259,0,8786,false,0
492818361,0,8890,false,0
492818464,0,8984,false,0
492818568,0,9100,false,0
492818671,0,9204,false,0
492818773,0,9306,false,0
492818876,0,9403,false,0
492818978,0,9508,false,0
492819082,0,9608,false,0
492819185,0,9713,false,0
492819288,0,9816,false,0
492819394,0,9915,false,0
492819500,0,10027,false,0
492819602,0,10127,false,0
492819705,0,10223,false,0
492819807,0,10332,false,0
492819910,0,10437,false,0
492820012,0,10538,false,0
492820114,0,10643,false,0
492820216,0,10743,false,0
492820319,0,10849,false,0
492820422,0,10944,false,0
492820529,0,11048,false,0
492820632,0,11159,false,0
492820735,0,11266,false,0
492820838,0,11370,false,0
492820941,0,11463,false,0
492821044,0,11572,false,0
492821146,0,11674,false,0
492821248,0,11776,false,0
492821350,0,11881,false,0
492821453,0,11986,false,0
492821555,0,12085,false,0
492821660,0,12183,false,0
492821763,0,12296,false,0
492821865,0,12391,false,0
492821972,0,12494,false,0
492822081,0,12580,false,0
492822184,0,12706,false,0
492822287,0,12820,false,0
492822390,0,12916,false,0
492822492,0,13018,false,0
492822594,0,13119,false,0
492822697,0,13228,false,0
492822799,0,13325,false,0
492822906,0,13430,false,0
492823009,0,13535,false,0
492823111,0,13643,false,0
492823213,0,13741,false,0
492823315,0,13841,false,0
492823418,0,13944,false,0
492823520,0,14053,false,0
492823624,0,14150,false,0
492823726,0,14252,false,0
492823829,0,14354,false,0
492823932,0,14463,false,0
492824044,0,14563,false,0
492824147,0,14675,false,0
492824249,0,14778,false,0
492824352,0,14877,false,0
492824455,0,14978,false,0
492824557,0,15086,false,0
492824659,0,15192,false,0
492824764,0,15295,false,0
492824868,0,15388,false,0
492824970,0,15501,false,0
492825073,0,15598,false,0
492825175,0,15690,false,0
492825277,0,15807,false,0
492825380,0,15907,false,0
492825482,0,16008,false,0
492825585,0,16111,false,0
492825689,0,16211,false,0
492825791,0,16318,false,0
492825893,0,16424,false,0
492825996,0,16496,false,0
492826101,0,16634,false,0
492826206,0,16738,false,0
492826308,0,16834,false,0
492826410,0,16938,false,0
492826512,0,17040,false,0
492826616,0,17144,false,0
492826720,0,17243,false,0
