492457348,0,6915,false,0
492457451,0,7019,false,0
492457556,0,7124,false,0
492457658,0,7230,false,0
492457762,0,7336,false,0
492457865,0,7435,false,0
492457970,0,7545,false,0
492458073,0,7649,false,0
492458176,0,7754,false,0
492458280,0,7849,false,0
492458383,0,7958,false,0
492458486,0,8041,false,0
492458590,0,8159,false,0
492458697,0,8274,false,0
492458800,0,8367,false,0
492458903,0,8459,false,0
492459007,0,8560,false,0
492459110,0,8675,false,0
492459212,0,8783,false,0
492459315,0,8851,true,0
492459418,0,8989,true,0
492459521,0,9073,true,0
492459626,0,9193,true,0
492459728,0,9275,true,0
492459830,0,9383,true,0
492459933,0,9501,true,0
492460039,0,9603,true,0
492460142,0,9711,true,0
492460245,0,9822,true,0
492460349,0,9910,true,0
492460456,0,10007,false,0
492460559,0,10127,false,0
492460662,0,10223,false,0
492460768,0,10314,false,0
492460874,0,10446,false,0
492460978,0,10542,false,0
492461082,0,10634,false,0
492461186,0,10754,false,0
492461289,0,10864,false,0
492461392,0,10951,false,0
492461498,0,11066,true,0
492461604,0,11153,true,0
492461707,0,11260,true,0
492461811,0,11383,true,0
492461915,0,11483,true,0
492462017,0,11591,true,0
492462121,0,11690,true,0
492462224,0,11781,true,0
492462327,0,11874,true,0
492462430,0,12003,true,0
492462532,0,12111,true,0
492462636,0,12211,true,0
492462740,0,12307,true,0
492462844,0,12415,true,0
492462951,0,12520,true,0
492463053,0,12617,true,0
492463160,0,12737,true,0
492463263,0,12833,true,0
492463366,0,12928,true,0
492463469,0,13037,true,0
492463572,0,13141,true,0
492463674,0,13248,true,0
492463778,0,13353,true,0
492463881,0,13457,true,0
492463985,0,13554,true,0
492464089,0,13665,true,0
492464192,0,13769,true,0
492464295,0,13863,true,0
492464397,0,13952,true,0
492464504,0,14076,true,0
492464608,0,14177,true,0
492464710,0,14284,true,0
492464817,0,14384,true,0
492464921,0,14483,true,0
492465024,0,14601,true,0
492465128,0,14698,false,0
492465231,0,14801,false,0
492465333,0,14905,false,0
492465438,0,15007,false,0
492465544,0,15111,false,0
492465647,0,15201,false,0
492465751,0,15328,false,0
492465854,0,15427,false,0
492465957,0,15530,false,0
492466059,0,15628,false,0
492466162,0,15729,false,0
492466267,0,15825,false,0
492466371,0,15927,false,0
492466474,0,16050,false,0
492466578,0,16145,false,0
492466680,0,16253,false,0
492466782,0,16357,false,0
492466885,0,16460,false,0
492466988,0,16563,false,0
492467092,0,16664,false,0
492467194,0,16753,false,0
492467297,0,16868,false,0
492467399,0,16949,false,0
492467502,0,17074,false,0
492467607,0,17168,false,0
492467710,0,17282,false,0
492467813,0,17378,false,0
492467919,0,17491,false,0
492468021,0,17568,false,0
492468125,0,17654,false,0
492468229,0,17796,false,0
492468331,0,17905,false,0
492468434,0,18010,false,0
492468543,0,18110,false,0
492468652,0,18229,false,0
492468755,0,18330,true,0
492468857,0,18410,true,0
492468961,0,18531,true,0
492469064,0,18600,true,0
492469167,0,18744,true,0
492469269,0,18837,true,0
492469372,0,18939,true,0
492469474,0,19046,true,0
492469578,0,19150,true,0
492469681,0,19246,true,0
492469784,0,19361,true,0
492469887,0,19462,true,0
492469997,0,19541,true,0
492470101,0,19669,true,0
492470203,0,19769,false,0
492470305,0,19878,false,0
492470409,0,19985,false,0
492470511,0,20078,false,0
492470614,0,20190,false,0
492470716,0,20271,false,0
492470819,0,20392,false,0
492470921,0,20463,false,0
492471023,0,20571,false,0
492471127,0,20696,false,0
492471229,0,20801,false,0
492471331,0,20906,false,0
492471434,0,21010,false,0
492471542,0,21109,false,0
492471647,0,21224,false,0
492471751,0,21312,false,0
492471858,0,21416,false,0
492471962,0,21525,false,0
492472064,0,21635,false,0
492472167,0,21737,false,0
492472269,0,21845,false,0
492472372,0,21941,false,0
492472474,0,22045,false,0
492472577,0,22146,false,0
492472679,0,22252,false,0
492472781,0,22344,false,0
492472884,0,22446,false,0
