492808469,3,1,0,995312,1
492808568,0,1,0,964453,1
492808645,1,1,0,979609,1
492808686,2,1,0,942187,1
492808760,4,1,0,995312,1
492808892,5,1,0,992656,1
492808933,6,1,0,991328,1
492808979,7,1,0,987265,1
492809027,8,1,0,777656,1
492809820,0,2,964453,1928906,1
492809824,1,2,979609,1959218,1
492809828,2,2,942187,1884374,1
492809831,3,2,995312,1990624,1
492809834,4,2,995312,1990624,1
492809836,5,2,992656,1985312,1
492809839,6,2,991328,1982656,1
492809842,7,2,987265,1974530,1
492809847,8,2,777656,1555312,1
492810820,0,3,1928906,2893359,1
492810823,1,3,1959218,2938827,1
492810826,2,3,1884375,2826562,1
492810829,3,3,1990625,2985937,1
492810833,4,3,1990625,2985937,1
492810836,5,3,1985312,2977968,1
492810838,6,3,1982656,2973984,1
492810842,7,3,1974531,2961796,1
492810845,8,3,1555312,2332968,1
492811536,0,4,2893359,3857812,1
492811539,1,4,2938828,3918437,1
492811541,2,4,2826562,3768749,1
492811544,4,4,2985937,3981249,1
492811547,5,4,2977968,3970624,1
492811550,6,4,2973984,3965312,1
492811552,7,4,2961796,3949061,1
492811554,8,4,2332968,3110624,1
492811560,3,4,2985937,3981249,1
492812539,4,5,3981250,4976562,1
492812542,5,5,3970625,4963281,1
492812544,6,5,3965312,4956640,1
492812550,7,5,3949062,4936327,1
492812552,8,5,3110625,3888281,1
492812555,0,5,3857812,4822265,1
492812559,1,5,3918437,4898046,1
492812560,2,5,3768750,4710937,1
492812563,3,5,3981250,4976562,1
492813538,0,6,4822265,5786718,1
492813541,1,6,4898046,5877655,1
492813543,2,6,4710937,5653124,1
492813545,4,6,4976562,5971874,1
492813547,5,6,4963281,5955937,1
492813550,6,6,4956640,5947968,1
492813552,7,6,4936328,5923593,1
492813553,8,6,3888281,4665937,1
492813556,3,6,4976562,5971874,1
492813837,8,7,4665937,5443593,1
492814549,0,7,5786718,6751171,1
492814552,1,7,5877656,6857265,1
492814554,2,7,5653125,6595312,1
492814561,3,7,5971875,6967187,1
492814563,4,7,5971875,6967187,1
492814566,5,7,5955937,6948593,1
492814569,6,7,5947968,6939296,1
492814571,7,7,5923593,6910858,1
492814834,8,8,5443593,6221249,1
492814887,0,8,6751171,7715624,1
492814984,8,9,6221250,6998906,1
492815540,1,8,6857265,7836874,1
492815542,2,8,6595312,7537499,1
492815544,3,8,6967187,7962499,1
492815547,4,8,6967187,7962499,1
492815551,5,8,6948593,7941249,1
492815552,6,8,6939296,7930624,1
492815553,7,8,6910859,7898124,1
492815888,0,9,7715625,8680078,1
492815984,8,10,6998906,7776562,1
492816535,1,9,7836875,8816484,1
492816537,2,9,7537500,8479687,1
492816538,4,9,7962500,8957812,1
492816539,5,9,7941250,8933906,1
492816542,6,9,7930625,8921953,1
492816545,7,9,7898125,8885390,1
492816555,3,9,7962500,8957812,1
492816905,0,10,8680078,9644531,1
492816988,8,11,7776562,8554218,1
492817467,8,12,8554218,9331874,1
492817541,1,10,8816484,9796093,1
492817543,2,10,8479687,9421874,1
492817545,4,10,8957812,9953124,1
492817546,5,10,8933906,9926562,1
492817547,6,10,8921953,9913281,1
492817551,7,10,8885390,9872655,1
492817554,3,10,8957812,9953124,1
492817908,0,11,9644531,10608984,1
492818370,5,11,9926562,10919218,1
492818498,8,13,9331875,10109531,1
492818545,1,11,9796093,10775702,1
492818547,2,11,9421875,10364062,1
492818550,3,11,9953125,10948437,1
492818552,4,11,9953125,10948437,1
492818555,6,11,9913281,10904609,1
492818556,7,11,9872656,10859921,1
492818907,0,12,10608984,11573437,1
492819372,5,12,10919218,11911874,1
492819463,8,14,10109531,10887187,1
492819538,1,12,10775703,11755312,1
492819539,2,12,10364062,11306249,1
492819540,4,12,10948437,11943749,1
492819550,6,12,10904609,11895937,1
492819551,7,12,10859921,11847186,1
492819562,3,12,10948437,11943749,1
492819750,8,15,10887187,11664843,1
492819902,0,13,11573437,12537890,1
492820400,5,13,11911875,12904531,1
492820538,6,13,11895937,12887265,1
492820541,7,13,11847187,12834452,1
492820549,1,13,11755312,12734921,1
492820551,2,13,11306250,12248437,1
492820552,3,13,11943750,12939062,1
492820553,4,13,11943750,12939062,1
492820751,8,16,11664843,12442499,1
492820906,0,14,12537890,13502343,1
492821227,7,14,12834453,13821718,1
492821229,8,17,12442500,13220156,1
492821289,2,14,12248437,13190624,1
492821381,5,14,12904531,13897187,1
492821551,1,14,12734921,13714530,1
492821555,3,14,12939062,13934374,1
492821559,4,14,12939062,13934374,1
492821563,6,14,12887265,13878593,1
492821905,0,15,13502343,14466796,1
492822226,7,15,13821718,14808983,1
492822231,8,18,13220156,13997812,1
492822254,2,15,13190625,14132812,1
492822315,8,19,13997812,14775468,1
492822392,5,15,13897187,14889843,1
492822537,1,15,13714531,14694140,1
492822540,4,15,13934375,14929687,1
492822544,6,15,13878593,14869921,1
492822561,3,15,13934375,14929687,1
492822919,0,16,14466796,15431249,1
492823237,7,16,14808984,15796249,1
492823257,2,16,14132812,15074999,1
492823294,8,20,14775468,15553124,1
492823389,5,16,14889843,15882499,1
492823539,1,16,14694140,15673749,1
492823543,4,16,14929687,15924999,1
492823545,6,16,14869921,15861249,1
492823564,3,16,14929687,15924999,1
492823895,0,17,15431250,16395703,1
492824234,7,17,15796250,16783515,1
492824260,2,17,15075000,16017187,1
