492808037, 0,40.2923,40.2923,0.0000,1.9440
492808051, 0,170.0350,40.9584,-129.0766,1.9558
492808068, 0,170.1901,41.1135,-129.0766,2.0907
492808098, 0,170.2014,41.1248,-129.0766,2.1626
492808120, 0,170.2038,41.1272,-129.0766,2.1579
492808135, 0,170.1629,41.0863,-129.0766,2.1431
492808152, 0,170.1494,41.0728,-129.0766,2.1389
492808175, 0,170.1219,41.0453,-129.0766,2.0842
492808191, 0,170.1371,41.0606,-129.0766,1.9536
492808208, 0,170.1934,41.1168,-129.0766,1.7876
492808225, 0,170.2461,41.1695,-129.0766,1.7053
492808241, 0,170.2461,41.1695,-129.0766,1.7053
492808258, 0,170.2818,41.2052,-129.0766,1.6736
492808275, 0,170.2803,41.2037,-129.0766,1.6771
492808291, 0,170.2708,41.1943,-129.0766,1.6262
492808308, 0,170.2554,41.1788,-129.0766,1.5665
492808325, 0,170.2245,41.1479,-129.0766,1.4913
492808341, 0,170.1927,41.1161,-129.0766,1.4135
492808358, 0,170.1604,41.0838,-129.0766,1.3334
492808375, 0,170.1244,41.0478,-129.0766,1.3022
492808391, 0,170.1079,41.0313,-129.0766,1.2510
492808409, 0,170.1056,41.0290,-129.0766,1.1538
492808426, 0,170.0870,41.0104,-129.0766,1.1011
492808442, 0,170.0766,41.0000,-129.0766,1.1011
492808460, 0,170.0429,40.9663,-129.0766,1.0273
492808475, 0,170.0429,40.9663,-129.0766,1.0273
492808491, 0,170.0074,40.9309,-129.0766,0.9605
492808508, 0,169.9607,40.8841,-129.0766,0.9256
492808525, 0,169.8991,40.8225,-129.0766,0.9407
492808542, 0,169.8157,40.7391,-129.0766,0.9407
492808564, 0,169.6308,40.5543,-129.0766,1.0673
492808581, 0,169.4934,40.4168,-129.0766,1.1795
492808592, 0,169.4934,40.4168,-129.0766,1.1795
492808608, 0,169.3945,40.3179,-129.0766,1.1539
492808626, 0,169.3188,40.2423,-129.0766,1.2579
492808642, 0,169.3498,40.2732,-129.0766,1.2379
492808659, 0,169.3665,40.2899,-129.0766,1.2142
492808676, 0,169.5537,40.4771,-129.0766,0.9926
492808694, 0,169.7518,40.6753,-129.0766,0.8241
492808708, 0,169.7608,40.6843,-129.0766,0.8241
492808725, 0,170.0189,40.9423,-129.0766,0.6744
492808746, 0,170.3869,41.3103,-129.0766,0.5231
492808812, 0,173.6575,44.5809,-129.0766,0.3952
492808829, 0,173.6575,44.5809,-129.0766,0.4593
492808844, 0,174.3671,45.2906,-129.0766,0.4593
492808859, 0,175.1991,46.1225,-129.0766,0.5576
492808875, 0,176.7440,47.6674,-129.0766,0.3963
492808891, 0,176.7440,47.6674,-129.0766,0.3963
492808913, 0,178.1438,49.0672,-129.0766,0.2051
492808924, 0,178.1438,49.0672,-129.0766,0.2051
492808942, 0,179.5513,50.4747,-129.0766,0.0725
492808958, 0,179.5513,50.4747,-129.0766,0.0725
492808974, 0,-179.7136,51.2098,-129.0766,0.0275
492808991, 0,-178.9553,51.9682,-129.0766,0.0986
492809008, 0,-178.2189,52.7045,-129.0766,0.2529
492809026, 0,-176.6154,54.3080,-129.0766,0.5679
492809041, 0,-176.5904,54.3330,-129.0766,0.5789
492809058, 0,-175.6958,55.2276,-129.0766,0.7109
492809074, 0,-174.7746,56.1488,-129.0766,0.6968
492809093, 0,-173.8618,57.0617,-129.0766,0.7122
492809109, 0,-172.9284,57.9950,-129.0766,0.7478
492809126, 0,-172.0354,58.8881,-129.0766,0.7590
492809143, 0,-170.2599,60.6636,-129.0766,0.7274
492809159, 0,-170.2546,60.6688,-129.0766,0.7283
492809175, 0,-168.6659,62.2575,-129.0766,0.6571
492809191, 0,-168.6625,62.2610,-129.0766,0.6495
492809208, 0,-167.2365,63.6870,-129.0766,0.4708
492809225, 0,-167.2695,63.6539,-129.0766,0.4820
492809241, 0,-166.6342,64.2892,-129.0766,0.4742
492809258, 0,-166.1210,64.8024,-129.0766,0.4986
492809276, 0,-165.2809,65.6425,-129.0766,0.5925
492809291, 0,-165.2809,65.6425,-129.0766,0.5925
492809308, 0,-164.9179,66.0055,-129.0766,0.6730
492809324, 0,-164.5502,66.3732,-129.0766,0.7659
492809341, 0,-163.8038,67.1196,-129.0766,0.8650
492809358, 0,-163.8264,67.0971,-129.0766,0.8764
492809375, 0,-163.4419,67.4815,-129.0766,0.7605
492809391, 0,-163.1187,67.8048,-129.0766,0.7605
492809410, 0,-162.5489,68.3745,-129.0766,0.1424
492809426, 0,-162.5489,68.3745,-129.0766,-0.1663
492809442, 0,-162.2814,68.6420,-129.0766,-0.3926
492809460, 0,-162.0606,68.8628,-129.0766,-0.3926
492809479, 1,-161.8544,69.0690,-129.0766,-0.4514
492809494, 1,-161.6547,69.2687,-129.0766,-0.4387
492809513,30,-161.4607,69.4628,-129.0766,-0.4792
