492613556,0,0,1
492613659,0,0,1,0,1,1,1,0,1
492613762,0,0,1,0,1,1,1,0,1,1
492613864,0,0,1,0,1,1,1,0,1,1
492613966,0,0,1,0,1,1,1,0,1,1
492614069,0,0,1,0,1,1,1,0,1,1
492614172,0,0,1,0,1,1,1,0,1,1
492614279,0,0,1,0,1,1,1,0,0,1
492614382,0,0,1,0,1,1,1,1,0,1
492614484,0,0,1,0,1,1,1,1,0,1
492614585,0,0,1,0,1,1,1,1,0,1
492614686,0,0,1,0,1,1,1,1,0,1
492614791,0,0,1,0,1,1,1,1,0,1
492614899,0,0,1,0,1,1,1,1,0,1
492615001,0,0,1,0,1,1,1,1,0,1
492615104,0,0,1,0,1,1,1,1,0,1
492615205,0,0,1,0,1,1,1,1,0,1
492615306,0,0,1,0,1,1,1,1,1,1
492615408,76,0,1,0,1,1,1,1,1,1
492615509,160,0,1,0,1,1,1,1,1,1
492615611,256,0,1,0,1,1,1,1,1,1
492615713,322,0,1,0,1,1,1,1,1,1
492615815,412,0,1,0,1,1,1,1,1,1
492615917,511,0,1,0,0,1,1,1,1,1
492616018,594,0,1,0,0,1,1,1,1,1
492616119,658,0,1,0,0,1,1,1,1,1
492616222,792,0,1,0,0,1,1,1,1,1
492616324,856,0,1,0,0,1,1,1,1,1
492616426,1027,0,1,0,0,1,1,1,1,1
492616527,1127,0,1,0,0,1,1,1,1,1
492616630,1211,0,1,0,0,1,1,1,1,1
492616732,1326,0,1,0,0,1,1,0,1,1
492616834,1431,0,1,0,0,1,1,0,1,1
492616935,1534,0,1,0,0,1,1,0,1,1
492617038,1621,0,1,0,0,1,1,0,1,1
492617139,1708,0,1,0,0,1,1,0,1,1
492617243,1824,0,1,0,0,1,1,0,1,1
492617344,1934,0,1,0,1,1,1,1,1,1
492617446,2047,0,1,0,1,1,1,0,1,1
492617549,2145,0,1,0,1,1,1,1,1,1
492617651,2252,0,1,0,1,1,1,1,1,1
492617752,2349,0,1,0,1,1,1,1,1,1
492617854,2433,0,1,0,1,1,1,1,1,1
492617956,2557,0,1,0,1,1,1,1,0,1
492618057,2647,0,1,0,1,1,0,1,0,1
492618159,2751,1,1,0,1,1,0,1,0,1
492618260,2849,1,1,0,1,1,0,1,0,1
492618363,2967,1,1,0,1,1,0,1,0,1
492618464,3066,1,1,0,1,1,0,1,0,1
492618566,3163,1,1,0,1,1,0,1,0,1
492618667,3270,0,1,0,1,1,0,1,0,1
492618769,3365,0,1,0,1,1,0,1,1,1
492618871,3475,0,1,0,1,1,0,1,1,1
492618972,3568,0,1,0,1,1,1,1,1,1
492619074,3662,0,1,0,1,1,1,1,1,1
492619175,3777,0,1,0,1,1,1,1,1,1
492619277,3883,0,1,0,1,1,1,1,1,1
492619378,3980,0,1,0,1,1,1,1,1,1
492619482,4084,0,1,0,1,1,1,1,1,1
492619583,4184,0,1,0,1,1,1,1,1,1
492619684,4285,0,1,0,1,1,1,1,1,1
492619785,4388,0,1,0,1,1,1,1,1,1
492619886,4489,0,1,0,0,1,1,1,1,1
492619987,4583,0,1,0,0,1,1,0,1,1
492620089,4686,0,1,0,0,1,1,0,1,1
492620190,4790,0,1,0,0,1,1,0,1,1
492620292,4889,0,1,0,0,1,1,0,1,1
492620393,4986,0,1,0,0,1,1,0,1,1
492620495,5095,0,1,0,0,1,1,0,1,1
492620596,5195,0,1,1,0,1,1,0,1,1
492620697,5301,0,1,1,0,1,1,0,1,1
492620799,5402,0,1,1,0,1,1,0,1,1
492620900,5466,0,1,1,0,1,1,0,1,1
492621001,5599,1,1,1,0,1,1,0,0,1
492621102,5697,1,1,1,1,1,1,0,0,1
492621204,5806,1,1,1,1,1,1,0,0,1
492621305,5908,1,1,1,1,1,1,0,0,1
492621408,6013,1,1,1,1,1,1,0,0,1
492621509,6113,1,1,1,1,1,1,0,0,1
492621610,6207,1,1,1,1,1,1,0,0,1
492621711,6305,1,1,1,1,1,1,0,0,1
492621814,6400,1,1,1,1,1,1,0,0,1
492621915,6517,1,1,1,1,1,1,0,0,1
492622016,6621,0,1,1,1,1,1,0,0,1
492622118,6719,0,1,1,1,1,1,0,1,1
492622219,6817,0,1,0,1,1,1,0,1,1
492622320,6916,0,1,0,0,1,1,0,1,1
492622424,7025,0,1,0,0,1,1,0,1,1
492622525,7120,0,1,0,0,1,1,0,1,1
492622626,7215,0,1,0,0,1,1,0,1,1
492622727,7311,0,1,0,0,1,1,0,1,1
492622829,7389,0,1,1,0,1,1,0,1,1
492622930,7499,0,1,1,0,1,1,0,1,1
492623032,7604,0,1,1,0,1,1,0,1,1
492623133,7724,0,1,1,0,1,1,0,1,1
492623236,7840,0,1,1,0,1,1,0,1,1
492623337,7933,0,1,1,0,1,1,0,1,1
492623438,8033,0,1,1,0,1,1,0,1,1
492623539,8141,0,1,1,0,1,1,0,1,1
492623641,8231,0,1,1,0,1,1,0,1,1
492623743,8288,0,1,1,0,1,1,0,1,1
492623846,8431,0,1,1,0,1,1,0,1,1
492623947,8545,0,1,1,0,1,1,0,1,1
492624050,8641,0,1,1,0,1,1,0,1,1
492624153,8750,0,1,1,0,1,1,0,1,1
492624254,8852,0,1,1,0,1,1,0,1,1
492624357,8947,0,1,1,0,1,1,0,1,1
492624459,9051,0,1,1,0,1,1,0,1,1
492624560,9150,0,1,1,0,1,1,0,1,1
492624662,9258,0,1,1,0,1,1,0,1,1
492624763,9327,0,1,1,0,1,1,0,1,1
492624865,9466,0,1,1,0,1,1,0,1,1
492624967,9569,0,1,1,0,1,1,0,1,1
492625068,9652,0,1,1,0,1,1,0,1,1
492625169,9768,0,1,1,0,1,1,0,1,1
492625274,9867,0,1,1,0,1,1,0,1,1
492625375,9966,0,1,1,0,1,1,0,1,1
492625476,10078,0,1,1,0,1,1,0,1,1
492625577,10166,0,1,1,0,1,1,0,1,1
492625679,10263,0,1,1,0,1,1,0,1,1
492625781,10369,0,1,1,0,1,1,0,1,1
492625883,10484,0,1,1,0,1,1,0,1,1
492625984,10584,0,1,1,0,1,1,0,1,1
492626089,10680,0,1,1,0,1,1,0,1,1
492626190,10785,0,1,1,0,1,1,0,1,1
492626292,10886,0,1,1,0,1,1,0,1,1
492626394,10981,0,1,0,0,1,1,0,1,1
492626495,11085,0,1,0,0,1,1,0,1,1
492626596,11200,0,1,0,0,1,1,0,1,1
492626697,11302,0,1,0,1,1,1,0,1,1
492626799,11402,0,1,0,1,1,1,1,1,1
492626900,11505,0,1,0,1,1,1,1,1,1
492627001,11601,0,1,0,1,1,1,1,1,1
492627102,11706,0,1,0,1,1,1,1,1,1
492627203,11789,0,1,0,1,1,1,1,1,1
492627305,11902,0,1,0,1,1,1,1,1,1
492627408,12001,0,1,0,1,1,1,1,0,1
492627509,12100,0,1,0,1,1,1,1,0,1
492627611,12204,0,1,0,1,1,1,1,0,1
492627714,12310,0,1,0,1,1,1,1,0,1
492627815,12405,0,1,0,1,1,1,0,1,1
492627916,12520,0,1,0,1,1,1,0,1,1
492628018,12621,0,1,0,0,1,1,0,1,1
492628119,12711,0,1,0,0,1,1,0,1,1
492628221,12809,0,1,0,0,1,1,0,1,1
492628323,12924,0,1,1,0,1,1,0,1,1
492628424,13013,0,1,1,0,1,1,0,1,1
492628526,13124,0,1,1,0,1,1,0,1,1
492628627,13222,0,1,1,0,1,1,0,1,1
492628729,13327,0,1,1,0,1,1,0,1,1
492628831,13423,0,1,1,0,1,1,0,1,1
492628932,13538,0,1,1,0,1,1,0,1,1
492629035,13631,0,1,1,0,1,1,0,1,1
492629136,13713,0,1,1,0,1,1,0,1,1
492629237,13841,0,1,1,0,1,1,0,1,1
492629338,13924,0,1,1,0,1,1,0,1,1
492629446,14008,0,1,1,0,1,1,0,1,1
492629547,14136,0,1,1,0,1,1,0,1,1
492629650,14249,0,1,1,0,1,1,0,1,1
492629752,14349,0,1,1,0,1,1,0,1,1
492629854,14450,0,1,1,0,1,1,0,1,1
492629955,14554,0,1,1,0,1,1,0,1,1
492630057,14660,0,1,1,0,1,1,0,1,1
492630158,14756,0,1,1,0,1,1,0,1,1
492630259,14844,0,1,1,0,1,1,0,1,1
492630360,14961,0,1,1,0,1,1,0,1,1
492630463,15063,0,1,1,0,1,1,0,1,1
492630565,15165,0,1,1,0,1,1,0,1,1
492630666,15269,0,1,0,0,1,1,0,1,1
492630767,15365,0,1,0,1,1,1,0,1,1
492630868,15465,0,1,0,1,1,1,1,1,1
492630969,15573,0,1,0,1,1,1,1,1,1
492631070,15654,0,1,0,1,1,1,1,0,1
492631171,15750,0,1,0,1,1,1,1,0,1
492631272,15874,0,1,0,1,1,1,1,0,1
492631374,15954,0,1,0,1,1,1,1,0,1
492631475,16072,0,1,0,1,1,1,1,0,1
492631578,16181,0,1,0,1,1,0,1,0,1
492631679,16272,0,1,0,1,1,0,1,0,1
492631780,16386,0,1,0,1,1,0,1,0,1
492631882,16487,0,1,0,1,1,0,1,0,1
492631983,16584,0,1,0,1,1,0,1,0,1
492632084,16683,0,1,0,1,1,1,1,0,1
492632185,16766,0,1,0,1,1,1,1,1,1
492632286,16866,0,1,0,1,1,1,1,1,1
492632388,16985,0,1,0,1,1,1,1,1,1
492632489,17091,0,1,0,1,1,1,1,1,1
492632591,17185,0,1,0,1,1,1,1,1,1
492632692,17292,0,1,0,1,1,1,1,1,1
492632793,17386,0,1,0,1,1,1,1,1,1
492632894,17477,0,1,0,0,1,1,0,1,1
492632996,17596,0,1,0,0,1,1,0,1,1
492633097,17700,0,1,0,0,1,1,0,1,1
492633199,17778,0,1,0,0,1,1,0,1,1
492633300,17901,0,1,0,0,1,1,0,1,1
492633401,17998,0,1,1,0,1,1,0,1,1
492633502,18104,0,1,1,0,1,1,0,1,1
492633603,18201,0,1,1,0,1,1,0,1,1
492633704,18304,0,1,0,1,1,1,0,1,1
492633805,18408,0,1,0,1,1,1,1,1,1
492633906,18504,0,1,0,1,1,1,1,1,1
492634008,18584,0,1,0,1,1,1,1,1,1
492634109,18711,0,1,0,1,1,1,1,1,1
492634212,18816,0,1,0,1,1,1,1,1,1
492634313,18907,0,1,0,1,1,1,1,0,1
492634414,19009,0,1,0,1,1,0,1,0,1
492634515,19107,0,1,0,1,1,0,1,1,1
492634617,19213,0,1,0,1,1,0,1,1,1
492634718,19313,0,1,0,1,1,0,1,1,1
492634819,19425,0,1,0,1,1,1,1,1,1
492634921,19522,0,1,0,1,1,1,1,1,1
492635022,19616,0,1,0,1,1,1,1,1,1
492635123,19694,0,0,0,1,1,1,1,1,1
492635225,19801,0,0,0,1,1,0,1,1,1
492635328,19924,0,0,0,1,1,0,1,1,1
492635430,20027,0,0,0,1,1,0,1,1,1
492635531,20128,0,0,0,1,1,0,1,1,1
492635632,20226,0,0,0,1,1,0,1,1,1
492635734,20327,0,0,0,1,1,0,1,1,1
492635835,20429,0,0,0,1,1,0,1,1,1
492635936,20513,0,0,0,1,1,0,1,1,1
492636037,20626,1,1,0,1,1,0,1,1,1
492636138,20741,1,1,0,1,1,0,1,0,1
492636239,20812,1,1,0,1,1,0,1,0,1
492636339,20939,0,1,0,1,1,0,1,0,1
492636440,21037,0,1,0,1,1,0,1,0,1
492636543,21143,0,1,0,1,1,0,1,0,1
492636644,21245,0,1,0,1,1,0,1,1,1
492636745,21342,0,1,0,1,1,0,1,1,1
492636847,21400,0,1,0,1,1,0,1,1,1
492636949,21553,0,1,0,1,1,0,1,0,1
492637050,21647,1,1,0,1,1,0,1,0,1
492637156,21749,1,1,0,1,1,0,1,0,1
492637258,21845,1,1,0,1,1,0,1,0,1
492637359,21952,1,1,0,1,1,0,1,0,1
492637460,22058,1,1,0,1,1,0,1,0,1
492637561,22162,1,1,0,1,1,0,1,0,1
492637663,22250,1,1,0,1,1,0,1,0,1
492637768,22337,1,1,0,1,1,0,1,0,1
492637868,22471,1,1,0,1,1,0,1,0,1
492637969,22567,1,1,0,1,1,0,1,0,1
492638071,22671,1,1,0,1,1,0,1,0,1
492638172,22775,1,1,0,1,1,0,1,0,1
492638273,22879,1,1,0,1,1,0,1,0,1
492638375,22980,1,1,0,1,1,0,1,0,1
492638476,23073,1,1,0,1,1,0,1,0,1
492638577,23181,1,1,0,1,1,0,1,0,1
492638678,23255,1,1,0,1,1,0,1,0,1
492638780,23365,1,1,0,1,1,0,1,0,1
492638882,23466,1,1,0,1,1,0,1,0,1
492638984,23588,1,1,0,1,1,0,1,0,1
492639085,23681,1,1,0,1,1,0,1,0,1
492639186,23792,1,1,0,1,1,0,1,0,1
492639287,23891,1,1,0,1,1,0,1,0,1
492639389,23994,1,1,0,1,1,0,1,0,1
492639490,24085,0,1,0,1,1,0,1,1,1
492639591,24184,0,1,0,1,1,1,1,1,1
492639692,24292,0,1,0,1,1,1,1,1,1
492639794,24386,0,1,0,1,1,1,1,1,1
492639895,24498,0,1,0,1,1,1,1,1,1
492639996,24594,0,1,0,1,1,1,1,1,1
492640097,24690,0,1,0,1,1,1,1,1,1
492640197,24790,0,1,0,1,1,1,1,1,1
492640298,24900,0,1,0,1,1,1,1,1,1
492640399,24977,0,1,0,1,1,1,1,1,1
492640500,25105,0,1,0,1,1,1,1,0,1
492640601,25163,0,1,0,1,1,1,0,0,1
492640702,25305,0,1,0,1,1,1,0,0,1
492640803,25406,0,1,0,1,1,1,0,0,1
492640904,25502,0,1,0,1,1,1,0,0,1
492641005,25611,1,1,1,1,1,1,0,0,1
492641106,25709,1,1,1,1,1,1,0,0,1
492641207,25805,1,1,1,1,1,1,0,0,1
492641307,25909,1,1,1,1,1,1,0,0,1
492641409,26013,1,1,1,1,1,1,0,0,1
492641509,26089,1,1,1,1,1,1,0,0,1
492641610,26204,0,1,1,1,1,1,0,0,1
492641711,26308,0,1,1,1,1,1,0,1,1
492641812,26417,0,1,1,0,1,1,0,1,1
492641913,26507,0,1,1,0,1,1,0,1,1
492642014,26613,0,1,1,0,1,1,0,1,1
492642115,26708,0,1,1,0,1,1,0,1,1
492642216,26821,0,1,1,0,1,1,0,1,1
492642317,26892,0,1,1,0,1,1,0,1,1
492642419,27005,0,1,1,0,1,1,0,1,1
492642519,27121,0,1,1,0,1,1,0,1,1
492642621,27225,0,1,1,0,1,1,0,1,1
492642722,27323,0,1,1,0,1,1,0,1,1
492642822,27428,0,1,1,0,1,1,0,1,1
492642923,27526,0,1,1,0,1,1,0,1,1
492643024,27621,0,1,1,0,1,1,0,1,1
492643126,27725,0,1,1,0,1,1,0,1,1
492643227,27830,0,1,1,0,1,1,0,1,1
492643330,27919,0,0,1,0,1,1,0,1,1
492643431,28005,0,0,1,0,1,1,0,1,1
492643532,28137,0,1,1,0,1,1,0,1,1
492643633,28220,0,1,1,0,1,1,0,1,1
492643734,28311,0,0,1,0,1,1,1,1,1
492643835,28440,0,0,0,0,1,1,1,1,1
492643936,28540,0,0,0,0,1,1,1,1,1
492644037,28635,0,0,0,0,1,1,1,1,1
492644139,28738,0,0,0,0,1,1,1,1,1
492644240,28838,0,0,0,1,1,1,1,1,1
492644342,28943,0,0,0,1,1,1,1,1,1
492644443,29043,0,0,0,1,1,1,1,1,1
492644544,29150,0,0,0,1,1,1,1,1,1
492644645,29241,0,0,0,1,1,1,1,1,1
492644746,29347,0,0,0,1,1,1,1,1,1
492644848,29420,0,0,0,1,1,1,1,1,1
492644948,29555,0,0,0,0,1,1,1,1,1
492645049,29645,0,0,0,0,1,1,1,1,1
492645150,29752,0,1,1,0,1,1,1,1,1
492645251,29834,0,1,1,0,1,1,0,1,1
492645352,29945,0,1,1,0,1,1,0,1,1
492645453,30050,0,1,1,0,1,1,0,1,1
492645555,30157,0,1,1,0,1,1,0,1,1
492645658,30243,0,1,1,0,1,1,0,1,1
492645759,30353,0,1,1,0,1,1,0,1,1
492645862,30452,0,1,1,0,1,1,0,1,1
492645963,30561,0,1,1,0,1,1,0,1,1
492646064,30664,0,1,1,0,1,1,0,1,1
492646165,30765,0,1,1,0,1,1,0,1,1
492646271,30861,0,1,1,1,1,1,0,1,1
492646372,30960,0,1,1,1,1,1,0,1,1
492646472,31070,0,1,1,1,1,1,0,0,1
492646574,31180,1,1,1,1,1,1,0,0,1
492646674,31277,1,1,1,1,1,1,0,0,1
492646775,31381,1,1,1,1,1,1,0,0,1
492646877,31472,1,1,1,1,1,1,0,0,1
492646978,31568,1,1,1,1,1,1,0,0,1
492647078,31671,1,1,1,1,1,1,0,0,1
492647179,31776,1,1,1,1,1,1,0,0,1
492647280,31867,1,1,1,1,1,1,0,0,1
492647381,31980,1,1,1,1,1,1,0,0,1
492647482,32085,1,1,1,1,1,1,0,0,1
492647583,32181,1,1,1,1,1,1,0,0,1
492647683,32280,1,1,1,1,1,1,0,0,1
492647784,32383,1,1,1,1,1,1,0,0,1
492647885,32481,1,1,1,1,1,1,0,0,1
492647986,32584,1,1,1,1,1,1,0,0,1
492648087,32685,1,1,1,1,1,1,0,0,1
492648189,32793,1,1,1,1,1,1,0,0,1
492648290,32889,1,1,1,1,1,1,0,0,1
492648391,32996,1,1,1,1,1,1,0,0,1
492648491,33096,1,1,1,1,1,1,0,0,1
492648592,33193,1,1,0,1,1,1,0,0,1
