492977825,0,1,0,964453,1
492978048,1,1,0,979609,1
492978129,2,1,0,942187,1
492978174,3,1,0,995312,1
492978237,4,1,0,995312,1
492978288,5,1,0,992656,1
492978341,6,1,0,991328,1
492978389,7,1,0,987265,1
492978453,8,1,0,777656,1
492979471,8,2,777656,1555312,1
492979530,0,2,964453,1928906,1
492979545,1,2,979609,1959218,1
492979560,2,2,942187,1884374,1
492979567,3,2,995312,1990624,1
492979575,4,2,995312,1990624,1
492979590,5,2,992656,1985312,1
492979606,6,2,991328,1982656,1
492979616,7,2,987265,1974530,1
492980475,8,3,1555312,2332968,1
492980523,6,3,1982656,2973984,1
492980542,0,3,1928906,2893359,1
492980555,1,3,1959218,2938827,1
492980569,2,3,1884375,2826562,1
492980583,3,3,1990625,2985937,1
492980593,4,3,1990625,2985937,1
492980603,5,3,1985312,2977968,1
492980614,7,3,1974531,2961796,1
492981191,6,4,2973984,3965312,1
492981231,1,4,2938828,3918437,1
492981243,2,4,2826562,3768749,1
492981259,4,4,2985937,3981249,1
492981289,7,4,2961796,3949061,1
492981304,8,4,2332968,3110624,1
492981314,0,4,2893359,3857812,1
492981332,3,4,2985937,3981249,1
492981353,5,4,2977968,3970624,1
492982186,2,5,3768750,4710937,1
492982214,1,5,3918437,4898046,1
492982217,3,5,3981250,4976562,1
492982220,4,5,3981250,4976562,1
492982222,5,5,3970625,4963281,1
492982224,6,5,3965312,4956640,1
492982226,7,5,3949062,4936327,1
492982233,8,5,3110625,3888281,1
492982239,0,5,3857812,4822265,1
492983219,0,6,4822265,5786718,1
492983222,1,6,4898046,5877655,1
492983224,2,6,4710937,5653124,1
492983226,3,6,4976562,5971874,1
492983236,4,6,4976562,5971874,1
492983241,5,6,4963281,5955937,1
492983245,6,6,4956640,5947968,1
492983249,7,6,4936328,5923593,1
492983255,8,6,3888281,4665937,1
492983475,8,7,4665937,5443593,1
492984195,0,7,5786718,6751171,1
492984197,1,7,5877656,6857265,1
492984199,2,7,5653125,6595312,1
492984200,3,7,5971875,6967187,1
492984202,4,7,5971875,6967187,1
492984204,5,7,5955937,6948593,1
492984205,6,7,5947968,6939296,1
492984206,7,7,5923593,6910858,1
492984486,8,8,5443593,6221249,1
492984561,0,8,6751171,7715624,1
492984680,8,9,6221250,6998906,1
