492622336,0,6938,false,0
492622440,0,7025,false,0
492622543,0,7142,false,0
492622645,0,7246,false,0
492622748,0,7311,false,0
492622851,0,7449,false,0
492622956,0,7499,false,0
492623059,0,7642,false,0
492623161,0,7756,false,0
492623265,0,7863,false,0
492623370,0,7963,false,0
492623473,0,8063,false,0
492623577,0,8164,false,0
492623687,0,8251,false,0
492623796,0,8369,false,0
492623899,0,8481,false,0
492624006,0,8585,false,0
492624109,0,8688,false,0
492624212,0,8803,false,0
492624314,0,8916,false,0
492624417,0,9016,false,0
492624520,0,9114,false,0
492624625,0,9207,false,0
492624728,0,9327,false,0
492624831,0,9419,false,0
492624934,0,9531,false,0
492625038,0,9627,false,0
492625142,0,9737,false,0
492625245,0,9844,false,0
492625351,0,9948,false,0
492625454,0,10050,false,0
492625559,0,10149,false,0
492625664,0,10263,false,0
492625768,0,10369,false,0
492625870,0,10444,false,0
492625976,0,10567,false,0
492626079,0,10680,false,0
492626183,0,10785,false,0
492626287,0,10886,false,0
492626390,0,10981,false,0
492626497,0,11085,false,0
492626603,0,11200,false,0
492626706,0,11302,false,0
492626808,0,11402,false,0
492626911,0,11505,false,0
492627015,0,11601,false,0
492627117,0,11706,false,0
492627221,0,11812,false,0
492627324,0,11918,false,0
492627427,0,12025,false,0
492627530,0,12100,false,0
492627632,0,12230,false,0
492627735,0,12323,false,0
492627838,0,12428,false,0
492627966,0,12558,false,0
492628070,0,12665,false,0
492628173,0,12771,false,0
492628279,0,12878,false,0
492628382,0,12960,false,0
492628485,0,13068,false,0
492628587,0,13191,false,0
492628690,0,13288,false,0
492628794,0,13387,false,0
492628897,0,13500,false,0
492628999,0,13593,false,0
492629101,17,13667,true,0
492629204,158,13808,true,0
492629306,240,13890,true,0
492629409,358,14008,true,0
492629517,456,14106,true,0
492629619,564,14214,true,0
492629722,666,14326,true,0
492629825,722,14416,false,0
492629928,722,14530,false,0
492630030,722,14626,false,0
492630137,722,14730,false,0
492630246,722,14844,false,0
492630349,722,14941,false,0
492630452,722,15047,false,0
492630555,722,15145,false,0
492630658,722,15251,false,0
492630760,722,15365,false,0
492630863,722,15465,false,0
492630967,722,15559,false,0
492631071,722,15654,false,0
492631173,722,15750,false,0
492631281,722,15874,false,0
492631383,722,15954,false,0
492631486,722,16083,false,0
492631588,722,16181,false,0
492631691,722,16294,false,0
492631793,722,16386,false,0
492631899,722,16502,false,0
492632001,722,16604,false,0
492632103,722,16692,false,0
492632211,722,16804,false,0
492632316,722,16918,false,0
492632419,722,17011,false,0
492632521,722,17091,false,0
492632623,722,17225,false,0
492632726,722,17319,false,0
492632828,722,17433,false,0
492632931,722,17501,false,0
492633034,722,17596,false,0
492633137,722,17700,false,0
492633239,722,17824,false,0
492633342,722,17942,false,0
492633445,722,18045,false,0
492633549,722,18145,false,0
492633654,722,18242,false,0
492633756,722,18352,false,0
492633860,722,18463,false,0
492633964,722,18562,false,0
492634071,722,18670,false,0
492634174,722,18745,false,0
492634276,722,18847,false,0
492634379,722,18969,false,0
492634483,722,19077,false,0
492634590,722,19182,false,0
492634693,722,19293,false,0
492634795,722,19393,false,0
492634898,722,19501,false,0
492635000,722,19574,false,0
492635102,722,19694,false,0
492635207,722,19801,false,0
492635313,722,19909,false,0
492635419,722,20011,false,0
492635521,722,20115,false,0
492635623,722,20226,false,0
492635726,722,20327,false,0
492635828,722,20429,false,0
492635930,722,20513,false,0
492636033,722,20626,false,0
492636136,722,20724,false,0
492636238,722,20812,false,0
492636340,722,20939,false,0
492636445,722,21037,false,0
492636549,722,21143,false,0
492636654,722,21245,false,0
492636757,722,21355,false,0
492636860,722,21458,false,0
492636964,722,21553,false,0
492637067,722,21661,false,0
492637170,722,21749,false,0
492637272,722,21866,false,0
492637375,722,21966,false,0
492637478,722,22071,false,0
492637580,722,22184,false,0
492637683,722,22250,false,0
492637785,722,22337,false,0
492637889,722,22471,false,0
492637992,722,22588,false,0
492638096,722,22696,false,0
492638199,722,22801,false,0
492638301,722,22905,false,0
492638405,722,23004,false,0
492638515,722,23103,false,0
492638620,722,23213,false,0
492638734,722,23295,false,0
492638837,722,23409,false,0
492638939,722,23529,false,0
492639047,722,23640,false,0
492639150,722,23745,false,0
492639252,722,23852,false,0
492639354,722,23952,false,0
492639456,722,24061,false,0
492639560,722,24161,false,0
492639662,722,24260,false,0
492639767,722,24362,false,0
492639871,722,24468,false,0
492639972,722,24553,false,0
492640075,722,24675,false,0
492640177,722,24776,false,0
492640285,722,24875,false,0
492640387,722,24977,false,0
492640489,722,25065,false,0
492640593,722,25163,false,0
492640696,722,25264,false,0
492640798,722,25392,false,0
492640900,722,25502,false,0
492641002,722,25598,false,0
492641104,722,25700,false,0
492641206,722,25805,false,0
492641308,722,25909,false,0
492641410,722,26013,false,0
492641513,722,26089,false,0
492641615,722,26204,false,0
492641718,722,26320,false,0
492641820,722,26417,false,0
492641922,722,26521,false,0
492642024,722,26623,false,0
492642127,722,26721,false,0
492642229,722,26821,false,0
492642333,722,26926,false,0
492642438,722,27026,false,0
492642545,722,27143,false,0
492642647,722,27239,false,0
492642749,722,27353,false,0
492642851,722,27449,false,0
492642954,722,27549,false,0
492643056,722,27653,false,0
492643160,722,27760,false,0
492643262,722,27863,false,0
492643364,722,27959,false,0
492643466,722,28005,false,0
492643570,722,28168,false,0
492643671,722,28275,false,0
492643773,722,28372,false,0
492643877,722,28477,false,0
492643979,722,28584,false,0
492644081,722,28680,false,0
492644183,722,28785,false,0
492644289,722,28870,false,0
492644395,722,28971,false,0
492644497,722,29098,false,0
492644599,722,29204,false,0
492644702,722,29285,false,0
492644805,722,29399,false,0
492644911,722,29503,false,0
492645013,722,29615,false,0
492645115,722,29712,false,0
492645217,722,29814,false,0
492645320,722,29921,false,0
492645422,722,30026,false,0
492645524,722,30126,false,0
492645627,722,30229,false,0
492645729,722,30325,false,0
492645831,722,30428,false,0
492645932,722,30533,false,0
492646035,722,30634,false,0
492646137,722,30730,false,0
492646240,722,30836,false,0
492646342,722,30918,false,0
492646445,722,31028,false,0
492646547,722,31152,false,0
492646649,722,31252,false,0
492646752,722,31350,false,0
492646854,722,31451,false,0
492646956,722,31544,false,0
492647060,722,31652,false,0
492647163,722,31721,false,0
492647265,722,31867,false,0
492647367,722,31952,false,0
492647469,722,32071,false,0
492647572,722,32171,false,0
492647674,722,32253,false,0
492647777,722,32367,false,0
492647880,722,32481,false,0
492647982,722,32584,false,0
492648085,722,32685,false,0
492648186,722,32782,false,0
492648289,722,32889,false,0
492648391,722,32986,false,0
492648492,722,33096,false,0
492648595,722,33193,false,0
492648697,722,33295,false,0
492648798,722,33403,false,0
492648900,722,33495,false,0
492649002,722,33578,false,0
492649105,722,33707,false,0
492649206,722,33802,false,0
492649309,722,33902,false,0
492649411,722,34009,false,0
492649512,722,34106,false,0
492649614,722,34208,false,0
492649716,722,34318,false,0
492649819,722,34421,false,0
492649922,722,34516,false,0
492650025,722,34613,false,0
492650127,722,34722,false,0
492650231,722,34829,false,0
492650333,722,34935,false,0
492650436,722,35040,false,0
492650538,722,35141,false,0
492650640,722,35240,false,0
492650741,722,35339,false,0
492650858,722,35451,false,0
492650968,722,35568,false,0
492651070,722,35672,false,0
492651174,722,35776,false,0
492651276,722,35872,false,0
