492449158,0,1,0,922866,1
492449238,1,1,0,922866,1
492449407,2,1,0,937300,1
492449463,3,1,0,937300,1
492449517,4,1,0,937300,1
492449557,5,1,0,937300,1
492449597,6,1,0,937300,1
492449643,7,1,0,937300,1
492449686,8,1,0,937300,1
492450877,6,2,937300,1874600,1
492450903,1,2,922866,1845732,1
492450912,4,2,937300,1874600,1
492450918,5,2,937300,1874600,1
492450927,7,2,937300,1874600,1
492450933,8,2,937300,1874600,1
492450946,0,2,922866,1845732,1
492450957,2,2,937300,1874600,1
492450962,3,2,937300,1874600,1
492451869,5,3,1874600,2811900,1
492451889,4,3,1874600,2811900,1
492451891,6,3,1874600,2811900,1
492451893,7,3,1874600,2811900,1
492451897,8,3,1874600,2811900,1
492451906,0,3,1845733,2768599,1
492451910,1,3,1845733,2768599,1
492451913,2,3,1874600,2811900,1
492451919,3,3,1874600,2811900,1
492452880,0,4,2768600,3691466,1
492452882,1,4,2768600,3691466,1
492452884,2,4,2811900,3749200,1
492452888,3,4,2811900,3749200,1
492452890,4,4,2811900,3749200,1
492452891,5,4,2811900,3749200,1
492452893,6,4,2811900,3749200,1
492452897,7,4,2811900,3749200,1
492452901,8,4,2811900,3749200,1
492453877,0,5,3691466,4614332,1
492453879,1,5,3691466,4614332,1
492453881,3,5,3749200,4686500,1
492453882,4,5,3749200,4686500,1
492453890,5,5,3749200,4686500,1
492453892,6,5,3749200,4686500,1
492453894,7,5,3749200,4686500,1
492453896,8,5,3749200,4686500,1
492453904,2,5,3749200,4686500,1
492454875,0,6,4614333,5537199,1
492454877,1,6,4614333,5537199,1
492454878,2,6,4686500,5623800,1
492454881,3,6,4686500,5623800,1
492454882,4,6,4686500,5623800,1
492454883,5,6,4686500,5623800,1
492454885,6,6,4686500,5623800,1
492454887,7,6,4686500,5623800,1
492454889,8,6,4686500,5623800,1
492455884,1,7,5537200,6460066,1
492455888,2,7,5623800,6561100,1
492455898,3,7,5623800,6561100,1
492455903,4,7,5623800,6561100,1
492455911,5,7,5623800,6561100,1
492455914,6,7,5623800,6561100,1
492455917,7,7,5623800,6561100,1
492455924,8,7,5623800,6561100,1
492455934,0,7,5537200,6460066,1
492456872,0,8,6460066,7382932,1
492456894,5,8,6561100,7498400,1
492456907,6,8,6561100,7498400,1
492456929,1,8,6460066,7382932,1
492456934,2,8,6561100,7498400,1
492456940,3,8,6561100,7498400,1
492456944,4,8,6561100,7498400,1
492456949,7,8,6561100,7498400,1
492456956,8,8,6561100,7498400,1
492457902,3,9,7498400,8435700,1
492457907,4,9,7498400,8435700,1
492457909,5,9,7498400,8435700,1
492457913,6,9,7498400,8435700,1
492457918,7,9,7498400,8435700,1
492457921,8,9,7498400,8435700,1
492457929,0,9,7382933,8305799,1
492457933,1,9,7382933,8305799,1
492457940,2,9,7498400,8435700,1
492458211,0,10,8305800,9228666,1
492458212,1,10,8305800,9228666,1
492458216,2,10,8435700,9373000,1
492458218,3,10,8435700,9373000,1
492458220,4,10,8435700,9373000,1
492458223,5,10,8435700,9373000,1
492458225,6,10,8435700,9373000,1
492458226,7,10,8435700,9373000,1
492458228,8,10,8435700,9373000,1
492459212,0,11,9228666,10151532,1
492459216,1,11,9228666,10151532,1
492459219,2,11,9373000,10310300,1
492459220,3,11,9373000,10310300,1
492459222,4,11,9373000,10310300,1
492459225,5,11,9373000,10310300,1
492459227,6,11,9373000,10310300,1
492459236,7,11,9373000,10310300,1
492459240,8,11,9373000,10310300,1
492460211,4,12,10310300,11247600,1
492460213,5,12,10310300,11247600,1
492460216,6,12,10310300,11247600,1
492460219,7,12,10310300,11247600,1
492460220,8,12,10310300,11247600,1
492460225,0,12,10151533,11074399,1
492460227,1,12,10151533,11074399,1
492460228,2,12,10310300,11247600,1
492460229,3,12,10310300,11247600,1
492460832,8,13,11247600,12184900,1
492460867,1,13,11074400,11997266,1
492461211,0,13,11074400,11997266,1
492461216,2,13,11247600,12184900,1
492461218,3,13,11247600,12184900,1
492461220,4,13,11247600,12184900,1
492461222,5,13,11247600,12184900,1
492461225,6,13,11247600,12184900,1
492461226,7,13,11247600,12184900,1
492461850,8,14,12184900,13122200,1
492461860,1,14,11997266,12920132,1
492462232,0,14,11997266,12920132,1
492462238,2,14,12184900,13122200,1
492462242,3,14,12184900,13122200,1
492462245,4,14,12184900,13122200,1
492462250,5,14,12184900,13122200,1
492462252,6,14,12184900,13122200,1
492462259,7,14,12184900,13122200,1
492462827,8,15,13122200,14059500,1
492462849,1,15,12920133,13842999,1
492463219,0,15,12920133,13842999,1
492463222,2,15,13122200,14059500,1
492463225,3,15,13122200,14059500,1
492463227,4,15,13122200,14059500,1
492463229,5,15,13122200,14059500,1
492463231,6,15,13122200,14059500,1
492463235,7,15,13122200,14059500,1
492463823,8,16,14059500,14996800,1
492463849,1,16,13843000,14765866,1
492464215,2,16,14059500,14996800,1
492464218,3,16,14059500,14996800,1
492464220,4,16,14059500,14996800,1
492464221,5,16,14059500,14996800,1
492464222,6,16,14059500,14996800,1
492464224,7,16,14059500,14996800,1
492464230,0,16,13843000,14765866,1
492464841,8,17,14996800,15934100,1
492464858,1,17,14765866,15688732,1
492465205,7,17,14996800,15934100,1
492465211,6,17,14996800,15934100,1
492465234,0,17,14765866,15688732,1
492465237,2,17,14996800,15934100,1
492465238,3,17,14996800,15934100,1
492465244,4,17,14996800,15934100,1
492465246,5,17,14996800,15934100,1
492465432,1,18,15688733,16611599,1
492465468,2,18,15934100,16871400,1
492465566,7,18,15934100,16871400,1
492465577,0,18,15688733,16611599,1
492465660,6,18,15934100,16871400,1
492465678,4,18,15934100,16871400,1
492465680,5,18,15934100,16871400,1
492465685,8,18,15934100,16871400,1
492465738,3,18,15934100,16871400,1
492466405,1,19,16611600,17534466,1
492466452,2,19,16871400,17808700,1
492466559,7,19,16871400,17808700,1
492466564,0,19,16611600,17534466,1
492466651,4,19,16871400,17808700,1
492466653,5,19,16871400,17808700,1
492466655,6,19,16871400,17808700,1
492466698,8,19,16871400,17808700,1
492466737,3,19,16871400,17808700,1
492467426,1,20,17534466,18457332,1
492467477,2,20,17808700,18746000,1
492467573,7,20,17808700,18746000,1
492467617,0,20,17534466,18457332,1
492467666,4,20,17808700,18746000,1
492467671,5,20,17808700,18746000,1
492467676,6,20,17808700,18746000,1
492467697,8,20,17808700,18746000,1
492467729,3,20,17808700,18746000,1
492468396,1,21,18457333,19380199,1
492468468,2,21,18746000,19683300,1
492468565,7,21,18746000,19683300,1
492468569,0,21,18457333,19380199,1
492468653,4,21,18746000,19683300,1
492468657,5,21,18746000,19683300,1
492468659,6,21,18746000,19683300,1
492468700,8,21,18746000,19683300,1
492468719,3,21,18746000,19683300,1
492469423,1,22,19380200,20303066,1
492469469,2,22,19683300,20620600,1
492469554,7,22,19683300,20620600,1
492469569,0,22,19380200,20303066,1
492469657,4,22,19683300,20620600,1
492469659,5,22,19683300,20620600,1
492469661,6,22,19683300,20620600,1
492469693,8,22,19683300,20620600,1
492469724,3,22,19683300,20620600,1
492470408,1,23,20303066,21225932,1
492470477,2,23,20620600,21557900,1
492470564,7,23,20620600,21557900,1
492470570,0,23,20303066,21225932,1
492470647,6,23,20620600,21557900,1
492470700,4,23,20620600,21557900,1
492470703,5,23,20620600,21557900,1
492470716,8,23,20620600,21557900,1
492470764,3,23,20620600,21557900,1
492471394,1,24,21225933,22148799,1
492471468,2,24,21557900,22495200,1
492471566,0,24,21225933,22148799,1
492471580,7,24,21557900,22495200,1
492471671,6,24,21557900,22495200,1
492471688,4,24,21557900,22495200,1
492471690,5,24,21557900,22495200,1
492471696,8,24,21557900,22495200,1
492471735,3,24,21557900,22495200,1
492472069,1,25,22148800,23071666,1
492472210,0,25,22148800,23071666,1
492472234,7,25,22495200,23432500,1
492472267,2,25,22495200,23432500,1
492472362,3,25,22495200,23432500,1
492472366,5,25,22495200,23432500,1
492472370,8,25,22495200,23432500,1
492472376,4,25,22495200,23432500,1
492472407,6,25,22495200,23432500,1
492473068,1,26,23071666,23994532,1
492473212,0,26,23071666,23994532,1
492473237,7,26,23432500,24369800,1
492473290,2,26,23432500,24369800,1
492473365,8,26,23432500,24369800,1
492473373,3,26,23432500,24369800,1
492473376,4,26,23432500,24369800,1
492473378,5,26,23432500,24369800,1
492473396,6,26,23432500,24369800,1
