492986093,0,6934,false,0
492986196,0,7052,false,0
492986299,0,7164,false,0
492986401,0,7229,false,0
492986509,0,7333,false,0
492986613,0,7466,false,0
492986715,0,7585,false,0
492986818,0,7684,false,0
492986922,0,7784,false,0
492987025,0,7895,false,0
492987127,0,7991,false,0
492987229,0,8089,false,0
492987332,0,8162,false,0
492987434,0,8289,false,0
492987537,0,8388,false,0
492987640,0,8485,false,0
492987742,0,8593,false,0
492987846,0,8686,false,0
492987951,0,8800,false,0
492988054,0,8905,false,105
492988158,0,9016,false,200
492988260,0,9094,false,278
492988362,0,9212,false,396
492988468,0,9332,false,516
492988571,0,9430,false,614
492988673,0,9539,false,723
492988776,0,9638,false,822
492988880,0,9742,false,926
492988986,0,9856,false,1016
492989089,0,9947,false,1107
492989191,0,10059,false,1219
492989294,0,10150,false,1310
492989402,0,10223,false,1383
492989504,0,10350,false,1510
492989607,0,10458,false,1618
492989709,0,10570,false,1712
492989812,0,10676,false,1808
492989916,0,10784,false,1916
492990018,0,10880,false,2012
492990120,0,10979,false,2111
492990223,0,11083,false,2215
492990325,0,11183,false,2315
492990427,0,11297,false,2418
492990542,0,11346,false,2429
492990644,0,11496,false,2579
492990749,0,11560,false,2643
492990856,0,11720,false,2803
492990958,0,11827,false,2910
492991060,0,11917,false,3000
492991163,0,12024,false,3086
492991265,0,12120,false,3182
492991367,0,12228,false,3245
492991471,0,12325,false,3342
492991573,0,12432,false,3433
492991675,0,12529,false,3546
492991777,0,12644,false,3651
492991880,0,12738,false,3745
492991982,0,12847,false,3824
492992084,0,12945,false,3922
492992187,0,13047,false,0
492992289,0,13159,false,0
492992392,0,13254,false,0
492992494,0,13345,false,0
492992597,0,13445,false,0
492992699,0,13564,false,0
492992802,0,13613,false,0
492992904,0,13613,false,0
492993006,0,13789,false,0
492993109,0,13789,false,0
492993211,0,13789,false,0
492993319,0,13789,false,0
492993422,0,14263,false,0
492993528,0,14399,false,0
492993659,0,14528,false,0
492993760,0,14528,false,0
492993867,0,14694,false,0
492993969,0,14796,false,0
492994073,0,14914,false,0
492994175,0,15046,false,0
492994281,0,15127,false,0
492994383,0,15247,false,0
492994485,0,15342,false,0
492994587,0,15447,false,0
492994689,0,15527,false,0
492994791,0,15656,false,0
492994893,0,15706,false,0
492994995,0,15847,false,0
492995098,0,15931,false,0
492995203,0,16064,false,0
492995307,0,16147,false,0
492995418,0,16245,false,0
492995523,0,16379,false,0
492995634,0,16500,false,0
492995736,0,16563,false,0
492995837,0,16697,false,0
492995939,0,16775,false,0
492996041,0,16897,false,0
492996143,0,16966,false,0
492996245,0,17095,false,0
492996347,0,17215,false,0
492996449,0,17308,false,0
492996551,0,17414,false,0
492996653,0,17518,false,0
492996755,0,17617,false,0
492996857,0,17697,false,0
492996961,0,17814,false,35
492997067,0,17919,false,140
492997172,0,17999,false,220
492997276,0,18043,false,220
492997378,0,18209,false,386
492997481,0,18326,false,503
492997584,0,18439,false,616
492997686,0,18544,false,701
492997789,0,18634,false,791
492997894,0,18715,false,872
492998003,0,18863,false,986
492998106,0,18959,false,1082
492998208,0,19079,false,1179
492998310,0,19128,false,1208
492998413,0,19268,false,1348
492998522,0,19361,false,1441
492998624,0,19493,false,1573
492998727,0,19550,false,1630
492998829,0,19696,false,1776
492998940,0,19796,false,1876
492999042,0,19902,false,1982
492999144,0,20007,false,2087
492999246,0,20105,false,2185
492999351,0,20209,false,2257
492999458,0,20321,false,2358
492999560,0,20429,false,2449
492999663,0,20532,false,2519
492999768,0,20627,false,2647
492999870,0,20722,false,2703
492999973,0,20828,false,2798
493000075,0,20945,false,2915
493000178,0,21041,false,3011
493000280,0,21144,false,3104
493000386,0,21252,false,3188
493000487,0,21350,false,3286
493000590,0,21447,false,3370
493000696,0,21526,false,3449
493000808,0,21662,false,3585
493000910,0,21780,false,3703
493001012,0,21882,false,3805
493001119,0,21977,false,3910
493001221,0,22071,false,3994
493001323,0,22177,false,0
493001425,0,22295,false,0
493001527,0,22372,false,0
493001629,0,22480,false,0
493001732,0,22579,false,0
493001835,0,22684,false,0
493001937,0,22718,false,0
493002044,0,22822,false,0
493002147,0,22974,false,0
493002251,0,23039,false,0
493002353,0,23210,false,0
493002455,0,23323,false,0
493002566,0,23415,false,0
493002670,0,23535,false,0
493002774,0,23638,false,0
493002876,0,23736,false,0
493002978,0,23843,false,0
493003082,0,23928,false,0
493003184,0,24011,false,0
493003286,0,24136,false,0
493003388,0,24235,false,0
493003491,0,24360,false,0
493003595,0,24360,false,0
493003698,0,24524,false,0
493003800,0,24660,false,0
493003902,0,24771,false,0
493004005,0,24843,false,0
493004113,0,24977,false,0
493004217,0,25042,false,0
493004319,0,25176,false,0
493004421,0,25275,false,0
493004528,0,25393,false,0
493004630,0,25458,false,0
493004733,0,25599,false,0
493004836,0,25690,false,0
493004939,0,25793,false,0
493005046,0,25883,false,0
493005149,0,25976,false,0
493005251,0,26090,false,0
493005354,0,26220,false,0
493005462,0,26324,false,0
493005564,0,26425,false,0
493005667,0,26524,false,0
493005769,0,26586,false,0
493005871,0,26731,false,0
493005975,0,26826,false,0
493006081,0,26944,false,0
493006185,0,27039,false,0
493006296,0,27134,false,0
493006399,0,27225,false,0
493006501,0,27361,false,0
493006603,0,27472,false,0
493006705,0,27566,false,0
493006807,0,27661,false,0
493006909,0,27760,false,0
493007017,0,27881,false,0
493007119,0,27978,false,0
493007222,0,28091,false,0
493007334,0,28194,false,0
493007436,0,28194,false,0
493007539,0,28374,false,0
493007642,0,28507,false,0
493007744,0,28609,false,0
493007846,0,28706,false,0
493007951,0,28813,false,0
493008053,0,28909,false,0
493008156,0,29010,false,0
493008258,0,29116,false,70
493008361,0,29227,false,181
493008466,0,29323,false,267
493008569,0,29439,false,383
493008671,0,29536,false,480
493008773,0,29637,false,570
493008887,0,29736,false,669
493008989,0,29842,false,775
493009091,0,29927,false,860
493009193,0,30058,false,991
493009294,0,30158,false,1091
493009396,0,30258,false,1191
493009498,0,30354,false,1287
493009601,0,30444,false,1361
493009703,0,30568,false,1485
493009806,0,30675,false,1592
493009914,0,30770,false,1687
493010017,0,30862,false,1779
493010119,0,30962,false,1879
493010221,0,31079,false,1996
493010324,0,31190,false,2082
493010430,0,31296,false,2188
493010532,0,31393,false,2262
493010635,0,31490,false,2345
493010737,0,31598,false,2453
493010838,0,31598,false,2453
493010957,0,31770,false,2625
493011060,0,31894,false,2749
493011163,0,32032,false,2887
493011265,0,32133,false,2958
493011369,0,32234,false,3059
493011474,0,32323,false,3148
493011576,0,32435,false,3247
493011679,0,32546,false,3296
493011781,0,32651,true,0
493011883,0,32694,true,0
493011986,0,32849,true,0
493012088,0,32956,true,0
493012190,0,33040,true,0
493012295,0,33149,true,0
493012396,0,33259,true,0
493012498,0,33367,true,0
493012610,0,33460,true,0
493012712,0,33576,true,0
493012815,0,33680,true,0
493012919,0,33788,true,0
493013021,0,33888,true,0
493013123,0,33991,true,0
493013225,0,34074,true,0
493013327,0,34185,true,0
493013429,0,34286,true,0
493013533,0,34382,true,0
493013641,0,34505,true,0
493013743,0,34606,true,0
493013846,0,34704,true,0
493013947,0,34801,true,0
493014049,0,34911,true,0
493014151,0,35012,true,0
493014253,0,35118,true,0
493014357,0,35212,true,0
493014461,0,35320,true,0
493014563,0,35384,true,0
493014664,0,35517,true,0
493014766,0,35625,true,0
493014872,0,35736,true,0
493014975,0,35839,true,0
493015079,0,35922,true,0
493015181,0,36037,true,0
493015288,0,36152,true,0
493015391,0,36237,true,0
493015496,0,36328,true,0
493015600,0,36462,true,0
493015707,0,36546,true,0
493015811,0,36676,true,0
493015913,0,36768,true,0
493016015,0,36868,true,0
493016119,0,36964,true,0
493016222,0,37090,true,0
493016324,0,37187,true,0
493016425,0,37281,true,0
493016528,0,37385,true,0
493016629,0,37500,true,0
493016731,0,37602,true,0
493016833,0,37684,true,0
493016936,0,37792,true,0
493017037,0,37877,true,0
493017139,0,38008,true,0
493017242,0,38086,true,0
493017346,0,38189,true,0
493017447,0,38283,true,0
493017548,0,38406,true,0
493017650,0,38504,true,0
493017757,0,38619,true,0
493017859,0,38705,true,0
493017964,0,38818,true,0
493018067,0,38891,true,0
493018170,0,39019,true,0
493018272,0,39137,true,0
493018378,0,39243,true,0
493018481,0,39348,true,0
493018582,0,39445,true,0
493018685,0,39545,true,0
493018787,0,39650,true,0
493018894,0,39747,true,0
493018996,0,39863,true,0
493019098,0,39956,true,0
493019199,0,40042,true,0
493019301,0,40167,true,0
493019405,0,40264,true,0
493019511,0,40353,true,0
493019613,0,40473,true,0
493019714,0,40574,true,0
493019816,0,40686,true,0
493019918,0,40780,true,0
493020023,0,40874,true,0
