492808128,0,0,1,0,1,1,1
492808230,0,0,1,0,1,1,1,0,1,1
492808332,0,0,1,0,1,1,1,0,1,1
492808437,0,0,1,0,1,1,1,0,1,1
492808545,0,0,1,0,1,1,1,0,1,1
492808646,0,0,1,0,1,1,1,0,1,1
492808748,0,0,1,1,1,1,1,0,1,1
492808850,0,0,1,0,1,1,1,0,1,1
492808952,0,0,1,0,1,1,1,0,1,0
492809054,0,0,1,0,1,1,1,0,1,0
492809156,0,1,1,0,1,1,1,1,1,0
492809257,0,1,1,0,1,0,1,1,1,0
492809361,0,1,1,0,1,0,1,1,1,0
492809463,0,1,1,0,1,0,1,1,1,0
492809564,97,1,1,0,1,0,1,1,1,0
492809666,187,1,1,0,1,0,1,1,1,0
492809770,298,1,1,0,1,0,1,1,1,0
492809871,396,1,1,0,1,0,1,1,1,0
492809974,486,1,1,0,1,0,1,1,1,0
492810076,576,1,1,0,1,0,1,1,1,0
492810177,709,0,1,0,1,0,1,1,1,0
492810279,809,0,1,0,1,1,1,1,1,0
492810382,892,0,1,0,1,1,1,1,1,0
492810484,996,0,1,0,1,1,1,1,1,0
492810586,1118,0,1,0,1,1,1,1,1,0
492810687,1214,0,1,0,1,1,1,0,1,0
492810789,1323,0,1,0,1,1,1,0,1,0
492810890,1418,0,1,0,1,1,1,0,1,0
492810993,1506,0,1,1,1,1,1,0,1,0
492811094,1629,0,1,1,1,1,1,0,1,0
492811196,1718,0,1,0,1,1,1,0,1,0
492811300,1822,0,1,0,1,1,1,0,1,0
492811402,1933,0,1,0,1,1,1,0,1,0
492811504,2026,0,1,0,1,1,1,0,1,1
492811606,2140,0,1,0,1,1,1,1,1,1
492811709,2240,0,1,0,1,1,1,1,1,1
492811810,2340,0,1,0,1,1,1,1,1,1
492811911,2440,0,1,0,1,1,1,1,1,1
492812013,2536,0,1,0,1,1,1,1,1,1
492812115,2645,0,1,0,1,1,1,1,1,1
492812217,2751,0,1,0,1,1,1,0,1,0
492812319,2847,0,1,1,1,1,1,0,1,0
492812420,2953,1,1,1,1,1,1,0,1,0
492812522,3051,1,1,1,1,1,1,0,1,0
492812623,3155,1,1,1,1,1,1,0,1,0
492812726,3248,1,1,0,1,1,1,0,1,0
492812827,3354,0,1,0,1,1,1,1,1,0
492812929,3460,0,1,0,1,0,1,1,1,0
492813031,3560,0,1,0,1,0,1,1,1,1
492813132,3664,0,1,0,1,0,1,1,1,1
492813234,3766,0,1,0,1,0,1,1,1,1
492813335,3866,0,1,0,1,0,1,1,1,1
492813437,3965,0,1,0,1,0,1,1,1,1
492813538,4073,0,0,0,1,0,1,1,1,1
492813639,4172,0,0,0,1,0,1,1,1,1
492813741,4271,0,0,0,1,0,1,1,1,1
492813842,4368,0,0,0,1,0,1,1,1,1
492813944,4471,0,0,0,1,0,1,1,1,1
492814045,4576,0,0,0,1,1,1,1,1,1
492814146,4671,0,0,0,1,1,1,1,1,1
492814248,4783,0,0,0,1,1,1,1,1,1
492814349,4884,0,0,0,1,1,1,1,1,1
492814450,4984,0,0,0,1,1,1,1,1,1
492814552,5085,0,0,0,1,1,1,1,1,1
492814662,5193,0,0,0,1,1,1,1,1,1
492814763,5293,0,0,0,1,1,1,1,1,1
492814864,5392,0,0,0,1,1,1,1,1,1
492814968,5494,0,0,0,1,1,1,1,1,1
492815069,5573,0,0,0,1,1,1,1,1,1
492815170,5704,0,1,0,1,1,1,1,1,1
492815272,5804,0,1,0,1,0,1,1,1,1
492815374,5897,0,1,0,1,0,1,1,1,0
492815475,6003,0,1,0,1,0,1,1,1,0
492815576,6111,0,1,0,1,0,1,1,1,0
492815678,6212,0,1,0,1,0,1,1,1,1
492815779,6315,0,1,0,1,0,1,1,1,1
492815880,6409,0,0,0,1,1,1,1,1,1
492815982,6514,0,0,0,1,1,1,1,1,1
492816084,6612,0,0,0,1,1,1,1,1,1
492816186,6716,0,0,0,1,1,1,1,1,1
492816288,6820,0,0,0,1,1,1,1,1,1
492816389,6916,0,0,0,1,0,1,1,1,1
492816490,7017,0,0,0,1,1,0,1,1,1
492816597,7125,0,0,0,1,1,0,1,1,1
492816698,7228,0,0,0,1,1,0,1,1,1
492816799,7333,0,0,0,1,1,0,1,1,1
492816901,7431,0,0,0,1,1,0,1,1,1
492817002,7532,0,0,0,1,0,0,1,1,1
492817103,7639,0,0,0,1,0,0,1,1,1
492817205,7734,0,0,0,1,0,1,1,1,1
492817306,7837,0,0,0,1,0,1,1,1,1
492817407,7913,0,0,0,1,0,1,1,1,1
492817510,8045,0,0,0,1,0,1,1,1,1
492817611,8139,0,0,0,1,0,1,1,1,1
492817712,8246,0,0,0,1,0,1,1,1,1
492817814,8343,0,0,0,1,0,1,1,1,1
492817916,8444,0,0,0,1,0,1,1,1,1
492818017,8543,0,0,0,1,0,1,1,1,1
492818119,8652,0,0,0,1,0,1,1,1,1
492818220,8754,0,0,0,1,0,1,1,1,1
492818321,8848,0,0,0,1,0,1,1,1,1
492818422,8952,0,0,0,1,0,1,1,1,1
492818523,9057,0,0,0,1,0,1,1,1,1
492818624,9159,0,0,0,1,0,1,1,1,1
492818725,9256,0,0,0,1,0,1,1,1,1
492818827,9356,0,0,0,1,0,1,1,1,1
492818928,9461,0,0,0,1,0,1,1,1,1
492819029,9557,0,0,0,1,0,1,1,1,1
492819131,9662,0,0,0,1,0,1,1,1,1
492819232,9767,0,0,0,1,0,1,1,1,1
492819333,9859,0,0,0,1,0,1,1,1,1
492819434,9965,0,0,0,1,0,1,1,1,1
492819535,10063,0,0,0,1,0,1,1,1,1
492819637,10167,0,0,0,1,0,1,1,1,1
492819737,10261,0,0,0,1,0,1,1,1,1
492819839,10367,0,0,0,1,0,1,1,1,1
492819940,10471,0,0,0,1,0,1,1,1,1
492820041,10569,0,0,0,1,0,1,1,1,1
492820141,10673,0,0,0,1,0,1,1,1,1
492820243,10773,0,0,0,1,0,1,1,1,1
492820344,10879,0,0,0,1,0,1,1,1,1
492820445,10977,0,0,0,1,0,1,1,1,1
492820546,11068,0,0,0,1,0,1,1,1,1
492820647,11181,0,0,0,1,0,1,1,1,1
492820748,11276,0,0,0,1,0,1,1,1,1
492820849,11380,0,0,0,1,0,1,1,1,1
492820951,11474,0,0,0,1,0,1,1,1,1
492821052,11582,0,0,0,1,0,1,1,1,1
492821153,11684,0,0,0,1,0,1,1,1,1
492821254,11776,0,0,0,1,0,1,1,1,1
492821355,11881,0,0,0,1,0,1,1,1,1
492821456,11986,0,0,0,1,0,1,1,1,1
492821557,12085,0,0,0,1,0,1,1,1,1
492821658,12183,0,0,0,1,0,1,1,1,1
492821759,12286,0,0,0,1,0,1,1,1,1
492821860,12391,0,0,0,1,0,1,1,1,1
492821961,12494,0,1,0,1,0,1,1,1,0
492822062,12580,0,1,0,1,0,1,1,1,0
492822164,12694,0,1,0,1,0,0,0,1,0
492822265,12798,0,1,0,1,0,0,0,1,0
492822366,12893,0,1,0,1,0,0,0,1,0
492822468,12992,0,1,0,1,0,0,0,1,0
492822569,13094,0,1,0,1,0,0,0,1,0
492822670,13204,0,1,0,1,0,0,0,1,0
492822771,13303,0,1,0,1,0,0,0,1,0
492822872,13407,0,1,0,1,0,0,0,1,0
492822973,13501,0,1,0,1,0,0,0,1,0
492823074,13609,0,1,0,1,0,0,0,1,0
492823175,13709,0,1,0,1,0,0,0,1,0
492823276,13811,0,1,0,1,0,0,0,1,0
492823377,13913,0,1,0,1,0,0,0,1,0
492823479,14012,0,1,0,1,0,0,0,1,0
492823580,14107,0,1,0,1,0,0,0,1,0
492823681,14216,0,1,0,1,0,0,0,1,0
492823783,14310,0,1,0,1,0,0,0,1,0
492823884,14417,0,1,0,1,0,0,0,1,0
492823985,14474,0,1,0,1,0,0,0,1,0
492824087,14563,0,1,0,1,0,0,0,1,0
492824188,14717,0,1,0,1,0,0,0,1,0
492824289,14817,0,1,0,1,1,0,0,1,0
492824390,14903,0,1,0,1,1,0,0,1,0
492824491,15021,0,1,0,1,1,0,0,1,1
492824592,15120,0,1,0,1,1,0,0,1,1
492824694,15224,0,1,0,1,1,0,0,1,1
492824795,15328,0,1,0,1,1,0,0,1,1
492824896,15427,0,1,0,1,1,0,0,1,1
492824997,15524,0,1,0,1,1,0,0,1,1
492825098,15629,0,1,0,1,1,0,0,1,0
492825199,15734,0,1,0,1,0,0,0,1,0
492825299,15826,0,1,0,1,0,0,0,1,0
492825401,15934,0,1,0,1,0,0,0,1,0
492825502,16028,0,1,0,1,0,0,0,1,0
492825605,16134,0,1,0,1,0,0,0,1,0
492825705,16235,0,1,0,1,0,0,0,1,0
