492613542, 0,45.3822,45.3822,0.0000,-1.7678
492613555, 0,174.9922,45.3677,-129.6245,-1.7811
492613565, 0,174.9807,45.3563,-129.6245,-1.7575
492613582, 0,174.9760,45.3515,-129.6245,-1.7692
492613604, 0,174.9759,45.3514,-129.6245,-1.7728
492613616, 0,174.9702,45.3458,-129.6245,-1.7889
492613631, 0,174.9696,45.3451,-129.6245,-1.7810
492613649, 0,174.9395,45.3150,-129.6245,-1.7823
492613666, 0,174.9238,45.2993,-129.6245,-1.7852
492613691, 0,174.9122,45.2877,-129.6245,-1.7290
492613707, 0,174.8803,45.2558,-129.6245,-1.7610
492613726, 0,174.8992,45.2748,-129.6245,-1.8091
492613740, 0,174.8992,45.2748,-129.6245,-1.8091
492613757, 0,174.9216,45.2971,-129.6245,-1.8234
492613773, 0,174.9208,45.2964,-129.6245,-1.6885
492613790, 0,174.9216,45.2971,-129.6245,-1.6844
492613807, 0,174.9216,45.2971,-129.6245,-1.6844
492613823, 0,174.9197,45.2952,-129.6245,-1.7514
492613840, 0,174.8918,45.2673,-129.6245,-1.7034
492613856, 0,174.9132,45.2887,-129.6245,-1.6692
492613873, 0,174.9132,45.2887,-129.6245,-1.6324
492613890, 0,174.9347,45.3102,-129.6245,-1.5970
492613906, 0,174.9733,45.3488,-129.6245,-1.6262
492613923, 0,174.9733,45.3488,-129.6245,-1.5676
492613941, 0,175.0077,45.3832,-129.6245,-1.5676
492613960, 0,175.0490,45.4245,-129.6245,-1.4522
492613981, 0,175.1162,45.4917,-129.6245,-1.3758
492613998, 0,175.1061,45.4816,-129.6245,-1.3600
492614019, 0,175.2304,45.6059,-129.6245,-1.1402
492614031, 0,175.3275,45.7030,-129.6245,-0.9643
492614051, 0,175.4659,45.8414,-129.6245,-0.7129
492614067, 0,175.6691,46.0446,-129.6245,-0.4321
492614081, 0,175.9612,46.3367,-129.6245,-0.1786
492614098, 0,175.9612,46.3367,-129.6245,0.0662
492614114, 0,176.8367,47.2122,-129.6245,0.3274
492614131, 0,176.8597,47.2352,-129.6245,0.5664
492614153, 0,177.4464,47.8220,-129.6245,0.8183
492614168, 0,178.0298,48.4053,-129.6245,0.8304
492614214, 0,178.5458,48.9213,-129.6245,0.8779
492614239, 0,-179.9800,50.3955,-129.6245,1.0166
492614258, 0,-179.7238,50.6517,-129.6245,0.9222
492614277, 0,-179.7243,50.6513,-129.6245,0.9158
492614298, 0,-179.0841,51.2914,-129.6245,0.8531
492614307, 0,-179.0841,51.2914,-129.6245,0.8531
492614324, 0,-178.9351,51.4404,-129.6245,0.8318
492614354, 0,-178.5573,51.8183,-129.6245,0.4328
492614366, 0,-178.3327,52.0428,-129.6245,0.3155
492614385, 0,-178.1473,52.2283,-129.6245,0.3019
492614397, 0,-178.1473,52.2283,-129.6245,0.3146
492614414, 0,-177.9574,52.4181,-129.6245,0.3209
492614431, 0,-177.7943,52.5812,-129.6245,0.3008
492614448, 0,-177.6055,52.7700,-129.6245,0.3008
492614467, 0,-177.1327,53.2428,-129.6245,0.3128
492614482, 0,-176.8677,53.5079,-129.6245,0.3247
492614497, 0,-176.8677,53.5079,-129.6245,0.3022
492614514, 0,-176.6175,53.7580,-129.6245,0.2901
492614531, 0,-176.0831,54.2924,-129.6245,0.2722
492614556, 0,-175.8737,54.5019,-129.6245,0.2276
492614583, 0,-175.4719,54.9036,-129.6245,0.3592
492614597, 0,-175.4719,54.9036,-129.6245,0.4598
492614616, 0,-175.2731,55.1024,-129.6245,0.4598
492614630, 0,-175.0800,55.2955,-129.6245,0.5069
492614647, 0,-174.9009,55.4746,-129.6245,0.5069
492614665, 0,-174.7521,55.6235,-129.6245,0.2968
492614680, 0,-174.6174,55.7581,-129.6245,0.1772
492614697, 0,-174.4770,55.8985,-129.6245,-0.0103
492614715, 0,-174.3544,56.0212,-129.6245,-0.0103
492614731, 0,-174.2020,56.1735,-129.6245,-0.4813
492614748, 0,-173.8101,56.5654,-129.6245,-0.7250
492614765, 0,-173.8101,56.5654,-129.6245,-0.9563
492614780, 0,-173.5876,56.7879,-129.6245,-1.1747
492614798, 0,-173.3935,56.9820,-129.6245,-1.4187
492614817, 0,-173.0386,57.3370,-129.6245,-1.6767
492614831, 0,-173.0386,57.3370,-129.6245,-1.9723
492614847, 0,-172.8836,57.4919,-129.6245,-2.2984
492614879, 0,-172.7590,57.6165,-129.6245,-2.7791
492614890, 0,-172.3999,57.9756,-129.6245,-2.9883
492614901, 0,-172.2970,58.0785,-129.6245,-3.1452
492614914, 0,-172.2970,58.0785,-129.6245,-3.2045
492614940, 0,-172.2418,58.1337,-129.6245,-3.3729
492614955, 0,-172.1772,58.1983,-129.6245,-3.5799
492614965, 0,-172.0468,58.3287,-129.6245,-3.7579
492614981, 0,-172.0363,58.3392,-129.6245,-3.9742
492614997, 0,-171.9556,58.4200,-129.6245,-4.2086
492615014, 0,-171.9261,58.4494,-129.6245,-4.3973
492615031, 0,-171.8342,58.5413,-129.6245,-4.3973
492615047, 0,-171.7453,58.6303,-129.6245,-4.5751
492615064, 0,-171.6998,58.6757,-129.6245,-4.6795
492615081, 0,-171.7075,58.6681,-129.6245,-4.7610
492615098, 0,-171.8068,58.5687,-129.6245,-4.8170
492615114, 0,-171.8068,58.5687,-129.6245,-4.8170
492615130, 0,-171.9279,58.4476,-129.6245,-4.8391
492615147, 0,-172.0587,58.3169,-129.6245,-4.9943
492615164, 0,-172.2842,58.0913,-129.6245,-5.2332
492615181, 0,-172.5219,57.8537,-129.6245,-5.3993
492615201, 0,-172.8021,57.5734,-129.6245,-5.4600
492615218, 0,-173.5347,56.8408,-129.6245,-5.5905
492615236, 0,-174.0275,56.3480,-129.6245,-5.5682
492615251, 0,-174.4283,55.9472,-129.6245,-5.6694
492615268, 0,-174.8265,55.5490,-129.6245,-5.8078
492615285, 0,-175.2098,55.1657,-129.6245,-6.0095
492615297, 0,-175.2098,55.1657,-129.6245,-6.0095
492615316, 8,-175.9559,54.4197,-129.6245,-6.2921
492615331, 8,-175.9412,54.4344,-129.6245,-6.3877
492615347,19,-176.2796,54.0959,-129.6245,-6.3726
492615364,23,-176.6376,53.7379,-129.6245,-6.4142
492615385,48,-177.0531,53.3224,-129.6245,-6.4690
492615399,66,-177.9026,52.4729,-129.6245,-6.6926
492615419,76,-177.9147,52.4608,-129.6245,-6.7032
492615430,96,-178.4552,51.9203,-129.6245,-6.8415
492615459,115,-179.7127,50.6628,-129.6245,-7.4248
492615464,135,-179.7127,50.6628,-129.6245,-7.4248
492615490,160,178.8174,49.1929,-129.6245,-8.0969
492615498,160,178.8174,49.1929,-129.6245,-8.5310
492615518,160,178.0915,48.4670,-129.6245,-9.1179
492615541,196,176.5069,46.8824,-129.6245,-9.7519
492615551,219,176.5069,46.8824,-129.6245,-10.3352
492615572,219,175.8517,46.2272,-129.6245,-10.8291
492615582,219,175.1900,45.5655,-129.6245,-10.8328
492615601,256,174.0222,44.3977,-129.6245,-11.7405
492615617,256,174.0222,44.3977,-129.6245,-11.7405
492615640,288,173.4884,43.8640,-129.6245,-12.8359
492615650,288,172.9076,43.2831,-129.6245,-13.4412
492615669,322,171.6362,42.0118,-129.6245,-14.0891
492615683,322,171.6336,42.0091,-129.6245,-14.6529
492615698,322,171.0474,41.4229,-129.6245,-14.6529
492615714,322,170.4632,40.8388,-129.6245,-15.1811
492615731,336,169.9128,40.2883,-129.6245,-15.8474
492615750,346,169.3144,39.6899,-129.6245,-16.1637
492615767,367,168.6923,39.0678,-129.6245,-16.1831
492615785,384,168.0590,38.4345,-129.6245,-16.6502
492615798,384,167.3826,37.7581,-129.6245,-16.6502
492615822,412,165.9334,36.3089,-129.6245,-17.0427
492615831,432,165.9123,36.2878,-129.6245,-17.3434
492615851,432,164.2413,34.6168,-129.6245,-17.8397
492615864,470,164.2413,34.6168,-129.6245,-17.8397
492615884,470,163.3435,33.7190,-129.6245,-18.5896
492615899,470,162.4612,32.8367,-129.6245,-18.7670
492615916,511,161.5942,31.9697,-129.6245,-18.8582
492615933,511,160.7218,31.0973,-129.6245,-18.9287
492615951,549,159.8353,30.2108,-129.6245,-18.9466
492615969,549,158.9767,29.3522,-129.6245,-19.1895
492615982,549,158.1370,28.5125,-129.6245,-19.5146
492616001,594,157.3060,27.6815,-129.6245,-19.5502
492616015,594,155.7803,26.1558,-129.6245,-19.7292
492616033,594,155.7974,26.1729,-129.6245,-19.6637
492616048,594,155.1231,25.4986,-129.6245,-20.1344
492616067,658,154.4205,24.7960,-129.6245,-20.3092
492616084,658,153.8222,24.1977,-129.6245,-20.3731
492616100,658,153.3103,23.6858,-129.6245,-20.3407
492616116,658,152.7616,23.1371,-129.6245,-20.2789
492616132,731,151.7572,22.1327,-129.6245,-20.2654
492616149,731,151.7572,22.1327,-129.6245,-20.3842
492616165,731,151.2562,21.6317,-129.6245,-20.3771
492616181,731,150.8088,21.1843,-129.6245,-20.6226
492616199,792,150.2546,20.6301,-129.6245,-20.7877
492616218,792,149.7986,20.1741,-129.6245,-20.7877
492616232,792,149.3889,19.7644,-129.6245,-21.2667
492616253,856,148.9402,19.3157,-129.6245,-21.2667
492616264,856,148.6078,18.9833,-129.6245,-21.5082
492616284,856,148.2266,18.6021,-129.6245,-21.4190
492616305,856,147.7126,18.0881,-129.6245,-21.3075
492616315,856,147.7126,18.0881,-129.6245,-21.0929
492616331,856,147.5411,17.9166,-129.6245,-20.8450
492616347,856,147.3840,17.7596,-129.6245,-20.8378
492616366,955,147.2209,17.5964,-129.6245,-20.5996
492616385,955,146.8665,17.2420,-129.6245,-20.5450
492616399,955,146.6679,17.0434,-129.6245,-20.1824
492616417,955,146.5180,16.8935,-129.6245,-20.0147
492616433,1027,146.5180,16.8935,-129.6245,-20.0147
492616451,1027,146.4509,16.8264,-129.6245,-19.7326
492616466,1027,146.4503,16.8258,-129.6245,-19.6357
492616485,1081,146.4096,16.7851,-129.6245,-19.4119
492616501,1081,146.2874,16.6629,-129.6245,-19.2349
492616516,1081,146.2193,16.5948,-129.6245,-19.0742
492616533,1127,146.2193,16.5948,-129.6245,-18.9186
492616549,1127,146.1977,16.5732,-129.6245,-18.7584
492616565,1127,146.1761,16.5516,-129.6245,-18.4918
492616582,1171,146.1984,16.5739,-129.6245,-18.1123
492616601,1171,146.2234,16.5989,-129.6245,-17.7549
492616618,1211,146.2598,16.6353,-129.6245,-17.3404
492616632,1211,146.2598,16.6353,-129.6245,-16.7680
492616652,1250,146.2872,16.6627,-129.6245,-16.3067
492616666,1250,146.3310,16.7065,-129.6245,-16.0555
492616683,1250,146.3697,16.7452,-129.6245,-15.7661
492616702,1295,146.4229,16.7984,-129.6245,-15.7661
492616714,1295,146.4776,16.8532,-129.6245,-15.3194
492616738,1326,146.5409,16.9164,-129.6245,-14.9681
492616746,1326,146.6593,17.0348,-129.6245,-14.7694
492616775,1357,146.7344,17.1099,-129.6245,-14.7694
492616781,1381,146.9021,17.2776,-129.6245,-14.5493
492616799,1381,147.1591,17.5346,-129.6245,-14.1938
492616815,1411,147.1706,17.5461,-129.6245,-13.9255
492616835,1431,147.3122,17.6877,-129.6245,-13.6625
492616848,1451,147.5288,17.9043,-129.6245,-13.6631
492616866,1451,147.8568,18.2323,-129.6245,-13.2972
492616882,1451,147.8568,18.2323,-129.6245,-13.2972
492616900,1493,148.0486,18.4241,-129.6245,-13.0059
492616913,1512,148.4560,18.8315,-129.6245,-12.9326
492616932,1534,148.4560,18.8315,-129.6245,-12.7191
492616950,1553,148.9330,19.3085,-129.6245,-12.5002
492616967,1553,148.9330,19.3085,-129.6245,-12.1256
492616980,1583,149.1298,19.5053,-129.6245,-11.7486
492616998,1604,149.4072,19.7827,-129.6245,-11.7523
492617015,1621,149.6871,20.0627,-129.6245,-10.9697
492617035,1621,150.1049,20.4805,-129.6245,-10.6267
492617047,1646,150.6375,21.0131,-129.6245,-10.2278
492617071,1666,151.1935,21.5691,-129.6245,-9.2445
492617080,1685,151.9600,22.3355,-129.6245,-9.1237
492617103,1708,153.5254,23.9009,-129.6245,-7.6418
492617116,1708,153.5254,23.9009,-129.6245,-7.2134
492617140,1708,155.3730,25.7486,-129.6245,-7.1080
492617151,1747,155.3730,25.7486,-129.6245,-7.6131
492617165,1747,156.6717,27.0472,-129.6245,-7.6596
492617185,1747,160.0383,30.4139,-129.6245,-7.7954
492617200,1747,160.1499,30.5254,-129.6245,-8.2099
492617213,1747,161.9960,32.3715,-129.6245,-8.1797
492617233,1824,164.0617,34.4372,-129.6245,-7.7277
492617252,1824,168.2604,38.6360,-129.6245,-7.3870
492617266,1865,168.2604,38.6360,-129.6245,-7.3870
492617282,1865,169.8150,40.1906,-129.6245,-7.2838
492617298,1865,170.8481,41.2237,-129.6245,-8.6004
492617316,1908,171.4363,41.8119,-129.6245,-8.6501
492617332,1934,171.2774,41.6529,-129.6245,-9.1719
492617352,1934,171.0210,41.3965,-129.6245,-9.4564
492617368,1961,171.0690,41.4445,-129.6245,-9.7881
492617381,1983,171.0690,41.4445,-129.6245,-9.7881
492617400,1983,171.2191,41.5947,-129.6245,-10.0552
492617414,2010,171.5879,41.9634,-129.6245,-10.4070
492617433,2029,172.1333,42.5088,-129.6245,-10.5753
492617447,2047,173.0556,43.4311,-129.6245,-10.5632
492617472,2065,174.7823,45.1578,-129.6245,-10.7638
492617482,2079,175.4980,45.8735,-129.6245,-10.7960
492617500,2094,176.1537,46.5292,-129.6245,-11.0249
492617513,2118,176.1537,46.5292,-129.6245,-11.0249
492617535,2128,176.6380,47.0135,-129.6245,-11.4591
492617546,2145,176.9897,47.3652,-129.6245,-12.5694
492617568,2167,177.4905,47.8660,-129.6245,-12.8606
492617580,2167,177.4885,47.8641,-129.6245,-13.0338
492617601,2206,177.8266,48.2021,-129.6245,-13.0338
492617614,2206,178.2256,48.6011,-129.6245,-12.9067
492617637,2227,179.3548,49.7303,-129.6245,-12.8706
492617650,2252,179.3548,49.7303,-129.6245,-12.8706
492617665,2252,-179.9067,50.4688,-129.6245,-12.6042
492617683,2285,-178.2544,52.1211,-129.6245,-12.1777
492617702,2285,-177.1432,53.2323,-129.6245,-12.3950
492617715,2313,-177.1432,53.2323,-129.6245,-12.3950
492617733,2336,-174.9805,55.3950,-129.6245,-12.5567
492617748,2349,-174.2077,56.1679,-129.6245,-12.5429
492617768,2367,-174.2077,56.1679,-129.6245,-12.2587
492617782,2383,-173.5665,56.8091,-129.6245,-12.2587
492617799,2399,-172.8217,57.5539,-129.6245,-11.7644
492617813,2412,-172.1024,58.2731,-129.6245,-11.4077
492617834,2433,-170.7534,59.6221,-129.6245,-11.0137
492617847,2433,-170.7534,59.6221,-129.6245,-10.7396
492617869,2463,-170.0559,60.3196,-129.6245,-10.3352
492617880,2477,-169.2856,61.0899,-129.6245,-10.3343
492617903,2507,-167.8668,62.5087,-129.6245,-9.8873
492617916,2518,-167.8545,62.5210,-129.6245,-9.7529
492617933,2531,-167.0797,63.2958,-129.6245,-9.7529
492617946,2546,-166.2260,64.1495,-129.6245,-9.6459
492617970,2568,-164.4395,65.9360,-129.6245,-9.5369
492617980,2584,-164.4327,65.9429,-129.6245,-9.5076
492618002,2606,-163.5064,66.8692,-129.6245,-9.4552
492618013,2606,-162.5672,67.8083,-129.6245,-9.3165
492618036,2624,-160.4671,69.9084,-129.6245,-9.3270
492618047,2647,-159.2552,71.1203,-129.6245,-9.3080
492618063,2647,-159.2552,71.1203,-129.6245,-9.3689
492618082,2647,-157.9592,72.4163,-129.6245,-9.3689
492618101,2647,-155.4530,74.9225,-129.6245,-9.2714
492618115,2717,-154.2881,76.0874,-129.6245,-9.1573
492618135,2717,-154.2881,76.0874,-129.6245,-9.0548
492618150,2751,-151.7505,78.6250,-129.6245,-9.0536
492618169,2751,-150.6701,79.7054,-129.6245,-9.2103
492618181,2751,-150.6701,79.7054,-129.6245,-9.2103
492618201,2787,-149.6350,80.7405,-129.6245,-9.2484
492618218,2820,-148.2668,82.1087,-129.6245,-9.0819
492618236,2820,-148.2668,82.1087,-129.6245,-9.0819
492618249,2849,-147.7934,82.5821,-129.6245,-9.1659
492618271,2872,-146.8523,83.5232,-129.6245,-9.5060
492618281,2872,-146.4396,83.9359,-129.6245,-9.6155
492618302,2904,-146.4396,83.9359,-129.6245,-9.6155
492618313,2904,-146.2277,84.1478,-129.6245,-9.6396
492618339,2943,-145.9102,84.4653,-129.6245,-9.5803
492618347,2943,-145.6864,84.6891,-129.6245,-9.6446
492618369,2967,-145.6864,84.6891,-129.6245,-9.6446
492618380,2982,-145.6219,84.7536,-129.6245,-9.8545
492618401,3003,-145.3440,85.0315,-129.6245,-10.0071
492618413,3019,-145.3540,85.0215,-129.6245,-10.1629
492618437,3031,-145.2169,85.1586,-129.6245,-10.2738
492618446,3045,-145.2169,85.1586,-129.6245,-10.2738
492618469,3066,-145.1617,85.2138,-129.6245,-10.4144
492618480,3082,-145.2117,85.1638,-129.6245,-11.0400
492618502,3102,-145.2188,85.1567,-129.6245,-11.0684
492618513,3102,-145.3320,85.0435,-129.6245,-11.4020
492618535,3130,-145.4374,84.9381,-129.6245,-11.8593
492618546,3152,-145.7311,84.6444,-129.6245,-11.8593
492618571,3173,-146.5897,83.7858,-129.6245,-12.8561
492618580,3173,-146.5897,83.7858,-129.6245,-12.8561
492618602,3200,-147.2264,83.1491,-129.6245,-13.4336
492618613,3213,-148.2847,82.0908,-129.6245,-14.8791
492618634,3233,-149.3227,81.0529,-129.6245,-14.8951
492618646,3250,-150.5330,79.8425,-129.6245,-15.8049
492618671,3270,-151.5829,78.7927,-129.6245,-16.4832
492618681,3270,-153.6421,76.7334,-129.6245,-16.1591
492618700,3301,-153.6421,76.7334,-129.6245,-16.1591
492618716,3314,-154.5278,75.8477,-129.6245,-15.9754
492618731,3325,-155.4893,74.8863,-129.6245,-16.1434
492618750,3350,-156.4329,73.9426,-129.6245,-16.1433
492618771,3365,-158.2979,72.0776,-129.6245,-16.0920
492618780,3381,-158.2979,72.0776,-129.6245,-16.0920
492618801,3402,-159.2966,71.0789,-129.6245,-16.1675
492618816,3417,-160.3006,70.0749,-129.6245,-16.1675
492618832,3430,-161.3046,69.0710,-129.6245,-16.0150
492618850,3451,-163.3030,67.0725,-129.6245,-15.2323
492618866,3464,-163.3030,67.0725,-129.6245,-15.2323
492618882,3485,-164.2651,66.1104,-129.6245,-14.9193
492618900,3498,-165.2591,65.1164,-129.6245,-14.6254
492618913,3519,-166.2504,64.1251,-129.6245,-14.3232
492618935,3531,-167.2675,63.1080,-129.6245,-14.0440
492618947,3548,-168.2194,62.1561,-129.6245,-13.9052
492618969,3568,-169.1208,61.2547,-129.6245,-13.7652
492618984,3590,-170.7757,59.5999,-129.6245,-13.6155
492618998,3590,-170.7757,59.5999,-129.6245,-13.4174
492619018,3590,-171.5032,58.8723,-129.6245,-13.3997
492619031,3633,-172.2906,58.0850,-129.6245,-12.9158
492619052,3633,-173.0019,57.3736,-129.6245,-12.9023
492619074,3662,-173.5943,56.7812,-129.6245,-12.6977
492619080,3682,-174.1129,56.2626,-129.6245,-12.6977
492619101,3701,-174.7595,55.6160,-129.6245,-12.5227
492619114,3718,-175.3131,55.0624,-129.6245,-12.2525
492619136,3732,-176.3704,54.0052,-129.6245,-11.8461
492619147,3743,-176.3704,54.0052,-129.6245,-11.8461
492619169,3766,-176.9050,53.4705,-129.6245,-11.6559
492619180,3777,-177.4258,52.9497,-129.6245,-11.5630
492619200,3788,-178.4401,51.9354,-129.6245,-11.1961
492619218,3817,-178.4401,51.9354,-129.6245,-11.1961
492619232,3817,-178.9491,51.4264,-129.6245,-10.8668
492619254,3846,-179.4479,50.9276,-129.6245,-10.5816
492619267,3867,179.6582,50.0338,-129.6245,-10.3646
492619282,3883,179.6582,50.0338,-129.6245,-10.1281
492619303,3899,178.8176,49.1931,-129.6245,-9.7955
492619313,3909,178.8176,49.1931,-129.6245,-9.7955
492619338,3941,178.0641,48.4396,-129.6245,-9.1301
492619350,3952,177.6811,48.0566,-129.6245,-8.8358
492619368,3967,177.6564,48.0319,-129.6245,-8.8275
492619380,3980,177.2806,47.6562,-129.6245,-8.4775
492619401,4002,176.8996,47.2752,-129.6245,-7.9539
492619413,4002,176.4696,46.8451,-129.6245,-7.9539
492619436,4041,176.0806,46.4561,-129.6245,-7.7351
492619452,4051,175.2167,45.5922,-129.6245,-7.4099
492619467,4063,175.2167,45.5922,-129.6245,-7.4099
492619480,4084,175.0896,45.4652,-129.6245,-7.1486
492619503,4104,174.8750,45.2505,-129.6245,-7.0741
492619513,4114,174.8750,45.2505,-129.6245,-7.0741
492619537,4134,174.6859,45.0614,-129.6245,-7.1544
492619547,4144,174.6859,45.0614,-129.6245,-7.1544
492619568,4168,174.5014,44.8769,-129.6245,-7.1384
492619580,4184,174.1602,44.5357,-129.6245,-6.9296
492619601,4206,172.9412,43.3167,-129.6245,-6.1813
492619614,4217,172.3300,42.7056,-129.6245,-5.8829
492619635,4235,172.2874,42.6629,-129.6245,-5.5938
492619646,4245,171.5369,41.9124,-129.6245,-5.5938
492619672,4271,170.0060,40.3815,-129.6245,-4.8526
492619680,4285,170.0060,40.3815,-129.6245,-4.8526
492619701,4305,169.2810,39.6565,-129.6245,-4.5335
492619715,4305,168.6320,39.0075,-129.6245,-4.4604
492619735,4334,168.0247,38.4003,-129.6245,-4.3781
492619747,4347,167.4108,37.7863,-129.6245,-4.0384
492619770,4367,166.8180,37.1935,-129.6245,-3.5998
492619780,4378,166.2806,36.6561,-129.6245,-3.1826
492619803,4401,165.7783,36.1538,-129.6245,-2.8545
492619813,4411,165.3846,35.7601,-129.6245,-2.1592
492619835,4432,164.8350,35.2105,-129.6245,-2.1592
492619850,4452,163.7857,34.1612,-129.6245,-1.0049
492619867,4466,163.7916,34.1671,-129.6245,-0.9817
492619880,4478,163.2819,33.6575,-129.6245,-0.6006
492619902,4501,162.7612,33.1367,-129.6245,-0.3702
492619914,4501,161.7516,32.1271,-129.6245,0.4118
492619941,4521,161.3995,31.7751,-129.6245,0.6316
492619952,4556,161.3995,31.7751,-129.6245,0.6316
492619968,4556,160.9871,31.3626,-129.6245,0.9033
492619983,4583,160.1935,30.5690,-129.6245,1.5859
492620004,4605,159.8799,30.2554,-129.6245,1.6693
492620015,4615,159.8799,30.2554,-129.6245,1.6693
492620035,4635,159.5720,29.9475,-129.6245,1.7841
492620047,4645,159.3819,29.7574,-129.6245,1.7712
492620068,4665,159.0965,29.4720,-129.6245,1.8609
492620080,4675,158.9484,29.3239,-129.6245,1.7716
492620103,4701,158.8144,29.1899,-129.6245,1.7209
492620113,4713,158.7962,29.1717,-129.6245,1.6015
492620134,4731,158.7068,29.0823,-129.6245,1.5573
492620147,4752,158.6945,29.0701,-129.6245,1.5766
492620168,4772,158.7284,29.1039,-129.6245,1.6767
