492448709, 0,48.7906,48.7906,0.0000,2.9193
492448722, 0,175.0172,48.8847,-126.1325,2.9380
492448734, 0,175.0202,48.8877,-126.1325,2.9528
492448749, 0,175.0180,48.8855,-126.1325,2.9586
492448767, 0,175.0234,48.8909,-126.1325,2.9458
492448785, 0,175.0083,48.8758,-126.1325,2.9420
492448801, 0,174.9862,48.8537,-126.1325,2.9431
492448822, 0,174.9635,48.8310,-126.1325,2.9215
492448845, 0,174.9558,48.8233,-126.1325,2.9194
492448866, 0,174.9351,48.8026,-126.1325,2.9341
492448882, 0,174.9496,48.8171,-126.1325,2.9287
492448899, 0,174.9418,48.8093,-126.1325,2.9205
492448916, 0,174.9635,48.8310,-126.1325,2.9238
492448932, 0,174.9706,48.8381,-126.1325,2.9512
492448949, 0,175.0045,48.8720,-126.1325,2.9451
492448966, 0,175.0178,48.8852,-126.1325,2.9433
492448982, 0,175.0490,48.9165,-126.1325,2.9449
492448999, 0,175.0490,48.9165,-126.1325,2.9198
492449015, 0,175.0636,48.9311,-126.1325,2.9750
492449032, 0,175.0681,48.9356,-126.1325,3.0234
492449049, 0,175.0677,48.9352,-126.1325,3.0458
492449065, 0,175.0677,48.9352,-126.1325,3.0688
492449084, 0,175.0357,48.9032,-126.1325,3.1025
492449101, 0,175.0280,48.8954,-126.1325,3.1296
492449117, 0,175.0416,48.9090,-126.1325,3.1399
492449134, 0,175.0515,48.9189,-126.1325,3.1384
492449151, 0,175.0758,48.9433,-126.1325,3.1967
492449167, 0,175.0758,48.9433,-126.1325,3.2016
492449183, 0,175.1234,48.9909,-126.1325,3.1952
492449200, 0,175.1372,49.0047,-126.1325,3.2202
492449216, 0,175.1515,49.0190,-126.1325,3.3009
492449237, 0,175.1515,49.0190,-126.1325,3.3242
492449250, 0,175.1394,49.0069,-126.1325,3.3304
492449267, 0,175.1648,49.0323,-126.1325,3.3396
492449283, 0,175.1713,49.0388,-126.1325,3.3439
492449324, 0,175.1788,49.0462,-126.1325,3.3982
492449372, 0,175.3108,49.1783,-126.1325,3.3857
492449388, 0,175.4520,49.3194,-126.1325,3.3514
492449400, 0,175.4520,49.3194,-126.1325,3.3516
492449416, 0,175.5079,49.3754,-126.1325,3.3503
492449432, 0,175.6217,49.4892,-126.1325,3.3675
492449449, 0,175.6990,49.5664,-126.1325,3.4458
492449466, 0,175.8985,49.7660,-126.1325,3.6981
492449482, 0,175.8985,49.7660,-126.1325,3.8302
492449499, 0,175.9538,49.8213,-126.1325,3.6540
492449516, 0,176.0047,49.8722,-126.1325,3.4629
492449532, 0,176.0589,49.9263,-126.1325,3.3976
492449549, 0,176.1020,49.9695,-126.1325,3.3059
492449566, 0,176.1036,49.9711,-126.1325,3.1668
492449583, 0,176.1113,49.9788,-126.1325,3.0024
492449599, 0,176.1053,49.9727,-126.1325,2.8436
492449617, 0,176.1003,49.9678,-126.1325,2.6704
492449632, 0,176.1003,49.9678,-126.1325,2.4879
492449649, 0,176.1269,49.9944,-126.1325,2.4541
492449665, 0,176.1496,50.0171,-126.1325,2.3979
492449682, 0,176.1633,50.0307,-126.1325,2.3979
492449699, 0,176.1855,50.0529,-126.1325,2.2410
492449716, 0,176.1849,50.0524,-126.1325,2.1599
492449732, 0,176.1705,50.0379,-126.1325,2.0754
492449749, 0,176.1705,50.0379,-126.1325,2.0754
492449765, 0,176.1262,49.9937,-126.1325,1.9267
492449782, 0,176.0472,49.9147,-126.1325,1.9209
492449800, 0,175.9857,49.8532,-126.1325,1.9433
492449818, 0,175.9141,49.7816,-126.1325,1.9295
492449834, 0,175.7422,49.6097,-126.1325,2.1219
492449849, 0,175.7422,49.6097,-126.1325,2.1122
492449866, 0,175.6302,49.4977,-126.1325,2.1524
492449882, 0,175.5619,49.4294,-126.1325,2.2779
492449899, 0,175.4316,49.2991,-126.1325,2.3543
492449915, 0,175.2946,49.1621,-126.1325,2.4533
492449938, 0,175.0359,48.9034,-126.1325,2.5783
492449949, 0,175.0359,48.9034,-126.1325,2.5783
492449966, 0,174.9062,48.7736,-126.1325,2.7289
492449983, 0,174.8852,48.7527,-126.1325,3.1253
492450000, 0,174.8605,48.7280,-126.1325,3.3124
492450016, 0,174.8179,48.6853,-126.1325,3.4524
492450032, 0,174.8268,48.6943,-126.1325,3.5853
492450049, 0,174.8956,48.7631,-126.1325,3.5853
492450065, 0,175.0030,48.8705,-126.1325,3.5794
492450088, 0,175.4227,49.2902,-126.1325,3.5179
492450099, 0,175.4227,49.2901,-126.1325,3.4507
492450119, 0,175.4934,49.3609,-126.1325,3.3576
492450133, 0,175.4934,49.3609,-126.1325,3.1731
492450151, 0,175.5557,49.4232,-126.1325,3.1036
492450168, 0,175.7015,49.5690,-126.1325,2.9260
492450183, 0,175.7952,49.6627,-126.1325,2.7337
492450203, 0,175.8947,49.7621,-126.1325,2.5764
492450219, 0,175.8947,49.7621,-126.1325,2.5764
492450241, 0,176.0049,49.8724,-126.1325,2.2974
492450251, 0,176.0049,49.8724,-126.1325,2.1084
492450267, 0,176.0139,49.8814,-126.1325,1.9229
492450286, 0,176.0418,49.9093,-126.1325,1.6683
492450299, 0,176.0418,49.9093,-126.1325,1.4333
492450321, 0,176.2889,50.1564,-126.1325,1.4582
492450333, 0,176.3924,50.2599,-126.1325,1.6455
492450354, 0,176.4024,50.2698,-126.1325,1.8354
492450365,34,176.4024,50.2698,-126.1325,1.8354
492450386,34,176.2813,50.1488,-126.1325,1.9001
492450401,34,176.2516,50.1191,-126.1325,1.8945
492450418,34,176.2476,50.1151,-126.1325,1.9001
492450436,87,176.1212,49.9887,-126.1325,2.0044
492450450,87,176.1212,49.9887,-126.1325,2.0994
492450468,114,175.8491,49.7165,-126.1325,2.1105
492450483,114,175.5789,49.4464,-126.1325,2.2044
492450505,151,175.3024,49.1699,-126.1325,2.2044
492450518,151,175.1038,48.9712,-126.1325,1.4048
492450535,188,174.3385,48.2059,-126.1325,0.9341
492450551,188,174.3385,48.2059,-126.1325,0.9341
492450569,188,174.1265,47.9940,-126.1325,-0.0077
492450583,188,174.0945,47.9619,-126.1325,-0.3202
492450604,241,174.1983,48.0658,-126.1325,-0.6947
492450617,241,174.5108,48.3783,-126.1325,-1.1794
492450635,283,174.7727,48.6402,-126.1325,-1.6340
492450658,283,175.1426,49.0101,-126.1325,-2.0040
492450667,283,175.6153,49.4827,-126.1325,-1.9996
492450686,325,176.3605,50.2280,-126.1325,-2.6298
492450703,325,176.3414,50.2089,-126.1325,-2.9742
492450717,325,176.6735,50.5410,-126.1325,-2.9742
492450732,325,177.0329,50.9003,-126.1325,-3.2944
492450749,325,177.3208,51.1882,-126.1325,-3.4347
492450765,336,177.5430,51.4105,-126.1325,-3.5676
492450782,356,177.6495,51.5170,-126.1325,-3.7150
492450800,378,177.7277,51.5952,-126.1325,-4.0452
492450825,403,177.9035,51.7710,-126.1325,-4.1605
492450834,403,177.8941,51.7616,-126.1325,-4.3644
492450859,435,177.9717,51.8392,-126.1325,-4.8243
492450867,435,177.8726,51.7400,-126.1325,-5.1740
492450886,435,177.7186,51.5861,-126.1325,-5.5076
492450900,473,177.7010,51.5685,-126.1325,-5.8048
