492457347,6915,48.8675,-39.0725,-87.9400,false
492457450,7019,42.4539,-45.4860,-87.9400,false
492457553,7124,37.2182,-50.7218,-87.9400,false
492457658,7230,31.7983,-56.1417,-87.9400,false
492457761,7336,28.6688,-59.2712,-87.9400,false
492457865,7435,25.8261,-62.1138,-87.9400,false
492457968,7545,22.2910,-65.6490,-87.9400,false
492458072,7649,21.3276,-66.6124,-87.9400,false
492458175,7754,25.3195,-62.6204,-87.9400,false
492458279,7849,37.5403,-50.3997,-87.9400,false
492458382,7958,51.1710,-36.7690,-87.9400,false
492458485,8041,63.0732,-24.8668,-87.9400,false
492458589,8159,70.4517,-17.4883,-87.9400,false
492458696,8274,71.5205,-16.4195,-87.9400,false
492458799,8367,71.9402,-15.9998,-87.9400,false
492458902,8459,80.6562,-7.2837,-87.9400,false
492459006,8560,97.9530,10.0130,-87.9400,false
492459109,8675,118.3781,30.4382,-87.9400,false
492459211,8783,138.0648,50.1248,-87.9400,false
492459314,8851,-95.0000,65.9490,160.9490,true
492459418,8989,-96.8969,79.1032,176.0001,true
492459521,9073,-94.9870,91.4124,186.3994,true
492459625,9193,-95.0000,98.4329,193.4330,true
492459727,9275,-95.0000,102.6929,197.6929,true
492459830,9383,-95.0000,104.3928,199.3928,true
492459932,9501,-95.0000,102.6517,197.6517,true
492460038,9603,-95.0000,93.3593,188.3593,true
492460142,9711,-95.0000,80.1358,175.1358,true
492460244,9822,-95.0000,66.8306,161.8306,true
492460347,9910,-95.0000,54.9196,149.9196,true
492460452,10007,-102.0456,42.4777,144.5233,false
492460559,10127,-113.1827,31.3405,144.5233,false
492460661,10223,-123.1157,21.4076,144.5233,false
492460767,10314,-131.5899,12.9334,144.5233,false
492460872,10446,-139.3422,5.1811,144.5233,false
492460977,10542,-141.4060,3.1173,144.5233,false
492461081,10634,-136.9378,7.5854,144.5233,false
492461185,10754,-124.8112,19.7120,144.5233,false
492461288,10864,-108.7056,35.8176,144.5233,false
492461391,10951,-97.1606,47.3626,144.5233,false
492461497,11066,-95.0000,58.2264,153.2264,true
492461600,11153,-95.0000,68.7866,163.7866,true
492461707,11260,-95.0000,81.0463,176.0463,true
492461809,11383,-95.0000,90.2838,185.2838,true
492461913,11483,-95.0000,99.8192,194.8192,true
492462017,11591,-95.0000,109.2051,204.2051,true
492462120,11690,-95.0000,118.2145,213.2145,true
492462223,11781,-95.0000,128.2263,223.2263,true
492462326,11874,-95.0000,136.4586,231.4586,true
492462429,12003,-95.0000,145.2464,240.2464,true
492462531,12111,-95.0000,153.3054,248.3054,true
492462635,12211,-95.0000,161.8458,256.8458,true
492462737,12307,-95.0000,168.9295,263.9295,true
492462842,12415,-95.0000,175.8438,270.8438,true
492462949,12520,-95.0000,-178.7558,-83.7558,true
492463053,12617,-95.5295,-174.1849,-78.6554,true
492463160,12737,-95.0000,-172.1618,-77.1618,true
492463262,12833,-95.0000,-175.5893,-80.5893,true
492463365,12928,-95.0000,177.7561,272.7561,true
492463468,13037,-95.0000,169.8034,264.8034,true
492463571,13141,-95.0000,160.0879,255.0879,true
492463674,13248,-95.0000,151.0882,246.0882,true
492463776,13353,-95.0000,142.1338,237.1338,true
492463880,13457,-95.0000,134.0359,229.0359,true
492463984,13554,-95.0000,127.0309,222.0309,true
492464087,13665,-95.0000,119.6497,214.6497,true
492464192,13769,-95.0000,112.4895,207.4895,true
492464294,13863,-95.0000,105.0233,200.0233,true
492464396,13952,-95.0000,97.8537,192.8537,true
492464504,14076,-95.0000,89.5505,184.5505,true
492464607,14177,-95.0000,82.9859,177.9859,true
492464710,14284,-95.0051,76.4336,171.4387,true
492464816,14384,-95.0000,69.5069,164.5069,true
492464920,14483,-95.0000,62.4060,157.4060,true
492465024,14601,-95.0000,54.6854,149.6854,true
492465126,14698,-97.1869,48.3355,145.5224,false
492465230,14801,-104.3013,41.2211,145.5224,false
492465333,14905,-110.8217,34.7007,145.5224,false
492465435,15007,-119.0383,26.4841,145.5224,false
492465543,15111,-126.3426,19.1798,145.5224,false
492465646,15201,-134.0234,11.4990,145.5224,false
492465750,15328,-141.0772,4.4452,145.5224,false
492465853,15427,-147.0050,-1.4826,145.5224,false
492465956,15530,-151.4075,-5.8851,145.5224,false
492466058,15628,-154.4143,-8.8919,145.5224,false
492466161,15729,-155.8393,-10.3169,145.5224,false
492466264,15825,-156.7121,-11.1896,145.5224,false
492466370,15927,-157.2854,-11.7630,145.5224,false
492466473,16050,-157.2469,-11.7245,145.5224,false
492466577,16145,-157.0494,-11.5270,145.5224,false
492466679,16253,-156.7808,-11.2584,145.5224,false
492466782,16357,-158.2310,-12.7086,145.5224,false
492466884,16460,-161.7773,-16.2549,145.5224,false
492466987,16563,-164.9065,-19.3841,145.5224,false
492467091,16664,-170.2968,-24.7744,145.5224,false
492467193,16753,-176.8632,-31.3408,145.5224,false
492467296,16868,176.8143,-37.6633,145.5224,false
492467399,16949,171.4716,-43.0060,145.5224,false
492467501,17074,165.5521,-48.9255,145.5224,false
492467606,17168,159.4089,-55.0687,145.5224,false
492467710,17282,153.0100,-61.4676,145.5224,false
492467812,17378,146.6519,-67.8258,145.5224,false
492467918,17491,140.5702,-73.9074,145.5224,false
492468020,17568,133.3487,-81.1289,145.5224,false
492468123,17654,127.4690,-87.0086,145.5224,false
492468227,17796,120.3527,-94.1249,145.5224,false
492468330,17905,112.6407,-101.8369,145.5224,false
492468433,18010,105.6781,-108.7995,145.5224,false
492468537,18110,99.2091,-115.2685,145.5224,false
492468652,18229,90.8719,-123.6057,145.5224,false
492468754,18330,85.0000,-132.9924,-217.9924,true
492468857,18410,85.0045,-142.5403,-227.5449,true
492468959,18531,85.0000,-152.7686,-237.7686,true
492469063,18600,85.0000,-163.1502,-248.1502,true
492469166,18744,85.0000,-171.4841,-256.4841,true
492469269,18837,85.0141,179.5764,94.5623,true
492469371,18939,85.0000,171.8598,86.8598,true
492469473,19046,85.0000,165.9693,80.9693,true
492469576,19150,85.0000,163.4611,78.4611,true
492469681,19246,85.0000,167.0067,82.0067,true
492469783,19361,85.0000,174.7445,89.7445,true
492469886,19462,84.9856,-170.2359,-255.2215,true
492469995,19541,85.0000,-155.0423,-240.0423,true
492470100,19669,85.0000,-139.0489,-224.0489,true
492470202,19769,92.7802,-120.8886,-213.6688,false
492470305,19878,106.2008,-107.4680,-213.6688,false
492470409,19985,119.0417,-94.6271,-213.6688,false
492470511,20078,130.4249,-83.2439,-213.6688,false
492470613,20190,139.1380,-74.5308,-213.6688,false
492470715,20271,145.4189,-68.2499,-213.6688,false
492470818,20392,150.8434,-62.8254,-213.6688,false
492470920,20463,155.6799,-57.9888,-213.6688,false
492471023,20571,159.2630,-54.4058,-213.6688,false
492471126,20696,160.4052,-53.2636,-213.6688,false
492471228,20801,160.3347,-53.3340,-213.6688,false
492471331,20906,162.2618,-51.4070,-213.6688,false
492471433,21010,165.7267,-47.9421,-213.6688,false
492471536,21109,172.9414,-40.7274,-213.6688,false
492471644,21224,-174.1480,-27.8168,-213.6688,false
492471751,21312,-160.8981,-14.5669,-213.6688,false
492471856,21416,-149.4178,-3.0866,-213.6688,false
492471962,21525,-142.1287,4.2025,-213.6688,false
492472064,21635,-136.6261,9.7052,-213.6688,false
492472167,21737,-132.6320,13.6992,-213.6688,false
492472269,21845,-133.0551,13.2761,-213.6688,false
492472371,21941,-139.8918,6.4394,-213.6688,false
492472474,22045,-147.7538,-1.4226,-213.6688,false
492472576,22146,-157.2481,-10.9169,-213.6688,false
492472678,22252,-164.4802,-18.1490,-213.6688,false
492472780,22344,-169.9611,-23.6299,-213.6688,false
492472883,22446,-174.0618,-27.7306,-213.6688,false
492472986,22560,-176.8371,-30.5059,-213.6688,false
492473089,22664,-177.8919,-31.5606,-213.6688,false
492473191,22762,-177.1656,-30.8344,-213.6688,false
492473295,22868,-175.9064,-29.5752,-213.6688,false
492473397,22966,-174.5925,-28.2613,-213.6688,false
492473500,23075,-172.7756,-26.4444,-213.6688,false
492473602,23164,-171.4293,-25.0980,-213.6688,false
492473707,23279,-171.0054,-24.6741,-213.6688,false
492473814,23381,-170.7288,-24.3976,-213.6688,false
492473917,23491,-171.1028,-24.7715,-213.6688,false
492474019,23548,-172.0303,-25.6990,-213.6688,false
492474122,23681,-172.7762,-26.4450,-213.6688,false
492474230,23790,-173.5023,-27.1710,-213.6688,false
492474335,23907,-174.1805,-27.8493,-213.6688,false
492474438,24013,-174.5483,-28.2171,-213.6688,false
492474540,24111,-174.4539,-28.1227,-213.6688,false
492474643,24211,-175.2935,-28.9623,-213.6688,false
492474745,24315,-175.4121,-29.0809,-213.6688,false
492474848,24408,-175.5423,-29.2111,-213.6688,false
492474953,24525,-175.0419,-28.7106,-213.6688,false
