492986092,6934,40.6278,73.3518,32.7240,false
492986195,7052,44.7590,77.4830,32.7240,false
492986297,7164,47.8407,80.5647,32.7240,false
492986400,7229,50.6690,83.3930,32.7240,false
492986508,7333,54.5977,87.3217,32.7240,false
492986612,7466,61.0752,93.7992,32.7240,false
492986715,7585,66.8474,99.5714,32.7240,false
492986817,7684,71.2048,103.9288,32.7240,false
492986921,7784,73.7913,106.5153,32.7240,false
492987024,7895,76.4921,109.2161,32.7240,false
492987126,7991,80.4755,113.1995,32.7240,false
492987229,8089,83.7337,116.4577,32.7240,false
492987331,8162,86.9440,119.6680,32.7240,false
492987434,8289,88.8116,121.5356,32.7240,false
492987536,8388,90.2162,122.9402,32.7240,false
492987639,8485,90.1748,122.8988,32.7240,false
492987742,8593,89.9112,122.6352,32.7240,false
492987845,8686,89.5514,122.2754,32.7240,false
492987951,8800,89.4725,122.1965,32.7240,false
492988054,8905,89.5597,122.2837,32.7240,false
492988157,9016,89.2603,121.9843,32.7240,false
492988259,9094,88.9120,121.6360,32.7240,false
492988361,9212,88.8261,121.5501,32.7240,false
492988464,9332,88.9208,121.6448,32.7240,false
492988570,9430,88.9518,121.6758,32.7240,false
492988673,9539,89.0958,121.8198,32.7240,false
492988775,9638,89.0381,121.7621,32.7240,false
492988878,9742,89.1559,121.8799,32.7240,false
492988985,9856,89.1215,121.8455,32.7240,false
492989088,9947,88.8730,121.5970,32.7240,false
492989191,10059,88.5785,121.3025,32.7240,false
492989292,10150,88.3064,121.0304,32.7240,false
492989401,10223,87.9908,120.7148,32.7240,false
492989504,10350,87.6728,120.3968,32.7240,false
492989606,10458,87.3087,120.0327,32.7240,false
492989708,10570,87.0492,119.7732,32.7240,false
492989811,10676,86.8522,119.5762,32.7240,false
492989915,10784,86.3739,119.0979,32.7240,false
492990017,10880,86.0965,118.8205,32.7240,false
492990119,10979,85.7798,118.5038,32.7240,false
492990222,11083,85.5199,118.2439,32.7240,false
492990324,11183,85.1008,117.8248,32.7240,false
492990426,11297,84.8603,117.5843,32.7240,false
492990541,11346,84.4034,117.1274,32.7240,false
492990643,11496,83.6660,116.3900,32.7240,false
492990749,11560,82.6198,115.3438,32.7240,false
492990855,11720,81.7294,114.4534,32.7240,false
492990957,11827,80.8215,113.5455,32.7240,false
492991059,11917,78.8141,111.5381,32.7240,false
492991162,12024,75.7674,108.4914,32.7240,false
492991265,12120,71.5572,104.2812,32.7240,false
492991367,12228,68.4351,101.1591,32.7240,false
492991469,12325,63.8906,96.6146,32.7240,false
492991572,12432,59.9686,92.6926,32.7240,false
492991674,12529,56.1682,88.8922,32.7240,false
492991777,12644,52.5565,85.2805,32.7240,false
492991879,12738,49.2962,82.0202,32.7240,false
492991982,12847,46.2536,78.9776,32.7240,false
492992084,12945,44.6237,77.3477,32.7240,false
492992186,13047,-157.9214,75.1118,-126.9669,false
492992289,13159,-160.4347,72.5984,-126.9669,false
492992391,13254,-163.5371,69.4960,-126.9669,false
492992494,13345,-166.1815,66.8516,-126.9669,false
492992596,13445,-167.7085,65.3246,-126.9669,false
492992699,13564,-168.3665,64.6666,-126.9669,false
492992801,13613,-167.9450,65.0881,-126.9669,false
492992903,13613,-166.8051,66.2280,-126.9669,false
492993006,13789,-166.0940,66.9391,-126.9669,false
492993108,13789,-165.7083,67.3249,-126.9669,false
492993210,13789,-165.4707,67.5624,-126.9669,false
492993318,13789,-165.5506,67.4825,-126.9669,false
492993421,14263,-166.3219,66.7112,-126.9669,false
492993528,14399,-168.2122,64.8209,-126.9669,false
492993658,14528,-172.3877,60.6454,-126.9669,false
492993760,14528,-175.0683,57.9648,-126.9669,false
492993863,14694,-176.4738,56.5594,-126.9669,false
492993969,14796,-177.7707,55.2624,-126.9669,false
492994073,14914,-178.8373,54.1959,-126.9669,false
492994175,15046,-178.6202,54.4130,-126.9669,false
492994280,15127,-175.6156,57.4175,-126.9669,false
492994382,15247,-164.8959,68.1372,-126.9669,false
492994484,15342,-154.0310,79.0021,-126.9669,false
492994586,15447,-138.4808,94.5523,-126.9669,false
492994688,15527,-129.1787,103.8544,-126.9669,false
492994790,15656,-122.4680,110.5651,-126.9669,false
492994892,15706,-118.7742,114.2590,-126.9669,false
492994994,15847,-116.8693,116.1638,-126.9669,false
492995098,15931,-115.4383,117.5948,-126.9669,false
492995199,16064,-114.2187,118.8144,-126.9669,false
492995307,16147,-114.3864,118.6467,-126.9669,false
492995418,16245,-115.5822,117.4509,-126.9669,false
492995520,16379,-117.2729,115.7602,-126.9669,false
492995633,16500,-117.9562,115.0769,-126.9669,false
492995735,16563,-117.1096,115.9235,-126.9669,false
492995837,16697,-115.6908,117.3424,-126.9669,false
492995939,16775,-113.5842,119.4489,-126.9669,false
492996041,16897,-112.2608,120.7723,-126.9669,false
492996143,16966,-110.3453,122.6878,-126.9669,false
492996245,17095,-107.7024,125.3308,-126.9669,false
492996347,17215,-106.7743,126.2588,-126.9669,false
