492816395,6926,40.8610,87.6998,46.8387,false
492816498,7026,40.5448,87.3836,46.8387,false
492816604,7125,40.3789,87.2176,46.8387,false
492816711,7240,40.2755,87.1143,46.8387,false
492816816,7342,40.7745,87.6133,46.8387,false
492816919,7440,43.0108,89.8496,46.8387,false
492817021,7552,50.5886,97.4273,46.8387,false
492817123,7649,58.8710,105.7097,46.8387,false
492817226,7754,64.8290,111.6677,46.8387,false
492817331,7857,70.1058,116.9446,46.8387,false
492817433,7955,73.9483,120.7871,46.8387,false
492817537,8065,76.4434,123.2822,46.8387,false
492817640,8171,77.9153,124.7540,46.8387,false
492817743,8277,78.9427,125.7814,46.8387,false
492817845,8370,80.0455,126.8843,46.8387,false
492817949,8478,80.7518,127.5906,46.8387,false
492818051,8586,81.2915,128.1302,46.8387,false
492818156,8690,81.5307,128.3694,46.8387,false
492818258,8786,81.7418,128.5805,46.8387,false
492818361,8890,81.6112,128.4500,46.8387,false
492818463,8984,81.3164,128.1551,46.8387,false
492818568,9100,81.1544,127.9931,46.8387,false
492818670,9204,80.9393,127.7781,46.8387,false
492818772,9306,80.6853,127.5241,46.8387,false
492818875,9403,80.5632,127.4019,46.8387,false
492818978,9508,80.6933,127.5321,46.8387,false
492819081,9608,80.8596,127.6983,46.8387,false
492819185,9713,80.7527,127.5915,46.8387,false
492819287,9816,81.0850,127.9237,46.8387,false
492819389,9915,81.1376,127.9764,46.8387,false
492819499,10027,81.0751,127.9138,46.8387,false
492819601,10127,81.1439,127.9827,46.8387,false
492819705,10223,81.0709,127.9096,46.8387,false
492819807,10332,81.1140,127.9527,46.8387,false
492819909,10437,81.0479,127.8867,46.8387,false
492820011,10538,80.7871,127.6259,46.8387,false
492820113,10643,80.8393,127.6781,46.8387,false
492820216,10743,80.7666,127.6053,46.8387,false
492820318,10849,80.7679,127.6067,46.8387,false
492820421,10944,80.6573,127.4961,46.8387,false
492820523,11048,80.4753,127.3141,46.8387,false
492820631,11159,80.1478,126.9865,46.8387,false
492820735,11266,80.0284,126.8672,46.8387,false
492820837,11370,79.8162,126.6549,46.8387,false
492820939,11463,79.6184,126.4571,46.8387,false
492821043,11572,79.2511,126.0899,46.8387,false
492821145,11674,79.0201,125.8589,46.8387,false
492821247,11776,78.7491,125.5878,46.8387,false
492821350,11881,78.6317,125.4704,46.8387,false
492821452,11986,78.3894,125.2282,46.8387,false
492821554,12085,78.1099,124.9486,46.8387,false
492821656,12183,77.8512,124.6899,46.8387,false
492821763,12296,77.6082,124.4470,46.8387,false
492821865,12391,74.4964,121.3351,46.8387,false
492821971,12494,68.7070,115.5458,46.8387,false
492822080,12580,64.1659,111.0047,46.8387,false
492822182,12706,61.0921,107.9309,46.8387,false
492822287,12820,58.3145,105.1533,46.8387,false
492822389,12916,55.3273,102.1660,46.8387,false
492822491,13018,52.8322,99.6709,46.8387,false
492822593,13119,51.2952,98.1339,46.8387,false
492822696,13228,50.8973,97.7361,46.8387,false
492822798,13325,52.1504,98.9891,46.8387,false
492822904,13430,53.1722,100.0109,46.8387,false
492823008,13535,53.4019,100.2406,46.8387,false
492823110,13643,53.4833,100.3220,46.8387,false
492823212,13741,53.7555,100.5942,46.8387,false
492823314,13841,54.1251,100.9639,46.8387,false
492823418,13944,54.6847,101.5234,46.8387,false
492823520,14053,55.2203,102.0590,46.8387,false
492823622,14150,55.6014,102.4402,46.8387,false
492823725,14252,55.5166,102.3554,46.8387,false
492823829,14354,55.5019,102.3406,46.8387,false
492823931,14463,56.3429,103.1816,46.8387,false
492824043,14563,55.8498,102.6885,46.8387,false
492824147,14675,50.0236,96.8623,46.8387,false
492824249,14778,39.2010,86.0398,46.8387,false
492824351,14877,30.8862,77.7250,46.8387,false
492824454,14978,25.2431,72.0818,46.8387,false
492824556,15086,21.4200,68.2587,46.8387,false
492824658,15192,19.3535,66.1923,46.8387,false
492824763,15295,18.2851,65.1239,46.8387,false
492824867,15388,19.4231,66.2618,46.8387,false
492824970,15501,23.6399,70.4787,46.8387,false
492825072,15598,32.8250,79.6637,46.8387,false
492825174,15690,42.4689,89.3076,46.8387,false
492825277,15807,49.0206,95.8594,46.8387,false
492825379,15907,52.9132,99.7520,46.8387,false
492825481,16008,55.7675,102.6062,46.8387,false
492825585,16111,57.0749,103.9136,46.8387,false
492825688,16211,58.5890,105.4277,46.8387,false
492825790,16318,59.4956,106.3343,46.8387,false
492825892,16424,59.9764,106.8152,46.8387,false
492825995,16496,60.0654,106.9042,46.8387,false
492826099,16634,60.1598,106.9986,46.8387,false
492826205,16738,61.0512,107.8900,46.8387,false
492826307,16834,62.7214,109.5601,46.8387,false
492826409,16938,64.7764,111.6151,46.8387,false
492826512,17040,64.8319,111.6707,46.8387,false
492826615,17144,63.1120,109.9508,46.8387,false
492826720,17243,61.3558,108.1945,46.8387,false
492826821,17350,60.4430,107.2817,46.8387,false
492826923,17454,59.7014,106.5401,46.8387,false
492827025,17548,58.8513,105.6901,46.8387,false
492827127,17655,57.8113,104.6500,46.8387,false
492827229,17756,57.6537,104.4925,46.8387,false
492827331,17858,58.5787,105.4174,46.8387,false
492827434,17959,60.8030,107.6417,46.8387,false
492827536,18067,65.4520,112.2907,46.8387,false
492827638,18171,68.9227,115.7614,46.8387,false
492827740,18265,70.4206,117.2594,46.8387,false
492827842,18371,72.5011,119.3399,46.8387,false
492827944,18470,76.3316,123.1703,46.8387,false
492828047,18579,81.3745,128.2133,46.8387,false
492828150,18674,83.7656,130.6044,46.8387,false
492828254,18781,83.5774,130.4161,46.8387,false
492828356,18887,82.8004,129.6391,46.8387,false
492828458,18992,82.2648,129.1035,46.8387,false
492828562,19095,81.7326,128.5713,46.8387,false
492828665,19189,80.4750,127.3138,46.8387,false
492828767,19294,78.2588,125.0975,46.8387,false
492828870,19404,76.5109,123.3497,46.8387,false
492828972,19501,75.4428,122.2815,46.8387,false
492829074,19576,75.0160,121.8548,46.8387,false
492829176,19708,74.3522,121.1910,46.8387,false
492829281,19803,74.2255,121.0643,46.8387,false
492829383,19908,74.1851,121.0238,46.8387,false
492829488,20021,73.8044,120.6431,46.8387,false
492829590,20116,73.4972,120.3360,46.8387,false
492829692,20218,72.8891,119.7278,46.8387,false
492829795,20330,70.9792,117.8180,46.8387,false
492829899,20390,69.0478,115.8865,46.8387,false
492830002,20529,67.5742,114.4130,46.8387,false
492830104,20631,66.4370,113.2758,46.8387,false
492830207,20738,65.0211,111.8599,46.8387,false
492830309,20842,69.5306,116.3693,46.8387,false
492830411,20937,75.3152,122.1539,46.8387,false
