492622336,6938,163.0756,33.4511,-129.6245,false
492622439,7025,159.4684,29.8440,-129.6245,false
492622542,7142,156.2976,26.6731,-129.6245,false
492622644,7246,153.6191,23.9946,-129.6245,false
492622747,7311,151.3917,21.7672,-129.6245,false
492622850,7449,150.2315,20.6070,-129.6245,false
492622955,7499,149.2652,19.6407,-129.6245,false
492623058,7642,149.0863,19.4619,-129.6245,false
492623161,7756,149.4933,19.8688,-129.6245,false
492623264,7863,149.9150,20.2905,-129.6245,false
492623367,7963,150.1504,20.5259,-129.6245,false
492623472,8063,150.2908,20.6663,-129.6245,false
492623577,8164,150.9973,21.3728,-129.6245,false
492623681,8251,151.1677,21.5432,-129.6245,false
492623794,8369,151.0731,21.4486,-129.6245,false
492623899,8481,151.1011,21.4766,-129.6245,false
492624003,8585,150.9995,21.3750,-129.6245,false
492624109,8688,150.8219,21.1974,-129.6245,false
492624211,8803,150.9547,21.3303,-129.6245,false
492624314,8916,151.0515,21.4270,-129.6245,false
492624416,9016,151.1210,21.4965,-129.6245,false
492624519,9114,151.0972,21.4727,-129.6245,false
492624625,9207,151.1141,21.4896,-129.6245,false
492624727,9327,151.0710,21.4466,-129.6245,false
492624830,9419,151.0887,21.4643,-129.6245,false
492624933,9531,151.0891,21.4646,-129.6245,false
492625037,9627,151.2514,21.6269,-129.6245,false
492625141,9737,151.4839,21.8594,-129.6245,false
492625244,9844,151.5006,21.8761,-129.6245,false
492625350,9948,151.5851,21.9606,-129.6245,false
492625453,10050,151.6701,22.0456,-129.6245,false
492625558,10149,151.7959,22.1714,-129.6245,false
492625662,10263,151.9148,22.2903,-129.6245,false
492625767,10369,151.8898,22.2653,-129.6245,false
492625870,10444,152.0508,22.4263,-129.6245,false
492625975,10567,152.1405,22.5160,-129.6245,false
492626078,10680,152.4252,22.8007,-129.6245,false
492626181,10785,153.3012,23.6768,-129.6245,false
492626286,10886,154.8270,25.2025,-129.6245,false
492626389,10981,157.4318,27.8073,-129.6245,false
492626493,11085,161.2725,31.6480,-129.6245,false
492626602,11200,166.0505,36.4260,-129.6245,false
492626705,11302,169.1008,39.4763,-129.6245,false
492626808,11402,171.8092,42.1848,-129.6245,false
492626910,11505,175.2977,45.6732,-129.6245,false
492627013,11601,179.3915,49.7670,-129.6245,false
492627117,11706,-177.4401,52.9354,-129.6245,false
492627220,11812,-174.5413,55.8342,-129.6245,false
492627322,11918,-171.6867,58.6888,-129.6245,false
492627427,12025,-169.4289,60.9466,-129.6245,false
492627529,12100,-168.6442,61.7313,-129.6245,false
492627631,12230,-171.6414,58.7341,-129.6245,false
492627734,12323,-179.1078,51.2677,-129.6245,false
492627837,12428,174.0386,44.4142,-129.6245,false
492627965,12558,160.8485,31.2240,-129.6245,false
492628069,12665,149.9905,20.3660,-129.6245,false
492628172,12771,140.3575,10.7330,-129.6245,false
492628277,12878,130.9393,1.3148,-129.6245,false
492628381,12960,121.8300,-7.7944,-129.6245,false
492628484,13068,111.6713,-17.9532,-129.6245,false
492628586,13191,103.8303,-25.7941,-129.6245,false
492628689,13288,95.2227,-34.4018,-129.6245,false
492628793,13387,87.4094,-42.2151,-129.6245,false
492628896,13500,80.3985,-49.2260,-129.6245,false
492628999,13593,75.4296,-54.1949,-129.6245,false
492629101,13667,85.0000,-58.2950,-143.2950,true
492629203,13808,85.0000,-64.3917,-149.3918,true
492629305,13890,85.0000,-72.3413,-157.3413,true
492629408,14008,85.0000,-76.9146,-161.9146,true
492629514,14106,85.0000,-76.4789,-161.4789,true
492629619,14214,85.0000,-72.6409,-157.6409,true
492629721,14326,85.0000,-64.3712,-149.3712,true
492629824,14416,86.8802,-53.9640,-140.8442,false
492629927,14530,97.9087,-42.9355,-140.8442,false
492630030,14626,109.3813,-31.4629,-140.8442,false
492630136,14730,118.8744,-21.9699,-140.8442,false
492630245,14844,128.4150,-12.4292,-140.8442,false
492630348,14941,137.9515,-2.8927,-140.8442,false
492630451,15047,148.2110,7.3668,-140.8442,false
492630554,15145,156.0736,15.2294,-140.8442,false
492630657,15251,162.9675,22.1233,-140.8442,false
492630760,15365,170.8183,29.9740,-140.8442,false
492630862,15465,177.9162,37.0719,-140.8442,false
492630966,15559,-175.8349,43.3208,-140.8442,false
492631070,15654,-171.4743,47.6815,-140.8442,false
492631172,15750,-168.9631,50.1926,-140.8442,false
492631278,15874,-167.9223,51.2334,-140.8442,false
492631383,15954,-167.1841,51.9717,-140.8442,false
492631485,16083,-166.6511,52.5047,-140.8442,false
492631587,16181,-165.7712,53.3846,-140.8442,false
492631690,16294,-164.3216,54.8342,-140.8442,false
492631793,16386,-163.0257,56.1301,-140.8442,false
492631898,16502,-163.0678,56.0880,-140.8442,false
492632000,16604,-164.5888,54.5670,-140.8442,false
492632103,16692,-166.5457,52.6100,-140.8442,false
492632209,16804,-169.1254,50.0304,-140.8442,false
492632315,16918,-171.3355,47.8203,-140.8442,false
492632418,17011,-173.8643,45.2915,-140.8442,false
492632520,17091,-177.5450,41.6108,-140.8442,false
492632622,17225,177.7421,36.8978,-140.8442,false
492632725,17319,172.8485,32.0042,-140.8442,false
492632828,17433,168.2276,27.3834,-140.8442,false
492632930,17501,163.2154,22.3712,-140.8442,false
492633034,17596,159.1273,18.2831,-140.8442,false
492633136,17700,155.8499,15.0056,-140.8442,false
492633239,17824,153.7526,12.9084,-140.8442,false
492633341,17942,153.1402,12.2960,-140.8442,false
492633444,18045,155.0599,14.2157,-140.8442,false
492633548,18145,160.6029,19.7587,-140.8442,false
492633652,18242,165.5829,24.7387,-140.8442,false
492633755,18352,170.5282,29.6839,-140.8442,false
492633860,18463,174.9416,34.0974,-140.8442,false
492633963,18562,177.9549,37.1106,-140.8442,false
492634068,18670,-179.5219,39.6338,-140.8442,false
492634173,18745,-175.1206,44.0352,-140.8442,false
492634275,18847,-168.9876,50.1682,-140.8442,false
492634378,18969,-163.2230,55.9328,-140.8442,false
492634482,19077,-159.3720,59.7838,-140.8442,false
492634586,19182,-157.6756,61.4802,-140.8442,false
492634692,19293,-157.0055,62.1503,-140.8442,false
492634794,19393,-157.6424,61.5134,-140.8442,false
492634897,19501,-156.4965,62.6593,-140.8442,false
492634999,19574,-151.9091,67.2467,-140.8442,false
492635101,19694,-145.6246,73.5312,-140.8442,false
492635206,19801,-137.7877,81.3681,-140.8442,false
492635312,19909,-131.2392,87.9166,-140.8442,false
492635417,20011,-126.9967,92.1591,-140.8442,false
492635520,20115,-122.2378,96.9180,-140.8442,false
492635623,20226,-116.5747,102.5811,-140.8442,false
492635725,20327,-111.3767,107.7791,-140.8442,false
492635828,20429,-108.6478,110.5079,-140.8442,false
492635930,20513,-109.4177,109.7381,-140.8442,false
492636032,20626,-115.1004,104.0554,-140.8442,false
492636135,20724,-122.5399,96.6159,-140.8442,false
492636237,20812,-130.1916,88.9641,-140.8442,false
492636340,20939,-137.5294,81.6263,-140.8442,false
492636443,21037,-142.5132,76.6426,-140.8442,false
492636548,21143,-144.7617,74.3941,-140.8442,false
492636651,21245,-145.1638,73.9920,-140.8442,false
492636756,21355,-144.7549,74.4008,-140.8442,false
492636859,21458,-143.7129,75.4429,-140.8442,false
492636962,21553,-142.3029,76.8529,-140.8442,false
492637065,21661,-140.0506,79.1051,-140.8442,false
492637169,21749,-137.7115,81.4442,-140.8442,false
492637271,21866,-133.6359,85.5199,-140.8442,false
492637373,21966,-129.7095,89.4462,-140.8442,false
492637477,22071,-126.8900,92.2658,-140.8442,false
492637580,22184,-124.8977,94.2580,-140.8442,false
492637682,22250,-123.6732,95.4826,-140.8442,false
492637785,22337,-122.8708,96.2850,-140.8442,false
492637887,22471,-121.8380,97.3178,-140.8442,false
492637991,22588,-121.4646,97.6912,-140.8442,false
492638094,22696,-121.7165,97.4393,-140.8442,false
492638198,22801,-122.5469,96.6089,-140.8442,false
492638301,22905,-123.7594,95.3964,-140.8442,false
492638403,23004,-124.9645,94.1913,-140.8442,false
492638509,23103,-125.1403,94.0155,-140.8442,false
492638620,23213,-124.8053,94.3504,-140.8442,false
492638733,23295,-124.2221,94.9337,-140.8442,false
492638836,23409,-122.3721,96.7837,-140.8442,false
492638938,23529,-116.9301,102.2257,-140.8442,false
492639044,23640,-111.0147,108.1411,-140.8442,false
492639149,23745,-113.6053,105.5504,-140.8442,false
492639252,23852,-126.7206,92.4352,-140.8442,false
492639354,23952,-140.3291,78.8267,-140.8442,false
492639456,24061,-153.2562,65.8996,-140.8442,false
492639559,24161,-165.0009,54.1549,-140.8442,false
492639662,24260,-176.0948,43.0610,-140.8442,false
