492448726,0,0,1
492448829,0,0,1,1,1,1,0,0,1,1
492448931,0,0,1,1,1,1,0,0,1,1
492449032,0,0,1,1,1,1,0,0,1,1
492449138,0,0,1,1,1,1,0,0,1,1
492449240,0,0,1,1,1,1,0,0,1,1
492449341,0,0,1,1,1,1,0,0,1,1
492449442,0,0,1,1,1,1,0,0,1,1
492449544,0,0,1,1,1,1,0,0,1,1
492449646,0,0,1,1,1,1,0,0,1,1
492449748,0,0,1,1,1,1,0,0,1,1
492449849,0,0,1,1,1,1,0,0,1,1
492449953,0,0,1,1,1,1,0,0,1,1
492450057,0,0,1,1,1,1,0,0,1,1
492450159,0,0,1,1,1,1,0,0,1,1
492450261,0,0,1,1,1,1,0,0,1,1
492450364,0,0,1,1,1,1,0,0,1,1
492450467,114,0,1,1,1,1,0,0,1,1
492450570,188,0,1,1,1,1,0,0,1,1
492450672,325,0,1,1,1,1,0,0,1,1
492450774,346,0,1,1,1,1,0,1,1,1
492450875,435,0,1,1,1,1,0,1,1,1
492450977,523,0,1,1,1,1,0,1,1,1
492451079,613,0,1,1,1,1,0,1,1,1
492451180,750,0,1,1,1,1,0,1,1,1
492451282,795,0,1,1,1,1,0,1,1,1
492451385,950,0,1,0,1,1,0,0,1,1
492451487,1014,0,1,0,1,1,0,0,1,1
492451589,1140,0,1,0,1,1,0,0,1,1
492451690,1244,0,1,0,1,1,1,0,1,1
492451792,1362,0,1,0,1,1,1,0,1,1
492451894,1464,0,1,0,1,1,1,0,1,1
492451995,1562,0,1,0,1,1,1,0,1,1
492452098,1671,0,1,0,1,1,1,0,1,1
492452200,1724,0,1,0,1,1,1,0,1,1
492452301,1862,0,1,0,1,1,1,0,1,1
492452403,1981,0,1,0,1,1,1,0,1,1
492452506,2079,0,1,0,1,1,1,0,1,1
492452607,2181,0,1,1,1,1,0,0,1,1
492452709,2275,0,1,1,1,1,0,1,1,1
492452810,2376,0,1,1,1,1,0,1,1,0
492452912,2488,0,1,1,1,0,0,1,1,0
492453013,2586,0,1,1,1,0,0,1,1,0
492453115,2659,0,1,1,1,0,0,1,1,1
492453226,2788,0,1,1,1,0,0,1,1,1
492453327,2904,0,1,1,1,0,0,1,1,1
492453428,3005,0,1,1,1,0,0,1,1,1
492453530,3108,0,1,1,1,0,0,1,1,1
492453631,3210,0,0,1,1,0,0,1,1,1
492453732,3306,0,0,1,1,0,0,1,1,1
492453834,3407,0,0,1,1,0,0,1,1,1
492453937,3507,0,0,1,1,0,0,1,1,1
492454038,3593,0,0,1,1,0,0,1,1,1
492454140,3708,0,0,1,1,0,0,1,1,1
492454241,3815,0,0,1,1,1,0,1,1,1
492454343,3910,0,0,1,1,1,0,1,1,1
492454444,4018,0,0,1,1,1,0,1,1,1
492454546,4115,0,0,1,1,1,0,1,1,1
492454647,4225,0,0,1,1,1,0,1,1,1
492454749,4328,0,0,1,1,1,0,1,1,1
492454850,4422,0,0,1,1,1,0,1,1,1
492454952,4522,0,0,1,1,0,0,1,1,1
492455054,4625,0,1,1,1,0,0,1,1,1
492455156,4728,0,1,1,1,0,0,1,1,1
492455257,4830,0,1,1,1,1,0,1,1,1
492455358,4937,0,1,1,1,1,0,1,1,1
492455459,5037,0,1,1,1,1,0,1,1,1
492455561,5137,0,1,1,1,1,0,1,1,1
492455662,5238,0,1,1,1,1,0,1,1,1
492455763,5342,0,1,1,1,1,0,0,1,1
492455865,5443,0,1,1,1,1,0,0,1,1
492455966,5539,0,1,1,1,1,0,0,1,1
492456067,5638,0,1,0,1,1,0,0,1,1
492456169,5749,0,1,0,1,1,0,0,1,1
492456270,5850,0,1,0,1,1,1,0,1,1
492456372,5949,0,1,0,1,1,1,0,1,1
492456474,6042,0,1,0,1,1,1,0,1,1
492456575,6153,0,1,0,1,1,1,0,1,1
492456676,6251,0,1,0,1,1,1,0,1,1
492456778,6350,0,1,0,1,1,1,0,1,1
492456882,6432,0,1,0,1,1,1,0,1,1
492456984,6564,0,1,0,1,1,1,0,1,1
492457085,6656,0,1,0,1,1,1,0,1,1
492457186,6766,0,1,0,1,1,1,0,1,1
492457288,6858,0,1,0,1,1,1,0,1,1
492457389,6944,0,1,1,1,1,0,0,1,1
492457490,7054,0,1,0,1,1,1,0,1,1
