492977049, 0,38.9546,38.9546,0.0000,-5.9194
492977132, 0,170.0000,38.9890,-131.0110,-5.9358
492977141, 0,170.0009,38.9899,-131.0110,-5.9355
492977155, 0,170.0091,38.9981,-131.0110,-5.9370
492977249, 0,170.0443,39.0333,-131.0110,-5.9331
492977254, 0,170.0443,39.0333,-131.0110,-5.9331
492977257, 0,170.0443,39.0333,-131.0110,-5.9331
492977261, 0,170.0443,39.0333,-131.0110,-5.9331
492977276, 0,170.0537,39.0427,-131.0110,-5.9030
492977280, 0,170.0718,39.0608,-131.0110,-5.8490
492977295, 0,170.0718,39.0608,-131.0110,-5.8490
492977312, 0,170.0703,39.0593,-131.0110,-5.8036
492977328, 0,170.0699,39.0589,-131.0110,-5.7290
492977345, 0,170.0959,39.0849,-131.0110,-5.6733
492977362, 0,170.1379,39.1269,-131.0110,-5.6117
492977378, 0,170.1380,39.1271,-131.0110,-5.5571
492977395, 0,170.1402,39.1292,-131.0110,-5.5460
492977414, 0,170.0784,39.0674,-131.0110,-5.5761
492977428, 0,169.9960,38.9850,-131.0110,-5.5913
492977447, 0,169.8643,38.8534,-131.0110,-5.6122
492977463, 0,169.8681,38.8571,-131.0110,-5.6177
492977480, 0,169.8897,38.8787,-131.0110,-5.5331
492977497, 0,169.9678,38.9568,-131.0110,-5.5371
492977513, 0,170.0077,38.9967,-131.0110,-5.5338
492977530, 0,170.0491,39.0381,-131.0110,-5.5048
492977547, 0,170.0861,39.0751,-131.0110,-5.4711
492977563, 0,170.1169,39.1059,-131.0110,-5.4391
492977580, 0,170.1161,39.1051,-131.0110,-5.4690
492977597, 0,170.1546,39.1437,-131.0110,-5.4784
492977611, 0,170.1546,39.1437,-131.0110,-5.4784
492977630, 0,170.2653,39.2543,-131.0110,-5.3901
492977647, 0,170.3323,39.3213,-131.0110,-5.3902
492977663, 0,170.3970,39.3860,-131.0110,-5.3734
492977680, 0,170.4514,39.4404,-131.0110,-5.3768
492977699, 0,170.5067,39.4957,-131.0110,-5.4580
492977714, 0,170.5593,39.5483,-131.0110,-5.4379
492977730, 0,170.5695,39.5585,-131.0110,-5.4261
492977750, 0,170.4887,39.4777,-131.0110,-5.4854
492977769, 0,170.4156,39.4046,-131.0110,-5.5970
492977819, 0,170.3450,39.3341,-131.0110,-5.7575
492977830, 0,170.3450,39.3341,-131.0110,-5.7575
492977836, 0,170.3335,39.3225,-131.0110,-5.7903
492977853, 0,170.3031,39.2921,-131.0110,-5.7335
492977866, 0,170.3015,39.2905,-131.0110,-5.7408
492977879, 0,170.2652,39.2542,-131.0110,-5.7201
492977901, 0,170.4690,39.4580,-131.0110,-5.5347
492977932, 0,171.0151,40.0041,-131.0110,-5.6843
492977938, 0,171.0151,40.0041,-131.0110,-5.6843
492977952, 0,171.2671,40.2561,-131.0110,-5.8859
492977991, 0,171.4549,40.4439,-131.0110,-6.1105
492978003, 0,171.5939,40.5829,-131.0110,-6.3776
492978013, 0,171.6173,40.6064,-131.0110,-6.5518
492978030, 0,171.5929,40.5819,-131.0110,-6.5788
492978114, 0,171.6127,40.6017,-131.0110,-6.7556
492978131, 0,171.6480,40.6370,-131.0110,-6.5446
492978135, 0,171.6480,40.6370,-131.0110,-6.5446
492978149, 0,171.5800,40.5690,-131.0110,-6.4650
492978162, 0,171.5800,40.5690,-131.0110,-6.4650
492978179, 0,171.4954,40.4844,-131.0110,-6.3538
492978197, 0,171.4177,40.4067,-131.0110,-6.1800
492978211, 0,171.4177,40.4067,-131.0110,-6.1800
492978231, 0,171.2688,40.2578,-131.0110,-5.9722
492978249, 0,171.1371,40.1261,-131.0110,-5.9358
492978263, 0,171.0268,40.0158,-131.0110,-5.9102
492978278, 0,171.0268,40.0158,-131.0110,-5.8544
492978296, 0,170.9417,39.9307,-131.0110,-5.8701
492978311, 0,170.8421,39.8311,-131.0110,-6.2621
492978328, 0,170.7645,39.7535,-131.0110,-6.4132
492978347, 0,170.6520,39.6411,-131.0110,-6.3064
492978362, 0,170.5939,39.5829,-131.0110,-6.2995
492978379, 0,170.5939,39.5829,-131.0110,-6.2995
492978401, 0,170.4477,39.4367,-131.0110,-6.2198
492978411, 0,170.4477,39.4367,-131.0110,-6.2198
492978430, 0,170.5288,39.5178,-131.0110,-6.3782
492978448, 0,170.5912,39.5803,-131.0110,-6.5738
492978463, 0,170.7485,39.7375,-131.0110,-6.6650
492978478, 0,170.7485,39.7375,-131.0110,-6.6650
492978495, 0,170.8847,39.8737,-131.0110,-6.5904
