492977112,0,1
492977217,0,0,1,1,1,1,0,1,0,1
492977320,0,0,1,1,1,1,0,1,0,1
492977422,0,0,1,1,1,1,0,1,0,1
492977524,0,0,1,1,1,1,0,1,0,1
492977633,0,0,1,1,1,1,0,1,0,1
492977745,0,0,1,1,1,1,0,1,0,1
492977867,0,0,1,1,1,1,0,1,0,1
492977974,0,0,1,1,1,1,0,1,0,1
492978088,0,0,1,1,1,1,0,1,1,1
492978190,0,0,1,1,1,1,0,1,1,1
492978292,0,0,1,1,1,1,0,1,0,1
492978395,0,0,1,1,1,1,0,1,0,1
492978498,0,0,1,1,1,1,0,1,0,1
492978599,0,0,1,1,1,1,0,1,0,1
492978700,0,0,1,1,1,1,0,1,0,1
492978804,0,0,1,1,1,1,0,1,1,1
492978932,0,0,1,1,1,1,0,1,1,1
492979034,0,0,1,1,1,1,0,1,1,1
492979141,0,0,1,1,1,1,0,1,1,1
492979243,16,0,1,1,1,1,0,1,1,1
492979344,193,0,1,1,1,1,0,1,1,1
492979446,193,0,1,1,1,1,0,1,0,1
492979547,392,0,1,1,1,1,0,1,0,1
492979648,518,0,1,1,1,1,0,1,1,1
492979750,518,0,1,1,1,1,0,1,1,1
492979852,694,0,1,1,1,1,0,1,0,1
492979954,785,0,1,1,1,1,0,1,0,1
492980058,925,1,1,1,1,1,0,0,0,1
492980161,1001,1,1,1,1,1,1,0,0,1
492980264,1053,1,1,1,1,1,1,0,0,1
492980365,1139,1,1,1,1,1,1,0,0,1
492980471,1259,1,1,1,1,1,1,0,0,1
492980572,1411,1,1,1,1,1,0,0,0,1
492980674,1546,1,1,1,1,1,0,1,0,1
492980777,1611,1,0,1,1,1,0,1,0,1
492980879,1666,1,0,1,1,1,0,1,0,1
492980982,1772,0,0,1,1,1,0,1,0,1
492981086,1772,0,0,1,1,1,0,1,0,1
492981188,1968,0,1,1,1,1,0,1,1,1
492981291,2082,0,1,1,1,1,0,1,1,1
492981392,2252,0,1,1,1,1,0,1,1,1
492981494,2325,0,1,1,1,1,0,1,1,1
492981596,2463,0,1,1,1,1,0,1,1,1
492981697,2504,0,1,1,1,1,0,1,1,1
492981801,2627,0,1,1,1,1,0,1,1,1
492981902,2742,0,1,1,1,1,0,1,1,1
492982004,2871,0,1,1,1,1,0,1,1,1
492982106,2964,0,1,1,1,1,0,1,1,1
492982208,3047,0,1,1,1,1,0,1,1,1
492982311,3181,0,1,1,1,1,0,1,1,1
492982413,3265,0,1,1,1,1,0,1,1,1
492982515,3265,0,1,1,1,0,0,1,1,1
492982617,3421,0,1,1,1,0,0,1,1,1
492982719,3556,0,1,1,1,0,0,1,1,1
492982820,3642,0,1,1,1,0,0,1,1,1
492982922,3748,0,1,1,1,0,0,1,1,1
492983025,3891,0,1,1,1,0,0,1,1,1
492983127,3988,0,1,1,1,0,0,1,1,1
492983228,4084,0,1,1,1,0,0,1,1,1
492983330,4189,0,1,1,1,0,0,1,1,1
492983431,4300,0,1,1,1,0,0,1,1,1
492983532,4395,0,1,1,1,0,0,1,1,1
492983634,4484,0,1,1,1,0,0,1,1,1
492983738,4601,0,1,1,1,0,0,1,1,1
492983839,4702,0,1,1,1,0,0,1,1,1
492983942,4800,0,1,1,1,0,0,1,1,1
492984044,4881,0,1,1,1,0,0,1,1,1
492984145,5001,0,1,1,1,0,0,1,1,1
492984247,5112,0,1,1,1,1,0,1,1,1
492984348,5214,0,1,1,1,1,0,1,1,1
492984449,5316,0,1,1,1,1,0,1,1,1
492984550,5416,0,1,1,1,1,0,1,1,1
492984653,5515,0,1,1,1,1,0,1,1,1
492984755,5593,0,1,1,1,1,0,1,1,1
492984856,5723,0,1,1,1,1,0,1,1,1
492984957,5820,0,1,1,1,1,0,1,1,1
492985058,5920,0,1,1,1,1,0,1,1,1
492985159,6028,0,1,1,1,1,0,1,1,1
492985261,6133,0,1,1,1,1,0,1,1,1
