435376692,0,6927,false,0
435376796,0,7029,false,0
435376898,0,7125,false,0
435377002,0,7241,false,0
435377106,0,7348,false,0
435377209,0,7448,false,0
435377312,0,7554,false,0
435377414,0,7654,false,0
435377517,0,7759,false,0
435377619,0,7854,false,0
435377725,0,7915,false,0
435377828,0,8063,false,0
435377930,0,8167,false,0
435378033,0,8270,false,0
435378135,0,8378,false,0
435378238,0,8473,false,0
435378340,0,8582,false,0
435378442,90,8682,true,0
435378546,184,8780,true,0
435378649,286,8892,true,0
435378754,378,8995,true,0
435378856,477,9094,true,0
435378958,574,9200,true,0
435379061,677,9303,true,0
435379168,762,9408,true,0
435379271,846,9492,true,0
435379374,973,9609,true,0
435379475,1067,9713,true,0
435379577,1140,9820,false,0
435379679,1140,9917,false,0
435379782,1140,10020,false,0
435379886,1140,10119,false,0
435379988,1140,10226,false,0
435380090,1140,10329,false,0
435380193,1140,10435,false,0
435380295,1140,10537,false,0
435380398,1140,10634,false,0
435380505,1140,10744,false,0
435380609,1140,10851,false,0
435380712,1140,10951,false,0
435380817,1140,11052,false,0
435380920,1140,11152,false,0
435381022,1140,11260,false,0
435381125,1140,11363,false,0
435381229,1140,11465,false,0
435381332,1140,11567,false,0
435381436,1140,11673,false,0
435381539,1140,11774,false,0
435381641,1140,11879,false,0
435381743,1140,11978,false,0
435381846,1140,12082,false,0
435381949,1140,12187,false,0
435382051,1140,12292,false,0
435382154,1140,12396,false,0
435382256,1140,12494,false,0
435382359,1140,12578,false,0
435382461,1140,12697,false,0
435382565,1140,12802,false,0
435382667,1140,12909,false,0
435382770,1140,13012,false,0
435382873,1140,13109,false,0
435382975,1140,13219,false,0
435383078,1140,13313,false,0
435383184,1140,13420,false,0
435383287,1140,13523,false,0
435383389,1140,13623,false,0
435383492,1140,13735,false,0
435383595,1140,13836,false,0
435383698,1140,13937,false,0
435383801,1140,14042,false,0
435383903,1140,14131,false,0
435384006,1140,14245,false,0
435384109,1140,14341,false,0
435384211,1200,14446,true,0
435384314,1288,14553,true,0
435384418,1395,14660,true,0
435384521,1489,14754,true,0
435384623,1600,14865,true,0
435384727,1699,14964,true,0
435384830,1810,15065,true,0
435384933,1847,15173,false,0
435385036,1847,15274,false,0
435385143,1847,15381,false,0
435385248,1847,15479,false,0
435385350,1847,15588,false,0
435385452,1847,15688,false,0
435385554,1847,15791,false,0
435385657,1847,15894,false,0
435385759,1847,15981,false,0
435385861,1847,16100,false,0
435385965,1847,16200,false,0
435386071,1847,16311,false,0
435386174,1847,16417,false,0
435386276,1847,16496,false,0
435386381,1847,16618,false,0
435386484,1847,16725,false,0
435386587,1847,16824,false,0
435386690,1847,16928,false,0
435386792,1847,17033,false,0
435386894,1847,17130,false,0
435386997,1847,17222,false,0
435387100,1847,17337,false,0
435387206,1847,17446,false,0
435387310,1847,17552,false,0
435387412,1847,17652,false,0
435387516,1847,17751,false,0
435387619,1847,17858,false,0
435387722,1847,17961,false,0
435387825,1888,18062,true,0
435387927,1969,18163,true,0
435388032,2078,18272,true,0
435388136,2181,18375,true,0
435388239,2274,18478,true,0
435388342,2308,18583,false,0
435388445,2308,18685,false,0
435388552,2308,18776,false,0
435388655,2308,18893,false,0
435388759,2308,18994,false,0
435388861,2308,19098,false,0
435388964,2308,19203,false,0
435389068,2308,19309,false,0
435389170,2308,19410,false,0
435389272,2308,19510,false,0
435389375,2308,19577,false,0
435389477,2308,19718,false,0
435389579,2308,19822,false,0
435389683,2308,19926,false,0
435389785,2308,20029,false,0
435389887,2308,20125,false,0
435389991,2308,20227,false,0
435390093,2308,20333,false,0
435390196,2308,20424,false,0
435390300,2308,20543,false,0
435390404,2308,20645,false,0
435390507,2308,20749,false,0
435390609,2308,20853,false,0
435390711,2308,20946,false,0
435390814,2308,21050,false,0
435390917,2308,21150,true,0
435391021,2421,21263,true,0
435391123,2525,21367,true,0
435391227,2621,21463,true,0
435391329,2726,21568,true,0
435391432,2831,21673,true,0
435391535,2938,21769,true,0
435391637,3039,21881,true,0
435391740,3117,21975,true,0
435391842,3225,22083,true,0
435391946,3305,22182,false,0
435392049,3305,22289,false,0
435392151,3305,22389,false,0
435392257,3305,22495,false,0
435392359,3305,22601,false,0
435392462,3305,22680,false,0
435392564,3305,22803,false,0
435392667,3305,22907,false,0
435392769,3305,23009,false,0
435392873,3305,23109,false,0
435392975,3305,23195,false,0
435393077,3305,23315,false,0
435393179,3305,23418,false,0
435393281,3305,23521,false,0
435393386,3305,23625,false,0
435393489,3305,23730,false,0
435393594,3305,23829,false,0
435393696,3305,23933,false,0
435393799,3305,24042,false,0
435393901,3305,24137,false,0
435394003,3305,24235,false,0
435394105,3305,24342,false,0
435394208,3305,24443,false,0
435394310,3305,24547,false,0
435394412,3305,24652,false,0
435394514,3305,24758,false,0
435394618,3305,24859,false,0
435394720,3305,24955,false,0
435394823,3305,25063,false,0
435394925,3305,25165,false,0
435395027,3305,25269,false,0
435395129,3305,25369,false,0
435395231,3305,25474,false,0
435395335,3305,25577,false,0
435395437,3305,25669,false,0
435395542,3305,25778,false,0
435395644,3305,25886,false,0
435395746,3305,25986,false,0
435395848,3305,26089,false,0
435395950,3305,26195,false,0
435396052,3305,26291,false,0
435396154,3305,26393,false,0
435396258,3305,26494,false,0
435396360,3305,26576,false,0
435396463,3305,26693,false,0
435396565,3305,26784,false,0
435396668,3305,26873,false,0
435396774,3305,26981,false,0
435396877,3305,27118,false,0
435396979,3305,27210,false,0
435397081,3305,27325,false,0
435397183,3305,27415,false,0
435397286,3305,27524,false,0
435397388,3305,27628,false,0
435397490,3305,27735,false,0
435397592,3305,27828,false,0
435397696,3305,27933,false,0
435397798,3305,28037,false,0
435397901,3305,28129,false,0
435398004,3305,28242,false,0
435398106,3305,28343,false,0
435398208,3305,28447,false,0
435398310,3305,28550,false,0
435398411,3305,28646,false,0
435398513,3305,28753,false,0
435398615,3305,28855,false,0
435398717,3305,28954,false,0
435398819,3305,29049,false,0
435398921,3305,29157,false,0
435399023,3305,29263,false,0
435399125,3305,29359,false,0
435399228,3305,29471,false,0
435399330,3305,29572,false,0
435399432,3305,29664,false,0
435399534,3305,29770,false,0
435399636,3305,29878,false,0
435399739,3305,29981,false,0
435399842,3305,30076,false,0
435399946,3305,30160,false,0
435400048,3305,30291,false,0
435400151,3305,30394,false,0
435400253,3305,30490,false,0
435400356,3305,30599,false,0
435400460,3305,30692,false,0
435400562,3305,30804,false,0
435400664,3305,30905,false,0
435400770,3305,31007,false,0
435400872,3305,31108,false,0
435400977,3305,31212,false,0
435401080,3305,31320,false,0
435401182,3305,31423,false,0
435401284,3305,31525,false,0
435401387,3305,31628,false,0
435401488,3305,31728,false,0
