435376691,6927,130.7561,-124.7061,104.5378,false
435376795,7029,137.9494,-117.5128,104.5378,false
435376898,7125,142.6650,-112.7971,104.5378,false
435377001,7241,147.8924,-107.5698,104.5378,false
435377105,7348,153.1624,-102.2998,104.5378,false
435377208,7448,153.8840,-101.5782,104.5378,false
435377311,7554,153.2950,-102.1672,104.5378,false
435377414,7654,150.8288,-104.6334,104.5378,false
435377516,7759,145.6272,-109.8350,104.5378,false
435377619,7854,137.4802,-117.9819,104.5378,false
435377725,7915,127.7663,-127.6959,104.5378,false
435377827,8063,116.1904,-139.2717,104.5378,false
435377930,8167,102.9980,-152.4641,104.5378,false
435378032,8270,92.4623,-162.9998,104.5378,false
435378135,8378,74.5491,179.0870,104.5378,false
435378237,8473,57.4899,162.0278,104.5378,false
435378339,8582,40.8371,145.3750,104.5378,false
435378441,8682,80.0000,130.7252,50.7252,true
435378545,8780,80.0000,119.0388,39.0388,true
435378649,8892,80.0000,108.0844,28.0844,true
435378753,8995,80.0000,99.3222,19.3222,true
435378856,9094,80.0000,92.9923,12.9923,true
435378958,9200,80.0000,91.3238,11.3238,true
435379060,9303,80.0000,94.5895,14.5895,true
435379167,9408,80.0000,102.1508,22.1508,true
435379271,9492,80.0000,111.7735,31.7735,true
435379373,9609,80.0000,123.6346,43.6346,true
435379475,9713,80.0000,135.6805,55.6805,true
435379577,9820,81.9445,147.6509,65.7064,false
435379679,9917,92.1358,157.8422,65.7064,false
435379781,10020,98.8851,164.5915,65.7064,false
435379884,10119,105.4683,171.1747,65.7064,false
435379988,10226,111.1217,176.8281,65.7064,false
435380090,10329,116.3722,-177.9214,65.7064,false
435380192,10435,121.3044,-172.9892,65.7064,false
435380295,10537,124.5156,-169.7780,65.7064,false
435380397,10634,125.8289,-168.4648,65.7064,false
435380501,10744,125.4720,-168.8216,65.7064,false
435380608,10851,124.8752,-169.4184,65.7064,false
435380711,10951,125.1632,-169.1304,65.7064,false
435380817,11052,127.4739,-166.8197,65.7064,false
