434882981,0,0,1,0,1,1,0,1
434883083,0,0,1,0,1,1,0,1,1,1
434883185,0,0,1,0,1,1,0,1,1,1
434883287,0,0,1,0,1,1,0,1,1,1
434883391,0,0,1,0,1,1,0,1,1,1
434883502,0,0,1,0,1,1,0,1,1,1
434883605,0,0,1,0,1,1,0,1,1,1
434883708,0,0,1,0,1,1,0,1,1,1
434883811,0,0,1,0,1,1,0,1,1,1
434883914,0,0,1,0,1,1,0,1,1,1
434884016,0,0,1,0,1,1,0,1,1,1
434884118,0,0,1,0,1,1,0,1,1,1
434884222,0,0,1,0,1,1,0,1,1,1
434884325,0,0,1,0,1,1,0,1,1,1
434884432,0,0,1,0,1,1,0,1,1,1
434884535,0,0,1,0,1,1,0,1,1,1
434884644,0,0,1,0,1,1,0,1,1,1
434884746,42,0,1,0,1,1,0,1,1,1
434884851,136,0,1,0,1,1,0,1,1,1
434884959,206,0,1,0,1,1,0,1,1,1
434885062,281,0,1,0,1,1,0,1,1,1
434885167,281,0,1,0,1,1,0,1,1,1
434885271,424,0,1,0,1,1,0,1,1,1
434885374,553,0,1,0,1,1,0,1,1,1
434885477,553,0,1,0,1,1,0,1,1,1
434885583,717,0,1,0,1,1,1,1,1,1
434885685,717,0,1,0,1,1,1,1,1,1
434885794,983,0,1,0,1,1,1,1,1,1
434885897,983,0,1,0,1,1,1,1,1,1
434886001,983,0,1,0,1,1,1,1,1,1
434886104,1289,0,1,0,1,1,1,1,1,1
434886207,1289,0,1,0,1,1,1,1,1,1
434886312,1504,0,1,0,1,1,1,1,1,1
434886415,1504,0,1,0,1,1,1,1,1,1
434886518,1504,0,1,0,1,1,1,1,1,1
434886621,1504,0,1,0,1,1,1,1,1,1
434886724,1832,0,1,0,1,1,1,1,1,1
434886830,1832,0,1,0,1,1,1,1,1,1
434886937,1832,0,1,0,1,1,1,1,1,1
434887041,1832,0,1,0,1,1,1,1,1,1
434887146,1945,0,1,0,1,1,0,1,1,1
434887249,2040,0,1,0,0,1,0,1,1,1
434887351,2168,0,1,0,0,1,0,1,1,1
434887454,2168,0,1,0,0,1,0,1,1,1
434887557,2228,0,1,0,0,1,0,1,1,1
434887662,2366,0,1,0,0,1,0,1,1,1
434887764,2366,0,1,0,0,1,0,1,1,1
434887867,2524,0,1,0,0,1,0,1,1,1
434887972,2524,0,1,0,0,1,0,1,1,1
434888075,2747,0,1,0,0,1,0,1,1,1
434888177,2747,0,1,0,1,1,0,1,1,1
434888280,2949,0,1,0,1,1,1,1,1,1
434888382,2949,0,1,0,1,1,1,1,1,1
434888485,2949,0,1,0,1,1,1,1,1,1
434888591,3279,0,1,0,1,1,1,1,1,0
434888693,3279,0,1,0,1,1,1,1,1,0
434888796,3279,0,1,0,1,1,1,1,1,0
434888898,3577,0,1,0,1,1,1,1,1,0
434889001,3577,0,1,0,1,1,1,0,1,0
434889103,3577,0,1,0,1,1,1,0,1,0
434889205,3683,0,1,0,1,1,1,0,1,0
434889307,3683,0,1,0,1,1,1,0,1,0
434889409,3878,0,1,0,1,1,1,0,1,0
434889512,4047,0,1,0,1,1,1,0,1,0
434889616,4047,0,1,0,1,1,1,0,1,0
434889718,4168,0,1,0,1,1,1,0,1,0
434889820,4168,0,1,0,1,1,1,0,1,0
434889924,4353,1,1,0,1,1,1,0,1,0
434890026,4495,1,1,0,1,1,1,0,1,0
434890130,4495,1,1,0,1,1,1,0,1,0
434890232,4589,1,1,0,1,1,1,0,1,0
434890335,4703,1,1,0,1,1,1,0,1,0
434890439,4820,1,1,0,1,1,1,0,1,0
434890541,4820,1,1,0,1,1,1,0,1,0
434890643,4960,1,1,0,1,1,1,0,1,0
434890746,5078,1,1,0,1,1,1,0,1,0
434890847,5208,1,1,0,1,1,1,0,1,0
434890950,5208,1,1,0,1,1,1,0,1,0
434891054,5365,0,1,0,1,1,1,0,1,0
434891162,5476,0,1,0,1,1,1,0,1,0
434891264,5476,0,1,0,1,1,1,0,1,0
434891367,5678,0,1,0,1,1,1,1,1,0
434891469,5678,0,1,0,1,1,1,1,1,0
434891571,5898,0,1,0,1,1,1,1,1,1
434891674,5898,0,1,0,1,1,1,1,1,1
434891775,6065,0,1,0,1,1,1,1,1,1
