434892708,0,7025,false,0
434892810,0,7025,false,0
434892923,0,7186,false,0
434893036,0,7315,false,0
434893148,0,7493,false,0
434893256,0,7588,false,0
434893365,0,7707,false,0
434893472,0,7823,false,0
434893582,0,7910,false,0
434893690,0,8032,false,0
434893802,0,8161,false,0
434893913,0,8278,false,0
434894028,0,8356,false,0
434894142,0,8482,false,0
434894264,0,8625,false,0
434894369,0,8702,false,0
434894475,0,8825,false,0
434894581,0,8946,false,0
434894689,0,9010,false,0
434894812,0,9149,false,0
434894919,0,9237,false,0
434895028,0,9364,false,0
434895137,0,9485,false,0
434895252,0,9600,false,0
434895372,0,9724,false,0
434895506,0,9829,false,0
434895610,0,9952,false,0
434895717,0,10006,false,0
434895824,0,10164,false,0
434895931,0,10263,false,0
434896037,0,10403,false,0
434896142,42,10488,true,0
434896250,146,10592,true,0
434896356,275,10721,true,0
434896467,338,10822,true,0
434896572,429,10913,true,0
434896684,573,10984,true,0
434896790,626,11110,true,0
434896897,759,11243,true,0
434897009,892,11347,true,0
434897118,997,11481,true,0
434897222,1076,11581,true,0
434897328,1130,11674,false,0
434897437,1130,11782,false,0
434897543,1130,11887,false,0
434897650,1130,12015,false,0
434897765,1130,12115,false,0
434897873,1130,12229,false,0
434897980,1130,12346,false,0
434898095,1130,12444,false,0
434898203,1130,12547,false,0
434898311,1130,12642,false,0
434898426,1130,12744,false,0
434898530,1130,12794,false,0
434898638,1130,12982,false,0
434898750,1130,13071,false,0
434898857,1130,13186,false,0
434898963,1130,13307,false,0
434899083,1130,13448,false,0
434899190,1130,13545,false,0
434899296,1203,13665,true,0
434899402,1257,13719,true,0
434899509,1387,13849,true,0
434899616,1508,13970,true,0
434899730,1607,14069,true,0
434899842,1657,14189,false,0
434899947,1657,14294,false,0
434900056,1657,14416,false,0
434900162,1657,14509,false,0
434900274,1657,14603,false,0
434900406,1657,14746,false,0
434900512,1657,14881,false,0
434900621,1657,14980,false,0
434900726,1657,15095,false,0
434900838,1657,15187,false,0
434900950,1657,15310,false,0
434901064,1657,15420,false,0
434901172,1657,15498,false,0
434901286,1657,15600,false,0
434901399,1657,15749,false,0
434901522,1657,15880,false,0
434901627,1657,15994,false,0
434901738,1657,16091,false,0
434901844,1657,16209,false,0
434901952,1657,16308,false,0
434902057,1657,16410,false,0
434902167,1657,16501,false,0
434902278,1657,16605,false,0
434902387,1657,16712,false,0
434902493,1657,16841,false,0
434902602,1657,16945,false,0
434902711,1657,17051,false,0
434902825,1657,17173,false,0
434902935,1657,17270,false,0
434903039,1657,17370,false,0
434903147,1657,17459,false,0
434903270,1657,17610,false,0
434903379,1657,17723,false,0
434903490,1657,17854,false,0
434903599,1657,17931,false,0
434903709,1657,18077,false,0
434903814,1657,18152,false,0
434903929,1657,18265,false,0
434904049,1657,18367,false,0
434904155,1657,18460,false,0
434904269,1657,18582,false,0
434904375,1657,18710,false,0
434904483,1657,18813,false,0
434904587,1657,18958,false,0
434904695,1657,19048,false,0
434904810,1657,19149,false,0
434904927,1657,19280,false,0
434905039,1657,19379,false,0
434905145,1657,19504,false,0
434905255,1657,19598,false,0
434905365,1657,19715,false,0
434905470,1657,19838,false,0
434905576,1657,19938,false,0
434905686,1657,20044,false,0
434905810,1657,20135,false,0
434905917,1657,20278,false,0
434906029,1657,20391,false,0
434906136,1657,20488,false,0
434906242,1657,20610,false,0
434906349,1657,20716,false,0
434906458,1657,20818,false,0
434906565,1657,20931,false,0
434906673,1657,21031,false,0
434906785,1657,21118,false,0
434906899,1657,21260,false,0
434907004,1657,21352,false,0
434907109,1657,21470,false,0
434907215,1657,21562,false,0
434907333,1732,21684,true,0
434907451,1871,21783,true,0
434907558,1951,21903,true,0
434907678,2079,22031,true,0
434907784,2196,22148,true,0
434907891,2294,22246,true,0
434908008,2422,22363,true,0
434908126,2522,22474,true,0
434908232,2630,22582,false,0
434908339,2630,22686,false,0
434908443,2630,22814,false,0
434908554,2630,22912,false,0
434908664,2630,23010,false,0
434908777,2630,23134,false,0
434908883,2630,23228,false,0
434908992,2630,23331,false,0
434909098,2630,23446,false,0
434909206,2630,23562,false,0
434909310,2630,23643,false,0
434909415,2630,23756,false,0
434909526,2630,23890,false,0
434909630,2630,24000,false,0
434909735,2630,24084,false,0
434909846,2630,24200,false,0
434909955,2630,24318,false,0
434910069,2630,24410,false,0
434910180,2630,24526,false,0
434910289,2630,24632,false,0
434910409,2702,24732,true,0
434910513,2842,24872,true,0
434910628,2935,24965,true,0
434910734,3044,25094,true,0
434910841,3154,25204,true,0
434910947,3254,25304,true,0
434911052,3358,25408,true,0
434911167,3470,25520,true,0
434911273,3555,25605,false,0
434911377,3555,25718,false,0
434911481,3555,25718,false,0
434911587,3555,25910,false,0
434911691,3555,26045,false,0
434911801,3555,26141,false,0
434911907,3555,26251,false,0
434912011,3555,26361,false,0
434912116,3555,26444,false,0
434912221,3555,26502,false,0
434912326,3555,26601,false,0
434912431,3555,26707,false,0
434912535,3555,26836,false,0
434912652,3555,26999,false,0
434912774,3555,27093,false,0
434912886,3555,27248,false,0
434912996,3555,27330,false,0
434913118,3555,27438,false,0
434913237,3555,27549,false,0
434913359,3555,27695,false,0
434913466,3555,27833,false,0
434913573,3555,27915,false,0
434913695,3555,28032,false,0
434913801,3555,28128,false,0
434913906,3555,28237,false,0
434914010,3555,28370,false,0
434914118,3555,28443,false,0
434914222,3555,28549,false,0
434914329,3555,28689,false,0
434914447,3555,28794,false,0
434914553,3555,28891,false,0
434914660,3555,29010,false,0
434914774,3555,29138,false,0
434914880,3555,29250,false,0
434914997,3555,29337,false,0
434915108,3555,29446,false,0
434915213,3592,29568,true,0
434915318,3696,29672,true,0
434915435,3747,29723,true,0
434915551,3901,29877,true,0
434915657,0,29990,true,0
434915761,0,30114,true,0
434915871,0,30219,true,0
434915977,0,30326,true,0
434916095,0,30425,true,0
434916204,0,30567,false,142
434916308,0,30628,false,203
434916425,0,30764,false,339
434916535,0,30837,false,412
434916642,0,30921,false,496
434916746,0,31100,false,675
434916851,0,31204,false,779
434916957,0,31297,false,872
434917061,0,31408,false,983
434917166,0,31482,false,1057
434917270,0,31640,false,1161
434917376,0,31718,false,1239
434917490,0,31848,false,1369
434917594,0,31947,false,1468
434917700,0,32067,false,1588
434917826,0,32153,false,1626
434917932,0,32290,false,1763
434918037,0,32352,false,1883
434918140,0,32465,false,1987
434918251,0,32611,false,2084
434918360,0,32716,false,2189
434918467,0,32826,false,2281
434918574,0,32932,false,2398
434918680,0,33027,false,2482
434918785,0,33148,false,2554
434918898,0,33241,false,2647
434919005,0,33366,false,2772
434919110,0,33467,false,2873
434919223,0,33582,false,2988
434919326,0,33687,false,3093
434919429,0,33792,false,3208
434919536,0,33887,false,3314
434919643,0,34003,false,3409
434919749,0,34087,false,3493
434919854,0,34189,false,3595
434919963,0,34326,false,3732
434920077,0,34401,false,3850
434920190,0,34529,false,3935
434920295,0,34641,false,0
434920399,0,34749,false,0
434920505,0,34863,false,0
434920612,0,34919,false,0
434920725,0,35065,false,0
434920832,0,35185,false,0
434920939,0,35304,false,0
434921045,0,35381,false,0
434921155,0,35479,false,0
434921259,0,35624,false,0
434921366,0,35723,false,0
434921473,0,35770,false,0
434921576,0,35868,true,0
434921686,97,35965,true,0
434921792,217,36085,true,0
434921896,320,36188,true,0
434922000,439,36307,true,0
434922104,590,36458,true,0
434922208,673,36541,true,0
434922316,772,36675,true,0
434922424,869,36772,true,0
434922527,969,36872,false,0
434922636,969,36995,false,0
434922757,969,37099,false,0
434922865,969,37225,false,0
434922968,969,37330,false,0
434923072,969,37440,false,0
434923178,969,37535,false,0
434923305,969,37647,false,0
434923409,969,37741,false,0
434923512,969,37881,false,0
434923617,969,37982,false,0
434923726,969,38085,false,0
434923832,969,38170,false,0
434923939,1039,38304,true,0
434924052,1148,38413,true,0
434924160,1268,38514,true,0
