434598521, 0,-166.5207,-166.5207,0.0000,-168.2585
434598528, 0,-166.3319,-166.3319,0.0000,-169.1540
434598537, 0,-166.3171,-166.3171,0.0000,-169.2246
434598554, 0,-166.0504,-166.0504,0.0000,-170.3382
434598571, 0,-166.0378,-166.0378,0.0000,-170.3045
434598586, 0,-165.9524,-165.9524,0.0000,-170.5354
434598603, 0,-165.8616,-165.8616,0.0000,-170.8195
434598624, 0,-165.7613,-165.7613,0.0000,-171.0401
434598645, 0,-165.5574,-165.5574,0.0000,-171.4908
434598666, 0,-165.4548,-165.4548,0.0000,-171.7375
434598677, 0,-165.4548,-165.4548,0.0000,-172.0912
434598693, 0,-165.3803,-165.3803,0.0000,-172.3733
434598710, 0,-165.3116,-165.3116,0.0000,-172.7398
434598727, 0,-165.2973,-165.2973,0.0000,-172.9931
434598743, 0,-165.2961,-165.2961,0.0000,-173.4100
434598760, 0,-165.3070,-165.3070,0.0000,-173.8189
434598777, 0,-165.3625,-165.3625,0.0000,-174.2642
434598793, 0,-165.4030,-165.4030,0.0000,-174.6731
434598810, 0,-165.3916,-165.3916,0.0000,-174.9218
434598827, 0,-165.3954,-165.3954,0.0000,-175.1541
434598843, 0,-165.3954,-165.3954,0.0000,-175.3841
434598860, 0,-165.3575,-165.3575,0.0000,-175.6470
434598877, 0,-165.3398,-165.3398,0.0000,-175.8748
434598895, 0,-165.2274,-165.2274,0.0000,-176.2050
434598913, 0,-165.1449,-165.1449,0.0000,-176.5434
434598937, 0,-165.0495,-165.0495,0.0000,-177.0059
434598944, 0,-164.9572,-164.9572,0.0000,-177.4576
434598960, 0,-164.9622,-164.9622,0.0000,-177.8281
434598977, 0,-164.8463,-164.8463,0.0000,-178.2793
434598994, 0,-164.7285,-164.7285,0.0000,-178.2793
434599011, 0,-164.5190,-164.5190,0.0000,-179.3750
434599027, 0,-164.5112,-164.5112,0.0000,-179.8571
434599044, 0,-164.3887,-164.3887,0.0000,-179.8571
434599060, 0,-164.3342,-164.3342,0.0000,179.5998
434599077, 0,-164.2702,-164.2702,0.0000,179.2524
434599094, 0,-164.1990,-164.1990,0.0000,179.1256
434599110, 0,-164.1465,-164.1465,0.0000,179.1256
434599128, 0,-164.0769,-164.0769,0.0000,178.8313
434599145, 0,-163.9986,-163.9986,0.0000,178.6267
434599160, 0,-163.9986,-163.9986,0.0000,178.4164
434599177, 0,-163.9639,-163.9639,0.0000,178.1722
434599197, 0,-163.9182,-163.9182,0.0000,177.9601
434599211, 0,-163.8967,-163.8967,0.0000,177.7271
434599227, 0,-163.9142,-163.9142,0.0000,177.5278
434599243, 0,-163.8931,-163.8931,0.0000,177.3040
434599261, 0,-163.8455,-163.8455,0.0000,177.3040
434599309, 0,-163.5806,-163.5806,0.0000,177.0405
434599330, 0,-163.4787,-163.4787,0.0000,177.1497
434599344, 0,-163.4787,-163.4787,0.0000,177.1564
434599362, 0,-163.3908,-163.3908,0.0000,177.3618
434599380, 0,-163.2180,-163.2180,0.0000,177.3523
434599393, 0,-163.2180,-163.2180,0.0000,177.3523
434599411, 0,-163.1231,-163.1231,0.0000,177.5192
434599429, 0,-163.0323,-163.0323,0.0000,177.5601
434599443, 0,-163.0323,-163.0323,0.0000,177.6067
434599460, 0,-163.0582,-163.0582,0.0000,177.7207
434599476, 0,-163.0582,-163.0582,0.0000,177.7179
434599495, 0,-163.1311,-163.1311,0.0000,177.3873
434599511, 0,-163.1311,-163.1311,0.0000,177.3873
434599527, 0,-163.1947,-163.1947,0.0000,176.7364
434599543, 0,-163.2287,-163.2287,0.0000,176.3389
