434892706,7025,179.2761,148.3865,-30.8896,false
434892810,7025,-177.8827,151.2277,-30.8896,false
434892922,7186,-175.4997,153.6107,-30.8896,false
434893027,7315,-174.2749,154.8356,-30.8896,false
434893145,7493,-173.0552,156.0553,-30.8896,false
434893252,7588,-173.1524,155.9581,-30.8896,false
434893361,7707,-173.4529,155.6576,-30.8896,false
434893470,7823,-172.7740,156.3364,-30.8896,false
434893579,7910,-171.9147,157.1957,-30.8896,false
434893688,8032,-171.9633,157.1471,-30.8896,false
434893794,8161,-172.2112,156.8993,-30.8896,false
434893911,8278,-172.2090,156.9014,-30.8896,false
434894022,8356,-172.6335,156.4769,-30.8896,false
434894137,8482,-172.6629,156.4475,-30.8896,false
434894262,8625,-173.0278,156.0826,-30.8896,false
434894367,8702,-175.3938,153.7166,-30.8896,false
434894472,8825,-177.8057,151.3047,-30.8896,false
434894579,8946,179.3230,148.4334,-30.8896,false
434894685,9010,177.4474,146.5578,-30.8896,false
434894805,9149,177.1573,146.2677,-30.8896,false
434894918,9237,177.4594,146.5698,-30.8896,false
434895026,9364,177.1207,146.2311,-30.8896,false
434895136,9485,176.1969,145.3073,-30.8896,false
434895241,9600,174.2935,143.4040,-30.8896,false
434895369,9724,168.2546,137.3651,-30.8896,false
434895476,9829,161.0000,130.1105,-30.8896,false
434895609,9952,149.5971,118.7076,-30.8896,false
434895715,10006,132.8088,101.9193,-30.8896,false
434895821,10164,116.9915,86.1019,-30.8896,false
434895928,10263,102.6918,71.8022,-30.8896,false
434896035,10403,92.2239,61.3343,-30.8896,false
434896140,10488,85.0000,52.6999,-32.3001,true
434896247,10592,85.0000,44.9795,-40.0205,true
434896354,10721,85.0000,36.8455,-48.1545,true
434896459,10822,84.9945,27.1440,-57.8505,true
434896570,10913,85.0000,21.1671,-63.8329,true
434896682,10984,85.0000,17.7981,-67.2019,true
434896788,11110,85.0000,18.5060,-66.4940,true
434896894,11243,85.0000,20.8472,-64.1528,true
434897001,11347,85.0000,26.3666,-58.6334,true
