434598994,8,1,0,937300,1
434599003,1,1,0,922866,1
434599005,3,1,0,937300,1
434599090,7,1,0,937300,1
434599189,0,1,0,922866,1
434599300,2,1,0,937300,1
434599357,5,1,0,937300,1
434599526,4,1,0,937300,1
434599576,6,1,0,937300,1
434600740,0,2,922866,1845732,1
434600745,1,2,922866,1845732,1
434600748,2,2,937300,1874600,1
434600753,3,2,937300,1874600,1
434600760,4,2,937300,1874600,1
434600765,5,2,937300,1874600,1
434600770,6,2,937300,1874600,1
434600775,7,2,937300,1874600,1
434600780,8,2,937300,1874600,1
434601740,0,3,1845733,2768599,1
434601745,1,3,1845733,2768599,1
434601749,2,3,1874600,2811900,1
434601752,3,3,1874600,2811900,1
434601756,4,3,1874600,2811900,1
434601759,5,3,1874600,2811900,1
434601766,6,3,1874600,2811900,1
434601771,7,3,1874600,2811900,1
434601775,8,3,1874600,2811900,1
434602724,2,4,2811900,3749200,1
434602728,3,4,2811900,3749200,1
434602730,4,4,2811900,3749200,1
434602734,5,4,2811900,3749200,1
434602736,6,4,2811900,3749200,1
434602737,7,4,2811900,3749200,1
434602739,8,4,2811900,3749200,1
434602743,0,4,2768600,3691466,1
434602748,1,4,2768600,3691466,1
434603732,0,5,3691466,4614332,1
434603735,1,5,3691466,4614332,1
434603736,2,5,3749200,4686500,1
434603738,3,5,3749200,4686500,1
434603740,4,5,3749200,4686500,1
434603742,5,5,3749200,4686500,1
434603746,6,5,3749200,4686500,1
434603751,7,5,3749200,4686500,1
434603754,8,5,3749200,4686500,1
434604720,0,6,4614333,5537199,1
434604723,1,6,4614333,5537199,1
434604725,2,6,4686500,5623800,1
434604727,4,6,4686500,5623800,1
434604729,5,6,4686500,5623800,1
434604730,6,6,4686500,5623800,1
434604732,7,6,4686500,5623800,1
434604737,3,6,4686500,5623800,1
434604739,8,6,4686500,5623800,1
434605731,0,7,5537200,6460066,1
434605744,1,7,5537200,6460066,1
434605751,2,7,5623800,6561100,1
434605757,3,7,5623800,6561100,1
434605768,4,7,5623800,6561100,1
434605772,5,7,5623800,6561100,1
434605775,6,7,5623800,6561100,1
434605780,7,7,5623800,6561100,1
434605787,8,7,5623800,6561100,1
