435144399, 0,128.1415,128.1415,0.0000,-18.2078
435144406, 0,170.4176,128.5658,-41.8518,-18.1211
435144416, 0,170.4058,128.5541,-41.8518,-18.1255
435144433, 0,170.6229,128.7711,-41.8518,-18.0896
435144450, 0,170.8030,128.9512,-41.8518,-18.0609
435144472, 0,170.8905,129.0387,-41.8518,-18.0090
435144492, 0,171.0393,129.1875,-41.8518,-17.9308
435144509, 0,171.1554,129.3036,-41.8518,-17.8368
435144534, 0,171.2880,129.4362,-41.8518,-17.7055
435144544, 0,171.2756,129.4238,-41.8518,-17.6515
435144573, 0,171.3244,129.4726,-41.8518,-17.6586
435144590, 0,171.3536,129.5018,-41.8518,-17.4992
435144607, 0,171.3857,129.5340,-41.8518,-17.4263
435144623, 0,171.4185,129.5668,-41.8518,-17.2693
435144640, 0,171.4199,129.5681,-41.8518,-17.0849
435144657, 0,171.5514,129.6996,-41.8518,-16.8989
435144674, 0,171.5514,129.6996,-41.8518,-16.7284
435144690, 0,171.6149,129.7631,-41.8518,-16.5378
435144707, 0,171.6555,129.8038,-41.8518,-16.2794
435144723, 0,171.6790,129.8272,-41.8518,-16.1193
435144740, 0,171.6483,129.7965,-41.8518,-15.9480
435144757, 0,171.6151,129.7634,-41.8518,-15.7434
435144775, 0,171.6151,129.7634,-41.8518,-15.6128
435144792, 0,171.5779,129.7261,-41.8518,-15.4719
435144810, 0,171.5124,129.6606,-41.8518,-15.3544
435144827, 0,171.4716,129.6199,-41.8518,-15.2897
435144841, 0,171.4716,129.6199,-41.8518,-15.2897
435144858, 0,171.4394,129.5876,-41.8518,-15.2245
435144875, 0,171.3534,129.5017,-41.8518,-15.1590
435144891, 0,171.2497,129.3979,-41.8518,-15.1456
435144909, 0,171.0435,129.1917,-41.8518,-15.0114
435144924, 0,171.0435,129.1917,-41.8518,-14.9180
435144953, 0,170.8452,128.9935,-41.8518,-14.8321
435144958, 0,170.8452,128.9935,-41.8518,-14.6951
435144974, 0,170.7841,128.9324,-41.8518,-14.6928
435144990, 0,170.7520,128.9002,-41.8518,-14.5047
435145008, 0,170.7110,128.8592,-41.8518,-14.4459
435145024, 0,170.6689,128.8172,-41.8518,-14.4533
435145054, 0,170.5965,128.7447,-41.8518,-14.3939
435145080, 0,170.1852,128.3334,-41.8518,-14.0555
435145091, 0,170.0572,128.2054,-41.8518,-13.9255
435145107, 0,170.0470,128.1952,-41.8518,-13.9204
435145124, 0,169.7741,127.9224,-41.8518,-13.6421
435145140, 0,169.7798,127.9280,-41.8518,-13.5387
435145200, 0,169.4936,127.6418,-41.8518,-13.3434
435145216, 0,169.4706,127.6188,-41.8518,-13.2134
435145242, 0,169.2339,127.3821,-41.8518,-13.2388
435145265, 0,169.2243,127.3725,-41.8518,-13.2601
435145274, 0,169.1388,127.2870,-41.8518,-13.2403
435145291, 0,168.9077,127.0560,-41.8518,-13.2269
435145309, 0,168.7772,126.9254,-41.8518,-13.2425
435145323, 0,168.7772,126.9254,-41.8518,-13.1835
435145341, 0,168.6232,126.7714,-41.8518,-13.1866
435145357, 0,168.4899,126.6382,-41.8518,-13.1460
435145374, 0,168.3515,126.4997,-41.8518,-13.1460
435145390, 0,168.2197,126.3680,-41.8518,-13.1573
435145407, 0,168.1175,126.2658,-41.8518,-13.1849
435145424, 0,168.0043,126.1525,-41.8518,-13.1849
435145442, 0,167.7807,125.9290,-41.8518,-13.1463
435145457, 0,167.6803,125.8286,-41.8518,-13.1573
435145474, 0,167.6881,125.8363,-41.8518,-13.1692
435145490, 0,167.5833,125.7315,-41.8518,-13.1619
435145507, 0,167.4777,125.6259,-41.8518,-13.1619
435145525, 0,167.3556,125.5038,-41.8518,-13.0672
435145540, 0,167.2259,125.3741,-41.8518,-13.0086
435145559, 0,167.0102,125.1584,-41.8518,-12.9798
