434882873, 0,144.0860,144.0860,0.0000,-6.1946
434882899, 0,175.0000,144.1104,-30.8896,-6.1794
434882911, 0,175.2756,144.3860,-30.8896,-5.9114
434882929, 0,175.3692,144.4796,-30.8896,-5.8813
434882946, 0,175.3608,144.4713,-30.8896,-5.8580
434882962, 0,175.3479,144.4584,-30.8896,-5.9113
434882980, 0,175.3548,144.4652,-30.8896,-5.9042
434882996, 0,175.3670,144.4774,-30.8896,-5.8542
434883012, 0,175.3959,144.5063,-30.8896,-5.8499
434883029, 0,175.3827,144.4931,-30.8896,-5.9438
434883044, 0,175.3640,144.4744,-30.8896,-5.9581
434883061, 0,175.3625,144.4729,-30.8896,-6.1098
434883078, 0,175.3319,144.4424,-30.8896,-6.1098
434883095, 0,175.1605,144.2710,-30.8896,-6.2678
434883112, 0,175.1605,144.2710,-30.8896,-6.3287
434883129, 0,175.0679,144.1784,-30.8896,-6.3359
434883145, 0,174.9605,144.0710,-30.8896,-6.3338
434883163, 0,174.8989,144.0093,-30.8896,-6.2809
434883178, 0,174.8426,143.9530,-30.8896,-6.2861
434883195, 0,174.7028,143.8133,-30.8896,-6.2882
434883211, 0,174.7028,143.8133,-30.8896,-6.2882
434883229, 0,174.5940,143.7045,-30.8896,-6.4258
434883246, 0,174.4666,143.5771,-30.8896,-6.3523
434883265, 0,174.3095,143.4200,-30.8896,-6.2555
434883283, 0,174.3095,143.4200,-30.8896,-6.0757
434883299, 0,174.3005,143.4109,-30.8896,-6.0674
434883316, 0,174.2525,143.3629,-30.8896,-6.0082
434883336, 0,174.2279,143.3383,-30.8896,-6.0653
434883345, 0,174.2018,143.3123,-30.8896,-6.0956
434883362, 0,174.2094,143.3198,-30.8896,-6.0768
434883379, 0,174.2031,143.3135,-30.8896,-6.0403
434883396, 0,174.1979,143.3083,-30.8896,-5.9672
434883416, 0,174.1779,143.2884,-30.8896,-5.8649
434883436, 0,174.1442,143.2547,-30.8896,-5.8202
434883456, 0,174.1339,143.2443,-30.8896,-5.7487
