435368473, 0,128.7068,128.7068,0.0000,-7.2239
435368483, 0,170.0000,129.2737,-40.7263,-7.2271
435368501, 0,170.1189,129.3925,-40.7263,-7.2608
435368524, 0,170.1857,129.4594,-40.7263,-7.2891
435368552, 0,170.2774,129.5510,-40.7263,-7.3900
435368577, 0,170.2945,129.5681,-40.7263,-7.5381
435368601, 0,170.2568,129.5304,-40.7263,-7.8315
435368618, 0,170.1637,129.4374,-40.7263,-8.0172
435368634, 0,170.1739,129.4475,-40.7263,-8.1492
435368651, 0,170.1178,129.3914,-40.7263,-8.1684
435368667, 0,170.2314,129.5051,-40.7263,-8.2920
435368684, 0,170.3621,129.6357,-40.7263,-8.2966
435368701, 0,170.6796,129.9532,-40.7263,-8.2515
435368717, 0,170.5140,129.7876,-40.7263,-8.3086
435368734, 0,170.5991,129.8728,-40.7263,-8.4231
435368751, 0,170.7397,130.0133,-40.7263,-8.4813
435368768, 0,170.8407,130.1144,-40.7263,-8.5105
435368784, 0,170.8407,130.1144,-40.7263,-8.5105
435368801, 0,170.9604,130.2341,-40.7263,-8.5005
435368819, 0,171.1989,130.4725,-40.7263,-8.4074
435368835, 0,171.1989,130.4725,-40.7263,-8.4492
435368856, 0,171.4960,130.7697,-40.7263,-8.4664
435368868, 0,171.4940,130.7677,-40.7263,-8.5438
435368895, 0,171.7586,131.0322,-40.7263,-8.6557
435368901, 0,171.7586,131.0322,-40.7263,-8.6557
435368918, 0,171.8954,131.1691,-40.7263,-8.7494
435368934, 0,171.9787,131.2523,-40.7263,-8.8772
435368953, 0,172.1117,131.3854,-40.7263,-8.9742
435368968, 0,172.2096,131.4832,-40.7263,-9.0932
435368986, 0,172.3036,131.5772,-40.7263,-9.1451
435369002, 0,172.3753,131.6489,-40.7263,-9.2449
435369018, 0,172.5354,131.8090,-40.7263,-9.3090
435369036, 0,172.5067,131.7804,-40.7263,-9.4445
435369093, 0,172.5774,131.8510,-40.7263,-9.6793
435369113, 0,172.5610,131.8347,-40.7263,-9.7587
435369126, 0,172.5070,131.7806,-40.7263,-9.7847
435369142, 0,172.4992,131.7729,-40.7263,-9.8487
435369159, 0,172.4689,131.7426,-40.7263,-9.8880
435369177, 0,172.4402,131.7138,-40.7263,-9.8558
435369197, 0,172.4214,131.6951,-40.7263,-9.7938
435369211, 0,172.4210,131.6947,-40.7263,-9.8051
435369226, 0,172.4100,131.6836,-40.7263,-9.8049
435369245, 0,172.4375,131.7111,-40.7263,-9.7894
435369259, 0,172.4319,131.7056,-40.7263,-9.8129
435369277, 0,172.4461,131.7197,-40.7263,-9.7959
435369293, 0,172.4461,131.7197,-40.7263,-9.8421
435369311, 0,172.4817,131.7554,-40.7263,-9.8134
435369326, 0,172.4876,131.7613,-40.7263,-9.8652
435369344, 0,172.4722,131.7458,-40.7263,-9.8446
435369360, 0,172.4225,131.6962,-40.7263,-9.8491
435369375, 0,172.3815,131.6551,-40.7263,-9.8046
435369393, 0,172.3220,131.5956,-40.7263,-9.7666
435369411, 0,172.2963,131.5699,-40.7263,-9.7159
435369426, 0,172.3142,131.5879,-40.7263,-9.6584
435369446, 0,172.3915,131.6651,-40.7263,-9.5778
435369462, 0,172.3948,131.6685,-40.7263,-9.5367
435369476, 0,172.4813,131.7549,-40.7263,-9.4901
435369492, 0,172.7055,131.9791,-40.7263,-9.4894
435369511, 0,172.8418,132.1155,-40.7263,-9.4981
435369550, 0,172.9618,132.2354,-40.7263,-9.5058
435369556, 0,173.1677,132.4414,-40.7263,-9.5657
435369576, 0,173.2577,132.5313,-40.7263,-9.6154
435369595, 0,173.2693,132.5430,-40.7263,-9.6715
435369612, 0,173.4359,132.7095,-40.7263,-9.8081
435369625, 0,173.4359,132.7095,-40.7263,-9.8991
435369645, 0,173.5473,132.8209,-40.7263,-10.0048
435369664, 0,173.5784,132.8521,-40.7263,-10.1117
435369679, 0,173.6128,132.8864,-40.7263,-10.2801
435369696, 0,173.6404,132.9140,-40.7263,-10.4121
435369713, 0,173.6799,132.9536,-40.7263,-10.5050
435369726, 0,173.7354,133.0090,-40.7263,-10.6647
435369744, 0,173.7354,133.0090,-40.7263,-10.8274
435369761, 0,173.8315,133.1051,-40.7263,-11.0056
435369790,28,173.9407,133.2144,-40.7263,-11.1825
435369814,28,173.9507,133.2243,-40.7263,-11.5262
435369826,28,174.1739,133.4475,-40.7263,-11.6831
435369835,28,174.3032,133.5769,-40.7263,-11.8350
435369855,89,174.4554,133.7291,-40.7263,-11.9079
435369872,117,174.8464,134.1200,-40.7263,-11.9972
435369884,117,174.8464,134.1200,-40.7263,-12.1501
435369910,151,175.0473,134.3210,-40.7263,-12.3367
435369918,164,175.2031,134.4767,-40.7263,-12.3367
435369934,173,175.3431,134.6168,-40.7263,-12.5737
435369958,194,175.4973,134.7710,-40.7263,-12.5885
435369968,194,175.5829,134.8565,-40.7263,-12.6627
435369994,236,175.7961,135.0697,-40.7263,-12.7413
435370003,248,175.7838,135.0574,-40.7263,-12.7038
435370024,258,175.8969,135.1706,-40.7263,-12.8147
435370037,276,175.9057,135.1794,-40.7263,-12.8741
435370051,290,175.9203,135.1939,-40.7263,-12.8827
435370076,314,175.9398,135.2134,-40.7263,-12.9402
435370085,328,175.8902,135.1638,-40.7263,-12.9685
435370110,352,175.8472,135.1209,-40.7263,-12.9685
435370118,352,175.7581,135.0318,-40.7263,-12.9674
435370137,352,175.7526,135.0263,-40.7263,-12.9674
435370156,391,175.6860,134.9597,-40.7263,-13.0301
435370167,405,175.7852,135.0589,-40.7263,-13.2938
435370189,427,175.7906,135.0642,-40.7263,-13.4044
435370205,440,175.8266,135.1003,-40.7263,-13.5239
435370220,460,175.9011,135.1747,-40.7263,-13.5239
435370237,477,175.9713,135.2450,-40.7263,-13.8086
435370251,491,176.0349,135.3085,-40.7263,-13.8086
435370275,512,176.1428,135.4164,-40.7263,-13.8624
435370287,525,176.1428,135.4164,-40.7263,-13.9557
435370305,542,176.2794,135.5530,-40.7263,-14.0592
435370319,558,176.4275,135.7012,-40.7263,-14.0592
435370340,575,176.5079,135.7816,-40.7263,-14.3287
435370353,590,176.6751,135.9488,-40.7263,-14.3287
435370368,607,176.4622,135.7358,-40.7263,-14.4004
435370387,627,175.7767,135.0504,-40.7263,-14.0202
435370404,642,175.7686,135.0422,-40.7263,-14.0241
435370421,662,175.4586,134.7323,-40.7263,-14.2826
435370437,675,174.9947,134.2684,-40.7263,-14.7169
435370451,695,174.6682,133.9418,-40.7263,-14.9636
435370474,718,174.4205,133.6942,-40.7263,-14.9636
435370485,718,174.2660,133.5396,-40.7263,-14.4691
435370505,746,174.0540,133.3277,-40.7263,-14.5898
435370518,759,174.0098,133.2834,-40.7263,-14.5898
435370534,770,174.1518,133.4255,-40.7263,-15.2783
435370554,793,174.2452,133.5188,-40.7263,-15.8308
435370576,811,174.4532,133.7268,-40.7263,-16.1748
435370596,811,174.9723,134.2459,-40.7263,-16.3603
435370616,849,176.0021,135.2757,-40.7263,-16.8956
435370637,849,176.4853,135.7589,-40.7263,-17.3675
435370654,888,176.9073,136.1809,-40.7263,-17.7406
435370659,888,176.9073,136.1809,-40.7263,-17.7406
435370678,888,177.3492,136.6229,-40.7263,-18.1453
435370695,926,177.7428,137.0164,-40.7263,-18.4999
435370711,946,178.0508,137.3244,-40.7263,-18.8577
435370727,968,178.3145,137.5881,-40.7263,-18.7865
435370754,999,178.4068,137.6805,-40.7263,-18.6505
435370763,999,178.4461,137.7198,-40.7263,-18.6505
435370776,1016,178.6039,137.8776,-40.7263,-18.7820
435370797,1037,178.9007,138.1744,-40.7263,-18.9231
435370810,1051,179.3301,138.6038,-40.7263,-19.2058
435370831,1076,179.4716,138.7452,-40.7263,-19.1885
435370843,1087,179.5558,138.8295,-40.7263,-19.0197
435370862,1098,179.9460,139.2197,-40.7263,-18.8953
435370878,1114,179.9493,139.2230,-40.7263,-18.8938
435370892,1130,-179.7329,139.5407,-40.7263,-18.7894
435370912,1151,-179.5728,139.7009,-40.7263,-18.7180
435370926,1164,-179.7272,139.5464,-40.7263,-18.5682
435370947,1183,-179.7484,139.5252,-40.7263,-18.2659
435370962,1193,-179.8371,139.4366,-40.7263,-17.8976
435370976,1220,-179.8371,139.4366,-40.7263,-17.4592
435370999,1235,-179.9080,139.3657,-40.7263,-16.8875
435371011,1235,179.9872,139.2608,-40.7263,-16.3988
435371030,1266,179.6787,138.9524,-40.7263,-16.1341
435371042,1279,179.6787,138.9524,-40.7263,-15.8639
435371059,1303,179.3078,138.5814,-40.7263,-15.6761
435371081,1315,179.3058,138.5794,-40.7263,-15.5095
435371092,1330,179.1149,138.3886,-40.7263,-15.2886
435371112,1351,178.9399,138.2135,-40.7263,-15.2886
435371126,1351,178.9012,138.1749,-40.7263,-14.8928
435371145,1383,178.8960,138.1696,-40.7263,-14.7741
435371160,1405,178.9458,138.2194,-40.7263,-14.7814
435371175,1416,179.2224,138.4960,-40.7263,-14.7261
435371198,1439,179.5662,138.8399,-40.7263,-14.7462
435371208,1439,179.5668,138.8404,-40.7263,-14.7461
435371230,1471,179.9329,139.2066,-40.7263,-14.7921
435371242,1484,-179.5748,139.6989,-40.7263,-14.7718
435371259,1505,-178.6195,140.6541,-40.7263,-14.7351
435371281,1517,-178.6259,140.6478,-40.7263,-14.7676
435371292,1532,-178.1370,141.1366,-40.7263,-14.7786
435371313,1555,-177.6439,141.6297,-40.7263,-14.8295
435371325,1566,-177.1918,142.0819,-40.7263,-14.9172
435371346,1588,-176.7704,142.5032,-40.7263,-15.0146
435371358,1601,-176.4603,142.8134,-40.7263,-15.0146
435371375,1621,-176.1571,143.1166,-40.7263,-14.6497
435371396,1641,-175.9362,143.3374,-40.7263,-14.6449
435371409,1641,-175.7718,143.5018,-40.7263,-14.5074
435371430,1668,-175.6255,143.6481,-40.7263,-14.5662
435371447,1668,-175.5737,143.7000,-40.7263,-14.6008
435371462,1694,-175.6260,143.6477,-40.7263,-14.6218
435371477,1694,-175.6297,143.6440,-40.7263,-14.6218
435371501,1735,-175.8093,143.4644,-40.7263,-15.2368
435371512,1735,-175.9949,143.2788,-40.7263,-15.4640
435371533,1768,-176.3836,142.8900,-40.7263,-15.4530
435371543,1780,-176.3836,142.8900,-40.7263,-15.2485
435371563,1803,-176.8735,142.4002,-40.7263,-15.2302
435371575,1816,-177.5893,141.6843,-40.7263,-14.9089
435371597,1836,-178.3147,140.9590,-40.7263,-14.9089
435371608,1847,-179.2988,139.9749,-40.7263,-14.7564
435371631,1867,179.8185,139.0921,-40.7263,-14.8349
435371641,1882,178.9816,138.2553,-40.7263,-14.8789
435371659,1901,178.1584,137.4321,-40.7263,-14.8252
435371679,1915,177.2715,136.5451,-40.7263,-14.7271
435371691,1930,176.3877,135.6613,-40.7263,-14.7141
435371714,1951,174.6618,133.9354,-40.7263,-14.8913
435371725,1964,174.6618,133.9354,-40.7263,-14.8913
435371747,1985,173.7776,133.0513,-40.7263,-14.8645
435371758,1997,172.8125,132.0862,-40.7263,-14.7420
435371775,2019,170.8339,130.1075,-40.7263,-14.6352
435371795,2039,170.8339,130.1075,-40.7263,-14.6352
435371808,2050,169.8132,129.0869,-40.7263,-14.5043
435371830,2071,168.8208,128.0945,-40.7263,-14.2985
435371841,2071,167.8940,127.1676,-40.7263,-14.2985
435371863,2107,166.9433,126.2170,-40.7263,-14.2254
435371875,2107,166.0650,125.3387,-40.7263,-14.1636
435371891,2135,165.2040,124.4777,-40.7263,-14.0817
435371912,2156,164.4548,123.7284,-40.7263,-14.0817
435371925,2168,163.8769,123.1506,-40.7263,-14.0370
435371941,2178,163.2998,122.5734,-40.7263,-13.9333
435371963,2199,162.9019,122.1756,-40.7263,-13.7707
435371981,2216,162.5697,121.8434,-40.7263,-13.7139
435371994,2231,162.4671,121.7407,-40.7263,-13.6618
435372008,2246,162.4222,121.6958,-40.7263,-13.6418
435372030,2267,162.4155,121.6892,-40.7263,-13.6391
435372041,2287,162.4215,121.6952,-40.7263,-13.5116
435372058,2298,162.3798,121.6534,-40.7263,-13.3605
435372079,2318,162.3773,121.6510,-40.7263,-13.3436
435372091,2327,162.3734,121.6470,-40.7263,-12.9972
435372112,2350,162.4034,121.6770,-40.7263,-12.9811
435372125,2366,162.4500,121.7237,-40.7263,-12.7206
435372145,2385,162.4677,121.7413,-40.7263,-12.7206
435372159,2398,162.5122,121.7858,-40.7263,-12.5267
435372177,2419,162.5477,121.8213,-40.7263,-12.4684
435372198,2441,162.6616,121.9352,-40.7263,-12.3922
435372209,2451,162.6616,121.9352,-40.7263,-12.3922
435372236,2475,162.7402,122.0139,-40.7263,-12.3326
435372256,2475,163.4583,122.7320,-40.7263,-12.0643
435372271,2475,163.8969,123.1705,-40.7263,-11.9959
435372291,2531,164.4860,123.7597,-40.7263,-11.8573
435372302,2531,164.4860,123.7597,-40.7263,-11.6914
435372320,2558,165.1465,124.4201,-40.7263,-11.6914
435372336,2558,165.9992,125.2729,-40.7263,-11.5555
435372353,2597,166.9441,126.2177,-40.7263,-11.3574
435372367,2606,168.0255,127.2992,-40.7263,-11.3501
435372386,2628,169.1710,128.4446,-40.7263,-11.3179
435372406,2651,171.7231,130.9968,-40.7263,-11.3249
435372419,2660,173.0867,132.3604,-40.7263,-11.3282
435372436,2674,174.5030,133.7767,-40.7263,-11.3802
435372450,2688,174.5030,133.7767,-40.7263,-11.3802
435372471,2709,175.9629,135.2365,-40.7263,-11.4481
435372484,2723,177.5830,136.8567,-40.7263,-11.5203
435372504,2743,179.1079,138.3815,-40.7263,-11.5967
435372517,2755,-179.3838,139.8898,-40.7263,-11.7779
435372533,2775,-178.0046,141.2691,-40.7263,-11.8778
435372558,2795,-175.9152,143.3585,-40.7263,-11.7233
435372571,2811,-175.0036,144.2701,-40.7263,-11.6656
435372591,2825,-175.0036,144.2701,-40.7263,-11.6656
435372604,2841,-174.1081,145.1655,-40.7263,-11.2520
435372622,2867,-174.1081,145.1655,-40.7263,-11.2520
435372634,2877,-174.0069,145.2668,-40.7263,-10.7864
435372650,2887,-173.7945,145.4791,-40.7263,-10.4805
435372672,2909,-173.8762,145.3974,-40.7263,-10.1836
435372684,2921,-174.0213,145.2523,-40.7263,-9.9031
435372705,2941,-174.0638,145.2098,-40.7263,-9.4497
435372717,2955,-174.1166,145.1570,-40.7263,-9.4666
435372738,2976,-174.1283,145.1454,-40.7263,-9.3245
435372751,2997,-174.1529,145.1208,-40.7263,-9.3245
435372767,3008,-174.0895,145.1841,-40.7263,-9.2972
435372786,3028,-173.8113,145.4623,-40.7263,-9.3678
435372803,3048,-173.8087,145.4650,-40.7263,-9.4139
435372821,3059,-173.5777,145.6959,-40.7263,-9.5325
435372835,3075,-173.3372,145.9364,-40.7263,-9.6796
435372853,3091,-173.0888,146.1849,-40.7263,-9.8012
435372869,3112,-172.8112,146.4624,-40.7263,-9.9312
435372884,3122,-172.5111,146.7626,-40.7263,-10.0091
435372902,3142,-172.1612,147.1125,-40.7263,-10.0483
435372921,3166,-171.7281,147.5455,-40.7263,-10.1091
435372938,3176,-171.2729,148.0007,-40.7263,-10.2249
435372953,3189,-170.8128,148.4609,-40.7263,-10.2732
435372967,3204,-170.3448,148.9288,-40.7263,-10.3564
435372988,3225,-169.8583,149.4154,-40.7263,-10.4648
435373009,3251,-168.8165,150.4572,-40.7263,-10.7192
435373026,3251,-168.8165,150.4572,-40.7263,-10.7192
435373046,3284,-168.2531,151.0206,-40.7263,-11.0708
435373052,3284,-167.7047,151.5690,-40.7263,-11.0834
435373071,3311,-167.1611,152.1126,-40.7263,-11.2294
435373085,3327,-166.5365,152.7371,-40.7263,-11.4817
435373108,3347,-164.9903,154.2833,-40.7263,-12.2096
435373117,3358,-164.9903,154.2833,-40.7263,-12.2096
435373135,3379,-164.2046,155.0691,-40.7263,-12.7609
435373153,3389,-163.3392,155.9344,-40.7263,-13.4918
435373167,3410,-162.4755,156.7982,-40.7263,-14.3449
435373191,3431,-160.7780,158.4957,-40.7263,-16.0037
435373200,3442,-160.7780,158.4957,-40.7263,-16.0037
435373221,3463,-159.9126,159.3611,-40.7263,-16.8202
435373233,3474,-159.0748,160.1988,-40.7263,-17.6513
435373250,3495,-158.2304,161.0432,-40.7263,-18.5215
435373277,3516,-156.6184,162.6552,-40.7263,-20.0773
435373286,3516,-155.7958,163.4779,-40.7263,-20.8688
435373307,3543,-155.7868,163.4868,-40.7263,-20.7728
435373317,3561,-154.9606,164.3130,-40.7263,-21.3943
435373336,3582,-154.1382,165.1355,-40.7263,-22.1974
435373351,3593,-153.3368,165.9368,-40.7263,-22.7143
435373367,3603,-152.5488,166.7248,-40.7263,-23.3149
435373388,3633,-151.7596,167.5140,-40.7263,-24.7514
435373404,3645,-150.2558,169.0179,-40.7263,-25.4914
435373420,3666,-149.5527,169.7210,-40.7263,-26.1033
435373436,3677,-149.5527,169.7210,-40.7263,-26.1033
435373450,3686,-148.8884,170.3853,-40.7263,-26.7289
435373473,3708,-148.2688,171.0048,-40.7263,-27.2433
435373484,3729,-147.7725,171.5012,-40.7263,-27.6077
435373506,3750,-147.2332,172.0404,-40.7263,-28.0134
435373517,3761,-146.8863,172.3873,-40.7263,-28.1965
435373534,3771,-146.4201,172.8536,-40.7263,-28.6540
435373555,3791,-146.1980,173.0757,-40.7263,-28.2717
435373568,3813,-146.0569,173.2168,-40.7263,-27.7639
435373588,3824,-145.8932,173.3804,-40.7263,-27.2654
435373601,3845,-145.7925,173.4811,-40.7263,-26.9636
435373621,3865,-145.7006,173.5731,-40.7263,-26.3392
435373634,3875,-145.7205,173.5532,-40.7263,-26.3551
435373651,3896,-145.6696,173.6041,-40.7263,-26.1473
435373673,3916,-145.6519,173.6218,-40.7263,-25.9973
435373684,3929,-145.6748,173.5988,-40.7263,-26.1775
435373707,3951,-145.7065,173.5671,-40.7263,-26.1230
435373718,3962,-145.8017,173.4720,-40.7263,-25.8435
435373738,3982,-145.8462,173.4274,-40.7263,-25.7364
435373750,3993,-145.9409,173.3328,-40.7263,-25.3123
435373767,4004,-146.0935,173.1801,-40.7263,-25.3382
435373789,4027,-146.1118,173.1618,-40.7263,-25.1327
435373801,4040,-146.1955,173.0782,-40.7263,-25.2367
435373823,4059,-146.2963,172.9773,-40.7263,-25.1728
435373834,4069,-146.4399,172.8338,-40.7263,-25.0058
435373853,4096,-146.4399,172.8338,-40.7263,-25.0058
435373869,4106,-146.5238,172.7499,-40.7263,-25.0888
435373884,4125,-146.5927,172.6810,-40.7263,-25.0888
435373900,4146,-146.6914,172.5823,-40.7263,-24.8830
435373923,4157,-146.7725,172.5011,-40.7263,-24.8174
435373934,4179,-146.8367,172.4369,-40.7263,-24.9822
435373955,4200,-146.9012,172.3725,-40.7263,-25.1139
435373967,4210,-147.0054,172.2682,-40.7263,-25.0991
435373984,4220,-147.0937,172.1799,-40.7263,-25.1160
435374004,4240,-147.1821,172.0916,-40.7263,-24.9093
435374025,4251,-147.3069,171.9668,-40.7263,-24.9761
435374034,4275,-147.3069,171.9668,-40.7263,-24.9761
435374050,4288,-147.3812,171.8924,-40.7263,-24.9730
435374075,4318,-147.4316,171.8421,-40.7263,-24.5540
435374084,4330,-147.4407,171.8329,-40.7263,-24.5702
435374103,4341,-147.4154,171.8582,-40.7263,-24.5869
435374119,4363,-147.4012,171.8724,-40.7263,-24.5508
435374135,4373,-147.3643,171.9094,-40.7263,-24.7534
435374155,4394,-147.2976,171.9761,-40.7263,-24.5217
435374167,4405,-147.1722,172.1015,-40.7263,-24.4513
435374189,4426,-147.0455,172.2281,-40.7263,-24.4723
435374201,4446,-146.8034,172.4703,-40.7263,-24.5074
435374221,4466,-146.5417,172.7319,-40.7263,-24.6868
435374234,4478,-146.1138,173.1599,-40.7263,-25.0694
435374250,4488,-145.6605,173.6131,-40.7263,-25.5770
435374273,4510,-144.3786,174.8951,-40.7263,-27.9222
435374290,4525,-144.3786,174.8951,-40.7263,-27.9222
435374303,4543,-143.5366,175.7370,-40.7263,-30.5138
435374319,4555,-142.6909,176.5827,-40.7263,-34.7948
435374339,4577,-140.5946,178.6790,-40.7263,-60.5439
435374354,4597,-140.5946,178.6790,-40.7263,-60.5439
435374367,4607,-139.6816,179.5920,-40.7263,-80.2287
435374388,4627,-138.8688,-179.5952,-40.7263,-99.5780
435374402,4648,-138.1138,-178.8401,-40.7263,-115.4766
435374423,4668,-137.4035,-178.1298,-40.7263,-127.0855
435374435,4680,-136.8279,-177.5543,-40.7263,-134.9581
435374455,4701,-136.1840,-176.9104,-40.7263,-148.0739
435374467,4711,-135.6118,-176.3382,-40.7263,-148.0739
435374484,4721,-135.0404,-175.7667,-40.7263,-152.6793
435374506,4742,-134.4608,-175.1872,-40.7263,-157.1839
435374518,4752,-133.9142,-174.6405,-40.7263,-160.8074
435374534,4774,-133.2974,-174.0238,-40.7263,-164.3813
435374560,4784,-131.9419,-172.6683,-40.7263,-171.2009
