434607197,0,6919,false,0
434607303,0,7031,false,0
434607406,0,7133,false,0
434607508,0,7213,false,0
434607611,0,7314,false,0
434607713,0,7357,false,0
434607816,0,7491,false,0
434607919,0,7641,false,0
434608022,0,7740,false,0
434608127,0,7851,false,0
434608232,0,7952,false,0
434608335,0,8060,false,0
434608444,0,8151,false,0
434608547,0,8277,false,0
434608650,0,8323,true,0
434608755,0,8472,true,0
434608857,0,8563,true,0
434608960,0,8689,true,0
434609064,0,8789,true,0
434609169,0,8893,true,0
434609272,0,8992,true,0
434609374,0,9104,true,0
434609477,0,9194,true,0
434609579,0,9299,true,0
434609684,0,9406,true,0
434609789,0,9491,true,0
434609897,0,9599,true,0
434610006,0,9704,true,0
434610109,0,9820,true,0
434610211,0,9923,true,0
434610314,0,10028,true,0
434610423,0,10149,true,0
434610526,0,10242,true,0
434610629,0,10342,true,0
434610732,0,10427,true,0
434610843,0,10560,true,0
434610948,0,10668,true,0
434611050,0,10770,true,0
434611153,0,10841,true,0
434611255,0,10956,true,0
434611359,0,11074,true,0
434611463,0,11184,true,0
434611570,0,11280,true,0
434611674,0,11394,true,0
434611776,0,11505,true,0
434611879,0,11607,true,0
434611982,0,11705,true,0
434612086,0,11810,true,0
434612189,0,11917,true,0
434612295,0,12023,true,0
434612398,0,12113,true,0
434612504,0,12224,true,0
434612607,0,12320,true,0
434612710,0,12433,true,0
434612814,0,12535,true,0
434612917,0,12639,true,0
434613020,0,12744,true,0
434613123,0,12842,true,0
434613226,0,12928,true,0
434613330,0,13046,true,0
434613433,0,13162,true,0
434613539,0,13264,true,0
434613642,0,13360,true,0
434613745,0,13475,true,0
434613847,0,13576,true,0
434613949,0,13598,true,0
434614052,0,13752,true,0
434614155,0,13858,true,0
434614257,0,13965,true,0
434614359,0,14089,true,0
434614463,0,14191,true,0
434614565,0,14283,true,0
434614668,0,14387,true,0
434614770,0,14490,true,0
434614872,0,14591,true,0
434614975,0,14704,true,0
434615088,0,14804,true,0
434615191,0,14872,true,0
434615294,0,15021,true,0
434615396,0,15106,true,0
434615499,0,15217,true,0
434615601,0,15312,true,0
434615705,0,15425,true,0
434615807,0,15522,true,0
434615909,0,15629,true,0
434616018,0,15741,true,0
434616120,0,15829,true,0
434616222,0,15952,true,0
434616325,0,16040,true,0
434616430,0,16146,true,0
434616532,0,16244,true,0
434616635,0,16358,true,0
434616738,0,16463,true,0
434616840,0,16565,true,0
434616942,0,16668,true,0
434617045,0,16767,true,0
434617147,0,16873,true,0
434617249,0,16936,true,0
434617352,0,17062,true,0
434617454,0,17181,true,0
434617557,0,17287,true,0
434617659,0,17389,true,0
434617763,0,17475,false,0
434617865,0,17592,false,0
434617971,0,17651,false,0
434618074,0,17798,false,0
434618176,0,17902,false,0
434618278,0,18004,false,0
