435152767,6910,128.1482,80.3615,-47.7868,false
435152871,7021,113.2945,65.5077,-47.7868,false
435152973,7110,102.5203,54.7335,-47.7868,false
435153080,7223,93.6563,45.8696,-47.7868,false
435153182,7333,88.2881,40.5014,-47.7868,false
435153284,7436,86.6817,38.8949,-47.7868,false
435153388,7539,87.2784,39.4916,-47.7868,false
435153492,7643,91.7191,43.9324,-47.7868,false
435153594,7750,100.0616,52.2749,-47.7868,false
435153697,7853,110.4891,62.7023,-47.7868,false
435153800,7938,123.5104,75.7236,-47.7868,false
435153902,8054,141.2541,93.4673,-47.7868,false
435154005,8155,154.6442,106.8574,-47.7868,false
435154108,8261,164.8463,117.0595,-47.7868,false
435154211,8367,172.0958,124.3090,-47.7868,false
435154313,8466,175.6615,127.8748,-47.7868,false
435154418,8572,173.7610,125.9743,-47.7868,false
435154521,8669,169.7160,121.9292,-47.7868,false
435154636,8787,161.0073,113.2205,-47.7868,false
435154739,8888,149.9092,102.1225,-47.7868,false
435154842,8997,137.9134,90.1267,-47.7868,false
435154945,9093,126.0684,78.2817,-47.7868,false
435155049,9196,117.2171,69.4303,-47.7868,false
435155153,9304,110.7015,62.9147,-47.7868,false
435155256,9402,101.1993,53.4125,-47.7868,false
435155360,9506,92.8644,45.0776,-47.7868,false
435155462,9613,88.5430,40.7562,-47.7868,false
435155565,9716,89.3781,41.5913,-47.7868,false
435155669,9800,90.2080,42.4212,-47.7868,false
435155771,9923,95.6064,47.8196,-47.7868,false
435155874,10017,108.5116,60.7248,-47.7868,false
435155978,10132,127.7070,79.9202,-47.7868,false
435156082,10229,146.3295,98.5427,-47.7868,false
435156184,10334,160.7739,112.9871,-47.7868,false
435156288,10440,169.7041,121.9174,-47.7868,false
435156392,10541,177.5494,129.7626,-47.7868,false
435156496,10645,-173.9055,138.3077,-47.7868,false
435156598,10751,-165.4410,146.7722,-47.7868,false
435156701,10856,-157.1826,155.0307,-47.7868,false
435156804,10949,-152.9117,159.3016,-47.7868,false
435156907,11054,-151.5284,160.6848,-47.7868,false
435157010,11160,-148.6253,163.5879,-47.7868,false
435157112,11262,-142.1296,170.0836,-47.7868,false
435157215,11369,-100.0000,177.1535,277.1535,true
435157318,11461,-100.0000,-179.7866,-79.7866,true
435157420,11569,-100.0000,179.8939,279.8939,true
435157523,11679,-100.0000,178.2666,278.2666,true
435157627,11780,-100.0000,173.9282,273.9282,true
435157729,11873,-102.3028,167.2671,269.5699,false
435157834,11987,-109.3484,160.2215,269.5699,false
435157937,12087,-115.5499,154.0200,269.5699,false
435158040,12186,-119.1054,150.4645,269.5699,false
435158142,12290,-117.2013,152.3686,269.5699,false
435158245,12393,-111.5626,158.0072,269.5699,false
435158349,12504,-104.7859,164.7840,269.5699,false
