435152768,0,6910,false,0
435152872,0,7021,false,0
435152978,0,7110,false,0
435153080,0,7223,false,0
435153183,0,7333,false,0
435153285,0,7436,false,0
435153389,0,7539,false,0
435153492,0,7643,false,0
435153595,0,7750,false,0
435153697,0,7853,false,0
435153800,0,7938,false,0
435153903,0,8054,false,0
435154006,0,8155,false,0
435154109,0,8261,false,0
435154212,0,8367,false,0
435154316,0,8466,false,0
435154419,0,8572,false,0
435154522,0,8669,false,0
435154637,0,8787,false,0
435154740,0,8888,false,0
435154843,0,8997,false,0
435154946,0,9093,false,0
435155050,0,9196,false,0
435155153,0,9304,false,0
435155258,0,9402,false,0
435155360,0,9506,false,0
435155463,0,9613,false,0
435155565,0,9716,false,0
435155670,0,9800,false,0
435155772,0,9923,false,0
435155875,0,10017,false,0
435155980,0,10132,false,0
435156082,0,10229,false,0
435156186,0,10334,false,0
435156289,0,10440,false,0
435156393,0,10541,false,0
435156496,0,10645,false,0
435156599,0,10751,false,0
435156702,0,10856,false,0
435156805,0,10949,false,0
435156908,0,11054,false,0
435157011,0,11160,false,0
435157113,0,11262,false,0
435157216,0,11369,true,0
435157319,0,11461,true,0
435157421,0,11569,true,0
435157525,0,11679,true,0
435157627,0,11780,true,0
435157730,0,11873,false,0
435157835,0,11987,false,0
435157938,0,12087,false,0
435158040,0,12186,false,0
435158143,0,12290,false,0
435158246,0,12393,false,0
435158349,0,12504,false,0
435158453,0,12607,true,0
435158559,0,12707,true,0
435158661,0,12814,true,0
435158763,0,12914,true,0
435158866,0,13018,true,0
435158969,0,13123,true,0
435159072,0,13220,true,0
435159175,0,13328,true,0
435159279,0,13428,true,0
435159381,0,13537,true,0
435159485,0,13641,true,0
435159588,0,13735,true,0
435159691,0,13838,true,0
435159793,0,13942,true,0
435159895,0,14043,true,0
435159998,0,14134,true,0
435160102,0,14248,true,0
435160205,0,14358,true,0
435160308,0,14454,true,0
435160411,0,14565,true,0
435160513,0,14663,true,0
435160616,0,14767,true,0
435160719,0,14869,true,0
435160827,0,14979,true,0
435160930,0,15079,true,0
435161033,0,15188,true,0
435161135,0,15287,true,0
435161238,0,15392,true,0
435161340,0,15489,true,0
435161443,0,15597,true,0
435161545,0,15685,true,0
435161647,0,15795,true,0
435161750,0,15898,true,0
435161852,0,16003,true,0
435161955,0,16105,false,0
435162058,0,16212,false,0
