434598623,0,0,1,0,0,1
434598729,0,0,1,0,0,1,0,0,1
434598831,0,0,1,0,0,1,0,0,1
434598934,0,0,1,0,0,1,0,0,1
434599037,0,0,1,0,0,1,0,0,1
434599138,0,0,1,0,0,1,0,0,1
434599240,0,0,1,0,0,1,0,0,1
434599342,0,0,1,0,0,1,0,0,1
434599446,0,0,1,0,0,1,0,0,1
434599548,0,0,1,0,0,1,0,0,1
434599649,0,0,1,0,0,1,0,0,1
434599751,0,0,1,0,0,1,0,0,1
434599852,0,0,1,0,0,1,0,0,1
434599955,0,0,1,0,0,1,0,0,1
434600060,0,0,1,0,0,1,0,0,1
434600165,0,0,1,0,0,1,0,0,1
434600267,67,0,1,0,0,1,0,0,1
434600368,135,0,1,0,0,1,0,0,1
434600470,270,0,1,0,0,1,0,0,1
434600574,352,0,1,0,0,1,0,0,1
434600675,406,0,1,0,0,1,0,0,1
434600777,468,0,1,0,0,1,0,0,1
434600880,610,0,1,0,0,1,0,0,1
434600981,705,0,1,0,0,1,0,0,1
434601084,794,0,1,0,0,1,0,0,1
434601185,844,0,1,0,0,1,0,0,1
434601287,954,0,1,0,0,1,0,0,1
434601389,1073,0,1,0,0,1,0,0,1
434601490,1219,0,1,0,0,1,1,0,1,1
434601593,1301,0,1,0,0,1,1,0,1,1
434601695,1415,0,1,0,0,1,1,0,1,1
434601796,1513,0,1,0,0,1,1,0,1,1
434601898,1617,0,1,0,0,1,1,0,1,1
434602005,1691,0,1,0,0,1,1,0,1,1
434602108,1819,0,1,0,0,1,1,0,1,1
434602210,1933,0,1,1,0,1,1,0,1,1
434602312,2032,0,1,1,0,1,1,0,1,1
434602415,2136,0,0,1,0,1,1,0,1,1
434602517,2246,0,0,1,0,1,1,0,1,1
434602619,2338,0,1,1,0,1,1,0,1,1
434602720,2437,0,1,0,0,1,1,0,1,1
434602822,2547,0,1,0,0,1,1,0,1,1
434602924,2646,0,1,0,0,1,0,0,1,0
434603026,2746,0,1,0,0,1,0,0,1,0
434603130,2861,0,1,0,0,1,0,0,1,0
434603232,2963,0,1,0,0,1,0,0,1,0
434603334,3064,0,1,0,0,1,0,0,1,0
434603436,3153,0,1,0,0,1,0,0,1,0
434603538,3262,0,1,0,0,1,0,0,1,0
434603639,3367,0,1,0,1,1,0,0,1,0
434603740,3464,0,1,0,1,1,0,1,1,0
434603842,3569,0,1,0,1,1,0,1,1,0
434603944,3650,1,1,0,1,1,0,1,1,0
434604046,3770,1,0,0,1,1,0,1,1,0
434604147,3874,1,0,0,1,1,0,1,1,0
434604249,3977,1,0,0,1,0,0,1,0,0
434604350,4074,1,0,0,1,0,0,1,0,0
434604452,4181,1,0,0,1,0,0,1,0,0
434604553,4277,1,0,0,1,0,0,1,0,0
434604655,4386,1,0,0,1,0,0,1,0,0
434604756,4479,1,0,0,1,0,0,1,0,0
434604858,4588,1,0,0,1,0,1,1,0,1
434604960,4686,1,0,0,1,0,1,1,0,1
434605061,4783,1,0,0,1,0,1,1,0,1
434605162,4887,0,0,0,1,0,1,1,0,1
434605265,4997,0,0,0,1,0,1,1,0,1
434605366,5094,0,0,0,1,0,1,1,0,1
434605469,5191,0,0,0,1,0,1,1,0,1
434605570,5300,0,0,0,1,0,1,1,0,1
434605671,5399,0,0,0,1,0,1,1,0,1
434605773,5461,0,0,0,1,0,1,1,0,1
434605874,5602,0,0,0,1,0,1,1,0,1
434605975,5705,0,0,0,1,0,1,1,0,1
434606076,5800,0,0,0,0,0,1,1,0,1
434606177,5905,0,0,0,0,0,1,1,0,1
434606279,6008,0,0,0,0,0,1,1,0,1
434606380,6111,0,0,0,1,0,1,1,0,1
434606481,6207,0,0,0,1,0,1,1,0,1
434606582,6305,0,0,0,1,0,1,1,0,1
434606684,6402,0,0,0,1,0,1,1,0,1
434606785,6505,0,0,0,1,0,1,1,0,1
434606886,6616,0,0,0,1,0,1,1,0,1
434606987,6713,0,0,0,1,0,1,1,0,1
434607089,6818,0,0,0,1,0,1,1,0,1
434607190,6919,0,0,0,1,0,1,1,0,1
434607292,7010,0,1,0,1,1,1,1,1,1
434607393,7106,0,1,0,1,1,1,1,1,1
434607494,7213,0,1,0,1,1,1,1,1,1
434607596,7314,0,1,0,1,1,1,1,1,1
434607697,7357,0,1,0,1,1,1,1,1,1
434607799,7491,0,1,0,1,1,1,1,1,1
434607901,7603,0,1,0,0,1,1,1,1,1
434608003,7724,0,1,0,0,1,1,1,1,1
434608105,7830,0,1,0,0,1,1,0,1,1
434608207,7927,0,1,0,0,1,1,0,1,1
434608308,8028,0,1,0,0,1,1,0,1,1
434608410,8106,0,1,1,0,1,1,0,1,1
434608512,8237,0,1,1,0,1,1,0,1,1
434608613,8323,0,1,1,0,1,1,0,1,1
434608715,8429,0,0,1,0,1,1,0,1,1
434608817,8525,0,0,1,0,1,1,0,1,1
434608918,8644,0,1,1,0,1,1,0,1,1
434609021,8748,0,1,1,0,1,1,0,1,1
434609122,8841,0,1,1,0,1,1,0,1,1
434609225,8933,0,1,1,0,1,1,0,1,1
434609326,9046,0,1,1,0,1,1,0,1,1
434609427,9145,0,0,1,0,1,1,0,1,1
434609530,9222,0,0,1,0,1,1,0,1,1
434609633,9343,0,0,1,0,1,1,0,1,1
434609735,9430,0,0,1,0,1,1,0,1,1
434609837,9528,0,0,1,0,1,1,0,1,1
434609938,9653,0,0,1,0,1,1,0,1,1
434610039,9769,0,0,1,0,1,1,0,1,1
434610140,9871,0,1,1,0,1,1,0,1,1
434610241,9966,0,1,1,0,1,1,0,1,1
434610343,10071,0,1,1,0,1,1,0,1,1
434610444,10176,0,0,1,0,1,1,0,1,1
434610545,10242,0,0,1,0,1,1,0,1,1
434610647,10370,0,1,1,0,1,1,0,1,1
434610748,10472,0,1,1,0,1,1,0,1,1
434610849,10580,0,1,1,0,1,1,0,1,1
434610950,10668,0,1,1,0,1,1,0,1,1
434611051,10770,0,1,1,0,1,1,0,1,1
434611152,10841,0,1,1,0,1,1,0,1,1
434611253,10956,0,1,1,0,1,1,0,1,1
434611355,11074,0,1,1,0,1,1,0,1,1
434611456,11184,0,1,1,0,1,1,0,1,1
434611558,11280,0,1,1,0,1,1,0,1,1
434611659,11381,0,1,1,0,1,1,0,1,1
434611760,11483,0,1,1,0,1,1,0,1,1
434611865,11591,0,1,1,0,1,1,0,1,1
434611966,11691,0,1,1,0,1,1,0,1,1
434612068,11797,0,1,1,0,1,1,0,1,1
