435368494,0,0,1
435368597,0,0,1,1,1,0,1,1,0,1
435368700,0,0,1,1,1,0,1,1,0,1
435368802,0,0,1,1,1,0,1,1,0,1
435368904,0,0,1,1,1,0,1,1,0,1
435369005,0,0,1,1,1,1,1,1,0,1
435369108,0,0,1,1,1,1,1,1,0,1
435369210,0,0,1,1,1,1,1,1,0,1
435369311,0,0,1,1,1,1,1,1,0,1
435369414,0,0,1,1,1,1,1,1,0,1
435369516,0,0,1,1,1,1,1,1,0,1
435369617,0,0,1,1,1,1,1,1,0,1
435369719,0,0,1,1,1,1,1,1,0,1
435369822,28,0,1,1,1,1,1,1,0,1
435369925,164,0,1,1,1,1,1,1,0,1
435370027,258,0,1,1,1,1,1,1,0,1
435370128,352,0,1,1,1,1,1,1,0,1
435370229,460,0,1,1,1,1,1,1,0,1
435370331,575,0,1,1,1,1,1,1,0,1
435370433,675,0,1,1,1,1,1,1,0,1
435370535,770,0,1,1,1,1,1,1,0,1
435370639,849,0,1,1,1,1,1,1,0,1
435370741,968,0,1,1,1,1,1,1,0,1
435370851,1087,0,1,1,1,1,1,1,0,1
435370953,1193,0,1,1,1,1,1,1,0,1
435371055,1292,0,1,1,1,1,1,1,0,1
435371156,1394,0,1,1,1,1,1,1,0,1
435371258,1494,0,1,1,1,1,1,1,0,1
435371360,1601,0,1,1,1,1,1,1,0,1
435371461,1694,0,1,1,1,1,1,1,0,1
435371564,1803,0,1,1,1,1,1,1,0,1
435371666,1901,0,1,1,1,1,1,1,0,1
435371767,2008,0,1,1,1,1,1,1,0,1
435371869,2107,0,1,1,1,0,1,1,0,1
435371971,2216,0,1,1,1,0,0,1,0,1
435372072,2318,0,1,1,1,0,0,1,0,1
435372175,2419,0,1,1,1,0,0,1,0,1
435372278,2475,0,1,1,1,0,0,1,0,1
435372380,2617,0,1,1,1,0,1,1,0,1
435372481,2723,0,1,1,1,1,1,1,0,1
435372584,2825,0,1,1,1,1,1,1,0,1
435372686,2931,0,1,1,1,1,1,1,0,0
435372788,3028,0,1,1,1,1,1,1,0,0
435372889,3133,0,1,1,1,1,1,1,0,0
435372990,3225,0,1,1,1,1,1,1,0,0
435373092,3327,0,1,1,1,1,1,1,0,0
435373193,3431,0,1,1,0,1,1,1,0,0
435373294,3533,0,1,1,0,1,1,1,0,0
435373396,3633,0,1,1,0,1,1,1,0,0
435373497,3739,0,1,1,0,1,1,1,0,0
435373599,3834,0,1,1,0,1,1,1,0,0
435373700,3940,0,1,1,0,1,1,1,0,0
435373802,4040,0,1,1,0,1,1,1,0,0
435373903,4146,0,1,1,0,1,1,1,0,0
435374004,4240,0,1,1,0,1,1,1,0,0
435374106,4341,0,1,1,0,1,1,1,0,0
435374208,4446,0,1,1,0,1,1,1,0,0
435374309,4543,0,1,1,0,1,1,1,0,0
435374410,4648,0,1,1,0,1,1,1,0,0
435374511,4752,1,1,1,0,1,1,1,0,0
435374613,4851,1,1,1,0,1,1,1,0,0
435374715,4961,1,1,1,0,1,1,1,0,0
435374816,5034,1,1,1,0,1,1,1,0,0
435374918,5143,1,1,1,0,1,1,1,0,0
435375019,5256,1,1,1,0,1,1,1,0,0
435375120,5357,1,1,1,0,1,1,1,0,0
435375221,5465,1,1,1,0,1,1,1,0,0
435375323,5559,1,1,1,0,1,1,1,0,0
435375424,5666,1,1,1,0,1,1,1,0,0
435375527,5767,1,1,1,0,1,1,1,0,0
435375628,5866,1,1,1,0,1,1,1,0,0
435375730,5970,1,1,1,0,1,1,1,0,0
435375831,6067,1,1,1,0,1,1,1,0,0
435375932,6177,1,1,1,0,1,1,1,0,0
435376033,6275,1,1,1,0,1,1,1,0,0
435376135,6360,1,1,1,0,1,1,1,0,0
435376236,6480,1,1,1,0,1,1,1,0,0
435376337,6573,1,1,1,0,1,1,1,0,0
435376438,6677,1,1,1,0,1,1,1,0,0
435376539,6769,1,1,1,0,1,1,1,0,0
435376640,6876,1,1,1,0,1,1,1,0,0
435376741,6985,0,1,1,1,1,1,1,0,1
435376842,7081,0,1,1,1,1,1,1,0,1
435376943,7179,0,1,1,1,1,1,1,0,1
435377045,7284,0,1,1,0,1,1,1,0,1
435377146,7387,0,1,1,0,1,1,1,0,1
435377247,7491,0,1,1,0,1,1,1,0,0
435377348,7588,0,1,1,0,1,1,1,0,1
435377449,7686,0,1,1,0,1,1,1,0,1
435377550,7790,0,1,1,1,1,1,1,0,1
435377651,7887,0,1,1,1,1,1,1,0,1
435377752,7983,0,1,1,1,0,0,1,0,1
435377854,8094,0,1,1,1,0,0,1,0,1
435377955,8178,0,1,1,1,0,0,1,1,1
435378056,8294,0,1,1,1,0,0,1,1,1
435378157,8400,0,1,1,1,0,0,1,1,1
435378258,8504,0,1,1,1,0,0,1,1,1
435378359,8602,0,1,1,1,0,0,1,1,1
435378460,8682,0,1,1,1,0,0,1,1,1
435378563,8800,0,1,1,1,0,0,1,1,1
435378664,8902,0,1,1,1,0,0,1,1,1
435378765,9005,0,0,1,1,0,0,1,1,1
435378866,9104,0,0,1,1,0,0,1,1,1
435378967,9210,0,0,1,1,0,0,1,1,1
435379069,9303,0,0,1,1,0,0,1,1,1
435379170,9408,0,0,1,1,0,0,1,1,1
435379272,9492,0,1,1,1,0,0,1,1,1
435379373,9609,0,1,1,1,0,0,1,1,1
435379474,9713,0,1,1,1,0,0,1,1,1
435379575,9820,0,0,1,1,0,0,1,1,1
435379676,9917,0,1,1,1,0,0,1,1,1
435379778,10020,0,1,1,1,0,0,1,1,1
435379879,10119,0,1,1,1,0,0,1,1,1
435379980,10226,0,1,1,1,0,0,1,1,1
435380082,10317,0,1,1,1,0,0,1,1,1
435380183,10424,0,1,1,1,0,0,1,1,1
435380284,10527,0,1,1,1,0,0,1,1,1
435380386,10623,0,1,1,1,0,0,1,1,1
435380489,10733,0,1,1,1,0,0,1,1,1
435380590,10835,0,1,1,1,0,0,1,1,1
435380691,10930,0,1,1,1,0,0,1,1,1
435380792,11035,0,1,1,1,0,0,1,1,1
435380895,11137,0,1,1,1,0,0,1,1,1
435380997,11238,0,1,1,1,0,0,1,0,1
435381098,11341,0,1,1,1,0,0,1,0,1
435381199,11435,0,1,1,1,0,0,1,0,1
435381300,11537,0,1,1,1,1,0,1,0,1
435381404,11637,0,1,1,1,1,1,1,0,1
435381505,11741,0,1,1,1,1,1,1,0,1
435381606,11842,0,1,1,0,1,1,1,0,1
435381708,11954,0,1,1,0,1,1,1,0,1
435381810,12050,0,1,1,0,1,1,1,0,0
435381911,12146,0,1,1,0,1,1,1,0,0
435382012,12251,0,1,1,0,1,1,1,0,0
435382113,12353,0,1,1,0,1,1,1,0,0
435382216,12460,0,1,1,1,1,1,1,0,1
435382318,12554,0,1,1,1,1,1,1,0,1
435382433,12676,0,1,1,1,0,0,1,0,1
435382535,12770,0,1,1,1,0,0,1,0,1
435382638,12882,0,1,1,1,0,0,1,0,1
435382740,12981,0,1,1,1,0,0,1,0,1
435382841,13079,0,1,1,1,0,0,1,0,1
435382942,13179,0,1,1,1,1,1,1,0,1
435383043,13280,0,1,1,0,1,1,1,0,0
435383144,13351,0,1,1,0,1,1,1,0,0
435383245,13477,0,1,1,0,1,1,1,0,0
435383346,13584,0,1,1,0,1,1,1,0,0
435383448,13691,0,1,1,0,1,1,1,0,0
435383550,13786,0,1,1,0,1,1,1,0,0
435383652,13894,1,1,1,0,1,1,1,0,0
