434883306,2,1,0,937300,1
434883461,0,1,0,922866,1
434883550,1,1,0,922866,1
434883639,3,1,0,937300,1
434883683,4,1,0,937300,1
434883739,5,1,0,937300,1
434883788,6,1,0,937300,1
434883850,7,1,0,937300,1
434883913,8,1,0,937300,1
434885153,8,2,937300,1874600,1
434885225,2,2,937300,1874600,1
434885249,4,2,937300,1874600,1
434885334,1,2,922866,1845732,1
434885361,3,2,937300,1874600,1
434885391,5,2,937300,1874600,1
434885409,6,2,937300,1874600,1
434885430,7,2,937300,1874600,1
434885489,0,2,922866,1845732,1
434886370,1,3,1845733,2768599,1
434886417,3,3,1874600,2811900,1
434886442,4,3,1874600,2811900,1
434886494,5,3,1874600,2811900,1
434886522,6,3,1874600,2811900,1
434886562,7,3,1874600,2811900,1
434886684,0,3,1845733,2768599,1
434886765,2,3,1874600,2811900,1
434886949,8,3,1874600,2811900,1
434887738,5,4,2811900,3749200,1
434887756,6,4,2811900,3749200,1
434887784,8,4,2811900,3749200,1
434887832,0,4,2768600,3691466,1
434887851,1,4,2768600,3691466,1
434887872,2,4,2811900,3749200,1
434887885,3,4,2811900,3749200,1
434887911,4,4,2811900,3749200,1
434887977,7,4,2811900,3749200,1
434888822,8,5,3749200,4686500,1
434888956,4,5,3749200,4686500,1
434888989,5,5,3749200,4686500,1
434889035,7,5,3749200,4686500,1
434889138,0,5,3691466,4614332,1
434889192,2,5,3749200,4686500,1
434889234,3,5,3749200,4686500,1
434889275,6,5,3749200,4686500,1
434889351,1,5,3691466,4614332,1
434890049,3,6,4686500,5623800,1
434890099,6,6,4686500,5623800,1
434890115,7,6,4686500,5623800,1
434890131,8,6,4686500,5623800,1
434890203,0,6,4614333,5537199,1
434890216,1,6,4614333,5537199,1
434890232,2,6,4686500,5623800,1
434890250,4,6,4686500,5623800,1
434890261,5,6,4686500,5623800,1
434891152,1,7,5537200,6460066,1
434891207,4,7,5623800,6561100,1
434891229,5,7,5623800,6561100,1
434891242,6,7,5623800,6561100,1
434891255,7,7,5623800,6561100,1
434891272,8,7,5623800,6561100,1
434891316,0,7,5537200,6460066,1
434891358,2,7,5623800,6561100,1
434891382,3,7,5623800,6561100,1
434892163,0,8,6460066,7382932,1
434892244,5,8,6561100,7498400,1
434892265,6,8,6561100,7498400,1
434892286,7,8,6561100,7498400,1
434892299,8,8,6561100,7498400,1
434892344,1,8,6460066,7382932,1
434892364,2,8,6561100,7498400,1
434892387,3,8,6561100,7498400,1
434892417,4,8,6561100,7498400,1
434893195,8,9,7498400,8435700,1
434893218,0,9,7382933,8305799,1
434893233,1,9,7382933,8305799,1
434893244,2,9,7498400,8435700,1
434893252,3,9,7498400,8435700,1
434893261,4,9,7498400,8435700,1
434893266,5,9,7498400,8435700,1
434893269,6,9,7498400,8435700,1
434893274,7,9,7498400,8435700,1
434893451,0,10,8305800,9228666,1
434893456,1,10,8305800,9228666,1
434893458,2,10,8435700,9373000,1
434893462,3,10,8435700,9373000,1
434893469,4,10,8435700,9373000,1
434893473,5,10,8435700,9373000,1
434893476,6,10,8435700,9373000,1
434893480,7,10,8435700,9373000,1
434893485,8,10,8435700,9373000,1
434894436,5,11,9373000,10310300,1
434894439,6,11,9373000,10310300,1
434894441,7,11,9373000,10310300,1
434894443,8,11,9373000,10310300,1
434894453,0,11,9228666,10151532,1
434894458,1,11,9228666,10151532,1
434894462,2,11,9373000,10310300,1
434894466,3,11,9373000,10310300,1
434894469,4,11,9373000,10310300,1
434895457,0,12,10151533,11074399,1
434895460,1,12,10151533,11074399,1
434895461,2,12,10310300,11247600,1
434895464,3,12,10310300,11247600,1
434895467,4,12,10310300,11247600,1
434895471,5,12,10310300,11247600,1
434895473,6,12,10310300,11247600,1
434895474,7,12,10310300,11247600,1
434895477,8,12,10310300,11247600,1
434896062,8,13,11247600,12184900,1
434896119,1,13,11074400,11997266,1
434896435,7,13,11247600,12184900,1
434896449,0,13,11074400,11997266,1
434896452,2,13,11247600,12184900,1
434896456,3,13,11247600,12184900,1
434896464,4,13,11247600,12184900,1
434896468,5,13,11247600,12184900,1
434896470,6,13,11247600,12184900,1
434897064,8,14,12184900,13122200,1
434897079,1,14,11997266,12920132,1
434897452,0,14,11997266,12920132,1
434897470,2,14,12184900,13122200,1
434897473,3,14,12184900,13122200,1
434897476,4,14,12184900,13122200,1
434897481,5,14,12184900,13122200,1
434897486,6,14,12184900,13122200,1
434897492,7,14,12184900,13122200,1
434898042,8,15,13122200,14059500,1
434898071,1,15,12920133,13842999,1
434898453,2,15,13122200,14059500,1
434898476,4,15,13122200,14059500,1
434898540,0,15,12920133,13842999,1
434898548,3,15,13122200,14059500,1
434898562,5,15,13122200,14059500,1
434898583,6,15,13122200,14059500,1
434898592,7,15,13122200,14059500,1
434899056,8,16,14059500,14996800,1
434899065,1,16,13843000,14765866,1
434899454,0,16,13843000,14765866,1
434899460,2,16,14059500,14996800,1
434899463,3,16,14059500,14996800,1
434899465,4,16,14059500,14996800,1
434899466,5,16,14059500,14996800,1
434899468,6,16,14059500,14996800,1
434899471,7,16,14059500,14996800,1
434900036,8,17,14996800,15934100,1
434900065,1,17,14765866,15688732,1
434900446,5,17,14996800,15934100,1
434900450,6,17,14996800,15934100,1
434900453,7,17,14996800,15934100,1
434900457,0,17,14765866,15688732,1
434900460,2,17,14996800,15934100,1
434900461,3,17,14996800,15934100,1
434900463,4,17,14996800,15934100,1
434900612,1,18,15688733,16611599,1
434900665,2,18,15934100,16871400,1
434900772,0,18,15688733,16611599,1
434900782,7,18,15934100,16871400,1
434900876,6,18,15934100,16871400,1
434900900,4,18,15934100,16871400,1
434900902,5,18,15934100,16871400,1
434900908,8,18,15934100,16871400,1
434900945,3,18,15934100,16871400,1
434901604,1,19,16611600,17534466,1
434901684,2,19,16871400,17808700,1
434901756,0,19,16611600,17534466,1
434901773,7,19,16871400,17808700,1
434901871,4,19,16871400,17808700,1
434901873,5,19,16871400,17808700,1
434901875,6,19,16871400,17808700,1
434901905,8,19,16871400,17808700,1
434901945,3,19,16871400,17808700,1
434902620,1,20,17534466,18457332,1
434902685,2,20,17808700,18746000,1
434902800,0,20,17534466,18457332,1
434902826,7,20,17808700,18746000,1
434902914,4,20,17808700,18746000,1
434902917,5,20,17808700,18746000,1
434902920,6,20,17808700,18746000,1
434902926,8,20,17808700,18746000,1
434902975,3,20,17808700,18746000,1
434903638,1,21,18457333,19380199,1
