435144847,0,1,0,964453,1
435144961,2,1,0,942187,1
435144996,3,1,0,995312,1
435145064,4,1,0,995312,1
435145104,5,1,0,992656,1
435145247,1,1,0,979609,1
435145375,6,1,0,991328,1
435145414,7,1,0,987265,1
435145468,8,1,0,777656,1
435146180,3,2,995312,1990624,1
435146210,2,2,942187,1884374,1
435146213,4,2,995312,1990624,1
435146216,5,2,992656,1985312,1
435146222,6,2,991328,1982656,1
435146225,7,2,987265,1974530,1
435146229,8,2,777656,1555312,1
435146234,0,2,964453,1928906,1
435146239,1,2,979609,1959218,1
435147184,0,3,1928906,2893359,1
435147188,1,3,1959218,2938827,1
435147193,2,3,1884375,2826562,1
435147195,3,3,1990625,2985937,1
435147198,4,3,1990625,2985937,1
435147201,5,3,1985312,2977968,1
435147204,6,3,1982656,2973984,1
435147206,7,3,1974531,2961796,1
435147208,8,3,1555312,2332968,1
435147900,8,4,2332968,3110624,1
435147905,0,4,2893359,3857812,1
435147907,1,4,2938828,3918437,1
435147909,2,4,2826562,3768749,1
435147923,3,4,2985937,3981249,1
435147925,4,4,2985937,3981249,1
435147927,5,4,2977968,3970624,1
435147929,6,4,2973984,3965312,1
435147932,7,4,2961796,3949061,1
435148908,0,5,3857812,4822265,1
435148910,1,5,3918437,4898046,1
435148912,2,5,3768750,4710937,1
435148915,3,5,3981250,4976562,1
435148918,4,5,3981250,4976562,1
435148921,5,5,3970625,4963281,1
435148923,6,5,3965312,4956640,1
435148925,7,5,3949062,4936327,1
435148926,8,5,3110625,3888281,1
435149908,5,6,4963281,5955937,1
435149910,6,6,4956640,5947968,1
435149912,7,6,4936328,5923593,1
435149914,8,6,3888281,4665937,1
435149917,0,6,4822265,5786718,1
435149920,1,6,4898046,5877655,1
435149922,2,6,4710937,5653124,1
435149924,3,6,4976562,5971874,1
435149926,4,6,4976562,5971874,1
435150195,8,7,4665937,5443593,1
435150904,0,7,5786718,6751171,1
435150907,3,7,5971875,6967187,1
435150908,4,7,5971875,6967187,1
435150910,5,7,5955937,6948593,1
435150912,6,7,5947968,6939296,1
435150913,7,7,5923593,6910858,1
435150918,1,7,5877656,6857265,1
435150919,2,7,5653125,6595312,1
435151201,8,8,5443593,6221249,1
435151266,0,8,6751171,7715624,1
435151377,8,9,6221250,6998906,1
435151909,1,8,6857265,7836874,1
435151911,2,8,6595312,7537499,1
435151912,3,8,6967187,7962499,1
435151914,4,8,6967187,7962499,1
435151915,5,8,6948593,7941249,1
435151919,7,8,6910859,7898124,1
435151923,6,8,6939296,7930624,1
435152269,0,9,7715625,8680078,1
435152359,8,10,6998906,7776562,1
435152926,1,9,7836875,8816484,1
435152928,2,9,7537500,8479687,1
435152929,3,9,7962500,8957812,1
435152931,4,9,7962500,8957812,1
435152933,5,9,7941250,8933906,1
435152937,6,9,7930625,8921953,1
435152938,7,9,7898125,8885390,1
435153278,0,10,8680078,9644531,1
435153357,8,11,7776562,8554218,1
435153847,8,12,8554218,9331874,1
435153917,2,10,8479687,9421874,1
435153919,3,10,8957812,9953124,1
435153921,4,10,8957812,9953124,1
435153924,5,10,8933906,9926562,1
435153926,6,10,8921953,9913281,1
435153929,7,10,8885390,9872655,1
435153933,1,10,8816484,9796093,1
435154276,0,11,9644531,10608984,1
435154764,5,11,9926562,10919218,1
435154852,8,13,9331875,10109531,1
435154923,2,11,9421875,10364062,1
435154926,3,11,9953125,10948437,1
435154928,4,11,9953125,10948437,1
435154931,6,11,9913281,10904609,1
435154933,7,11,9872656,10859921,1
435154937,1,11,9796093,10775702,1
435155265,0,12,10608984,11573437,1
435155762,5,12,10919218,11911874,1
435155857,8,14,10109531,10887187,1
435155924,2,12,10364062,11306249,1
435155927,3,12,10948437,11943749,1
435155930,4,12,10948437,11943749,1
435155934,6,12,10904609,11895937,1
435155937,7,12,10859921,11847186,1
435155942,1,12,10775703,11755312,1
435156132,8,15,10887187,11664843,1
435156271,0,13,11573437,12537890,1
435156757,5,13,11911875,12904531,1
435156919,2,13,11306250,12248437,1
435156921,3,13,11943750,12939062,1
435156923,4,13,11943750,12939062,1
435156926,6,13,11895937,12887265,1
435156928,7,13,11847187,12834452,1
435156930,1,13,11755312,12734921,1
435157118,8,16,11664843,12442499,1
435157273,0,14,12537890,13502343,1
435157609,7,14,12834453,13821718,1
435157611,8,17,12442500,13220156,1
435157696,2,14,12248437,13190624,1
435157762,5,14,12904531,13897187,1
435157930,1,14,12734921,13714530,1
435157935,3,14,12939062,13934374,1
435157941,4,14,12939062,13934374,1
435157949,6,14,12887265,13878593,1
435158264,0,15,13502343,14466796,1
435158588,7,15,13821718,14808983,1
435158592,8,18,13220156,13997812,1
435158647,2,15,13190625,14132812,1
435158692,8,19,13997812,14775468,1
435158768,5,15,13897187,14889843,1
435158928,3,15,13934375,14929687,1
435158930,4,15,13934375,14929687,1
435158936,6,15,13878593,14869921,1
435158942,1,15,13714531,14694140,1
435159282,0,16,14466796,15431249,1
435159598,7,16,14808984,15796249,1
435159653,2,16,14132812,15074999,1
435159678,8,20,14775468,15553124,1
435159771,5,16,14889843,15882499,1
435159918,3,16,14929687,15924999,1
435159921,4,16,14929687,15924999,1
435159927,6,16,14869921,15861249,1
435159929,1,16,14694140,15673749,1
435160275,0,17,15431250,16395703,1
435160606,7,17,15796250,16783515,1
435160642,2,17,15075000,16017187,1
435160689,8,21,15553125,16330781,1
435160791,5,17,15882500,16875156,1
435160923,3,17,15925000,16920312,1
435160933,1,17,15673750,16653359,1
435160935,4,17,15925000,16920312,1
435160937,6,17,15861250,16852578,1
435161077,8,22,16330781,17108437,1
435161278,0,18,16395703,17360156,1
435161603,7,18,16783515,17770780,1
435161639,2,18,16017187,16959374,1
435161773,5,18,16875156,17867812,1
435161923,1,18,16653359,17632968,1
435161927,3,18,16920312,17915624,1
435161929,4,18,16920312,17915624,1
435161934,6,18,16852578,17843906,1
435162069,8,23,17108437,17886093,1
435162105,8,24,17886093,18663749,1
435162281,0,19,17360156,18324609,1
435162604,7,19,17770781,18758046,1
435162644,2,19,16959375,17901562,1
435162769,5,19,17867812,18860468,1
435162925,3,19,17915625,18910937,1
435162927,4,19,17915625,18910937,1
435162930,6,19,17843906,18835234,1
435162942,1,19,17632968,18612577,1
435163138,8,25,18663750,19441406,1
435163280,0,20,18324609,19289062,1
435163602,7,20,18758046,19745311,1
435163643,2,20,17901562,18843749,1
435163762,5,20,18860468,19853124,1
435163913,4,20,18910937,19906249,1
435163915,6,20,18835234,19826562,1
435163923,1,20,18612578,19592187,1
435163926,3,20,18910937,19906249,1
435164130,8,26,19441406,20219062,1
435164279,0,21,19289062,20253515,1
435164596,7,21,19745312,20732577,1
435164682,2,21,18843750,19785937,1
435164761,5,21,19853125,20845781,1
435164912,3,21,19906250,20901562,1
435164914,4,21,19906250,20901562,1
435164923,1,21,19592187,20571796,1
435164926,6,21,19826562,20817890,1
435165126,8,27,20219062,20996718,1
435165278,0,22,20253515,21217968,1
435165603,7,22,20732578,21719843,1
435165637,2,22,19785937,20728124,1
435165690,6,22,20817890,21809218,1
435165758,5,22,20845781,21838437,1
435165913,1,22,20571796,21551405,1
435165915,3,22,20901562,21896874,1
435165918,4,22,20901562,21896874,1
435165996,8,28,20996718,21774374,1
435166328,0,23,21217968,22182421,1
435166598,7,23,21719843,22707108,1
435166638,2,23,20728125,21670312,1
435166677,6,23,21809218,22800546,1
435166766,5,23,21838437,22831093,1
435166913,1,23,21551406,22531015,1
435166915,3,23,21896875,22892187,1
435166917,4,23,21896875,22892187,1
435167013,8,29,21774375,22552031,1
435167047,8,30,22552031,23329687,1
435167275,0,24,22182421,23146874,1
435167588,7,24,22707109,23694374,1
435167645,2,24,21670312,22612499,1
435167680,6,24,22800546,23791874,1
435167787,5,24,22831093,23823749,1
435167906,4,24,22892187,23887499,1
435167915,0,25,23146875,24111328,1
435167916,1,24,22531015,23510624,1
435167919,3,24,22892187,23887499,1
435168032,8,31,23329687,24107343,1
435168640,2,25,22612500,23554687,1
435168682,7,25,23694375,24681640,1
435168753,6,25,23791875,24783203,1
435168799,5,25,23823750,24816406,1
435168898,1,25,23510625,24490234,1
435168937,3,25,23887500,24882812,1
435168939,4,25,23887500,24882812,1
435168954,0,26,24111328,25075781,1
435169038,8,32,24107343,24884999,1
435169523,8,33,24885000,25662656,1
435169594,7,26,24681640,25668905,1
435169642,2,26,23554687,24496874,1
435169681,6,26,24783203,25774531,1
435169771,5,26,24816406,25809062,1
435169910,0,27,25075781,26040234,1
435169912,1,26,24490234,25469843,1
435169914,3,26,24882812,25878124,1
435169916,4,26,24882812,25878124,1
435170508,8,34,25662656,26440312,1
435170611,7,27,25668906,26656171,1
435170631,2,27,24496875,25439062,1
435170682,6,27,25774531,26765859,1
435170766,5,27,25809062,26801718,1
435170914,4,27,25878125,26873437,1
435170924,0,28,26040234,27004687,1
435170925,1,27,25469843,26449452,1
435170930,3,27,25878125,26873437,1
435171523,8,35,26440312,27217968,1
435171605,7,28,26656171,27643436,1
435171647,2,28,25439062,26381249,1
435171684,6,28,26765859,27757187,1
435171760,5,28,26801718,27794374,1
435171908,0,29,27004687,27969140,1
435171909,1,28,26449453,27429062,1
435171912,3,28,26873437,27868749,1
435171914,4,28,26873437,27868749,1
435172528,8,36,27217968,27995624,1
435172594,7,29,27643437,28630702,1
435172632,2,29,26381250,27323437,1
435172694,6,29,27757187,28748515,1
435172761,5,29,27794375,28787031,1
435172913,3,29,27868750,28864062,1
435172915,4,29,27868750,28864062,1
435172926,0,30,27969140,28933593,1
435172929,1,29,27429062,28408671,1
435173531,8,37,27995625,28773281,1
435173609,7,30,28630703,29617968,1
435173629,2,30,27323437,28265624,1
435173693,6,30,28748515,29739843,1
435173758,5,30,28787031,29779687,1
435173769,8,38,28773281,29550937,1
435173904,0,31,28933593,29898046,1
435173906,3,30,28864062,29859374,1
435173908,4,30,28864062,29859374,1
435173915,1,30,28408671,29388280,1
435174615,7,31,29617968,30605233,1
435174632,2,31,28265625,29207812,1
435174688,6,31,29739843,30731171,1
435174745,8,39,29550937,30328593,1
435174768,5,31,29779687,30772343,1
435174910,0,32,29898046,30862499,1
435174912,1,31,29388281,30367890,1
435174915,3,31,29859375,30854687,1
435174918,4,31,29859375,30854687,1
435175606,7,32,30605234,31592499,1
435175631,2,32,29207812,30149999,1
435175688,6,32,30731171,31722499,1
435175747,5,32,30772343,31764999,1
435175750,8,40,30328593,31106249,1
435175909,4,32,30854687,31849999,1
435175918,0,33,30862500,31826953,1
435175921,1,32,30367890,31347499,1
435175923,3,32,30854687,31849999,1
435176608,7,33,31592500,32579765,1
435176627,2,33,30150000,31092187,1
435176690,6,33,31722500,32713828,1
435176746,8,41,31106250,31883906,1
435176779,5,33,31765000,32757656,1
435176909,0,34,31826953,32791406,1
435176912,3,33,31850000,32845312,1
435176914,4,33,31850000,32845312,1
435176920,1,33,31347500,32327109,1
435177324,8,42,31883906,32661562,1
435177608,7,34,32579765,33567030,1
435177649,2,34,31092187,32034374,1
435177685,6,34,32713828,33705156,1
435177761,5,34,32757656,33750312,1
435177913,1,34,32327109,33306718,1
435177926,0,35,32791406,33755859,1
435177929,3,34,32845312,33840624,1
435177931,4,34,32845312,33840624,1
435178332,8,43,32661562,33439218,1
435178604,7,35,33567031,34554296,1
435178652,2,35,32034375,32976562,1
435178689,6,35,33705156,34696484,1
435178765,5,35,33750312,34742968,1
435178913,0,36,33755859,34720312,1
435178917,4,35,33840625,34835937,1
435178924,1,35,33306718,34286327,1
435178927,3,35,33840625,34835937,1
435179340,8,44,33439218,34216874,1
435179623,7,36,34554296,35541561,1
435179635,8,45,34216875,34994531,1
435179640,2,36,32976562,33918749,1
435179689,6,36,34696484,35687812,1
435179767,5,36,34742968,35735624,1
435179925,0,37,34720312,35684765,1
435179927,3,36,34835937,35831249,1
435179928,4,36,34835937,35831249,1
435179936,1,36,34286328,35265937,1
