435144515,0,0,1,0,1,1,1,1,1
435144617,0,0,1,0,1,1,1,1,1,1
435144719,0,0,1,0,1,1,1,1,1,1
435144820,0,0,1,0,1,1,1,1,1,1
435144922,0,0,1,0,1,1,1,1,1,1
435145026,0,0,1,0,1,1,1,1,1,1
435145128,0,0,1,0,1,1,1,1,1,1
435145230,0,0,1,0,1,1,1,1,1,1
435145334,0,0,1,0,1,1,1,1,1,1
435145439,0,0,1,0,1,1,1,1,1,1
435145541,0,0,1,0,1,1,1,1,1,1
435145646,0,0,1,0,1,1,1,1,1,1
435145748,0,0,1,0,1,1,1,1,1,1
435145849,0,0,1,0,1,1,1,1,1,1
435145952,102,0,1,0,1,1,1,1,1,1
435146054,211,0,1,0,1,1,1,1,1,1
435146158,303,0,1,0,1,1,1,1,1,1
435146261,411,0,1,0,1,1,1,1,1,1
435146363,516,0,1,0,1,1,1,1,1,1
435146465,622,0,1,0,1,1,1,1,1,1
435146567,718,0,1,0,1,1,1,1,1,1
435146672,823,0,1,0,1,1,1,1,1,1
435146774,914,0,1,0,1,1,1,1,1,1
435146876,1031,0,1,0,1,1,1,1,1,1
435146977,1128,0,1,0,1,1,1,1,1,1
435147079,1236,0,1,0,1,1,1,1,1,1
435147180,1330,0,1,0,1,1,1,1,1,1
435147282,1428,0,1,0,1,1,1,1,1,1
435147386,1539,0,1,0,1,1,1,1,1,1
435147488,1639,0,1,0,1,1,1,1,1,1
435147591,1734,0,1,0,1,1,1,1,1,1
435147693,1822,0,1,0,1,1,1,1,1,1
435147794,1940,0,1,0,1,1,1,1,1,1
435147897,2051,0,1,0,1,1,1,1,1,1
435147999,2148,0,1,0,1,1,1,1,1,1
435148101,2254,0,1,0,1,1,1,1,1,1
435148202,2355,0,1,0,1,1,1,1,1,1
435148303,2449,0,1,0,1,1,1,1,1,1
435148405,2559,0,1,0,1,1,1,1,1,1
435148506,2655,0,1,0,1,1,1,1,1,1
435148607,2759,0,1,0,1,1,1,1,1,1
435148709,2858,0,1,0,1,1,1,1,1,1
435148810,2966,0,1,0,1,1,1,1,1,1
435148912,3066,0,1,0,1,1,1,1,1,1
435149014,3160,0,1,0,1,1,1,1,1,1
435149115,3249,0,1,0,1,1,1,1,1,1
435149217,3373,0,1,0,1,1,1,1,0,0
435149318,3470,0,1,0,1,1,1,1,0,0
435149419,3570,0,1,0,1,1,1,1,0,0
435149520,3670,0,1,0,1,1,1,1,0,0
435149623,3773,0,1,0,1,1,1,1,1,0
435149724,3874,0,1,0,1,1,1,1,1,0
435149826,3976,0,1,0,1,1,1,1,1,0
435149927,4074,0,1,0,1,1,1,1,1,0
435150028,4176,0,1,0,1,1,1,1,1,0
435150130,4279,0,1,0,1,1,1,1,1,0
435150231,4387,0,1,0,1,1,1,1,1,0
435150335,4484,0,1,0,1,1,1,1,1,0
435150436,4591,0,1,0,1,1,1,1,1,0
435150537,4687,0,1,0,1,1,1,1,1,0
435150641,4798,0,1,0,1,1,1,1,1,0
435150745,4894,0,1,0,1,1,1,1,1,0
435150848,4999,0,1,0,1,1,1,1,1,0
435150949,5105,0,1,0,1,1,1,1,1,0
435151051,5209,0,1,0,1,1,1,1,1,0
435151154,5301,0,1,0,1,1,1,1,1,0
435151255,5403,0,0,0,1,1,1,1,1,0
435151356,5507,0,0,0,1,1,1,1,1,0
435151458,5608,0,1,0,1,1,1,1,1,0
435151559,5713,0,1,0,1,1,1,1,1,0
435151660,5811,0,1,0,1,1,1,1,1,0
435151761,5916,0,1,0,1,1,1,1,1,0
435151862,6014,0,1,0,1,1,1,1,1,0
435151965,6111,0,1,0,1,1,1,1,1,0
435152068,6221,0,1,0,1,1,1,1,1,1
435152169,6321,0,1,0,1,1,1,1,1,1
435152270,6427,0,1,0,1,1,0,1,1,1
435152371,6519,0,1,0,1,1,0,1,1,1
435152472,6623,0,1,1,0,1,0,1,1,1
435152574,6725,0,1,1,0,1,0,1,1,1
435152676,6827,0,1,1,0,1,0,1,1,1
435152777,6931,0,1,0,0,1,0,1,0,0
435152878,7035,0,1,0,0,1,0,1,0,1
435152980,7133,0,1,0,0,1,0,1,1,1
435153081,7223,0,1,0,0,1,0,1,1,1
435153182,7333,0,1,0,0,1,0,1,1,1
435153283,7436,0,1,0,0,1,0,1,1,1
435153384,7539,0,1,0,0,1,0,1,1,1
435153486,7643,0,1,0,0,1,0,1,1,1
435153587,7740,0,1,0,0,1,0,1,1,1
435153688,7843,0,1,0,0,1,0,1,1,1
435153790,7938,0,1,0,0,1,0,1,0,0
435153891,8044,0,1,0,0,1,0,1,0,0
435153992,8139,0,1,0,0,1,0,1,0,0
435154093,8251,0,1,0,1,1,0,1,0,0
435154197,8345,0,1,0,1,1,1,1,0,0
435154299,8456,0,1,0,1,1,1,1,0,0
435154400,8544,0,1,0,1,1,1,1,0,0
435154502,8657,0,1,0,1,1,1,1,0,0
435154605,8751,0,1,0,1,1,1,1,0,0
435154706,8858,0,1,0,0,1,0,1,0,0
435154807,8956,0,1,0,0,1,0,1,0,0
435154908,9058,0,1,0,0,1,0,1,0,0
435155009,9162,0,1,0,0,1,0,1,0,0
435155111,9263,0,1,0,0,1,0,1,0,1
435155212,9355,0,1,0,0,1,0,1,0,1
435155313,9465,0,1,0,0,1,0,1,1,1
435155414,9562,0,1,0,0,1,0,1,1,1
435155522,9657,0,1,1,0,1,0,1,1,1
435155623,9742,0,1,1,0,1,0,1,1,1
435155725,9882,0,1,0,0,1,0,1,1,1
435155826,9975,0,1,0,0,1,0,1,1,1
435155927,10078,0,1,0,0,1,0,1,0,1
435156028,10184,0,1,0,0,1,0,1,0,0
435156129,10278,0,1,0,0,1,0,1,0,0
435156230,10385,0,1,0,1,1,1,1,0,0
435156332,10480,0,1,0,1,1,1,1,0,0
435156433,10581,0,0,0,1,1,1,1,0,0
435156535,10685,0,0,0,1,1,1,1,0,0
435156636,10793,0,0,0,1,1,1,1,0,0
435156737,10887,0,0,0,1,1,1,1,0,0
435156838,10992,0,0,0,1,1,1,1,0,0
435156939,11087,0,0,0,1,1,1,1,0,0
435157041,11191,0,0,0,1,1,1,1,0,0
435157143,11298,0,0,0,1,1,1,1,0,0
435157244,11400,0,0,0,1,1,1,1,0,0
435157346,11492,0,0,0,1,1,1,1,0,0
435157447,11602,0,0,0,1,1,1,1,0,0
435157548,11699,0,0,0,1,1,1,1,0,0
435157650,11797,0,0,0,1,1,1,1,0,0
435157751,11898,0,0,0,1,1,1,1,0,0
435157853,12010,0,0,0,1,1,1,1,0,0
435157954,12087,0,0,0,1,1,1,1,0,0
435158055,12186,0,0,0,1,1,1,1,0,0
435158156,12311,0,0,0,1,1,1,1,0,0
435158258,12413,0,0,0,1,1,1,1,0,0
435158360,12517,0,0,0,1,1,1,1,0,0
435158461,12607,0,0,0,1,1,1,1,0,0
435158562,12707,0,0,0,1,1,1,1,0,0
435158663,12814,0,0,0,1,1,1,1,0,0
435158764,12914,1,0,0,1,1,1,1,0,0
435158864,13018,1,0,0,1,1,1,1,0,0
435158965,13123,1,0,0,1,1,1,1,0,0
435159067,13220,1,0,0,1,1,1,1,0,0
435159168,13318,1,0,0,1,1,1,1,0,0
435159270,13417,1,0,0,1,1,1,1,0,0
435159371,13527,1,1,0,1,1,1,1,0,0
435159472,13621,1,0,0,1,1,1,1,0,0
435159573,13724,1,0,0,1,1,1,1,0,0
435159675,13821,1,0,0,1,1,1,1,0,0
