434607196,6919,175.0000,14.8751,-160.1249,false
434607300,7031,177.4842,17.3593,-160.1249,false
434607405,7133,177.8039,17.6790,-160.1249,false
434607508,7213,177.1053,16.9804,-160.1249,false
434607610,7314,176.6840,16.5591,-160.1249,false
434607713,7357,175.7972,15.6723,-160.1249,false
434607816,7491,174.6586,14.5337,-160.1249,false
434607918,7641,172.7470,12.6220,-160.1249,false
434608021,7740,169.1238,8.9989,-160.1249,false
434608124,7851,164.0961,3.9711,-160.1249,false
434608231,7952,157.5188,-2.6061,-160.1249,false
434608334,8060,146.6868,-13.4381,-160.1249,false
434608439,8151,132.3025,-27.8225,-160.1249,false
434608546,8277,110.9198,-49.2052,-160.1249,false
434608649,8323,85.0000,-76.9750,-161.9750,true
434608754,8472,85.0000,-98.7724,-183.7724,true
434608857,8563,85.0000,-116.2081,-201.2081,true
434608959,8689,85.0000,-130.6976,-215.6976,true
434609062,8789,85.0000,-142.9743,-227.9743,true
434609166,8893,85.0000,-152.9920,-237.9920,true
434609271,8992,85.0000,-158.3836,-243.3836,true
434609373,9104,85.0000,-162.2905,-247.2905,true
434609476,9194,85.0000,-164.8608,-249.8608,true
434609579,9299,85.0000,-169.0277,-254.0277,true
434609681,9406,86.3862,-176.1255,-262.5117,true
434609789,9491,85.0000,171.8542,86.8542,true
434609895,9599,85.0000,160.6078,75.6078,true
434610006,9704,85.0000,155.7649,70.7649,true
434610108,9820,85.0000,155.8015,70.8015,true
434610210,9923,85.0000,156.1441,71.1441,true
434610314,10028,84.3434,158.2508,73.9074,true
434610419,10149,85.0000,167.9137,82.9137,true
434610525,10242,85.0000,-175.7993,-260.7993,true
434610628,10342,85.0000,-161.0162,-246.0162,true
434610731,10427,83.3702,-148.8038,-232.1740,true
434610833,10560,85.0000,-139.4061,-224.4061,true
434610947,10668,84.6799,-135.7138,-220.3937,true
434611050,10770,85.0000,-135.2325,-220.2325,true
434611152,10841,85.0000,-137.8060,-222.8060,true
434611254,10956,85.0000,-143.8123,-228.8123,true
434611358,11074,85.0000,-149.1536,-234.1536,true
434611461,11184,85.0000,-153.2131,-238.2131,true
434611569,11280,85.0000,-156.3240,-241.3240,true
434611672,11394,85.0000,-158.1696,-243.1696,true
434611776,11505,85.0000,-159.4037,-244.4037,true
434611878,11607,85.0000,-161.1501,-246.1501,true
434611981,11705,85.0000,-165.1786,-250.1786,true
434612086,11810,85.0000,-168.8600,-253.8600,true
434612188,11917,85.0000,-171.3058,-256.3058,true
434612294,12023,85.1939,-172.9531,-258.1470,true
434612397,12113,85.0000,-172.7646,-257.7646,true
434612504,12224,85.0000,-169.5066,-254.5066,true
434612606,12320,85.0000,-164.4762,-249.4762,true
434612709,12433,85.0000,-156.9794,-241.9794,true
434612813,12535,85.0000,-149.7563,-234.7563,true
434612916,12639,85.0000,-145.4985,-230.4985,true
434613019,12744,85.0000,-142.3811,-227.3811,true
434613122,12842,85.0000,-138.3981,-223.3981,true
434613225,12928,85.0000,-131.3111,-216.3111,true
434613329,13046,85.0000,-121.9892,-206.9892,true
434613432,13162,85.0000,-114.2085,-199.2085,true
434613538,13264,85.0000,-111.7904,-196.7904,true
434613642,13360,85.0000,-115.0917,-200.0917,true
434613744,13475,85.0000,-119.1083,-204.1083,true
434613846,13576,85.0554,-127.1452,-212.2006,true
434613949,13598,85.0000,-138.6029,-223.6029,true
434614052,13752,85.0000,-150.6084,-235.6084,true
434614154,13858,85.0000,-158.4516,-243.4516,true
434614257,13965,85.0000,-163.6872,-248.6872,true
434614359,14089,85.0000,-168.4310,-253.4310,true
434614461,14191,85.0000,-171.8059,-256.8059,true
434614565,14283,85.0000,-173.4308,-258.4308,true
434614667,14387,85.0000,-172.8655,-257.8655,true
434614769,14490,85.0000,-171.0045,-256.0045,true
434614872,14591,85.0000,-168.0193,-253.0193,true
434614975,14704,85.0000,-163.8640,-248.8640,true
434615085,14804,84.6657,-160.1395,-244.8053,true
434615190,14872,85.0000,-161.1385,-246.1385,true
434615293,15021,85.0000,-164.2811,-249.2811,true
434615396,15106,85.0000,-167.3764,-252.3764,true
434615498,15217,85.2765,-169.7586,-255.0351,true
434615600,15312,85.0000,-170.6315,-255.6315,true
434615704,15425,85.0000,-169.8317,-254.8317,true
434615807,15522,85.0000,-171.7664,-256.7664,true
434615909,15629,85.0000,-179.1417,-264.1417,true
434616011,15741,85.0000,168.4122,83.4122,true
434616119,15829,85.0000,158.6314,73.6314,true
434616222,15952,85.0000,156.4131,71.4131,true
434616324,16040,85.0000,156.3096,71.3096,true
434616428,16146,85.0000,157.0941,72.0941,true
434616531,16244,85.0000,159.4169,74.4169,true
434616634,16358,85.0000,163.0903,78.0903,true
434616737,16463,85.0000,168.4123,83.4123,true
434616840,16565,85.0000,175.5475,90.5475,true
434616942,16668,85.0000,-177.3403,-262.3403,true
434617044,16767,85.0000,-170.3833,-255.3833,true
434617146,16873,85.0000,-160.4556,-245.4556,true
434617249,16936,85.0000,-142.0735,-227.0735,true
434617351,17062,85.0000,-123.3798,-208.3798,true
434617453,17181,85.0000,-105.4550,-190.4550,true
434617556,17287,85.0000,-90.8372,-175.8372,true
434617658,17389,85.0000,-76.7461,-161.7461,true
