75717640,0,0,1,0,1
75717760,0,0,1,0,1,0,0,1,0
75717861,0,0,1,0,1,0,0,1,0
75717963,0,0,1,0,1,0,0,1,0
75718070,0,0,1,0,1,0,0,1,0
75718172,0,0,1,0,1,0,0,1,0
75718275,0,0,1,0,1,0,0,1,0
75718383,0,0,1,0,1,0,0,1,0
75718485,0,0,1,0,1,0,0,1,0
75718588,0,0,1,0,1,1,0,1,0,0
75718689,0,0,1,0,1,1,0,1,1,0
75718791,0,0,1,0,1,1,0,1,1,0
75718893,0,0,1,0,1,1,0,1,1,0
75718994,0,0,1,0,1,1,0,1,1,0
75719102,0,0,1,0,1,1,0,1,1,0
75719210,0,0,1,0,1,1,0,1,1,0
75719311,23,0,1,0,1,1,0,1,1,0
75719413,146,0,1,0,1,1,0,1,0,0
75719515,250,0,1,0,1,0,0,1,0,0
75719617,346,0,1,0,1,0,0,1,0,0
75719721,441,0,1,0,1,0,0,1,0,0
75719823,477,0,1,0,1,0,1,1,0,0
75719925,554,0,1,0,1,0,1,1,0,0
75720027,683,0,1,0,1,0,1,1,0,0
75720129,775,0,1,0,1,0,0,1,0,0
75720232,869,0,1,0,1,0,0,1,0,0
75720336,988,0,1,0,1,0,0,1,0,0
75720437,1093,0,1,0,1,0,1,1,0,0
75720539,1176,0,1,0,1,0,0,1,0,0
75720641,1282,0,1,0,1,0,0,1,0,0
75720742,1391,0,1,0,1,0,0,1,0,0
75720844,1490,0,1,0,1,0,0,1,0,0
75720945,1603,0,1,0,1,0,0,1,0,0
75721048,1657,0,1,0,1,0,0,1,0,0
75721150,1785,0,1,0,1,0,0,1,0,0
75721251,1891,0,1,0,1,0,0,1,0,0
75721354,2012,0,1,0,1,0,0,1,0,0
75721455,2109,0,1,0,1,0,0,1,0,0
75721557,2216,0,1,0,1,0,0,1,0,0
75721659,2301,0,1,1,1,0,1,1,0,0
75721760,2411,0,1,1,1,0,1,1,0,0
75721863,2517,0,1,1,1,0,1,1,0,0
75721965,2623,0,1,0,1,0,0,1,0,0
75722066,2703,0,1,0,1,1,0,1,1,0
75722167,2824,0,1,0,1,1,0,1,1,1
75722269,2917,0,0,0,1,1,0,1,1,1
75722371,3022,0,0,0,0,1,0,0,1,1
75722472,3123,0,0,0,0,1,0,0,1,1
75722573,3232,0,0,0,0,1,0,0,1,1
75722675,3329,0,0,0,0,1,0,0,1,1
75722777,3427,0,0,1,0,1,1,0,1,1
75722878,3530,0,0,1,0,1,1,0,1,1
75722981,3634,1,0,1,0,1,1,0,1,1
75723082,3733,1,0,1,0,1,1,0,1,0
75723183,3832,1,0,1,0,1,1,0,1,0
75723285,3937,1,0,1,0,1,1,0,1,0
75723386,4020,1,0,1,0,1,1,0,0,0
75723487,4094,1,0,1,0,0,1,0,0,0
75723589,4247,1,0,1,0,0,1,0,0,0
75723690,4347,1,0,1,0,0,1,0,0,0
75723791,4433,1,0,1,0,0,1,0,0,0
75723893,4549,1,0,1,0,0,1,0,0,0
75723994,4651,1,0,1,0,0,1,1,0,0
75724095,4748,0,0,1,0,0,1,1,1,0
75724198,4850,0,0,1,0,0,1,1,1,0
75724299,4954,0,0,1,0,0,1,1,1,0
75724401,5052,0,0,1,0,0,1,1,1,0
75724502,5152,0,0,1,0,0,1,1,1,0
75724603,5255,0,0,1,0,0,1,1,1,0
75724704,5325,0,0,1,1,0,1,1,0,0
75724806,5457,0,0,1,1,0,1,1,0,0
75724907,5560,0,0,1,1,0,1,1,0,0
75725008,5662,0,0,1,1,0,1,1,0,0
75725109,5761,0,0,1,1,0,1,1,0,0
75725211,5864,0,1,1,1,0,1,1,0,0
75725312,5968,0,1,1,1,0,1,1,0,0
75725413,6064,0,1,1,1,0,1,1,0,0
