76125614,0,6930,false,0
76125717,0,7045,false,0
76125820,0,7153,false,0
76125923,0,7254,false,0
76126025,0,7360,true,0
76126129,0,7455,true,0
76126233,0,7569,true,0
76126335,0,7664,true,0
76126438,0,7770,true,0
76126540,0,7867,true,0
76126645,0,7953,true,0
76126747,0,8070,true,0
76126850,0,8185,true,0
76126953,0,8284,true,0
76127055,0,8385,true,0
76127157,0,8489,true,0
76127264,0,8592,true,0
76127370,0,8691,true,0
76127472,0,8805,true,0
76127575,0,8907,true,0
76127677,0,9013,true,0
76127781,0,9113,true,0
76127883,0,9219,true,0
76127985,0,9314,true,0
76128089,0,9422,true,0
76128195,0,9522,true,0
76128300,0,9631,true,0
76128403,0,9730,true,0
76128508,0,9841,true,0
76128611,0,9946,true,0
76128714,0,10047,true,0
76128816,0,10146,true,0
76128921,0,10244,true,0
76129025,0,10357,true,0
76129129,0,10460,true,0
76129233,0,10555,false,0
76129335,0,10663,false,0
76129437,0,10767,true,0
76129539,0,10875,true,0
76129646,0,10968,true,0
76129750,0,11081,true,0
76129852,0,11184,false,0
76129956,0,11289,false,0
76130058,0,11394,false,0
76130161,0,11490,false,0
76130264,0,11590,false,0
76130367,0,11701,false,0
76130469,0,11795,false,0
76130571,0,11902,true,0
76130673,0,12004,true,0
76130776,0,12108,true,0
76130878,0,12209,true,0
76130981,0,12317,true,0
76131083,0,12409,false,0
76131188,0,12519,false,0
76131291,0,12620,false,0
76131393,0,12721,false,0
76131496,0,12823,false,0
76131599,0,12929,false,0
76131701,0,13036,false,0
76131803,0,13130,false,0
76131906,0,13233,false,0
76132008,0,13338,false,0
76132113,0,13443,false,0
76132215,0,13548,false,0
76132317,0,13649,false,0
76132420,0,13750,false,0
76132523,0,13858,false,0
76132632,0,13953,false,0
76132735,0,14057,false,0
76132839,0,14153,false,0
76132942,0,14269,false,0
76133046,0,14376,false,0
76133149,0,14483,false,0
76133252,0,14588,false,0
76133355,0,14690,false,0
76133457,0,14790,false,0
76133560,0,14893,false,0
76133663,0,14999,false,0
76133765,0,15091,false,0
76133867,0,15203,false,0
76133970,0,15301,false,0
76134072,0,15401,false,0
76134175,0,15509,false,0
76134277,0,15608,false,0
76134383,0,15692,false,0
76134485,0,15818,false,0
76134587,0,15914,false,0
