75462076,0,6925,false,0
75462179,0,7027,false,0
75462284,0,7082,false,0
75462387,0,7156,false,0
75462496,0,7287,false,0
75462598,0,7417,false,0
75462702,0,7536,false,0
75462806,0,7536,false,0
75462912,0,7743,false,0
75463017,0,7863,false,0
75463125,0,7942,false,0
75463229,0,8066,false,0
75463334,0,8176,false,0
75463453,0,8285,false,0
75463562,0,8409,false,0
75463666,0,8507,false,0
75463775,0,8604,false,0
75463879,0,8729,false,0
75463982,0,8833,false,0
75464088,0,8909,false,0
75464195,0,9023,false,0
75464302,0,9138,false,0
75464410,0,9219,false,0
75464517,0,9365,false,0
75464621,0,9457,false,0
75464724,0,9572,false,0
75464827,0,9672,false,0
75464930,10,9780,true,0
75465034,111,9881,true,0
75465138,211,9981,true,0
75465244,294,10074,true,0
75465349,397,10177,true,0
75465452,508,10288,true,0
75465556,596,10376,true,0
75465658,708,10488,false,0
75465762,708,10613,false,0
75465866,708,10710,false,0
75465968,708,10821,false,0
75466071,708,10914,false,0
75466174,708,11024,false,0
75466276,708,11085,false,0
75466383,708,11221,false,0
75466487,708,11325,false,0
75466589,825,11442,true,0
75466693,911,11528,true,0
75466796,1027,11644,true,0
75466899,1128,11745,true,0
75467004,1235,11852,true,0
75467108,1336,11953,true,0
75467210,1417,12048,true,0
75467313,1521,12152,true,0
75467416,1616,12260,true,0
75467519,1727,12371,true,0
75467621,1820,12464,true,0
75467724,1927,12571,true,0
75467827,2033,12677,true,0
75467931,2130,12774,true,0
75468037,2230,12874,true,0
75468143,2287,12977,false,0
75468246,2287,13023,false,0
75468353,2287,13183,false,0
75468456,2287,13304,false,0
75468559,2287,13408,false,0
75468662,2287,13509,false,0
75468765,2287,13618,false,0
75468867,2287,13711,false,0
75468969,2287,13807,false,0
75469071,2287,13900,false,0
75469177,2287,14016,false,0
75469286,2287,14127,false,0
75469389,2287,14239,false,0
75469491,2287,14342,false,0
75469596,2287,14449,false,0
75469700,2307,14548,true,0
75469803,2416,14648,true,0
75469907,2517,14758,true,0
75470013,2600,14841,true,0
75470117,2713,14954,true,0
75470220,2782,15048,true,0
75470323,2899,15165,true,0
75470426,3008,15274,true,0
75470529,3106,15372,true,0
75470631,3199,15476,true,0
75470736,3311,15577,true,0
75470842,3417,15684,true,0
75470947,3417,15771,false,0
75471049,3417,15852,false,0
75471152,3417,15965,false,0
75471254,3417,16094,false,0
75471357,3417,16207,false,0
75471462,3417,16301,false,0
75471565,3417,16408,false,0
75471667,3417,16517,false,0
75471770,3417,16620,false,0
75471873,3417,16709,false,0
75471976,3417,16821,false,0
75472082,3417,16930,false,0
75472185,3417,17033,false,0
75472287,3417,17131,false,0
75472393,3417,17232,false,0
75472496,3417,17341,false,0
75472599,3417,17442,false,0
75472704,3417,17551,false,0
75472807,3417,17656,false,0
75472909,3417,17762,false,0
75473011,3417,17860,false,0
75473116,3417,17961,false,0
75473218,3460,18061,true,0
75473321,3572,18173,true,0
75473425,3670,18271,true,0
75473528,3763,18375,true,0
75473631,3867,18479,true,0
75473733,3969,18581,true,0
75473835,0,18672,true,0
75473938,0,18788,true,0
75474040,0,18879,true,0
75474142,0,18988,true,0
75474244,0,19098,true,0
75474348,0,19185,true,0
75474451,0,19289,true,0
75474553,0,19399,true,0
75474655,0,19500,true,0
75474757,0,19601,true,0
75474859,0,19696,true,0
75474962,0,19793,true,0
75475064,0,19911,false,36
75475167,0,20010,false,114
75475275,0,20100,false,204
75475377,0,20214,false,318
75475479,0,20315,false,410
75475582,0,20431,false,526
75475684,0,20529,false,624
75475787,0,20629,false,701
75475891,0,20735,false,796
75475994,0,20831,false,897
75476099,0,20941,false,970
75476202,0,21020,false,1039
75476304,0,21144,true,0
75476407,0,21256,true,0
75476509,0,21347,true,0
75476611,0,21456,true,0
75476714,0,21548,true,0
75476817,0,21669,true,0
75476921,0,21767,true,0
75477023,0,21848,true,0
75477131,0,21948,true,0
75477234,0,22067,true,0
75477337,0,22182,true,0
75477440,0,22280,true,0
75477542,0,22388,true,0
75477644,0,22493,true,0
75477748,0,22599,true,0
75477851,0,22702,true,0
75477953,0,22794,true,0
75478056,0,22868,true,0
75478158,0,22992,true,0
75478261,0,23109,true,0
75478363,0,23209,true,0
75478466,0,23312,true,0
75478570,0,23400,true,0
75478674,0,23522,true,0
75478777,0,23630,true,0
75478879,0,23726,true,0
75478982,0,23797,true,0
75479084,0,23888,true,0
75479187,0,23956,true,0
75479289,0,24102,true,0
75479396,0,24102,false,0
75479499,0,24102,false,0
75479601,0,24102,false,0
75479704,0,24102,false,0
75479811,0,24602,false,500
75479916,0,24602,false,500
75480021,0,24602,false,500
75480125,0,24707,false,605
75480231,0,24868,false,766
75480341,0,24868,false,766
75480443,0,25058,false,956
