75915560,6,1,0,991328,1
75915670,7,1,0,987265,1
75915717,8,1,0,777656,1
75915768,3,1,0,995312,1
75915879,0,1,0,964453,1
75915958,1,1,0,979609,1
75915999,2,1,0,942187,1
75916074,4,1,0,995312,1
75916115,5,1,0,992656,1
75916955,0,2,964453,1928906,1
75916969,6,2,991328,1982656,1
75916973,7,2,987265,1974530,1
75916976,8,2,777656,1555312,1
75916981,1,2,979609,1959218,1
75916984,2,2,942187,1884374,1
75916989,3,2,995312,1990624,1
75916994,4,2,995312,1990624,1
75916999,5,2,992656,1985312,1
75917951,8,3,1555312,2332968,1
75917955,0,3,1928906,2893359,1
75917958,1,3,1959218,2938827,1
75917960,2,3,1884375,2826562,1
75917962,3,3,1990625,2985937,1
75917965,4,3,1990625,2985937,1
75917967,5,3,1985312,2977968,1
75917969,6,3,1982656,2973984,1
75917972,7,3,1974531,2961796,1
75918683,0,4,2893359,3857812,1
75918685,1,4,2938828,3918437,1
75918688,2,4,2826562,3768749,1
75918692,4,4,2985937,3981249,1
75918695,5,4,2977968,3970624,1
75918698,6,4,2973984,3965312,1
75918700,7,4,2961796,3949061,1
75918704,8,4,2332968,3110624,1
75918711,3,4,2985937,3981249,1
75919678,0,5,3857812,4822265,1
75919680,1,5,3918437,4898046,1
75919681,2,5,3768750,4710937,1
75919683,4,5,3981250,4976562,1
75919685,5,5,3970625,4963281,1
75919690,6,5,3965312,4956640,1
75919692,7,5,3949062,4936327,1
75919694,8,5,3110625,3888281,1
75919699,3,5,3981250,4976562,1
75920680,2,6,4710937,5653124,1
75920690,6,6,4956640,5947968,1
75920694,7,6,4936328,5923593,1
75920695,8,6,3888281,4665937,1
75920698,0,6,4822265,5786718,1
75920701,1,6,4898046,5877655,1
75920706,3,6,4976562,5971874,1
75920709,4,6,4976562,5971874,1
75920712,5,6,4963281,5955937,1
75920962,8,7,4665937,5443593,1
75921668,0,7,5786718,6751171,1
75921670,1,7,5877656,6857265,1
75921671,2,7,5653125,6595312,1
75921673,4,7,5971875,6967187,1
75921675,5,7,5955937,6948593,1
75921677,6,7,5947968,6939296,1
75921682,7,7,5923593,6910858,1
75921685,3,7,5971875,6967187,1
75921939,8,8,5443593,6221249,1
75922050,0,8,6751171,7715624,1
75922119,8,9,6221250,6998906,1
75922672,2,8,6595312,7537499,1
75922674,4,8,6967187,7962499,1
75922676,5,8,6948593,7941249,1
75922678,6,8,6939296,7930624,1
75922680,7,8,6910859,7898124,1
75922684,3,8,6967187,7962499,1
75922695,1,8,6857265,7836874,1
75923038,0,9,7715625,8680078,1
75923120,8,10,6998906,7776562,1
75923673,2,9,7537500,8479687,1
75923677,4,9,7962500,8957812,1
75923680,6,9,7930625,8921953,1
75923685,1,9,7836875,8816484,1
75923686,3,9,7962500,8957812,1
75923688,5,9,7941250,8933906,1
75923690,7,9,7898125,8885390,1
75924029,0,10,8680078,9644531,1
75924119,8,11,7776562,8554218,1
75924608,8,12,8554218,9331874,1
75924676,6,10,8921953,9913281,1
75924683,1,10,8816484,9796093,1
75924686,2,10,8479687,9421874,1
75924688,3,10,8957812,9953124,1
75924691,4,10,8957812,9953124,1
75924694,5,10,8933906,9926562,1
75924697,7,10,8885390,9872655,1
75925031,0,11,9644531,10608984,1
75925517,5,11,9926562,10919218,1
75925607,8,13,9331875,10109531,1
75925680,2,11,9421875,10364062,1
75925682,4,11,9953125,10948437,1
75925685,6,11,9913281,10904609,1
75925689,7,11,9872656,10859921,1
75925693,3,11,9953125,10948437,1
75925702,1,11,9796093,10775702,1
75926037,0,12,10608984,11573437,1
75926532,5,12,10919218,11911874,1
75926608,8,14,10109531,10887187,1
75926685,1,12,10775703,11755312,1
75926687,2,12,10364062,11306249,1
75926688,4,12,10948437,11943749,1
75926691,6,12,10904609,11895937,1
75926695,7,12,10859921,11847186,1
75926699,3,12,10948437,11943749,1
75926914,8,15,10887187,11664843,1
75927030,0,13,11573437,12537890,1
75927516,5,13,11911875,12904531,1
75927689,1,13,11755312,12734921,1
75927691,2,13,11306250,12248437,1
75927692,3,13,11943750,12939062,1
75927695,4,13,11943750,12939062,1
75927701,6,13,11895937,12887265,1
75927703,7,13,11847187,12834452,1
75927882,8,16,11664843,12442499,1
75928030,0,14,12537890,13502343,1
75928355,7,14,12834453,13821718,1
75928357,8,17,12442500,13220156,1
75928446,2,14,12248437,13190624,1
75928525,5,14,12904531,13897187,1
75928681,1,14,12734921,13714530,1
75928686,4,14,12939062,13934374,1
75928689,6,14,12887265,13878593,1
