75462075,6925,155.4412,-16.4293,-171.8705,false
75462178,7027,152.7966,-19.0739,-171.8705,false
75462282,7082,150.2005,-21.6700,-171.8705,false
75462386,7156,148.3532,-23.5173,-171.8705,false
75462495,7287,145.4646,-26.4059,-171.8705,false
75462598,7417,142.7537,-29.1168,-171.8705,false
75462701,7536,140.2144,-31.6561,-171.8705,false
75462805,7536,135.5568,-36.3137,-171.8705,false
75462911,7743,131.7005,-40.1700,-171.8705,false
75463016,7863,128.5693,-43.3012,-171.8705,false
75463123,7942,122.3807,-49.4898,-171.8705,false
75463228,8066,116.0403,-55.8302,-171.8705,false
75463331,8176,111.3961,-60.4744,-171.8705,false
75463445,8285,105.3739,-66.4966,-171.8705,false
75463559,8409,102.5902,-69.2803,-171.8705,false
75463665,8507,102.8601,-69.0104,-171.8705,false
75463772,8604,100.9945,-70.8760,-171.8705,false
75463879,8729,101.2004,-70.6701,-171.8705,false
75463981,8833,100.5273,-71.3432,-171.8705,false
75464084,8909,98.8373,-73.0332,-171.8705,false
75464193,9023,96.2355,-75.6350,-171.8705,false
75464300,9138,93.3514,-78.5191,-171.8705,false
75464408,9219,86.5275,-85.3430,-171.8705,false
75464515,9365,79.9165,-91.9540,-171.8705,false
75464619,9457,76.0007,-95.8698,-171.8705,false
75464723,9572,71.5925,-100.2780,-171.8705,false
75464826,9672,67.9638,-103.9067,-171.8705,false
75464930,9780,85.0000,-107.0036,-192.0036,true
75465033,9881,85.0000,-110.0861,-195.0862,true
75465136,9981,85.0000,-114.4893,-199.4893,true
75465243,10074,85.0000,-123.0209,-208.0209,true
75465348,10177,85.0000,-125.0504,-210.0504,true
75465451,10288,85.0000,-123.6490,-208.6490,true
75465555,10376,85.0000,-120.1715,-205.1715,true
75465657,10488,85.2557,-105.6964,-190.9521,false
75465761,10613,122.5195,-68.4326,-190.9521,false
75465865,10710,136.8278,-54.1243,-190.9521,false
75465968,10821,146.7460,-44.2061,-190.9521,false
75466070,10914,153.1281,-37.8241,-190.9521,false
75466173,11024,154.5752,-36.3769,-190.9521,false
75466276,11085,144.9708,-45.9813,-190.9521,false
75466382,11221,116.0553,-74.8968,-190.9521,false
75466485,11325,85.2444,-105.7077,-190.9521,false
75466589,11442,85.0000,-119.4183,-204.4183,true
75466691,11528,85.0000,-126.2896,-211.2896,true
75466796,11644,85.0000,-130.4173,-215.4173,true
75466898,11745,85.0000,-131.9322,-216.9322,true
75467002,11852,85.0000,-133.4891,-218.4891,true
75467107,11953,85.0000,-145.7216,-230.7216,true
75467209,12048,85.0000,-153.3851,-238.3851,true
75467312,12152,85.0000,-151.6288,-236.6288,true
75467415,12260,85.0000,-157.7234,-242.7234,true
75467518,12371,85.0000,179.8794,94.8794,true
75467621,12464,85.0000,172.3296,87.3296,true
75467723,12571,85.0000,164.5119,79.5119,true
75467826,12677,85.0000,167.2705,82.2705,true
75467930,12774,85.0035,-172.5092,-257.5127,true
75468035,12874,85.0000,-134.8626,-219.8626,true
75468142,12977,89.7962,-98.7453,-188.5415,false
75468246,13023,105.9727,-82.5688,-188.5415,false
75468349,13183,110.1822,-78.3593,-188.5415,false
75468456,13304,116.0334,-72.5081,-188.5415,false
75468558,13408,131.8196,-56.7219,-188.5415,false
75468661,13509,147.9103,-40.6312,-188.5415,false
75468764,13618,154.4471,-34.0944,-188.5415,false
75468866,13711,158.5543,-29.9872,-188.5415,false
75468968,13807,165.4784,-23.0631,-188.5415,false
75469070,13900,172.6261,-15.9154,-188.5415,false
75469176,14016,178.7614,-9.7801,-188.5415,false
75469279,14127,-174.5785,-3.1200,-188.5415,false
75469388,14239,-166.2106,5.2479,-188.5415,false
75469491,14342,-149.0880,22.3704,-188.5415,false
75469595,14449,-111.8642,59.5943,-188.5415,false
75469699,14548,-95.0000,75.8673,170.8673,true
75469801,14648,-95.0000,86.3979,181.3979,true
75469906,14758,-97.4392,100.9661,198.4053,true
75470010,14841,-95.0000,117.3806,212.3806,true
75470116,14954,-95.0000,134.5684,229.5684,true
75470219,15048,-95.0000,146.4839,241.4839,true
75470322,15165,-95.0000,152.1404,247.1404,true
75470426,15274,-95.0000,151.0542,246.0542,true
75470528,15372,-95.0000,138.2193,233.2193,true
75470631,15476,-95.0000,120.1847,215.1847,true
75470735,15577,-95.0000,94.4131,189.4131,true
75470842,15684,-92.2548,79.0840,171.3388,true
75470946,15771,-108.6236,59.7281,168.3517,false
75471049,15852,-122.3391,46.0126,168.3517,false
75471151,15965,-135.7903,32.5613,168.3517,false
